exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
0.3333333333333333,0.5411162915546911,9.0,0.5082956259426847,0.5945945945945946,0.3333333333333333,1.0,0.4787411846235376
0.0,6.484592771860512e-155,22.0,0.07309941520467836,0.11864406779661017,0.0,1.0,0.06391449433376284
0.21428571428571427,0.3708003409727709,21.0,0.34464285714285714,0.52,0.21978021978021978,1.0,0.361474358974359
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.3684210526315789,0.5093587590736326,31.0,0.4831704668838219,0.5454545454545454,0.5060240963855421,1.0,0.5115497029079697
,,,,,,,
0.34210526315789475,0.7370417188211034,8.0,0.2526997840172786,0.5714285714285714,0.44642857142857145,1.0,0.42351897562480717
,,,,,,,
,,,,,,,
0.5357142857142857,0.7243555770271051,12.0,0.8291571753986332,0.711864406779661,0.5714285714285714,1.0,0.7041500512022886
,,,,,,,
0.22,0.5606820888952485,15.0,0.2627986348122867,0.6666666666666666,0.24193548387096775,1.0,0.3904669284499737
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9473684210526315,0.7622414800410714,12.0,1.0,0.8529411764705882,0.9672131147540983,1.0,0.9400514304082289
0.5098039215686274,0.889804587487893,20.0,0.38329764453961457,0.8666666666666667,0.6595744680851063,1.0,0.6365129264304625
0.5151515151515151,0.5058989168276122,28.0,0.8283302063789869,0.6923076923076923,0.4897959183673469,1.0,0.6701446056846754
,,,,,,,
,,,,,,,
0.4727272727272727,0.3050083884623236,84.0,0.6722745625841184,0.7938144329896907,0.4371584699453552,1.0,0.6344158218397214
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6333333333333333,0.8096371006927431,17.0,0.4524617996604414,0.782051282051282,0.6753246753246753,1.0,0.6366125856787995
0.15217391304347827,0.5926761300137114,14.0,0.13183730715287517,0.5,0.22950819672131148,1.0,0.2871151679580622
0.39622641509433965,0.5468753012900973,15.0,0.23087621696801114,0.5681818181818182,0.39436619718309857,1.0,0.3978080774443093
,,,,,,,
0.38461538461538464,0.2786526099901128,43.0,0.6294416243654822,0.6153846153846154,0.35294117647058826,1.0,0.5325891387402287
0.3,0.2905916159047493,25.0,0.2342786683107275,0.2982456140350877,0.35714285714285715,1.0,0.2965557131628908
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8157894736842105,0.8000298216470849,30.0,0.8989247311827957,0.9411764705882353,0.8642857142857143,1.0,0.9014623053522485
0.22784810126582278,0.29014813457674127,50.0,0.47703180212014135,0.3918918918918919,0.2857142857142857,1.0,0.3848793265754396
0.375,0.4266028393145117,36.0,0.6158752657689582,0.45714285714285713,0.40476190476190477,1.0,0.49259334255790677
,,,,,,,
0.43243243243243246,0.36971454877813625,46.0,0.5381062355658198,0.59375,0.2677165354330709,1.0,0.4665242569996302
,,,,,,,
0.1956521739130435,0.3453064989552128,15.0,0.1985185185185185,0.34146341463414637,0.2413793103448276,1.0,0.2604537478324975
0.3541666666666667,0.6008319410447175,8.0,0.46434494195688225,0.7291666666666666,0.5,1.0,0.5645038695411829
0.2222222222222222,0.4728474557394132,19.0,0.4116575591985428,0.4727272727272727,0.29213483146067415,1.0,0.39217322112882985
0.5076923076923077,0.7105838693270526,28.0,0.5176470588235295,0.8225806451612904,0.6036036036036037,1.0,0.6479437691961412
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3950617283950617,0.2345248491703341,76.0,0.5466666666666666,0.6428571428571429,0.28272251308900526,1.0,0.4907487742042716
,,,,,,,
,,,,,,,
,,,,,,,
0.4827586206896552,0.6379389122079765,21.0,0.5887521968365553,0.6119402985074627,0.5866666666666667,1.0,0.5957863873368948
0.5666666666666667,0.7010192592378676,43.0,0.6992574257425742,0.8412698412698413,0.5684210526315789,1.0,0.7029827732146648
,,,,,,,
0.6060606060606061,0.8862476419965991,1.0,0.5196850393700787,0.68,0.6976744186046512,1.0,0.6324531526582433
0.6853932584269663,0.6006567564883273,31.0,0.9409124906507106,0.7831325301204819,0.6308724832214765,1.0,0.7849725013308898
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5423728813559322,0.6659919060293558,37.0,0.5017331022530329,0.8636363636363636,0.6464646464646465,1.0,0.6706113707846811
