exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
0.1125,0.05218768177712481,133.0,0.10817941952506596,0.2602739726027397,0.06930693069306931,1.0,0.14592010760695834
,,,,,,,
,,,,,,,
,,,,,,,
0.3626373626373626,0.11306401313321728,198.0,0.40613718411552346,0.4659090909090909,0.14363143631436315,1.0,0.33855923711299246
0.3918918918918919,0.19511271623472962,50.0,0.4581704456606724,0.47560975609756095,0.3925233644859813,1.0,0.4421011887480715
,,,,,,,
,,,,,,,
0.45454545454545453,0.8033867204961556,7.0,0.5391061452513967,0.8571428571428571,0.5294117647058824,1.0,0.641886922366712
0.3695652173913043,0.6106509700498325,13.0,0.2823250296559905,0.42028985507246375,0.47058823529411764,1.0,0.3910677066741906
0.5909090909090909,0.4721474265165772,45.0,0.8849252013808976,0.746031746031746,0.5662650602409639,1.0,0.7324073358845359
0.4838709677419355,0.3659246576087449,45.0,0.8933823529411765,0.5454545454545454,0.41509433962264153,1.0,0.6179770793394544
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,
0.5862068965517241,0.5830209474765898,20.0,0.8906882591093117,0.7142857142857143,0.5517241379310345,1.0,0.7188993704420202
,,,,,,,
0.5636363636363636,0.481921758488897,77.0,0.6826086956521739,0.5263157894736842,0.5689655172413793,1.0,0.5926300007890791
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.726027397260274,0.8031987695231827,37.0,0.9551630434782609,0.8870967741935484,0.7678571428571429,1.0,0.870038986842984
,,,,,,,
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6941176470588235,0.5883467568561612,37.0,0.8905419766206164,0.9056603773584906,0.6349206349206349,1.0,0.8103743296332473
0.25,0.4962115146231352,17.0,0.4666666666666667,0.46774193548387094,0.375,1.0,0.4364695340501792
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
,,,,,,,
0.4117647058823529,0.479676449968321,11.0,0.5518987341772152,1.0,0.48717948717948717,1.0,0.679692740452234
,,,,,,,
0.5102040816326531,0.4967063436590944,26.0,0.9047619047619048,0.4642857142857143,0.4835164835164835,1.0,0.6175213675213675
,,,,,,,
,,,,,,,
0.6274509803921569,0.5637428097655031,23.0,0.771505376344086,0.7906976744186046,0.6883116883116883,1.0,0.7501715796914596
,,,,,,,
,,,,,,,
0.15476190476190477,0.24634642423714773,54.0,0.2557403008709422,0.5365853658536586,0.21311475409836064,1.0,0.33514680694098714
0.47540983606557374,0.6068929389308906,22.0,0.8138401559454191,0.711864406779661,0.5625,1.0,0.6960681875750266
0.453125,0.4864956918999125,39.0,0.6061381074168798,0.8095238095238095,0.48514851485148514,1.0,0.6336034772640581
0.75,0.9492690794656139,2.0,0.8201107011070111,0.9436619718309859,0.837037037037037,1.0,0.8669365699916781
,,,,,,,
0.6421052631578947,0.5292161619331287,42.0,0.925,0.7710843373493976,0.5529411764705883,1.0,0.7496751712733287
0.8392857142857143,0.646900083368504,21.0,0.9730639730639731,0.8333333333333334,0.7375,1.0,0.8479657687991021
,,,,,,,
