exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
0.11764705882352941,0.5562347860394059,32.0,0.23232323232323232,0.7457627118644068,0.20689655172413793,1.0,0.39499416530392567
0.2777777777777778,0.3009067273441225,21.0,0.16700819672131148,0.3387096774193548,0.3157894736842105,1.0,0.2738357826082923
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1827956989247312,0.16974227780721257,65.0,0.32897770945426597,0.5064935064935064,0.12393162393162394,1.0,0.31980094662646547
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.22641509433962265,0.554494595279838,14.0,0.35036496350364965,0.5,0.19230769230769232,1.0,0.34755755193711396
,,,,,,,
0.37037037037037035,0.7971755824799468,2.0,0.29333333333333333,0.8387096774193549,0.3888888888888889,1.0,0.5069772998805256
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15789473684210525,0.388979128494562,36.0,0.3277494537509104,0.5584415584415584,0.21428571428571427,1.0,0.36682557549272765
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07874015748031496,0.03729222669685108,99.0,0.18860510805500982,0.4019607843137255,0.06719367588932806,1.0,0.21925318941935448
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14492753623188406,0.3295762418916122,34.0,0.2596685082872928,0.4533333333333333,0.16494845360824742,1.0,0.29265009840962447
0.15476190476190477,0.3994392634374984,29.0,0.342143906020558,0.5,0.23478260869565218,1.0,0.35897550490540336
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08235294117647059,0.16386149718524937,42.0,0.282312925170068,0.3333333333333333,0.08130081300813008,1.0,0.2323156905038438
0.3076923076923077,6.831783694256932e-78,5.0,0.27722772277227725,0.4,0.27586206896551724,1.0,0.3176965972459315
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19402985074626866,0.38117897167199866,24.0,0.24832855778414517,0.453125,0.3263157894736842,1.0,0.34258978241927646
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15492957746478872,1.5536889458125907e-78,34.0,0.23381877022653721,0.4626865671641791,0.12359550561797752,1.0,0.2733669476695646
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09836065573770492,0.31625453797124936,24.0,0.10655737704918032,0.5294117647058824,0.10434782608695652,1.0,0.2467723226140064
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11494252873563218,0.18856171029270166,38.0,0.24629878869448182,0.5538461538461539,0.08045977011494253,1.0,0.29353490421852607
0.1348314606741573,0.27050612273387076,42.0,0.297029702970297,0.4117647058823529,0.13076923076923078,1.0,0.27985454654062686
,,,,,,,
0.05970149253731343,0.12913533075470382,26.0,0.20997586484312147,0.3898305084745763,0.052083333333333336,1.0,0.21729656888367702
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13559322033898305,0.39411165360775896,27.0,0.14871794871794872,0.46153846153846156,0.2222222222222222,1.0,0.2774928774928775
0.21739130434782608,0.34931613812566775,6.0,0.75,0.5,0.18518518518518517,1.0,0.478395061728395
0.11764705882352941,0.3475287282735393,15.0,0.14523809523809525,0.5526315789473685,0.1724137931034483,1.0,0.29009448909630403
0.40476190476190477,0.7801342480988807,4.0,0.23804347826086958,0.5588235294117647,0.546875,1.0,0.44791400255754477
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.2857142857142857,0.5668706143897174,6.0,0.22631578947368422,0.4838709677419355,0.18333333333333332,1.0,0.2978400301829844
0.15151515151515152,0.6933154254191038,10.0,0.12903225806451613,0.5641025641025641,0.2,1.0,0.29771160738902674
,,,,,,,
,,,,,,,
,,,,,,,
0.2,0.4632570391416592,10.0,0.6111111111111112,0.631578947368421,0.26229508196721313,1.0,0.5016617134822484
0.1527777777777778,0.2741502260421767,19.0,0.162534435261708,0.6190476190476191,0.17757009345794392,1.0,0.3197173825890903
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.5820865575836414,20.0,0.3356164383561644,0.4647887323943662,0.2079207920792079,1.0,0.3361086542765795
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
