exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.16692486522015718,17.0,0.1906474820143885,0.4166666666666667,0.09615384615384616,1.0,0.23448933161163377
0.0761904761904762,0.05486542681832164,91.0,0.28802351212343863,0.21818181818181817,0.07916666666666666,1.0,0.19512399899064117
0.014285714285714285,3.264616686622243e-79,68.0,0.09105960264900662,0.1891891891891892,0.006024096385542169,1.0,0.09542429607457935
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.2807474645103196,17.0,0.12137203166226913,0.6097560975609756,0.14606741573033707,1.0,0.2923985149845273
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18181818181818182,0.37772851061224527,35.0,0.32355555555555554,0.6739130434782609,0.16546762589928057,1.0,0.38764540831103234
0.16279069767441862,0.6609816424843636,17.0,0.2043956043956044,0.7446808510638298,0.2923076923076923,1.0,0.41379471592237554
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0916030534351145,0.11920467616277013,94.0,0.3054862842892768,0.40816326530612246,0.09328358208955224,1.0,0.2689777105616505
0.23076923076923078,0.5897987973804872,27.0,0.3531746031746032,0.68,0.21379310344827587,1.0,0.4156559022076263
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.09411764705882353,0.31545399674932056,27.0,0.27297794117647056,0.5454545454545454,0.11926605504587157,1.0,0.3125661805589625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.15151515151515152,0.21227439471517975,42.0,0.20077972709551656,0.6136363636363636,0.10465116279069768,1.0,0.3063557511741926
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08235294117647059,0.10111697118627995,46.0,0.17531831537708129,0.5142857142857142,0.05555555555555555,1.0,0.24838652840611705
0.21621621621621623,0.1574426833114058,46.0,0.21081081081081082,0.35555555555555557,0.26666666666666666,1.0,0.2776776776776777
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08333333333333333,0.18641192227540082,27.0,0.18247515808491419,0.3333333333333333,0.05319148936170213,1.0,0.18966666025998322
0.10309278350515463,0.44322885812044216,32.0,0.39659367396593675,0.5192307692307693,0.18791946308724833,1.0,0.36791463542798475
0.4166666666666667,0.547792768234123,3.0,0.7272727272727273,0.5294117647058824,0.3333333333333333,1.0,0.5300059417706476
0.0821917808219178,0.2933735481430562,38.0,0.2932216298552932,0.4791666666666667,0.06870229007633588,1.0,0.2803635288660986
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17647058823529413,0.6134443456756548,5.0,0.3248407643312102,0.5757575757575758,0.23255813953488372,1.0,0.37771882654122324
0.34782608695652173,0.7471675769928026,4.0,0.2513484358144552,0.43243243243243246,0.45714285714285713,1.0,0.3803079084632483
0.24615384615384617,0.6530688324710883,15.0,0.3814713896457766,0.6470588235294118,0.33653846153846156,1.0,0.4550228915712166
0.1111111111111111,0.7598356856515925,1.0,0.5,0.42857142857142855,0.14285714285714285,1.0,0.35714285714285715
0.32,0.6605534462948889,5.0,0.3611111111111111,0.375,0.2653061224489796,1.0,0.33380574452003026
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0975609756097561,3.098181269907928e-78,18.0,0.08333333333333333,0.22448979591836735,0.057692307692307696,1.0,0.12183847898133614
0.12643678160919541,0.4225236519780911,27.0,0.35761107064821557,0.5254237288135594,0.1774193548387097,1.0,0.3534847181001615
0.24210526315789474,0.44846327576004125,34.0,0.31492666091458155,0.6666666666666666,0.26732673267326734,1.0,0.41630668675150523
0.1951219512195122,0.46693567325481206,8.0,0.20710059171597633,0.48717948717948717,0.19444444444444445,1.0,0.2962415077799693
0.07894736842105263,0.4715479868357684,11.0,0.035175879396984924,0.375,0.10144927536231885,1.0,0.17054171825310127
0.203125,0.15047651134728618,22.0,0.17702448210922786,0.6216216216216216,0.21428571428571427,1.0,0.33764393933885456
0.06993006993006994,0.0805794402268759,89.0,0.27884022208513265,0.3645833333333333,0.0708955223880597,1.0,0.2381063592688419
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
