exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
0.125,0.565234000374731,18.0,0.22580645161290322,0.43243243243243246,0.3333333333333333,1.0,0.33052407245955634
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.21333333333333335,0.70758189988457,19.0,0.26153846153846155,0.6530612244897959,0.25,1.0,0.3881998953427525
0.125,0.32246522050836723,28.0,0.26165413533834586,0.373134328358209,0.17094017094017094,1.0,0.26857621154557526
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.1509433962264151,0.3646323229019968,29.0,0.19286510590858416,0.5526315789473685,0.26881720430107525,1.0,0.33810462971900934
0.0821917808219178,0.15869565219458825,32.0,0.08602150537634409,0.30612244897959184,0.07633587786259542,1.0,0.1561599440728438
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.15384615384615385,0.37660794235066286,38.0,0.44983818770226536,0.5777777777777777,0.2318840579710145,1.0,0.4198333411503525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.10588235294117647,0.13060486466873458,34.0,0.3473423980222497,0.4107142857142857,0.14728682170542637,1.0,0.30178116848065395
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10204081632653061,0.28992214044149706,16.0,0.21189591078066913,0.3684210526315789,0.11290322580645161,1.0,0.23107339640623323
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058823529411764705,0.3508439695638686,6.0,0.10344827586206896,0.2727272727272727,0.08695652173913043,1.0,0.15437735677615735
0.07894736842105263,5.348030579439987e-78,10.0,0.225,0.19230769230769232,0.0784313725490196,1.0,0.1652463549522373
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.3863425246551942,11.0,0.2543859649122807,0.5666666666666667,0.36538461538461536,1.0,0.39547908232118756
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2948717948717949,0.7040213963721398,28.0,0.41763005780346824,0.75,0.4301675977653631,1.0,0.5325992185229438
0.2777777777777778,0.7626762424168665,9.0,0.3853211009174312,0.5666666666666667,0.4189189189189189,1.0,0.4569688955010056
0.37037037037037035,0.7454800223995396,7.0,0.8148148148148148,0.8,0.4,1.0,0.6716049382716048
0.09859154929577464,0.2061395236229994,24.0,0.4467905405405405,0.6,0.12280701754385964,1.0,0.3898658526948
,,,,,,,
0.07317073170731707,7.784667133101953e-79,62.0,0.19405756731662024,0.33783783783783783,0.05421686746987952,1.0,0.19537075754144587
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
