exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
0.16129032258064516,0.33952626340365333,32.0,0.3024815560026828,0.6714285714285714,0.15503875968992248,1.0,0.3763162957070589
0.26153846153846155,0.4551410311875877,20.0,0.2488095238095238,0.49056603773584906,0.3153153153153153,1.0,0.3515636256202294
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22857142857142856,0.5013053504161699,15.0,0.3644578313253012,0.6341463414634146,0.23404255319148937,1.0,0.41088224199340173
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12222222222222222,0.07468180190165259,62.0,0.2659722222222222,0.5764705882352941,0.14754098360655737,1.0,0.3299945980213579
0.13513513513513514,0.22864508607955958,28.0,0.1952247191011236,0.36507936507936506,0.15254237288135594,1.0,0.23761548568728155
0.24561403508771928,0.6625173328816343,13.0,0.4513888888888889,0.6458333333333334,0.2692307692307692,1.0,0.4554843304843305
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34782608695652173,0.7477651124796065,31.0,0.23962264150943396,0.825,0.6466666666666666,1.0,0.5704297693920335
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20689655172413793,6.969869295982248e-78,6.0,0.39568345323741005,0.6,0.22580645161290322,1.0,0.40716330161677106
0.07954545454545454,0.0024183547858563003,105.0,0.05136612021857923,0.13725490196078433,0.08653846153846154,1.0,0.09171982790594169
,,,,,,,
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.4702870326229713,12.0,0.13768115942028986,0.7727272727272727,0.34782608695652173,1.0,0.4194115063680281
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15384615384615385,5.120462168475101e-78,4.0,0.2235294117647059,0.41379310344827586,0.13333333333333333,1.0,0.2568852828487717
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.08045977011494253,0.004029729691657716,168.0,0.18110236220472442,0.4657534246575342,0.04477611940298507,1.0,0.23054396875508124
0.1875,0.461499448151269,65.0,0.31019108280254776,0.47959183673469385,0.3384146341463415,1.0,0.376065851227861
0.3333333333333333,0.6079017936618859,21.0,0.32438739789964993,0.68,0.4,1.0,0.46812913263321665
0.1016949152542373,0.21258825716411636,25.0,0.13325740318906606,0.3076923076923077,0.0989010989010989,1.0,0.17995026992749089
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1506849315068493,0.1408190262308007,33.0,0.2873303167420814,0.45714285714285713,0.1485148514851485,1.0,0.29766267512336236
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.1875,0.21068879994474587,45.0,0.3261515601783061,0.5333333333333333,0.2457627118644068,1.0,0.36841586845868207
,,,,,,,
0.08928571428571429,0.1973109642098485,19.0,0.1618669314796425,0.2835820895522388,0.08823529411764706,1.0,0.17789477171650947
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14084507042253522,0.33395515598592157,32.0,0.4593128390596745,0.6470588235294118,0.15,1.0,0.4187905541963621
0.13333333333333333,0.29171423899511745,22.0,0.16341212744090441,0.37681159420289856,0.16279069767441862,1.0,0.2343381397727405
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.5538826550262683,4.0,0.3006535947712418,0.36363636363636365,0.24324324324324326,1.0,0.30251106721694954
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.24324324324324326,0.5249017170303528,10.0,0.7096774193548387,0.7222222222222222,0.296875,1.0,0.5762582138590203
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
