exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2318840579710145,0.44706719883592566,21.0,0.21336206896551724,0.62,0.2644628099173554,1.0,0.3659416262942909
0.14102564102564102,0.5094036250958394,28.0,0.22721268163804492,0.7017543859649122,0.2222222222222222,1.0,0.3837297632750598
0.1509433962264151,0.17497469582200434,26.0,0.16319824753559695,0.2833333333333333,0.1276595744680851,1.0,0.19139705177900512
,,,,,,,
,,,,,,,
0.11320754716981132,0.2570346605846455,60.0,0.28669527896995706,0.5522388059701493,0.08992805755395683,1.0,0.3096207141646877
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1724137931034483,0.310100494316464,25.0,0.3919239904988123,0.675,0.2127659574468085,1.0,0.42656331598187364
0.2037037037037037,0.47226047960954654,17.0,0.48464163822525597,0.5434782608695652,0.20253164556962025,1.0,0.41021718155481374
,,,,,,,
0.37037037037037035,0.7971755824799468,2.0,0.29333333333333333,0.8387096774193549,0.3888888888888889,1.0,0.5069772998805256
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16417910447761194,0.3835043388367193,36.0,0.25434439178515006,0.5277777777777778,0.2018348623853211,1.0,0.327985677316083
,,,,,,,
0.043859649122807015,0.0016230555485032795,109.0,0.0649895178197065,0.2111111111111111,0.03292181069958848,1.0,0.10300747987680203
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10526315789473684,0.2059018817845789,11.0,0.1475054229934924,0.46875,0.11904761904761904,1.0,0.24510101401370385
0.0784313725490196,0.040739608760662516,92.0,0.24477861319966582,0.21818181818181817,0.08558558558558559,1.0,0.18284867232235655
,,,,,,,
0.11320754716981132,0.02440000383729403,95.0,0.12929848693259974,0.34444444444444444,0.08854166666666667,1.0,0.18742819934790358
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.4702870326229713,12.0,0.13768115942028986,0.7727272727272727,0.34782608695652173,1.0,0.4194115063680281
0.12121212121212122,0.1250135670485527,35.0,0.23457792207792208,0.2857142857142857,0.10476190476190476,1.0,0.20835137085137082
0.42105263157894735,0.6063418832228423,2.0,0.6964285714285714,0.8235294117647058,0.42857142857142855,1.0,0.6495098039215687
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.18181818181818182,0.5214869563715866,22.0,0.27586206896551724,0.5961538461538461,0.20168067226890757,1.0,0.357898862462757
0.11764705882352941,0.3781553838349903,18.0,0.2541630148992112,0.5072463768115942,0.21348314606741572,1.0,0.32496417925940707
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1232876712328767,0.16237756055690514,28.0,0.2705992509363296,0.5396825396825397,0.16483516483516483,1.0,0.3250389851513447
0.20833333333333334,0.18335137949129565,30.0,0.17928730512249444,0.4583333333333333,0.21978021978021978,1.0,0.2858002860786825
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
0.11940298507462686,0.25558860194930705,27.0,0.1840607210626186,0.2894736842105263,0.0916030534351145,1.0,0.18837915290275317
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.1348314606741573,0.27050612273387076,42.0,0.297029702970297,0.4117647058823529,0.13076923076923078,1.0,0.27985454654062686
0.2247191011235955,0.3828869851277773,38.0,0.43675675675675674,0.4533333333333333,0.26153846153846155,1.0,0.3838761838761839
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14814814814814814,0.3636277201919623,34.0,0.3889585947302384,0.6585365853658537,0.22962962962962963,1.0,0.4257082699085739
0.4166666666666667,0.547792768234123,3.0,0.7272727272727273,0.5294117647058824,0.3333333333333333,1.0,0.5300059417706476
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11666666666666667,0.28364001629206825,20.0,0.16260162601626016,0.390625,0.1744186046511628,1.0,0.2425484102224743
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21212121212121213,0.3527295712700594,10.0,0.16071428571428573,0.36363636363636365,0.15555555555555556,1.0,0.22663540163540163
0.25,0.6082055310628111,6.0,0.19047619047619047,0.5348837209302325,0.3670886075949367,1.0,0.36414950633378657
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.13043478260869565,0.2574866101628968,16.0,0.21468926553672316,0.3793103448275862,0.18461538461538463,1.0,0.259538331659898
,,,,,,,
0.2857142857142857,0.5668706143897174,6.0,0.22631578947368422,0.4838709677419355,0.18333333333333332,1.0,0.2978400301829844
,,,,,,,
,,,,,,,
0.25510204081632654,0.5369415179485671,35.0,0.41644562334217505,0.7777777777777778,0.36548223350253806,1.0,0.519901878207497
,,,,,,,
0.23684210526315788,0.33613231362135604,16.0,0.03903903903903904,0.6666666666666666,0.19402985074626866,1.0,0.29991185215065813
0.09230769230769231,0.316943642136472,21.0,0.18070175438596492,0.4473684210526316,0.1388888888888889,1.0,0.2556530214424951
0.04918032786885246,0.25683437090831013,72.0,0.1825242718446602,0.27,0.08163265306122448,1.0,0.1780523083019616
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14705882352941177,0.4929970198626169,22.0,0.2988165680473373,0.49230769230769234,0.1782178217821782,1.0,0.3231140273790693
0.20652173913043478,0.5228895121123184,31.0,0.5203488372093024,0.7857142857142857,0.31666666666666665,1.0,0.5409099298634182
