bleu-2,bleu-4,meteor,rouge-1,rouge-2,rouge-L
0.11462562923781622,0.04255888450126166,0.1721556886227545,0.23943661971830985,0.05714285714285715,0.18309859154929578
0.1049747041440847,0.0429443542918316,0.20229533740860597,0.27272727272727276,0.07407407407407407,0.18181818181818182
0.14185186364483265,1.8407189317753856e-78,0.35596804511278196,0.3448275862068965,0.07142857142857142,0.24137931034482762
0.05896396560155282,0.02686964221592985,0.2530827634483873,0.1680672268907563,0.06837606837606837,0.13445378151260504
0.08359984561909431,1.1167059896883622e-78,0.21839080459770113,0.26666666666666666,0.05084745762711864,0.16666666666666666
0.08495482076828983,4.347766677797723e-155,0.24937072313082642,0.2831858407079646,0.05405405405405406,0.21238938053097345
0.08479284888369026,3.335281788422704e-155,0.17564625562765532,0.3404255319148936,0.07194244604316548,0.25531914893617025
0.11062644557058478,1.3356776262458547e-78,0.20785994875522512,0.373134328358209,0.04545454545454545,0.22388059701492538
0.12193022453728218,5.208682704675205e-155,0.2046783625730994,0.2752293577981651,0.056074766355140186,0.20183486238532108
0.08354364851765042,0.03784133295240268,0.1387857391757331,0.21739130434782608,0.044117647058823525,0.13043478260869565
0.10584134278799821,1.2502985727613652e-78,0.23448853049470872,0.31250000000000006,0.06329113924050632,0.21250000000000002
0.0809018821752896,1.1247475933012045e-78,0.20364076028138534,0.23622047244094488,0.064,0.1889763779527559
0.0629600187735357,3.742869112113247e-155,0.2103370372078012,0.27906976744186046,0.031496062992125984,0.12403100775193798
0.11927734983353099,5.151707610362105e-155,0.2257572555211584,0.21052631578947367,0.03550295857988166,0.12865497076023394
0.086710996952412,1.2221032013785045e-78,0.17291066282420753,0.18749999999999997,0.08510638297872342,0.14583333333333331
6.193814849352066e-155,1.1739546629120287e-231,0.14606741573033705,0.24742268041237112,0.0,0.16494845360824742
7.458340731200295e-155,1.2882297539194154e-231,0.2384029720032771,0.26262626262626265,0.020618556701030927,0.16161616161616163
0.1150880952686148,4.270112306386852e-155,0.20231213872832368,0.3728813559322034,0.05172413793103448,0.22033898305084748
0.11705521379640924,5.103493864210634e-155,0.18446601941747576,0.3689320388349515,0.0792079207920792,0.23300970873786409
0.16412198797244365,0.06649225779894737,0.36818771626297575,0.3896103896103896,0.10666666666666666,0.25974025974025977
0.08496792521557016,4.348101990624958e-155,0.21788878354964197,0.20454545454545459,0.023255813953488372,0.15909090909090912
0.07514332344836656,2.3156112512400242e-155,0.1847383720930233,0.36241610738255037,0.108843537414966,0.20134228187919462
0.06643261094123401,3.844703707149838e-155,0.2222222222222222,0.2184873949579832,0.034188034188034185,0.11764705882352942
0.061938010426150054,3.7123664669207928e-155,0.17766497461928937,0.2542372881355932,0.017241379310344827,0.15254237288135591
6.5101735160946985e-155,1.2035620841904511e-231,0.17094017094017094,0.2912621359223301,0.0,0.1747572815533981
0.09661948493603895,1.194588759448267e-78,0.2401317690573889,0.29197080291970806,0.07407407407407407,0.16058394160583941
0.07434521426664757,4.067229926741711e-155,0.22968197879858657,0.3098591549295775,0.028985507246376812,0.22535211267605632
0.05870362244547222,3.6141374586905323e-155,0.21002350443551446,0.24000000000000005,0.0273972602739726,0.18666666666666668
0.0815755321963366,4.260417634268748e-155,0.22500291002211611,0.225,0.05128205128205128,0.17500000000000002
0.11199020501841618,1.3269834314266946e-78,0.21850353672529743,0.24,0.06504065040650407,0.16
0.08301945902281649,4.297957980472575e-155,0.1941747572815534,0.26315789473684215,0.05405405405405406,0.15789473684210525
0.08625819491779424,1.2783164224181485e-78,0.16736401673640167,0.22641509433962265,0.057692307692307696,0.16981132075471697
0.09694584179118516,4.644476916301293e-155,0.24157791458829522,0.3711340206185567,0.08421052631578947,0.24742268041237114
0.15805051666652287,0.05508005960815114,0.19206179969784715,0.366412213740458,0.10852713178294573,0.22900763358778625
0.14794534429106182,0.05005745962363571,0.2233902759526938,0.30344827586206896,0.04195804195804196,0.15172413793103448
0.21398889174731894,0.084024536434466,0.26780996301100063,0.33707865168539325,0.1379310344827586,0.20224719101123598
0.15891043154093204,0.08047798253159327,0.1697530864197531,0.27272727272727276,0.15625,0.24242424242424246
0.04980119205559973,3.3288335879916666e-155,0.1523545706371191,0.20224719101123598,0.022988505747126436,0.11235955056179775
6.319590421966513e-155,1.185814295932958e-231,0.10144927536231885,0.12121212121212122,0.0,0.12121212121212122
0.07331479879864508,1.0736712005098103e-78,0.11885476932205902,0.08974358974358974,0.03896103896103896,0.07692307692307693
0.0636352564644996,3.762886467043209e-155,0.14492753623188406,0.22695035460992907,0.0,0.12765957446808512
0.14544978191917407,0.05385560034276358,0.20871455689708246,0.3389830508474576,0.08620689655172413,0.22033898305084748
,,,,,
0.0584992769056711,3.438491240042565e-155,0.11504424778761062,0.2222222222222222,0.020618556701030927,0.18181818181818182
0.058020139896964806,3.5930362724536327e-155,0.1487603305785124,0.2,0.03389830508474577,0.16666666666666669
0.18455746725340855,2.1420336717422193e-78,0.23617518551064243,0.3225806451612903,0.08196721311475409,0.16129032258064516
0.059683442168287366,3.260950485981612e-155,0.12037037037037036,0.18867924528301888,0.019230769230769232,0.11320754716981132
0.07247137945655603,0.029534103713707134,0.23365412656751244,0.16417910447761194,0.0606060606060606,0.13432835820895525
,,,,,
0.05062831468098434,3.3563632028870297e-155,0.16550074807493456,0.19642857142857142,0.01818181818181818,0.16071428571428573
0.17539324536547593,1.719544642419872e-78,0.19733286425191712,0.30534351145038163,0.09302325581395349,0.16793893129770993
0.048787260252369194,7.899590808395295e-79,0.16249055483592398,0.125,0.03797468354430379,0.1125
6.927610634631321e-155,1.241549246910289e-231,0.1762820512820513,0.1971830985915493,0.0,0.11267605633802816
0.06482037235521643,3.797764026717455e-155,0.23716494760020526,0.2352941176470588,0.019999999999999997,0.2156862745098039
0.0700713942077063,3.334231377081566e-155,0.14092446448703494,0.20689655172413796,0.0,0.13793103448275862
0.08397976331526777,4.322744220936894e-155,0.2056555269922879,0.20618556701030927,0.042105263157894736,0.16494845360824742
0.10580184237878971,4.8519780879446296e-155,0.19709543568464732,0.24761904761904763,0.038834951456310676,0.1714285714285714
0.1454436184706849,1.8760203458173953e-78,0.2692873073803731,0.3384615384615385,0.09523809523809525,0.27692307692307694
0.14657264907598377,0.05670400405262432,0.1632651371170433,0.2689075630252101,0.06837606837606837,0.20168067226890757
5.23138025309505e-159,8.034103064758088e-236,0.02036659877800407,0.03636363636363636,0.0,0.03636363636363636
0.09661726677750579,0.04320040654872085,0.12658227848101264,0.3,0.05084745762711865,0.2
0.07565649822656162,4.102941584157862e-155,0.22427440633245382,0.26865671641791045,0.030769230769230774,0.208955223880597
0.06098556677777991,3.4732737466343476e-155,0.17577118456894647,0.3689320388349514,0.09900990099009901,0.1941747572815534
0.11205836704847512,4.993377045112733e-155,0.18740629685157423,0.32786885245901637,0.049999999999999996,0.2459016393442623
0.0,0.0,0.016286644951140065,0.0625,0.0,0.0625
0.12641888767038473,1.495985909731027e-78,0.21169354838709675,0.3119266055045871,0.037383177570093455,0.1834862385321101
0.10011179433340131,1.3175612107439173e-78,0.2463768115942029,0.1919191919191919,0.05102040816326531,0.13131313131313133
0.07225106139901603,3.910542132574551e-155,0.11961722488038276,0.23684210526315788,0.027027027027027025,0.13157894736842105
0.0776930968865506,4.15779844230968e-155,0.18090318995782084,0.19819819819819817,0.03669724770642202,0.16216216216216214
0.08333333333333333,4.306075028866568e-155,0.24429967426710103,0.25641025641025644,0.05263157894736842,0.1794871794871795
0.048795003647426664,3.295033945829044e-155,0.26153919511729923,0.18604651162790697,0.031496062992125984,0.12403100775193798
0.10433283794673814,4.81817673294736e-155,0.20541928220524017,0.2823529411764706,0.04819277108433735,0.16470588235294117
0.1703748109239964,0.0690756765521569,0.26375214877324576,0.41025641025641024,0.10526315789473684,0.25641025641025644
0.08604353675213787,4.375536816445368e-155,0.18057971449136279,0.2524271844660194,0.039603960396039604,0.1553398058252427
7.28686170046138e-155,1.2733344211263808e-231,0.16862170087976538,0.20408163265306123,0.0,0.1360544217687075
0.07412493166611013,1.082606821361287e-78,0.18955056997492506,0.14400000000000002,0.048780487804878044,0.11199999999999997
0.058321184351980436,0.0292354595242241,0.1754385964912281,0.20183486238532108,0.056074766355140186,0.18348623853211007
0.1067876631068216,4.677890408094255e-155,0.21312945384230528,0.3050847457627119,0.011428571428571427,0.2033898305084746
