bleu-2,bleu-4,meteor,rouge-1,rouge-2,rouge-L
0.1420402710377984,0.06100154831525528,0.4508928571428572,0.34710743801652894,0.15126050420168066,0.2644628099173553
0.10106683232657028,0.04064970516731695,0.1661129568106312,0.2595419847328244,0.06201550387596899,0.18320610687022904
0.0715781254233747,3.990822167430046e-155,0.18608414239482202,0.24060150375939854,0.03053435114503816,0.18045112781954886
7.456707387497521e-155,1.168047317805531e-231,0.1756007393715342,0.29702970297029707,0.0,0.13861386138613863
0.14159996135229339,0.06176459078659374,0.19115981424849923,0.23636363636363636,0.07407407407407407,0.18181818181818182
0.06424925662032355,0.024571094425454448,0.1932367149758454,0.28260869565217395,0.06593406593406594,0.20652173913043476
0.10873378431056192,0.03697137766510462,0.252569211409396,0.2094240837696335,0.03174603174603175,0.14659685863874347
0.11843308822809395,4.625617678634171e-155,0.1827756118691791,0.288659793814433,0.06315789473684211,0.20618556701030927
0.12792042981336627,1.388351851919578e-78,0.20110957004160884,0.25,0.06329113924050632,0.125
0.05391638660171921,8.447837804533212e-79,0.15789473684210525,0.12941176470588237,0.03571428571428572,0.10588235294117647
6.808502433396784e-155,1.2308298330855597e-231,0.16181229773462785,0.16666666666666663,0.0,0.1388888888888889
0.06482037235521643,3.797764026717455e-155,0.19138755980861244,0.22680412371134023,0.042105263157894736,0.18556701030927833
0.05969293211385854,2.0856275334423345e-155,0.10327403970095386,0.1746031746031746,0.016129032258064516,0.14285714285714285
0.0,0.0,0.0,0.0,0.0,0.0
0.11223590880287024,0.03920149781574005,0.26598613880806826,0.25301204819277107,0.0975609756097561,0.19277108433734938
0.12403473458920843,1.7324546281206212e-78,0.28786766293784816,0.40625000000000006,0.0967741935483871,0.34375
0.14323776499799967,0.0540687036442508,0.20566157108170036,0.2626262626262626,0.08247422680412371,0.20202020202020202
0.07231506902611391,3.895051920493569e-155,0.13966480446927373,0.24175824175824176,0.022471910112359546,0.15384615384615383
0.1267675364723552,0.05041295676810839,0.15086239880014082,0.2222222222222222,0.06451612903225806,0.17460317460317462
0.0961781858191275,1.2786501001417212e-78,0.24813895781637718,0.23655913978494622,0.06593406593406594,0.21505376344086025
0.10888680372332189,4.739923904760152e-155,0.22854642735476632,0.4424778761061947,0.07207207207207207,0.21238938053097345
0.12632620982523032,5.043177161018032e-155,0.19113149847094804,0.3518518518518518,0.07547169811320754,0.24074074074074076
0.0,0.0,0.0,0.0,0.0,0.0
0.09778679099649815,1.0588463796415431e-78,0.20318677528060075,0.3768115942028986,0.08955223880597014,0.2898550724637681
8.15611192011428e-156,1.2027047275657006e-232,0.0718132854578097,0.023529411764705885,0.0,0.023529411764705885
0.04558343420331258,1.7386544914414427e-155,0.11335012594458438,0.25806451612903225,0.03333333333333333,0.16129032258064516
0.07378784519149227,4.051955150432543e-155,0.20415771351645226,0.2696629213483146,0.02298850574712644,0.17977528089887637
0.12674485010489556,0.046897311035079645,0.24464831804281348,0.24444444444444446,0.09090909090909091,0.2222222222222222
0.04316658473017156,3.0991747166648603e-155,0.19230769230769232,0.19148936170212766,0.02173913043478261,0.08510638297872339
0.07715167498104596,4.143285835425497e-155,0.16519823788546253,0.24390243902439024,0.025,0.17073170731707316
0.1230914909793327,5.233427736988301e-155,0.20151133501259444,0.35000000000000003,0.10256410256410256,0.225
0.0785291598811491,4.1801098165248936e-155,0.1765799256505576,0.24137931034482757,0.017543859649122803,0.17241379310344826
0.0,0.0,0.0,0.0,0.0,0.0
3.867619386787893e-155,9.276712128872567e-232,0.11796733212341197,0.108843537414966,0.0,0.06802721088435373
0.0,0.0,0.0,0.0,0.0,0.0
0.09266765184787766,3.7290090931647654e-155,0.16219239373601793,0.2564102564102564,0.025974025974025972,0.17948717948717946
