bleu-2,bleu-4,meteor,rouge-1,rouge-2,rouge-L
0.06536170054958924,3.813589008276561e-155,0.18125000000000002,0.30985915492957744,0.028571428571428574,0.16901408450704225
0.08428419268529551,4.3305721773161136e-155,0.20702842377260983,0.22429906542056072,0.038095238095238085,0.16822429906542055
0.1040312973220599,1.2552354081162527e-78,0.19456731204490488,0.2051282051282051,0.051948051948051945,0.11538461538461538
0.07571919860738664,4.104641390041577e-155,0.20209580838323354,0.20111731843575423,0.011299435028248588,0.14525139664804468
0.04039432672667823,2.9980053440834308e-155,0.13392857142857142,0.1348314606741573,0.022988505747126436,0.11235955056179776
0.044699015626767424,3.1537059338519422e-155,0.16129032258064518,0.2241379310344828,0.035087719298245605,0.15517241379310345
6.632044792768175e-155,1.2147752671518514e-231,0.18681318681318682,0.21621621621621623,0.0,0.14414414414414414
0.0824633566673246,3.3709553527505894e-155,0.1736492753336172,0.3529411764705882,0.03418803418803419,0.1848739495798319
0.06539739103652342,3.3663992155028413e-155,0.1326530612244898,0.3294117647058824,0.07228915662650602,0.21176470588235297
0.10418645221412468,4.814795439395816e-155,0.3125648878737542,0.3076923076923077,0.06741573033707865,0.1978021978021978
0.07252642155445856,4.017171201877058e-155,0.18314121037463973,0.2191780821917808,0.08450704225352113,0.1917808219178082
0.10745102704001186,4.245856764706642e-155,0.1765141299249531,0.25882352941176473,0.04761904761904763,0.18823529411764706
7.458340731200295e-155,1.2882297539194154e-231,0.2028985507246377,0.25,0.028571428571428567,0.1111111111111111
5.607971546575958e-155,1.0190392908693198e-231,0.09632224168126093,0.22429906542056074,0.019047619047619046,0.11214953271028037
0.061890542279880306,3.7109436497446393e-155,0.1989389920424403,0.22222222222222224,0.034782608695652174,0.13675213675213674
7.221507360569722e-155,1.2676114249651737e-231,0.14097744360902256,0.23853211009174313,0.0,0.11009174311926605
0.08152036322449235,0.03856951874782473,0.22292993630573246,0.2330097087378641,0.05940594059405941,0.21359223300970873
0.044699015626767424,3.1537059338519422e-155,0.22665442426715632,0.20618556701030927,0.021052631578947368,0.12371134020618554
5.598130797836139e-155,1.1160759156423089e-231,0.14945652173913043,0.20930232558139533,0.0,0.16279069767441862
0.06040218989363656,3.666051468936677e-155,0.19607843137254904,0.20253164556962025,0.025641025641025644,0.10126582278481013
0.1922129361096224,2.3490186949827327e-78,0.2647686832740214,0.2962962962962963,0.07692307692307693,0.25925925925925924
0.07557172901425377,1.0811726475802352e-78,0.17681728880157171,0.16000000000000003,0.04878048780487805,0.128
0.064140603706115,3.777798043508253e-155,0.16393442622950818,0.2,0.016949152542372885,0.15
0.10743080270612622,0.04826067422497615,0.15911460961415547,0.2807017543859649,0.10714285714285714,0.19298245614035087
0.12074008672210651,0.048545463977145244,0.19410977242302543,0.25196850393700787,0.047999999999999994,0.14173228346456693
0.1365577483997838,5.512268826363291e-155,0.21764285714285717,0.2884615384615385,0.058823529411764705,0.21153846153846156
0.11230588859277423,0.04234177056589182,0.28205128205128205,0.3387096774193548,0.14754098360655737,0.2096774193548387
5.483481162136332e-155,1.1045881851389632e-231,0.08982035928143713,0.17910447761194032,0.0,0.11940298507462688
0.0553001263609331,3.5078036652278244e-155,0.16867469879518074,0.16666666666666666,0.0,0.09999999999999999
0.044041947911130544,3.1304406554796017e-155,0.16273365496949502,0.0963855421686747,0.012195121951219513,0.060240963855421686
0.082710617683983,4.289956098022654e-155,0.15055216584600012,0.2206896551724138,0.013986013986013984,0.15172413793103448
0.15512949768326598,5.875156082849291e-155,0.22368682177265092,0.3308270676691729,0.04580152671755725,0.2105263157894737
0.09299811099505541,4.5489302661796066e-155,0.2797217958390787,0.26804123711340205,0.08421052631578947,0.20618556701030927
5.559118958106588e-155,1.1121803032788522e-231,0.10256410256410257,0.15789473684210525,0.0,0.12280701754385964
0.0627208921081724,3.735754507621471e-155,0.1751592356687898,0.19858156028368795,0.043165467625899276,0.18439716312056736
0.13630566742684472,5.5071787455817146e-155,0.19644672073975175,0.29310344827586204,0.05263157894736842,0.17241379310344826
0.06496752435470525,3.802072330895221e-155,0.14519056261343014,0.18965517241379312,0.01754385964912281,0.10344827586206896
0.036711154910717615,2.8580593259666563e-155,0.21798365122615806,0.2043795620437956,0.02962962962962963,0.14598540145985403
0.057706181038111766,3.5833017581859373e-155,0.1483050847457627,0.10344827586206896,0.0,0.06896551724137932
2.236105090145334e-155,7.053721699186672e-232,0.01636661211129296,0.020618556701030927,0.0,0.020618556701030927
0.12006004503753287,1.4477869036786996e-78,0.18585815787758295,0.2158273381294964,0.072992700729927,0.14388489208633096
0.033231240188997015,2.7192271664998884e-155,0.1272727272727273,0.08759124087591241,0.014814814814814817,0.08759124087591241
0.06321395412410141,3.750409535162979e-155,0.25155686660111437,0.16,0.02040816326530612,0.12
0.09513029883089884,4.600781901814175e-155,0.15584415584415584,0.2278481012658228,0.025974025974025972,0.17721518987341772
0.08211906104187072,9.875324319277683e-79,0.1527087279040404,0.22058823529411764,0.01492537313432836,0.14705882352941174
0.07067534927402196,3.965575268614859e-155,0.25816392733564014,0.19780219780219782,0.0449438202247191,0.13186813186813187
0.0836242010007091,4.313583470679924e-155,0.17708333333333331,0.20952380952380953,0.038834951456310676,0.1904761904761905
0.2148344622118299,2.557615598369626e-78,0.21153846153846156,0.3773584905660378,0.07843137254901962,0.30188679245283023
0.04870354151706649,3.2919443653614984e-155,0.15873015873015875,0.19259259259259257,0.015037593984962407,0.14814814814814817
0.06681310797081327,3.5790022754001e-155,0.13133208255159473,0.23255813953488372,0.02380952380952381,0.1395348837209302
0.0,0.0,0.0,0.0,0.0,0.0
0.13261251535927837,1.5268460156033925e-78,0.28709170854271365,0.2558139534883721,0.09523809523809525,0.2093023255813954
0.05554739222356592,3.5156372159951298e-155,0.2339060402684564,0.4027777777777778,0.0704225352112676,0.19444444444444445
0.12571132112851685,5.28882760506976e-155,0.23061027190332326,0.31147540983606553,0.049999999999999996,0.2459016393442623
0.16412198797244365,0.06649225779894737,0.3025606003637174,0.3950617283950617,0.12658227848101267,0.345679012345679
5.236007252288836e-155,8.91549476154033e-232,0.09846827133479212,0.18421052631578946,0.0,0.13157894736842105
0.11511089261379083,5.060931119709045e-155,0.13934426229508196,0.23076923076923078,0.0625,0.13846153846153847
7.633855114768989e-155,1.3032993307565394e-231,0.16666666666666666,0.30952380952380953,0.0,0.2142857142857143
0.060192926542884585,3.6596954424873074e-155,0.16483516483516483,0.18556701030927836,0.021052631578947368,0.14432989690721648
1.1582611536391286e-156,1.7788019669831646e-233,0.04032258064516129,0.0,0.0,0.0
0.04800153607373193,3.268133459420656e-155,0.19713261648745517,0.18947368421052632,0.02150537634408602,0.10526315789473684
3.1648006283516448e-158,4.860349123454608e-235,0.024390243902439022,0.0,0.0,0.0
0.2286149784296063,3.0560029158515715e-78,0.30492146809895837,0.3733333333333333,0.1643835616438356,0.24000000000000002
0.06177918199943933,3.378265716112835e-155,0.11952191235059761,0.20454545454545456,0.023255813953488372,0.1590909090909091
0.07580980435789034,4.1070964670347465e-155,0.1759530791788856,0.22516556291390727,0.04026845637583893,0.1324503311258278
0.0736709468683757,1.1674973260396887e-78,0.18160581518065716,0.15384615384615383,0.03921568627450981,0.15384615384615383
0.03508831928831582,2.7941743322023745e-155,0.20874676580672716,0.2,0.045454545454545456,0.15555555555555556
0.11664790585246762,5.0094623743145245e-155,0.24920937840785176,0.32954545454545453,0.022988505747126436,0.18181818181818185
