bleu-2,bleu-4,meteor,rouge-1,rouge-2,rouge-L
0.0,0.0,0.0,0.048192771084337345,0.0,0.048192771084337345
0.10555122073033532,1.2425372097412025e-78,0.21766965428937257,0.24516129032258066,0.0392156862745098,0.16774193548387095
0.1340803046307982,0.05151839522584848,0.2630791864713681,0.3125,0.09523809523809522,0.21875
0.05678209532243724,3.5544951249541523e-155,0.229958424620905,0.26190476190476186,0.024390243902439022,0.16666666666666666
0.07159924926194093,3.991411001406522e-155,0.16042780748663105,0.21276595744680848,0.04347826086956522,0.1276595744680851
5.7772058884558644e-155,1.1337861261109773e-231,0.13661202185792348,0.15555555555555556,0.0,0.11111111111111112
6.053781901967725e-155,1.1606081102238068e-231,0.10781671159029649,0.09271523178807946,0.0,0.052980132450331126
0.056871774918178776,3.5573009383148125e-155,0.12968299711815562,0.19858156028368792,0.0,0.12765957446808512
0.10001633053003456,0.030257277794123356,0.22613065326633167,0.2590673575129534,0.05235602094240837,0.1761658031088083
0.15419540776632676,2.016435492750923e-78,0.36732012216776766,0.32692307692307687,0.1568627450980392,0.25
,,,,,
0.04409801690488982,3.1324326748884005e-155,0.15886287625418063,0.2096774193548387,0.0,0.12903225806451615
,,,,,
0.0715781254233747,3.990822167430046e-155,0.20525451559934316,0.1830065359477124,0.03973509933774834,0.13071895424836602
6.08970970641905e-155,1.1640469867513693e-231,0.16181229773462785,0.1590909090909091,0.0,0.09090909090909091
0.07067534927402196,3.965575268614859e-155,0.14002111313119467,0.12290502793296089,0.022598870056497175,0.0782122905027933
5.960811306625868e-155,1.1097877379432508e-231,0.1457536139455782,0.2222222222222222,0.018867924528301886,0.12962962962962962
0.0,0.0,0.0,0.025641025641025637,0.0,0.025641025641025637
5.550559878421841e-155,1.1113237910508841e-231,0.09881422924901187,0.053571428571428575,0.0,0.03571428571428571
6.1841294410039524e-155,1.1730364340805698e-231,0.16923076923076924,0.18181818181818182,0.0,0.11363636363636362
0.0,0.0,0.0,0.0,0.0,0.0
0.09534625892455921,4.606001174983633e-155,0.18617021276595747,0.2408376963350785,0.042328042328042326,0.14659685863874344
0.059234887775909226,3.6304545211554674e-155,0.24660434849971596,0.1694915254237288,0.034482758620689655,0.1016949152542373
0.07666643950718242,4.130235954183094e-155,0.1593625498007968,0.2295081967213115,0.05,0.13114754098360656
0.0,0.0,0.0,0.12903225806451613,0.0,0.12903225806451613
0.10846522890932807,4.9126687798298915e-155,0.19532511708656328,0.23880597014925375,0.045454545454545456,0.1492537313432836
,,,,,
0.0,0.0,0.0,0.0,0.0,0.0
0.10078547435892508,1.2769689828654124e-78,0.24330900243309003,0.22448979591836735,0.08333333333333333,0.1836734693877551
0.0776033661966198,4.1553967494846135e-155,0.2184873949579832,0.3884892086330935,0.072992700729927,0.17266187050359713
0.0,0.0,0.0,0.03278688524590164,0.0,0.03278688524590164
0.07407971974871923,4.0599611803367396e-155,0.20172910662824206,0.38235294117647056,0.0303030303030303,0.2058823529411765
0.0,0.0,0.0,0.04255319148936171,0.0,0.04255319148936171
,,,,,
6.1929924687747245e-155,1.0621675846807796e-231,0.13317191283292976,0.2597402597402597,0.0,0.15584415584415584
0.08050764858994132,4.232439772605889e-155,0.19713261648745517,0.2018348623853211,0.037383177570093455,0.14678899082568808
0.0,0.0,0.0,0.0,0.0,0.0
0.03573252124558079,2.819707412518103e-155,0.180327868852459,0.22018348623853215,0.018691588785046728,0.12844036697247707
0.08320342938321963,0.03339675889915661,0.27771329184123933,0.24427480916030536,0.062015503875968984,0.1679389312977099
0.16803361008336118,1.8922789875063577e-78,0.22900763358778628,0.38554216867469876,0.09876543209876543,0.3373493975903615
0.0836242010007091,4.313583470679924e-155,0.17519931331471134,0.1896551724137931,0.035087719298245605,0.13793103448275862
0.054653572500002114,7.861548055559318e-79,0.17532467532467536,0.19417475728155337,0.0392156862745098,0.1262135922330097
0.04913742892672726,3.3065753972821387e-155,0.16690672292773967,0.1509433962264151,0.038461538461538464,0.1320754716981132
0.04081727099225389,3.0136596135010997e-155,0.1577287066246057,0.18181818181818182,0.046511627906976744,0.1590909090909091
0.06755931199841984,2.547482107699532e-155,0.1252847380410023,0.2684563758389262,0.027210884353741492,0.1610738255033557
