bleu-2,bleu-4,meteor,rouge-1,rouge-2,rouge-L
0.09151482539842909,0.040096777920680185,0.12931034482758622,0.2027027027027027,0.04109589041095891,0.14864864864864863
0.11144699013431654,0.03759727946041856,0.22182254196642684,0.33128834355828224,0.062111801242236024,0.22085889570552147
0.05423759975728566,8.182728183220088e-79,0.21126571901605795,0.22516556291390732,0.053691275167785234,0.15894039735099336
0.08885233166386386,4.446380555605557e-155,0.21919496855345919,0.22972972972972974,0.04109589041095891,0.13513513513513514
0.10319287560168132,0.031454848210233026,0.2479338842975207,0.20353982300884954,0.0625,0.1327433628318584
0.10044944046678454,1.324277968109203e-78,0.21739130434782608,0.22680412371134023,0.06315789473684211,0.16494845360824742
,,,,,
0.07918075824648955,0.036189949978371876,0.18599562363238512,0.20338983050847456,0.05172413793103448,0.15254237288135594
0.06080029924974491,3.322458259727551e-155,0.1432664756446991,0.29752066115702475,0.01680672268907563,0.18181818181818185
0.15644655469368596,0.05902831276906766,0.20348837209302326,0.37383177570093457,0.11428571428571427,0.2990654205607477
0.16012815380508713,0.07771324020744104,0.18248175182481752,0.33898305084745767,0.14035087719298245,0.23728813559322035
0.09097545599220315,4.499190025927241e-155,0.24523160762942778,0.3023255813953488,0.047619047619047616,0.23255813953488372
0.11116000336867908,3.306051221284149e-155,0.1681075888568684,0.3717948717948718,0.10389610389610389,0.23076923076923075
0.058020139896964806,3.5930362724536327e-155,0.21356783919597988,0.20967741935483875,0.032786885245901634,0.14516129032258066
0.0890870806374748,1.0924159947243788e-78,0.21604938271604943,0.24000000000000005,0.057803468208092484,0.13714285714285712
0.06482037235521645,0.02793163076666805,0.19607843137254904,0.18181818181818182,0.05673758865248227,0.15384615384615385
0.09244344864745727,1.1290877920865974e-78,0.22893301627862955,0.28187919463087246,0.054421768707483,0.1610738255033557
0.07049073768502413,3.960392628134824e-155,0.2467105263157895,0.2696629213483146,0.04597701149425288,0.20224719101123598
0.0591282862118176,0.02448327077244505,0.16990291262135923,0.18045112781954886,0.07633587786259542,0.15037593984962408
0.085084559347641,0.03314958380156388,0.19559902200489002,0.183206106870229,0.07751937984496125,0.16793893129770993
0.09909250441117724,1.3488713374031904e-78,0.2127659574468085,0.22891566265060237,0.06097560975609756,0.14457831325301204
0.08716591058017234,4.403982163734673e-155,0.26994881553907735,0.27777777777777773,0.05714285714285715,0.16666666666666669
0.05633864906609706,9.056116433142062e-79,0.20964371733455273,0.15602836879432627,0.02877697841726619,0.11347517730496454
0.10400628679223044,4.810630622504741e-155,0.2263962765957447,0.2524271844660194,0.039603960396039604,0.17475728155339806
0.1706354765676054,1.6765530869276628e-78,0.22073090097121054,0.36879432624113473,0.10071942446043165,0.21276595744680848
0.17311854311433528,0.056945653249845206,0.25841592477825326,0.3308270676691729,0.061068702290076333,0.2255639097744361
0.15905225257008795,0.06047794557946253,0.18164435946462715,0.288659793814433,0.08421052631578947,0.18556701030927836
0.11304516629203185,0.04551907702983838,0.22606382978723405,0.25862068965517243,0.12280701754385966,0.1896551724137931
0.06212607441973957,3.7179981727138063e-155,0.17426273458445038,0.23404255319148934,0.02173913043478261,0.17021276595744678
0.04814399938868676,0.01895504108411176,0.20080321285140565,0.17177914110429446,0.03726708074534161,0.09815950920245398
0.0722158144674119,1.0000869664124811e-78,0.17988129032258068,0.143646408839779,0.0335195530726257,0.08839779005524862
0.11578660234647954,0.0435093132065668,0.18927278951486695,0.2360248447204969,0.050314465408805034,0.1863354037267081
0.12478503853397008,0.04321414182613256,0.2487855155408768,0.3013698630136986,0.06944444444444443,0.17808219178082194
0.14824986333222026,0.0636981522303353,0.4552283653846154,0.358974358974359,0.1565217391304348,0.2735042735042735
0.09400278879076848,0.03731033584894295,0.1718494271685761,0.2571428571428571,0.057971014492753624,0.18571428571428572
0.0715781254233747,3.990822167430046e-155,0.18608414239482202,0.24060150375939854,0.03053435114503816,0.18045112781954886
0.13948922992007975,1.632202307256108e-78,0.24615658046743094,0.3103448275862069,0.07017543859649124,0.15517241379310345
0.14159996135229339,0.06176459078659374,0.19115981424849923,0.23636363636363636,0.07407407407407407,0.18181818181818182
0.06424925662032355,0.024571094425454448,0.1932367149758454,0.28260869565217395,0.06593406593406594,0.20652173913043476
0.10873378431056192,0.03697137766510462,0.252569211409396,0.2094240837696335,0.03174603174603175,0.14659685863874347
0.11239029738980325,5.000767067879822e-155,0.19107441471571912,0.2545454545454545,0.05555555555555555,0.16363636363636364
0.12792042981336627,1.388351851919578e-78,0.20110957004160884,0.25,0.06329113924050632,0.125
0.05391638660171921,8.447837804533212e-79,0.15789473684210525,0.12941176470588237,0.03571428571428572,0.10588235294117647
0.033231240188997015,2.7192271664998884e-155,0.17567567567567566,0.16216216216216217,0.01834862385321101,0.12612612612612611
0.04181210050035454,3.0501641233320606e-155,0.1991614255765199,0.1917808219178082,0.01388888888888889,0.15068493150684933
0.10812528093164589,0.04156779036359546,0.14917127071823202,0.22929936305732482,0.03870967741935484,0.178343949044586
0.09317901537925806,4.5533525152555e-155,0.21518987341772153,0.2115384615384615,0.0784313725490196,0.17307692307692307
0.11223590880287024,0.03920149781574005,0.26598613880806826,0.25301204819277107,0.0975609756097561,0.19277108433734938
0.12403473458920843,1.7324546281206212e-78,0.28786766293784816,0.40625000000000006,0.0967741935483871,0.34375
0.08387151895587641,4.319957456989835e-155,0.14771048744460857,0.24793388429752067,0.033613445378151266,0.19834710743801656
0.07231506902611391,3.895051920493569e-155,0.13966480446927373,0.24175824175824176,0.022471910112359546,0.15384615384615383
0.15107019203844524,0.05506689195027662,0.15695398351648354,0.32,0.08130081300813008,0.24
0.1097477329610655,1.3528865838418164e-78,0.2814347290640395,0.23655913978494622,0.06593406593406594,0.21505376344086025
0.10888680372332189,4.739923904760152e-155,0.22854642735476632,0.46956521739130436,0.08849557522123892,0.22608695652173916
0.12324720450266417,5.236736893075388e-155,0.2142885361613962,0.3064516129032258,0.06557377049180328,0.24193548387096775
0.0,0.0,0.016286644951140065,0.0625,0.0,0.0625
0.09778679099649815,1.0588463796415431e-78,0.20318677528060075,0.3768115942028986,0.08955223880597014,0.2898550724637681
0.09267307291425544,1.2431982583766861e-78,0.2492877492877493,0.2121212121212121,0.04081632653061225,0.1414141414141414
0.060315766939917845,2.517834686357622e-155,0.12437810945273632,0.26865671641791045,0.030769230769230767,0.14925373134328357
0.08255888105640298,4.286019225647655e-155,0.19784172661870505,0.2222222222222222,0.020618556701030927,0.1414141414141414
0.12674485010489556,0.046897311035079645,0.24464831804281348,0.24444444444444446,0.09090909090909091,0.2222222222222222
0.05797710356524483,3.591703461242313e-155,0.26204564666103125,0.21428571428571427,0.03636363636363637,0.10714285714285714
0.07715167498104596,4.143285835425497e-155,0.16519823788546253,0.24390243902439024,0.025,0.17073170731707316
0.1230914909793327,5.233427736988301e-155,0.20151133501259444,0.35000000000000003,0.10256410256410256,0.225
0.0785291598811491,4.1801098165248936e-155,0.1765799256505576,0.24137931034482757,0.017543859649122803,0.17241379310344826
0.08850670259853191,1.1577938938382065e-78,0.16594516594516595,0.2138364779874214,0.03821656050955414,0.1509433962264151
0.04886649819660872,7.676599074500791e-79,0.17887563884156732,0.13496932515337426,0.02484472049689441,0.11042944785276074
0.040697846377823976,3.0092476480482955e-155,0.1597444089456869,0.1978021978021978,0.0449438202247191,0.15384615384615383
0.09266765184787766,3.7290090931647654e-155,0.16219239373601793,0.2564102564102564,0.025974025974025972,0.17948717948717946
