bleu-2,bleu-4,meteor,rouge-1,rouge-2,rouge-L
0.09850636549546778,1.2003555942006151e-78,0.3864551863041289,0.2831858407079646,0.09009009009009009,0.24778761061946902
0.09046835805696823,0.04561161731470086,0.22702991452991456,0.20930232558139533,0.07142857142857142,0.18604651162790697
0.08050764858994132,4.232439772605889e-155,0.20531400966183577,0.2524271844660194,0.039603960396039604,0.17475728155339804
0.08027016238349194,1.108363657961428e-78,0.27751900088547815,0.2926829268292683,0.04958677685950413,0.19512195121951217
0.0893088561378213,4.457788702097296e-155,0.1999072310682661,0.31868131868131866,0.04444444444444444,0.17582417582417584
,,,,,
0.12973162501932314,1.4242908648900784e-78,0.2954147552246083,0.31818181818181823,0.07692307692307693,0.21212121212121213
,,,,,
0.12841902142156994,0.04338218631329416,0.2136752136752137,0.32704402515723263,0.06369426751592357,0.22641509433962265
0.02561119314035856,2.3871907410550868e-155,0.12024048096192386,0.19696969696969696,0.015384615384615385,0.13636363636363638
,,,,,
,,,,,
0.0815755321963366,4.260417634268748e-155,0.18292682926829265,0.22222222222222224,0.05063291139240506,0.12345679012345677
,,,,,
,,,,,
0.0,0.0,0.0,0.0,0.0,0.0
,,,,,
0.05651639756834465,0.027141395361166245,0.18840579710144928,0.18032786885245902,0.05,0.16393442622950818
,,,,,
,,,,,
0.04915391523114242,7.763360205576442e-79,0.23306957218217472,0.1958041958041958,0.028368794326241134,0.1258741258741259
0.03417074333036657,2.757397826033875e-155,0.15031645569620253,0.1939393939393939,0.012269938650306749,0.13333333333333333
0.07098727864204515,0.03294428365766152,0.19582245430809397,0.2782608695652174,0.053097345132743355,0.17391304347826086
0.06960575579871307,9.598596918286894e-79,0.1842546063651591,0.22818791946308728,0.054421768707483,0.13422818791946312
0.04591077058562985,3.1961673212459418e-155,0.22151898734177214,0.24742268041237112,0.04210526315789473,0.1649484536082474
,,,,,
0.0510133264215193,0.02360293742420511,0.21930543414918416,0.18439716312056736,0.04316546762589928,0.15602836879432622
0.0,0.0,0.0,0.0,0.0,0.0
,,,,,
,,,,,
0.07324638292081417,4.037060959006121e-155,0.23218712416856888,0.23333333333333334,0.05084745762711864,0.15
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
,,,,,
0.1429961766057257,0.056900547746537085,0.30509602438911165,0.36363636363636365,0.16494845360824742,0.2424242424242424
,,,,,
0.0601638688889862,3.658811991501436e-155,0.2371649476002053,0.2113821138211382,0.03305785123966942,0.11382113821138212
0.03834824944236851,2.921090333312676e-155,0.148005148005148,0.09836065573770492,0.011049723756906075,0.07650273224043716
0.0,0.0,0.0,0.0,0.0,0.0
0.10161773646392,4.7550706510686085e-155,0.23687341149562305,0.2981366459627329,0.03773584905660378,0.1987577639751553
,,,,,
0.046549406411572763,3.2183204833486894e-155,0.22016840453167846,0.22988505747126434,0.03488372093023255,0.16091954022988506
0.062217101683825514,3.7207209853570145e-155,0.19766059204561875,0.2028985507246377,0.04411764705882353,0.15942028985507248
,,,,,
,,,,,
0.05043416154912056,0.023745227508323273,0.19230769230769232,0.16551724137931034,0.04195804195804195,0.15172413793103448
0.07077389733389186,0.028018225875306745,0.19078947368421054,0.1408450704225352,0.03791469194312796,0.11267605633802817
0.0794719414239026,4.205127100899029e-155,0.21254180602006692,0.27027027027027023,0.018348623853211007,0.18018018018018017
,,,,,
0.0,0.0,0.0,0.0,0.0,0.0
0.02566244915940739,2.389578305263738e-155,0.16169154228855723,0.12676056338028172,0.014285714285714287,0.09859154929577466
,,,,,
0.10864059721933077,4.916638616426226e-155,0.17895878524945769,0.225,0.025316455696202535,0.16250000000000003
0.09793259334294524,4.668053698740118e-155,0.25088541666666664,0.2150537634408602,0.08791208791208792,0.1935483870967742
0.0,0.0,0.0,0.0,0.0,0.0
0.05984368987312577,3.649063303552222e-155,0.2112676056338028,0.21138211382113822,0.049586776859504134,0.1788617886178862
0.0,0.0,0.0,0.0,0.0,0.0
0.08025817191925545,4.2258769535934015e-155,0.22776895009416193,0.26865671641791045,0.045454545454545456,0.20895522388059704
0.15091594572412537,0.055034133538633616,0.16432100847685266,0.30769230769230765,0.10937500000000001,0.23076923076923075
0.06586989430086108,9.490582106618435e-79,0.24719101123595508,0.203125,0.047619047619047616,0.15625
,,,,,
0.11996816621547284,4.774400197999715e-155,0.17665130568356377,0.3272727272727273,0.05555555555555556,0.2727272727272727
0.11173358719233181,1.332929902218893e-78,0.3855151515151516,0.3818181818181818,0.07407407407407407,0.23636363636363633
0.08074804693023452,1.1206117306826908e-78,0.22101063829787237,0.22556390977443605,0.030534351145038167,0.16541353383458648
,,,,,
0.15289912176907916,0.06186489407911844,0.22685342813932682,0.3191489361702128,0.08695652173913043,0.276595744680851
0.07249561332429795,4.016317891606033e-155,0.210896309314587,0.21666666666666667,0.03389830508474577,0.18333333333333332
0.08058229640253801,4.234401506515187e-155,0.20249221183800623,0.2222222222222222,0.02531645569620253,0.19753086419753085
0.0,0.0,0.0,0.0,0.0,0.0
,,,,,
0.1803725216748451,2.351727636353424e-78,0.26319126923205294,0.35789473684210527,0.17204301075268816,0.27368421052631575
0.04706580365209672,3.2361225152319982e-155,0.13914656771799627,0.15652173913043477,0.017699115044247787,0.1391304347826087
0.0,0.0,0.0,0.0,0.0,0.0
,,,,,
0.03879159653451127,2.9379272860079205e-155,0.182370820668693,0.2115384615384615,0.0196078431372549,0.15384615384615385
,,,,,
