bleu-2,bleu-4,meteor,rouge-1,rouge-2,rouge-L
0.10149962568589165,3.11086633037194e-155,0.18228414442700153,0.3821656050955414,0.12903225806451613,0.2802547770700637
0.06425449184189429,9.433510934944602e-79,0.22891566265060243,0.23880597014925373,0.060606060606060615,0.16417910447761194
0.04792963864928638,7.426956236077567e-79,0.18693248248959207,0.17989417989417988,0.0320855614973262,0.12698412698412698
0.06315089779506726,0.027687663028085646,0.171990171990172,0.16666666666666666,0.056338028169014086,0.1388888888888889
0.09071295456213437,1.2079421927947183e-78,0.19784172661870503,0.27480916030534347,0.046511627906976744,0.15267175572519084
0.0,0.0,0.0,0.0,0.0,0.0
0.10577148752452024,0.04284173861403295,0.2858129315756434,0.23529411764705882,0.1,0.21568627450980393
0.0,0.0,0.0,0.04761904761904761,0.0,0.04761904761904761
0.06951210522714188,3.9328052099071225e-155,0.20938023450586266,0.22535211267605634,0.014285714285714287,0.14084507042253522
0.1318760946791574,5.4169553333272255e-155,0.20134228187919462,0.2647058823529412,0.060606060606060615,0.1764705882352941
0.09486240109024979,1.1250081304370818e-78,0.22181146025878007,0.2165605095541401,0.038709677419354833,0.14012738853503187
0.06482037235521643,3.797764026717455e-155,0.21715561224489802,0.27027027027027023,0.055045871559633024,0.16216216216216214
0.1952403951061053,0.07917161814925648,0.2884712910534911,0.38749999999999996,0.13924050632911392,0.23750000000000002
0.15383787876593127,0.05166714004927095,0.2239789196310935,0.3120567375886525,0.07194244604316546,0.1843971631205674
0.1464847004946682,1.7296112318924118e-78,0.1871294466403162,0.22222222222222224,0.07594936708860758,0.14814814814814814
0.1259696449729016,1.718324984240775e-78,0.30172479760028165,0.3584905660377358,0.11538461538461539,0.24528301886792453
0.045125190949187884,3.168704510382604e-155,0.17520215633423178,0.24719101123595502,0.022988505747126436,0.1797752808988764
0.04433510985214726,3.140842147355776e-155,0.16786570743405277,0.13675213675213674,0.017391304347826087,0.08547008547008547
0.057026594851220115,8.162588946003994e-79,0.1399026763990268,0.10784313725490195,0.029702970297029698,0.07843137254901962
0.07691523043181123,0.02533259996890616,0.21377217143239552,0.1834862385321101,0.037037037037037035,0.14678899082568808
0.16304072644898468,0.05454553650737708,0.24762787822593108,0.3255813953488372,0.07874015748031497,0.186046511627907
0.0827842178653893,4.29186438589637e-155,0.27938419708242396,0.2677165354330709,0.07999999999999999,0.1732283464566929
0.10565453607858843,0.03875187976358889,0.1869918699186992,0.2585034013605442,0.05517241379310344,0.2040816326530612
0.11072314746526751,4.9635388681526715e-155,0.1493848857644991,0.22641509433962265,0.05769230769230769,0.169811320754717
0.18329802656347594,0.07781081456711196,0.21809333117768742,0.3148148148148148,0.07547169811320756,0.16666666666666669
6.324660290749926e-155,1.1862898582087012e-231,0.16267123287671234,0.1550387596899225,0.0,0.10852713178294573
0.0798188571017626,0.03255650981661316,0.28758445945945943,0.19117647058823528,0.07462686567164178,0.1764705882352941
0.05649807683819608,3.5455943624250217e-155,0.200876875344619,0.17543859649122803,0.0,0.1286549707602339
0.08525814444488479,4.35552142032565e-155,0.21330742945326278,0.25,0.04477611940298508,0.16176470588235295
0.15655607277128739,1.6010376466020426e-78,0.19121813031161472,0.26490066225165565,0.08053691275167785,0.1456953642384106
0.0791807582464896,1.1285513463094088e-78,0.1228733459357278,0.13138686131386862,0.05925925925925927,0.1021897810218978
5.90343581402843e-155,1.1461056105424777e-231,0.20348837209302326,0.20202020202020204,0.0,0.10101010101010102
0.08056137408713862,0.03286223828364103,0.17006802721088438,0.18333333333333335,0.06779661016949153,0.15
0.08142999076063571,3.408431133380068e-155,0.14666358036598381,0.22535211267605634,0.02857142857142857,0.1267605633802817
9.626451345651024e-156,1.626934937964612e-232,0.0473186119873817,0.04878048780487805,0.0,0.04878048780487805
0.08094446585163527,0.03248168245504031,0.21904761904761905,0.2105263157894737,0.05333333333333333,0.17105263157894737
0.13057679112392698,1.5425896142169264e-78,0.42216721672167223,0.3516483516483516,0.0898876404494382,0.24175824175824176
0.06274558051381586,3.736489675325578e-155,0.17808219178082194,0.2051282051282051,0.025974025974025976,0.11538461538461539
5.8028210637173526e-157,9.327292587886388e-234,0.030303030303030304,0.07142857142857142,0.0,0.03571428571428571
0.13272379577358845,0.05139903399161156,0.15191151144826417,0.3,0.0847457627118644,0.2
0.10277830647412975,1.3536685111035789e-78,0.22727272727272727,0.29885057471264365,0.07058823529411766,0.20689655172413793
0.06782998941469154,3.5803911880336935e-155,0.15124555160142347,0.38888888888888884,0.07547169811320756,0.16666666666666663
0.12668615834434865,5.3092942955418805e-155,0.2362795613687409,0.3548387096774193,0.06557377049180328,0.25806451612903225
0.0,0.0,0.016286644951140065,0.0625,0.0,0.0625
0.1647332451644634,1.7458157035725024e-78,0.28450612244897966,0.3773584905660377,0.05769230769230769,0.2641509433962264
0.10908668480049061,1.4702461910399124e-78,0.2803346164263262,0.23529411764705882,0.06930693069306931,0.1372549019607843
4.970909943396899e-155,8.807201172340658e-232,0.11002444987775062,0.24324324324324326,0.0,0.16216216216216217
0.09525969852639353,4.603909913979306e-155,0.18529896840539403,0.20833333333333334,0.0425531914893617,0.1875
,,,,,
0.05921411453740407,3.6298178785143816e-155,0.2880978065444085,0.2857142857142857,0.03636363636363637,0.17857142857142858
0.09363120761347887,4.5643877179883525e-155,0.18318965517241378,0.2666666666666666,0.04545454545454545,0.19999999999999998
0.11935627888744864,1.5630138274167893e-78,0.2131776747161362,0.3870967741935484,0.06666666666666667,0.2580645161290323
0.11088319064318593,4.967124810672908e-155,0.20462740384615385,0.21359223300970875,0.039603960396039604,0.1553398058252427
0.09809737727905714,1.2598245715907943e-78,0.17621145374449337,0.2384105960264901,0.053691275167785234,0.15894039735099336
0.0675930308418663,1.0016286183684689e-78,0.15887850467289721,0.14814814814814814,0.030075187969924814,0.1037037037037037
0.0710337971782578,0.0300161345873528,0.22094044718479103,0.1951219512195122,0.06611570247933884,0.1788617886178862
0.11525039445782077,4.521404733773811e-155,0.17165005537098563,0.24691358024691362,0.05,0.17283950617283947
