bleu-2,bleu-4,meteor,rouge-1,rouge-2,rouge-L
0.08210618812806036,3.3934257980687786e-155,0.13746980676328505,0.23931623931623927,0.05217391304347826,0.18803418803418803
0.17002045681689024,6.1506753602733324e-155,0.21136063408190225,0.27777777777777773,0.056338028169014086,0.18055555555555558
0.0,0.0,0.01075268817204301,0.07272727272727272,0.0,0.07272727272727272
0.14900223194598247,2.1646459104952837e-78,0.18404907975460122,0.3013698630136986,0.11267605633802817,0.273972602739726
0.043796787185533786,3.121715654141835e-155,0.1366120218579235,0.17021276595744678,0.02173913043478261,0.1276595744680851
0.08858375976989136,0.042765647569886045,0.2495544595490716,0.1935483870967742,0.06593406593406592,0.15053763440860213
0.07804956343634423,1.1077983644006498e-78,0.1323564060038529,0.13580246913580246,0.0375,0.1111111111111111
0.0808130074009161,3.775753809906979e-155,0.15388788591644328,0.23076923076923078,0.015625,0.16923076923076924
0.13973932362073382,0.04191241645834352,0.23209549071618038,0.31055900621118016,0.07547169811320756,0.21118012422360247
0.08438159256945177,4.333073686951281e-155,0.2453835348932817,0.23762376237623764,0.0808080808080808,0.21782178217821782
0.14544012235591763,0.05879613779295581,0.14782608695652175,0.2568807339449541,0.07476635514018691,0.1834862385321101
0.08768596572058138,4.417100294116335e-155,0.148861646234676,0.19999999999999998,0.037037037037037035,0.16363636363636366
0.14593250596181884,0.051274696162029815,0.23437500000000003,0.3157894736842105,0.061068702290076333,0.15037593984962408
0.12568119716195691,0.05804504113242647,0.16605166051660517,0.20952380952380953,0.05825242718446602,0.1714285714285714
0.07479173608477657,0.036025464423776944,0.24334516415261756,0.1724137931034483,0.07017543859649122,0.1724137931034483
0.09551338658818385,4.6100362214939376e-155,0.24813765606966745,0.20253164556962028,0.025641025641025637,0.13924050632911392
0.10580184237878971,4.8519780879446296e-155,0.21542372881355934,0.2641509433962264,0.038461538461538464,0.16981132075471697
0.13430382733756338,1.4262227801774185e-78,0.20757125438195395,0.24516129032258066,0.09150326797385622,0.14193548387096774
0.048911598804451846,3.2989683217270633e-155,0.1447876447876448,0.14678899082568805,0.018691588785046728,0.14678899082568805
6.386941422879879e-155,1.1921164538696375e-231,0.17133956386292837,0.17721518987341772,0.0,0.12658227848101264
0.0756983356836319,4.104075874812215e-155,0.2305729984301413,0.22448979591836735,0.041666666666666664,0.1836734693877551
0.1425078335038215,1.7354305769231456e-78,0.17508488267474004,0.19718309859154928,0.04285714285714285,0.1267605633802817
0.0809776330178916,4.244775781497856e-155,0.20104828943384803,0.19753086419753085,0.050632911392405056,0.19753086419753085
0.071156806696482,3.979059567726874e-155,0.1904494559716599,0.20689655172413793,0.035087719298245605,0.17241379310344826
0.1356127007241621,1.9552251842690608e-78,0.2211934156378601,0.3157894736842105,0.10909090909090909,0.2807017543859649
0.11561287399620931,0.0407422753935356,0.25618006435528756,0.2857142857142857,0.057971014492753624,0.22857142857142856
0.09756420007311561,4.659265511954228e-155,0.1993145560790182,0.2626262626262626,0.020618556701030927,0.1818181818181818
0.13608276348795434,0.049514071043867465,0.1761517615176152,0.3235294117647059,0.07462686567164178,0.22058823529411764
,,,,,
0.06126530497634803,3.137476010796454e-155,0.1601119104716227,0.34,0.061224489795918366,0.2
0.11487227560061565,5.05568291634442e-155,0.2507483723446964,0.3149606299212598,0.06399999999999999,0.25196850393700787
0.0,0.0,0.016286644951140065,0.0625,0.0,0.0625
0.12276559289360883,1.537576129459117e-78,0.22520490047691125,0.3106796116504854,0.0594059405940594,0.23300970873786409
0.09210277166491909,1.2374381115202259e-78,0.22686871112930318,0.17441860465116282,0.05882352941176471,0.11627906976744184
0.07154076313412362,3.6707752356309555e-155,0.10869565217391303,0.2337662337662338,0.02666666666666667,0.15584415584415584
0.09638266175168017,4.630966865320913e-155,0.1842657027823156,0.14583333333333334,0.0425531914893617,0.14583333333333334
0.1083378475043599,4.909783216893703e-155,0.282610229276896,0.23529411764705882,0.04819277108433735,0.21176470588235294
0.043209547253599975,7.988696513148307e-79,0.2623565051020408,0.23140495867768593,0.03361344537815126,0.13223140495867766
0.13006649542861798,5.379661316903479e-155,0.2056277056277056,0.31818181818181823,0.06976744186046513,0.20454545454545456
0.19957280122100238,2.227466387465309e-78,0.280016447368421,0.39436619718309857,0.11594202898550723,0.28169014084507044
0.1382558791833918,1.5756713531863958e-78,0.239811320754717,0.27522935779816515,0.07476635514018691,0.2018348623853211
0.08856148855400955,1.102777914485243e-78,0.20308123249299723,0.21505376344086022,0.04347826086956522,0.13978494623655915
0.10191289532899896,0.043405622553443046,0.2503261578604044,0.18348623853211007,0.056074766355140186,0.14678899082568808
0.08465663764396197,0.03657462462774119,0.22025290215588722,0.2115384615384615,0.0784313725490196,0.1923076923076923
0.08627841350602258,3.520638007305546e-155,0.1963959475170238,0.27848101265822783,0.02564102564102564,0.17721518987341772
