,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
COc1ccc2c(CSCCBr)cc(=O)oc2c1,0.9998509703844696,0.9999786030874239,0.9998941998660644,0.9999746971626371,0.9999852681216064,0.9999398001913039,0.9999748061204122,0.9999746686588676,0.9999387868750407,0.999949156731251,0.9999235408875379,0.99985686242778,0.9999380590344096,0.9999642183379409,0.9999515114034531,0.9998426664220109,0.9995027055262795,0.9999573676601472,0.9999806036227172,0.9997989472305125,0.9999017866962013,0.9997395672158835,0.9999870826896741,0.9999999999999999,0.9998858966592004,0.9999000564036515,0.9999800466800579,0.9999796870850926,0.9999625491713692,0.9999469230879853,0.9999651168491879,0.9999594866050798,0.9998291036354834,0.999979914524266,0.9998291036354834,0.9999880931556578,0.9999221772654965,0.9999415434725909,0.999856404553358,0.9999165908758463,0.9999718509514339,0.9999164822969754,0.9999500606774476,0.9999841152407811,0.9998775091100309,0.9997941772699503,0.9998039129639784,0.999976396053353,0.9999482604870139,0.9998992199261991,0.9998233776632721,0.9999144775768429,0.9999607543878286,0.9999723986173881,0.9998650914271826,0.9999779756249357,0.9997986074307553,0.9999289482570138,0.9999108484786173,0.9997872080047868,0.9997985698099641,0.9999301983449959,0.9998440718492326,0.9998457411134248,0.9999818263526389,0.9999086660964145,0.9999764112709297,0.9999205661767101,0.9998188034399248,0.9999529366710197,0.9997398065233088,0.9998096749260924,0.9998379510620001,0.9998563681336846,0.9999824635881381,0.9995280624082445,0.9999132985986227,0.9999680114223916,0.9999556035076765,0.9998035408349607,0.9999231009006592,0.9998921827430705,0.9998018715090725,0.9998719953908937,0.9997671395754777,0.9998320115211814,0.9999540115532163,0.9999531819963501,0.9999324462368494,0.9999694238070325,0.999978206257854,0.9998820432990566,0.9999320218752616,0.9999724988083828,0.9997236985235514,0.9999778246279802,0.9999768730173881,0.999728252558884,0.9999748549316917,0.9999794334455382
O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,0.9999808194023099,0.9998202535622679,0.9999878839041092,0.9999344462865726,0.9999028769256854,0.9999786963018836,0.9999292568742627,0.9999421101584021,0.9999781432634328,0.9999754740575577,0.999984231572115,0.9999786035479936,0.9999681955709848,0.9999594466470042,0.999966263185513,0.9999848151211349,0.9998452150461143,0.9999687084127428,0.9999234092795984,0.999974341154562,0.9999796505377266,0.9999549263532299,0.9999023632629396,0.9998858966592004,0.9999999999999999,0.9999885534073265,0.9999420359989358,0.9999100466033877,0.9999587102162484,0.9999741814274817,0.9999636050711943,0.999945224340663,0.9999810737375753,0.9998434752864706,0.9999810737375753,0.9998565816290022,0.9999840613041653,0.9997145846015258,0.9999849975958072,0.9999851154720301,0.9999357502604347,0.999983777905882,0.9999645169025283,0.9998727858180859,0.9999889269090768,0.9999707907686453,0.9999755523135312,0.9999420153155067,0.9999522335201005,0.9999870744850997,0.9999799162563191,0.9999848697684943,0.9999592072912967,0.9997892721786641,0.9999887431395731,0.9998496927512808,0.9999752986916438,0.9999693313173021,0.9999812622083298,0.9999721292541471,0.9999731650076221,0.999981209668809,0.9999821898338676,0.9999792172952412,0.9999133740604826,0.9999873730610146,0.9999194058493053,0.9999863780588194,0.9999781265076252,0.999955376949677,0.9999529474040159,0.9999777199031662,0.9999811159915423,0.999986425388659,0.9999333959763783,0.9998575344915127,0.999984957904299,0.9999396224809656,0.999745498005255,0.9999762120148269,0.999969758276528,0.9996105966107652,0.999972886278803,0.999983714938043,0.9999616829056452,0.9999830944071207,0.9997589459684209,0.9999414533391122,0.9999646680433993,0.9998345564821556,0.9998332775757153,0.9999902754736342,0.9999815907968166,0.9999284682873495,0.999949193951156,0.999829995603029,0.9998770122206418,0.99993908217342,0.9998247592062797,0.9999239200924147
COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,0.9999743927704924,0.9998361318105025,0.9999878255282088,0.9999433694460995,0.9999168448602574,0.9999775642538218,0.9999424052520625,0.9999488983339544,0.9999802579003969,0.9999770862987333,0.9999846026045661,0.9999712469020173,0.999970799450356,0.9999669019250805,0.9999701238921814,0.9999811574584907,0.9998213914389943,0.9999721935086433,0.9999317047041802,0.9999678174811718,0.9999759890489895,0.9999415256133283,0.9999111680956957,0.9999000564036515,0.9999885534073265,1.0,0.9999532304864125,0.9999182495794597,0.9999633064779053,0.9999776001356312,0.9999696826028697,0.9999531226800169,0.999974311842984,0.9998551102518457,0.999974311842984,0.9998729902408798,0.9999861944468693,0.9997333013356806,0.9999851180028106,0.9999862044499478,0.9999412660372903,0.9999856043129172,0.9999692553432035,0.9998858727714214,0.9999864415795718,0.9999604855808254,0.9999701074343923,0.9999521381180807,0.9999532257849659,0.9999852221224339,0.9999745846158401,0.9999869342965539,0.999968692628973,0.9998114370825393,0.9999828254148505,0.9998638574225657,0.9999674833423682,0.9999667424215435,0.9999791335216316,0.9999621832758239,0.9999658601085325,0.9999859512635288,0.9999806642869459,0.9999725859958337,0.99992574891716,0.9999869714574673,0.9999290161106169,0.9999882456079605,0.9999687821900053,0.9999637541730017,0.9999422966339238,0.9999709945727706,0.9999775788050077,0.9999805863656815,0.9999439987971706,0.9998334542263089,0.9999847399524044,0.9999456993418632,0.9997639642221408,0.9999672756158149,0.9999680893710859,0.9996366330353498,0.9999626496454886,0.9999804912939743,0.9999522273488001,0.9999760986565304,0.9997853108373123,0.9999447649870488,0.999968112001685,0.9998470592623632,0.9998462635187685,0.9999875889832182,0.9999845229985154,0.9999354354814276,0.9999359333826169,0.9998476811954811,0.9998886573788218,0.9999221618445033,0.9998408161348411,0.9999326950738657
C#CCCCOc1ccc2c(C)cc(=O)oc2c1,0.9999155510278565,0.9999479168747496,0.999947268945061,0.9999862043531118,0.9999829781465318,0.9999737816301398,0.9999806906764328,0.9999867824877087,0.9999748330196236,0.9999774151589926,0.9999653407133866,0.9999204861081393,0.9999701874670256,0.9999849470682092,0.9999799442516752,0.9999117630350485,0.9996388324772754,0.9999840954730154,0.9999849236437219,0.9998783246711049,0.99995166740477,0.9998328834665522,0.9999803619879167,0.9999800466800579,0.9999420359989358,0.9999532304864125,1.0000000000000004,0.9999792125107045,0.9999837399889973,0.9999790366009816,0.9999868839617324,0.9999789678273915,0.9999033017960465,0.9999564257630699,0.9999033017960465,0.9999659759487287,0.9999677113788081,0.9998875102650299,0.999921256672246,0.9999628566236642,0.9999823016064312,0.9999640827171261,0.9999768335037329,0.9999687462200706,0.9999381277656474,0.999873527475768,0.9998854599264938,0.9999887270228865,0.9999703703052444,0.9999508439459152,0.9999005256053711,0.9999600372619887,0.999982653458477,0.9999347821934931,0.9999283062936593,0.9999558053085857,0.9998788829107428,0.9999626040979095,0.9999562953957221,0.9998724005865159,0.9998786811098993,0.9999725232026335,0.9999112887058923,0.9999128984600981,0.9999836978281216,0.9999593545317367,0.999978658676555,0.999965900766319,0.9998931763457417,0.9999772386008642,0.9998319176331751,0.999890048772858,0.9999102432498657,0.9999227688933325,0.9999885347236885,0.9996585463711246,0.9999591801176078,0.999983216989948,0.9999062227244766,0.9998830177955231,0.9999594316317797,0.9998214311256414,0.9998794260123659,0.9999317172144071,0.9998522305369403,0.9999040059260574,0.9999129748773637,0.9999732232562566,0.999966169233082,0.9999470912785126,0.9999493842632671,0.9999413872461648,0.9999707578900119,0.9999811492345679,0.9998199994283643,0.9999522164451702,0.9999672189146238,0.9998188210223617,0.9999487823884022,0.9999838893130137
C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.9998915956257025,0.9999618111440334,0.9999158392015126,0.9999861998991171,0.9999891368451714,0.9999559523541272,0.9999665516410277,0.9999873715858024,0.9999530408095858,0.9999561620526354,0.9999429511523118,0.9998954389832759,0.9999564577074426,0.999964307414537,0.9999682312026512,0.999876534330847,0.9995681383933127,0.9999705944068747,0.999988658510269,0.9998298009842732,0.9999348415142469,0.9997777231035598,0.9999790747234949,0.9999796870850926,0.9999100466033877,0.9999182495794597,0.9999792125107045,1.0,0.9999795750564167,0.9999611476393973,0.9999746498532296,0.9999690873719628,0.9998629515733334,0.9999766430846442,0.9998629515733334,0.9999708673706201,0.999944240549212,0.999929175598182,0.9998744358789277,0.9999347694053107,0.9999802217282565,0.9999340743821541,0.9999583914226976,0.9999736899733225,0.9999052728558954,0.9998306691255807,0.9998423427733889,0.9999739986946798,0.9999603281600402,0.9999188110981565,0.999863281815442,0.9999210786265174,0.9999673230638905,0.9999497213513624,0.9998947392800964,0.9999668104548168,0.9998303812545223,0.9999537971727958,0.9999367212747406,0.9998240392601379,0.9998372108228485,0.9999428003080002,0.9998599232578005,0.9998867761884805,0.9999837574461032,0.9999349436901499,0.9999718251488462,0.9999354162307474,0.9998557066167463,0.9999548900202792,0.9997793874142944,0.9998508947047601,0.9998693616291362,0.9998940560824686,0.9999788848521739,0.9995966110980593,0.9999399547380755,0.9999811523293292,0.9999331940778476,0.999841606424684,0.9999562919074849,0.9998673080151661,0.9998454520288682,0.9998999412659363,0.9997964175783847,0.9998690288058355,0.9999276264762973,0.9999700824131644,0.9999500098581728,0.9999682716127396,0.9999641970162259,0.9999088512743514,0.9999499917828092,0.9999824760611101,0.999768308872506,0.9999684272003699,0.9999829232642303,0.9997736048784952,0.9999637787203548,0.9999829706727086
CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,0.9999455114933308,0.999928497700098,0.999960038352897,0.9999881632360134,0.999974517813409,0.9999837883131669,0.9999684576187838,0.9999892822119765,0.9999831127337556,0.9999816932236386,0.9999759453100493,0.9999489028425373,0.9999828350895836,0.9999814187530404,0.9999887490571966,0.9999376937975046,0.9996929749088335,0.9999892506358037,0.9999850420632552,0.9999050005588288,0.999972520490985,0.9998654914910557,0.9999685183726037,0.9999625491713692,0.9999587102162484,0.9999633064779053,0.9999837399889973,0.9999795750564167,1.0,0.9999855226287486,0.9999895343379025,0.9999817923316239,0.9999287681434607,0.9999467594807129,0.9999287681434607,0.9999458032047079,0.999978980169431,0.9998667906882261,0.9999321335080241,0.9999746570438024,0.9999847547396753,0.9999728400734311,0.999980198600456,0.9999554859110799,0.9999562214448134,0.999904414701015,0.9999128930762516,0.9999822116411907,0.9999807784817989,0.9999660603856054,0.9999266403091811,0.9999607553722857,0.9999828797373456,0.9999081084715629,0.9999497449437027,0.9999415360377494,0.9999030870248083,0.9999815739508646,0.9999748728266029,0.9998984724452185,0.999910369578868,0.9999759574696832,0.9999234417674632,0.9999428189751193,0.9999760632265268,0.9999737943949403,0.99997353710985,0.9999735704301347,0.9999224061067303,0.999976467006275,0.999866924234036,0.9999174036420566,0.9999329135727661,0.9999486575568942,0.9999802557214064,0.999717020844998,0.9999759860143752,0.999987616308843,0.9998819056689626,0.9999126852812399,0.999981700641273,0.9997936343212086,0.9999145394730344,0.9999529625951883,0.9998804370130224,0.9999311976058767,0.9998826056423538,0.9999830066282677,0.9999782726206168,0.9999406104032348,0.9999350202029167,0.999958303191228,0.9999807287582186,0.999984446750867,0.9998574856359242,0.9999359161972352,0.9999638607650336,0.9998601624504622,0.9999330645373999,0.9999819225103551
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.999959477346376,0.9998977609735811,0.9999772729156138,0.9999749500503106,0.9999571238469456,0.9999854284213414,0.9999620233788066,0.9999780356032448,0.9999881547983499,0.9999844718977596,0.9999851848624244,0.9999639988810927,0.9999820543894522,0.9999795908916328,0.9999887353555398,0.9999555723201106,0.999749717392665,0.9999893093631332,0.9999694811409222,0.9999324845413968,0.9999798484124707,0.9999027778278045,0.9999522073605089,0.9999469230879853,0.9999741814274817,0.9999776001356312,0.9999790366009816,0.9999611476393973,0.9999855226287486,0.9999999999999997,0.9999854478626345,0.9999745482571886,0.9999527994598162,0.9999187013169573,0.9999527994598162,0.9999236869732597,0.9999863241798419,0.9998191303112555,0.9999570110114241,0.9999863508815452,0.9999717531675024,0.9999832404287504,0.9999781112971105,0.9999329728636023,0.9999727919794348,0.999931131401324,0.999938463135619,0.999975409411926,0.9999745998823443,0.9999782681349255,0.9999494779405732,0.9999749571362083,0.9999792582839863,0.9998746567868071,0.9999686650861245,0.9999138057645672,0.9999339280558168,0.9999809552346481,0.999982063121903,0.9999307455171735,0.9999354943482879,0.9999843634992425,0.9999498063841431,0.9999587455412355,0.9999596264230459,0.999983289083336,0.9999589056678302,0.9999845437461591,0.999945642914509,0.9999750956730488,0.9999000620634995,0.9999420699797485,0.9999550944955459,0.9999652379505658,0.999969405450848,0.9997670539712601,0.9999832386657546,0.9999755407459957,0.9998427725829897,0.9999397027405422,0.9999802482400814,0.9997365948452955,0.9999376476816764,0.9999685747013445,0.999914723848963,0.9999529699476795,0.9998441757958851,0.999973768630421,0.9999799832305928,0.9999092054353932,0.9999048816643377,0.9999734148622546,0.9999841015167508,0.9999709347791736,0.9998934660869595,0.9999056953812928,0.9999385127688507,0.9998937411114349,0.9999019323621496,0.9999676283003424
Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,0.9999425232847236,0.9999277087644144,0.9999651577718329,0.9999840143558766,0.9999733099180441,0.999984935305069,0.9999779471302722,0.9999870434430198,0.9999856906840875,0.9999871782773107,0.9999803167342324,0.9999439966209577,0.9999805911230528,0.9999871093672911,0.9999869619627276,0.9999405093893365,0.9996966116865653,0.9999900631299234,0.9999807946109299,0.9999098512297859,0.9999690444444032,0.9998683549202333,0.9999710812965584,0.9999651168491879,0.9999636050711943,0.9999696826028697,0.9999868839617324,0.9999746498532296,0.9999895343379025,0.9999854478626345,1.0000000000000004,0.9999801346736189,0.9999306520115602,0.9999406608044271,0.9999306520115602,0.9999494058363017,0.9999804448764461,0.9998591891711687,0.9999437510346799,0.9999771683440107,0.9999819482127268,0.9999753959551689,0.9999839026891537,0.9999569051200808,0.9999592301547346,0.99990698449401,0.9999153372620345,0.9999854860076596,0.9999781546631472,0.9999684675935059,0.9999281877497519,0.9999714768164754,0.9999880546857809,0.9999099281172371,0.9999525755984122,0.9999429875868382,0.9999108029513603,0.999976768953056,0.9999733568593284,0.9999024239453422,0.9999113792953349,0.999981905155517,0.9999352170474615,0.9999406170937921,0.999976258191175,0.9999745672519432,0.9999767305493596,0.9999777286665162,0.9999229663423741,0.9999803573604208,0.9998694589933617,0.9999198742874402,0.9999346345551379,0.9999478537766633,0.999985009384965,0.9997162635283108,0.9999765304831899,0.9999820495421704,0.9998797280350602,0.9999144451435475,0.9999757408480173,0.9997834195485691,0.9999128698980804,0.9999540221416405,0.9998865950659306,0.9999331659398296,0.9998854523828221,0.9999769928782619,0.9999762783517145,0.9999333939382227,0.9999344882030995,0.9999619895717906,0.9999843308014656,0.9999792135625925,0.9998604451674837,0.9999341814122858,0.99995742748674,0.9998582467149183,0.9999287459318971,0.9999801328339893
Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,0.9999302414637138,0.9999353146628576,0.9999446620181125,0.9999771779287482,0.999970036356291,0.9999740942614801,0.9999719429783763,0.9999790947150972,0.9999758377680728,0.9999766506959868,0.999967555436881,0.9999291323063002,0.9999801470553547,0.9999797434641228,0.9999786197216761,0.9999248250962578,0.9996678043821027,0.999978447654952,0.9999769426048164,0.9998966669830658,0.9999616446855089,0.9998441490786839,0.999968760398918,0.9999594866050798,0.999945224340663,0.9999531226800169,0.9999789678273915,0.9999690873719628,0.9999817923316239,0.9999745482571886,0.9999801346736189,1.0,0.9999147886892177,0.9999400813088618,0.9999147886892177,0.999945191347446,0.9999646274966348,0.9998681840089184,0.999922999064365,0.9999630540268483,0.9999876443127148,0.999966595173289,0.999984613932208,0.9999631346546713,0.9999449069179236,0.9998942733923579,0.9998971582956433,0.9999843725103685,0.9999845764419535,0.9999558191548302,0.9999103049485067,0.9999530151427373,0.9999856589007009,0.9999162152959976,0.9999369838445108,0.9999537148269152,0.9998900941016682,0.9999725670342723,0.9999624563593026,0.9998783349834552,0.9998994955418533,0.9999698787709084,0.9999162952512513,0.9999282972712558,0.9999789800215786,0.9999620062846658,0.9999820217739397,0.9999637985474615,0.9999112679263762,0.9999853001889105,0.9998516211809529,0.9999036357582352,0.9999209055871227,0.9999305052551645,0.9999780217514983,0.9996909390137193,0.9999657995046967,0.9999831310207169,0.9998914338303933,0.9998944288388728,0.999967886053511,0.999806858961119,0.9998943668150644,0.9999476936423066,0.999869529209457,0.9999110021492388,0.999899617067006,0.9999860125431899,0.9999837808541492,0.9999504771791149,0.9999449041366658,0.9999442116193792,0.9999759823431468,0.9999852636626728,0.9998373073163235,0.9999455586074899,0.999966856213091,0.9998434307264936,0.9999443804626856,0.9999834798875735
CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,0.9999812493170279,0.9997492439431876,0.9999753752350473,0.9998955530268901,0.9998519628937834,0.9999546412233519,0.9998784080719993,0.9999042819021037,0.9999599913484251,0.9999442675889366,0.9999670151293164,0.9999820779993421,0.9999446829560314,0.9999236653693878,0.9999433271591459,0.9999872826523121,0.999901829475827,0.9999409490128522,0.9998831885262749,0.9999850556840502,0.9999736730525746,0.9999764161080322,0.9998468026031329,0.9998291036354834,0.9999810737375753,0.999974311842984,0.9999033017960465,0.9998629515733334,0.9999287681434607,0.9999527994598162,0.9999306520115602,0.9999147886892177,0.9999999999999999,0.9997811769938525,0.9999999999999999,0.9997905378201877,0.999969000225549,0.9996274676099877,0.9999776849482014,0.9999716972745578,0.9998972241535833,0.9999685203217088,0.9999349245931182,0.9998128673863566,0.9999862559816157,0.9999827491182275,0.9999883071244234,0.9999036338931142,0.9999272338051955,0.9999781568847816,0.9999894490600807,0.999960380546278,0.9999240841194413,0.9997116058512744,0.9999880998342949,0.9997840023054552,0.999985397631396,0.9999544916068366,0.9999716423495663,0.9999852024925749,0.9999872247294812,0.9999624615451594,0.9999761334105108,0.9999853469362012,0.9998660659666068,0.9999756691831703,0.9998736715704368,0.9999675190975286,0.9999850765492093,0.999926300501901,0.9999775877032909,0.9999881146599314,0.9999871886035224,0.9999875396979617,0.9998847376987127,0.9999100970835944,0.9999712987219223,0.9999063462422279,0.9996633451479507,0.9999873798038862,0.9999534158835532,0.9995136019411387,0.9999863563966425,0.9999849121603943,0.99997865664205,0.9999877440134339,0.9996738455429118,0.999917039172122,0.9999483239294742,0.9997769673994096,0.9997660964419458,0.9999846409579891,0.9999612336709953,0.9998912905062138,0.9999739117227296,0.9997636770240218,0.9998285060975596,0.9999701397263956,0.9997613928826364,0.9998802995346254
