,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,0.9964612141126774,0.9971547521934755,0.9987825872013313,0.9954697331790001,0.9990238787921156,0.9936436863657475,0.9956968373686096,0.9999812594554738,0.997115737168935,0.9901098779383846,0.9991015232767466,0.9945011489677064,0.9999178250761411,0.9494811644572504,0.9941953716847917,0.9982323857368909,0.9945193523518681,0.9963475007491033,0.9994739731247562,0.9960657934724239,0.9965932066949748,0.9967655559476425,0.9976668026336395,0.9999718196668145,1.0000000000000004,0.9995514450084214,0.9992984602489804,0.9962916112814779,0.9950582580625097,0.9943896597658851,0.9987774044333679,0.99803768658229,0.9994655929274328,0.9981133905207883,0.9994655929274328,0.9984139085171565,0.9956280378362371,0.9993193132801945,0.9975038356302057,0.9971310028034567,0.9982863437703607,0.996352526914065,0.13473000507163307,0.16751047709091035,0.9992420209618367,0.9999895637236403,0.9985459758949655,0.9925924861123427,0.9624032633318277,0.9975329035562607,0.9997293147830861,0.9955838652203526,0.9949892110109683,0.3144022020299816,0.9962509591459632,0.1006414785072426,0.9999717997805816,0.9984473244459867,0.9951002292822622,0.9936285614588394,0.9987979094320867,0.9998969052220443,0.9824186534101597,0.9921410629716203,0.9998908120064858,0.9991434843060352,0.9838052843686289,0.9988801614532279,0.9995161965983197,0.08595881582601388,0.9958879030949033,0.9961285118365161,0.9947293386981682,0.9963107220774297,0.9971824651325478,0.9945607280678915,0.9964133648177738,0.9953135860099036,0.16658919418107773,0.9939419761270853,0.9988182926121338,0.9961306438313386,0.9947740324919303,0.9962363859220312,0.9965517143771299,0.9964268620382504,0.7579376391046997,0.9979868585950853,0.9985014934723815,0.9973653202629046,0.9999270349377488,0.99994226440236,0.9997807282774215,0.9984344695601479,0.9945980739909724,0.9998865131181542,0.9999914190375778,0.9986425372243357,0.9998750138508226,0.999873299576035
COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,0.9939186149164331,0.9988467422877485,0.9969464499454083,0.9929442488212643,0.9998451667145334,0.9956128040100909,0.9976692676184332,0.9994531945302759,0.9946990146519527,0.9920069381987818,0.9974551528269172,0.9919390903957572,0.9991278154982823,0.9497911505710863,0.9916637046013455,0.9961887487745847,0.9919185544037211,0.9937922375222896,0.9981049017832915,0.9935809787267469,0.9940893136400628,0.9943555712693097,0.9992300811698721,0.9994761227287712,0.9995514450084214,1.0,0.9978035821606895,0.9937569852573958,0.9924045021475727,0.9916812991969093,0.9969672812815227,0.999432628801696,0.9980860572843111,0.9960358468939947,0.9980860572843111,0.999637406199889,0.9930361057936017,0.9999649257721068,0.9951664713728275,0.9948236594881644,0.9995679572383624,0.9938448625944636,0.13222017668665895,0.16609020285525158,0.9976941313150549,0.999500099335983,0.9966054452670573,0.9946848666884245,0.9638667438972817,0.9952069852108264,0.9986173370526693,0.9976014059384073,0.9970803220788159,0.3168303349416246,0.99370428428556,0.09641217014522062,0.9993433248947259,0.9964675161409058,0.9924617003576056,0.9910110551103837,0.9969758597771897,0.9990538474054903,0.9844904238994932,0.989633833969101,0.9990289534837514,0.9975434642672704,0.986071226687219,0.9971169495002241,0.998186110216836,0.08151144618645687,0.9933365694457236,0.9935142889145973,0.9920458937361744,0.9937476880682137,0.9989421409630622,0.991947346794545,0.9938642307683293,0.9926062219072225,0.16499971663839483,0.991368398189279,0.9970389055469124,0.9981222423037678,0.9922025665128158,0.9936954471042,0.9940411466896433,0.9939704075951735,0.7616125643034287,0.9958101055600447,0.9965453188430862,0.9950967881903383,0.9998269457251562,0.9997940085642767,0.9987397581446191,0.99646078738588,0.9920231030385884,0.9990458083086874,0.9996077255612266,0.996745861878988,0.9998826476234827,0.9998877141768994
C#CCCCOc1ccc2c(C)cc(=O)oc2c1,0.998395924619679,0.9941465490799122,0.999891747960372,0.9973081381467179,0.9967531697963312,0.9907694749687828,0.9925434034400713,0.9994157368540779,0.9989144505458297,0.9876424985254674,0.999972088852356,0.9963368302145069,0.9996761661142477,0.9500450281704618,0.9959652168339207,0.9995623796099963,0.996415920795605,0.9983019868041446,0.9999601172809011,0.9978643217975851,0.9984724709048671,0.998500969289557,0.9946893203900824,0.9993736747156495,0.9992984602489804,0.9978035821606895,1.0,0.9982081542831185,0.997066354931707,0.9964503783329982,0.9998111475906918,0.9951432375597953,0.9999727251394305,0.9994688926957478,0.9999727251394305,0.9957618095962651,0.9975815720567871,0.9973145168965863,0.9992202694896534,0.998741772634272,0.9955326133527216,0.9982228285710169,0.1414421631246651,0.17293294078852725,0.999989600544127,0.99933585733491,0.999764337824968,0.9896282523912421,0.9616198551417914,0.9992308827585943,0.9998784352937404,0.9923794925213139,0.9917600588123412,0.3150681697127923,0.9981723360951654,0.10941309458899412,0.9994933733021345,0.9997186386997029,0.9970951340762904,0.995503137462346,0.9998841886202158,0.9996892528121573,0.9801342064772348,0.993810136723301,0.9997264776288431,0.9999187939525147,0.9812074076645269,0.9998805964810122,0.9999663612676569,0.09506775645124552,0.997794584972702,0.9981490725129123,0.9967659427106477,0.99827120131798,0.9939926033946038,0.9964804752582915,0.99834792939235,0.9974312835692554,0.17224192350945391,0.9957664507142671,0.9998073876225827,0.9928502828904718,0.9966310645233013,0.9981466605188216,0.9984446451825555,0.9982170161516692,0.756607183699211,0.9995057597608931,0.9997395035092234,0.9989466332663544,0.9988090294599492,0.9988697815815679,0.9998446721131135,0.9996815852214807,0.9964596625949722,0.9996681587924824,0.9992295772236409,0.9998210321093405,0.9986150403507,0.9986125707250042
C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.9999859250719274,0.9880385974706836,0.9989161527779937,0.9998536699573797,0.9927167147931492,0.9824745187438455,0.9853686993684436,0.9963520072513062,0.9998871410823712,0.9785716466486365,0.9985779305089817,0.9995438577337427,0.996975453019408,0.9447425491743006,0.9993695828376193,0.9995254150214226,0.9995948554460133,0.9999923252363319,0.9982699275541189,0.9999548999332042,0.9999820570182759,0.9999754733541323,0.9891842758251453,0.9961609963921819,0.9962916112814779,0.9937569852573958,0.9982081542831185,0.9999999999999998,0.999830399436925,0.9996536455749715,0.9991534268948125,0.9903786981275189,0.9982014797436511,0.9996121989315148,0.9982014797436511,0.9909423891362172,0.9999373339445399,0.9930966867676876,0.9997354386089499,0.9999368671068156,0.9907894742348518,0.9999947140524145,0.1544043341147595,0.18354682757139779,0.9983954768809188,0.9965091384139845,0.9992431615817989,0.9808967922946517,0.9502029753023803,0.9997359284983844,0.9977608673138401,0.985176890907673,0.9842094666926128,0.3198291556629095,0.9999942659879879,0.1251484107712786,0.9968226201292778,0.9993193374102249,0.999835486469944,0.9992164204474032,0.9989605963473676,0.9973255258066627,0.9695608881741371,0.9982776769173911,0.9972456060615884,0.9987992875867597,0.9706029080866257,0.9989865099458978,0.9981000060614686,0.11077165189679242,0.999964943646465,0.9999903557730082,0.9997493261827561,0.9999924236031178,0.9884126646924359,0.9996251308031726,0.9999887520833343,0.9999236037869439,0.18274158955161296,0.9993098084158711,0.9991495947332358,0.9861222229377404,0.9996563072860345,0.9999934235390541,0.9999838192519278,0.9999868651721042,0.7536956581110233,0.9995419210644649,0.9992885829537639,0.9998926074293917,0.9954093787599151,0.995566478051397,0.9976338046172223,0.99938091453679,0.9995979604311118,0.9974084070856641,0.9960659454886385,0.9991231599386495,0.9951558271922875,0.9950831732150965
CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,0.9997454961036459,0.9862394972539055,0.9979633341209878,0.9999841375006524,0.9914982851450195,0.9798346533975612,0.9832132310399737,0.9950654368795991,0.999460294509485,0.9755323157634067,0.9975352000532823,0.9999116222274811,0.9957401556713223,0.942181174181164,0.9998245785395192,0.9988539880216452,0.9999368323651014,0.999781107053075,0.9972170899333885,0.9999297774547291,0.9997275739154681,0.999744876913153,0.9876003455553266,0.9948289949109554,0.9950582580625097,0.9924045021475727,0.997066354931707,0.999830399436925,0.9999999999999998,0.9999630105540993,0.9983344593631255,0.9890469519086151,0.9971144438056577,0.9989998748255466,0.9971144438056577,0.9895296304621365,0.9999675403747794,0.9917462534043611,0.9991649781400399,0.999637615889403,0.9894304642846559,0.9998353637048201,0.15686538034242797,0.18546862827070493,0.9973112500041889,0.9953304166516252,0.9984261311820618,0.9781199209734825,0.9458289761320933,0.9991663543002594,0.9966380441551411,0.9830227980246198,0.9819349115175752,0.3207615468900671,0.9998411953664257,0.1281078430734195,0.9956567581862948,0.9985331074853394,0.9999972865549894,0.9997567509937859,0.9980320600754802,0.9962030123186421,0.9659137141425245,0.9991395740337967,0.9960702847743458,0.9978791343644138,0.9670276200571157,0.9980896871456614,0.9969920701709677,0.11364243623117556,0.9999401419945422,0.9998186189611964,0.9999872577009886,0.9997915800073272,0.9868517568593376,0.9999492303831856,0.9997671367794555,0.9999621099161794,0.18457099965680834,0.9998014795922037,0.9983417809786939,0.9841634722405769,0.9999543225875035,0.9998519458711062,0.9997358759402866,0.9998474411344626,0.7522834469262063,0.9988492118080109,0.9984920227540494,0.9995114018527188,0.9941377341408117,0.9943186936893632,0.9964981969343008,0.9986361418047317,0.9999344020750007,0.9963258896339893,0.9947916773170475,0.9982518643286625,0.9938974904771805,0.9937997744806378
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.9995351183242773,0.9853357170899816,0.9974323111963684,0.9999331303463393,0.9908302059098538,0.9785889103144192,0.982163516803091,0.9943750025800592,0.9991665181245293,0.9741318987278361,0.9969627015592872,0.9999656777494363,0.9950738181173845,0.9410536150390912,0.9999167599401392,0.9984475639585804,0.9999810425679228,0.999585699547494,0.9966350575908777,0.9998110049239979,0.9995109464033214,0.9995352086644078,0.986783757188044,0.9941199203838474,0.9943896597658851,0.9916812991969093,0.9964503783329982,0.9996536455749715,0.9999630105540993,0.9999999999999999,0.9978596636283974,0.9883330974781674,0.9965181033095926,0.9986184002915803,0.9965181033095926,0.9887820515034937,0.9998759628317606,0.991024201649503,0.9988072296695182,0.9993966068344949,0.9887051641789059,0.9996604376632965,0.15846958399352912,0.1868364181152193,0.99671999860134,0.994684890724266,0.9979553654577223,0.9768189918287965,0.9439134053844155,0.9988085635774777,0.9960220136887122,0.9819733217660737,0.9808374927175152,0.32160516723710003,0.9996690405655765,0.12991980193556485,0.9950168839398292,0.9980765016295073,0.9999608884643687,0.9998873930958619,0.9975111539241774,0.9955852877849648,0.9642726227376038,0.9994093084227307,0.9954300389558157,0.997358624316986,0.9654124289886423,0.9975815310376382,0.9963861825523251,0.11542930883518954,0.9998237182166533,0.9996398886793709,0.9999873140490899,0.9996002945201788,0.9860462696415515,0.9999860652846235,0.9995645772320187,0.999876749511294,0.1859071106243717,0.9999104928996577,0.9978713122483495,0.9831943562359413,0.9999775693107207,0.9996845018778407,0.9995215369765205,0.9996794845631951,0.7518597342205423,0.9984359029184994,0.9980302678035434,0.9992348271269357,0.9934501976192703,0.9936415477826853,0.9958767544530442,0.9981965297063593,0.9999761533996542,0.9957234986790924,0.994105426811952,0.9977576747351067,0.9932152342582623,0.9931074363056986
Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,0.9992754958060543,0.9926219368542084,0.9999620556804649,0.9985126089996812,0.9959435984212294,0.9884453222431904,0.9906396251679851,0.9988680544562549,0.999596330660528,0.9850008782237625,0.9999132049353959,0.9977633523575694,0.9992363169450813,0.9484216912362312,0.9974625136198304,0.9999360898741492,0.9978292690142719,0.9992113493213108,0.999824545890647,0.9989215949053482,0.9993283982936497,0.9993574081922311,0.9933827928152982,0.9987758659972317,0.9987774044333679,0.9969672812815227,0.9998111475906918,0.9991534268948125,0.9983344593631255,0.9978596636283974,1.0,0.9940983625920002,0.9998086694143911,0.9999029350772483,0.9998086694143911,0.9946884028318432,0.9987150500038255,0.9964291823419036,0.9997560384843883,0.9995118989701545,0.9944911470680131,0.9991660243784904,0.14454613278680872,0.17531615335147466,0.9998693533007547,0.9988747792248029,0.999982106019281,0.9871515748289498,0.957983151069697,0.9997646386440536,0.9996183393308533,0.9904687089115004,0.989722294472067,0.3158374043647347,0.9991304165556376,0.11337617026930259,0.9990779372504878,0.9999726599019567,0.9983539780554245,0.997096384426931,0.9999724146651783,0.9993640392104343,0.9769287513600869,0.9956651465031301,0.9993579460570947,0.9999590442026116,0.9780121754541575,0.99998487833073,0.9997735381324928,0.09898392937203951,0.9988693144475428,0.9991070573044655,0.9981039524666354,0.9991914953094337,0.9926622481658901,0.9978807584340275,0.9992457449515131,0.998599168045749,0.17457599332592866,0.9973057713018646,0.9999948431099505,0.9911136794736175,0.9979965051606633,0.9991137890718044,0.999310190333058,0.9991665854673284,0.7553640569104262,0.9998923701671275,0.9999789996371866,0.9996336212646234,0.9981723006005875,0.9982655329616057,0.9995566777606575,0.9999722273207451,0.9978604062035837,0.9993796860445605,0.9986570060140667,0.9999801309611951,0.9979641334703446,0.9979374697336671
Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,0.9904928009079895,0.9995305362094206,0.9939827636189833,0.9897201296828703,0.9997930234614097,0.9962096619744197,0.9985081473774804,0.9978233309021147,0.9913249687733887,0.9922912914683718,0.9946647427334993,0.9887870751596435,0.9972213056816819,0.947928301542255,0.9885914819065229,0.9931219458438902,0.9887088439500122,0.9903699057133055,0.9956219520786771,0.9903255110208633,0.9907047121258137,0.991083111069556,0.9998686398143984,0.9978653757561804,0.99803768658229,0.999432628801696,0.9951432375597953,0.9903786981275189,0.9890469519086151,0.9883330974781674,0.9940983625920002,1.0,0.9955768972965054,0.9929566557474531,0.9955768972965054,0.9999570028311761,0.9896839187975704,0.9996463698416609,0.9918082056646933,0.9916372195414781,0.9999839050043965,0.9905015889616501,0.12894379171456163,0.16386169551005167,0.9949957052553206,0.9979644566598285,0.9935889615444232,0.9953600936087731,0.9628155365768337,0.9918628691829844,0.9963918985835889,0.9984918926948109,0.9980009556844318,0.31873050008562176,0.9903160152314971,0.09130076467124867,0.9976460987176635,0.9934224591448131,0.9891217156835849,0.9878798665173735,0.9940401148753659,0.9971404021725949,0.9846498388144562,0.9867902127868163,0.9970683430459757,0.9948699336301776,0.9865145194839132,0.9942619918865359,0.9957202353484628,0.07613341696002592,0.9900056823996352,0.9900393139586986,0.9886917244075466,0.9903199528512249,0.9998171941259911,0.9887162608696555,0.9904378972854868,0.9891273114693077,0.16255953928420325,0.9882646729498817,0.9942064626224638,0.999080596991504,0.9890047354451135,0.9903198802672856,0.9906465537830724,0.990692219488969,0.7638973636243749,0.9925785364208718,0.9935203039746507,0.9919178633444049,0.9986878633446944,0.9986127330837216,0.9965887515236256,0.9934397637095205,0.9888437962501603,0.9971476062626076,0.9981482071696843,0.9937543868721593,0.9988734221177635,0.9988769317012075
CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,0.9983727605614066,0.9944715236206686,0.9998486242844674,0.9973741975202517,0.9971372107588296,0.9908540847801857,0.9927939874794154,0.9995505389970463,0.9988745025190867,0.9875565835124368,0.9999458200318035,0.9964528355880127,0.9997764644655589,0.9495463683551458,0.9961098748883639,0.9995448858208058,0.9965173110043513,0.998280246623755,0.999994323413207,0.9979080126836907,0.9984554338430326,0.9985131341540915,0.995068589474938,0.9995028156286314,0.9994655929274328,0.9980860572843111,0.9999727251394305,0.9982014797436511,0.9971144438056577,0.9965181033095926,0.9998086694143911,0.9955768972965054,0.9999999999999999,0.999461565059735,0.9999999999999999,0.9961443233113978,0.9976100427366574,0.9976308222327566,0.9991645788673319,0.9987581871244066,0.9959431028082066,0.998225523082968,0.14058474309899371,0.17214287629493838,0.999973712461225,0.9995081972117663,0.999733301020252,0.9896905418267113,0.9609136649142392,0.9991785229711141,0.9999480771291318,0.9926366462952475,0.9919876230960882,0.31476814714661894,0.9981696225841458,0.10836892095899865,0.9996455147636337,0.9996853851324534,0.9971425565255755,0.9956486087486456,0.9998495987533622,0.9998103749882773,0.9798564401706984,0.9940505863694123,0.9998294395686671,0.9999328569198981,0.9809921677998737,0.9998653156439121,0.9999939697570652,0.0939479262670821,0.9978191095518678,0.9981267534102639,0.9968233579820831,0.998251233341834,0.994399909199442,0.9965740455190129,0.9983301404878555,0.9974347382048288,0.17139762451291768,0.9959096759935242,0.999814859411575,0.9931683602093,0.996730579239439,0.9981482025639746,0.9984268652422182,0.9982378290319347,0.7562408107473633,0.9994551053131191,0.9997094470264067,0.9989494983733535,0.999025806568983,0.9990872371308412,0.9999230962391628,0.9996620487432994,0.9965647874656192,0.9998001823489938,0.999396264259462,0.999783531086379,0.9988554624880714,0.9988465587672545
CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,0.9996954092715629,0.9911977479152729,0.999808427109567,0.9991234989886277,0.9949848007734601,0.9865812681373755,0.988989328294305,0.9981972226029958,0.999882860539343,0.9830074567635775,0.9996618869816869,0.9985102346693662,0.998657749308007,0.9474513911795016,0.9982463718836607,0.9999898031773159,0.9985735872679742,0.9996520650543583,0.999493727292462,0.9994375706904062,0.9997280158445635,0.9997435948907117,0.992083487364413,0.998072172157151,0.9981133905207883,0.9960358468939947,0.9994688926957478,0.9996121989315148,0.9989998748255466,0.9986184002915803,0.9999029350772483,0.9929566557474531,0.999461565059735,0.9999999999999999,0.999461565059735,0.9935481351055316,0.9992938102860235,0.9954469932867699,0.9999446584244877,0.9998337512875364,0.9933610760256791,0.9996195747937798,0.14792398398780315,0.17812568951447758,0.9995711629712911,0.9982486220473464,0.9999282327205082,0.9851931811565126,0.9556306186077206,0.9999500931952283,0.9991822938996151,0.9888093352554117,0.9879904768472904,0.31710696597538846,0.9995976303067614,0.11745001899325182,0.9984954184100858,0.9999472656181025,0.9990134257525264,0.9979499149811044,0.9998288993841825,0.9988568813826926,0.9746436289464567,0.9966615841427365,0.9988292693084031,0.9997578297481152,0.9756979777742428,0.9998424593729555,0.9994044413221621,0.10306901928644825,0.9994069052247991,0.999583153660585,0.998815590968039,0.9996396148906996,0.991337349522939,0.9986188023215323,0.9996764971183854,0.9992148271460571,0.1773681550715129,0.9981217057267856,0.9999001132081451,0.9895469252921176,0.9987074827136011,0.999585336523495,0.999717871707503,0.9996156866337362,0.75485159803846,0.9999718280874764,0.9999410613160133,0.9999017232265294,0.9974050120683584,0.9975203185193097,0.9990968914488969,0.9999663162387366,0.9985941935170495,0.998894699448853,0.997956340275612,0.9998874008137033,0.9971774404338528,0.9971350270781822
