,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,0.9999540949020929,0.9999173025863854,0.9999288033109339,0.9998842222764079,0.9999183865603016,0.9999528448747887,0.9999584732183356,0.9998988045535349,0.9999424953572312,0.9999267613447079,0.9998784303373185,0.9999218953569734,0.9999200388674001,0.9999555924763766,0.9998864929530089,0.9998648378048962,0.9999188888245518,0.9999351073173997,0.9999634069701229,0.9999469022647557,0.9999544913668841,0.999937817391336,0.9999014855570973,0.9999657480256786,0.9999003858586213,1.0000000000000002,0.9999507720582095,0.9999279486228154,0.9999398080024687,0.999944207350471,0.9999575344147815,0.9999533376339117,0.9999498686373923,0.9999428980269864,0.9999401961264611,0.9999133899354701,0.9999461555096464,0.9999157548868121,0.9999713679614662,0.999932470420871,0.9999012277590763,0.9999490794915415,0.9999301177390345,0.9999214554565935,0.9998038446365,0.9999150647561698,0.9999380299918312,0.9998955243015187,0.9999389659932874,0.9998839841618908,0.9998763458020443,0.9999373238596783,0.999920452957513,0.9998309968080448,0.9997591310014503,0.9998392653978295,0.9999460977021456,0.9999223599854612,0.9999593499668165,0.9999622258031248,0.9998803272591138,0.9999243133682902,0.9999444498526914,0.99994261069368,0.9999448532698492,0.9999228369516283,0.999901951427071,0.9999452638315331,0.9999302369371676,0.9999034747592145,0.9999223600011528,0.9998990404367583,0.9998969579387034,0.9999022049884161,0.9999186781377969,0.9999513780332967,0.9998754823364955,0.9999077344555345,0.999916249084784,0.9998986646261453,0.99991540895601,0.9998826992080226,0.9999198123816304,0.9999095434283549,0.9999415436893051,0.9998524608864164,0.9998824360521089,0.9999252831830052,0.9998847966686839,0.9999097324516063,0.9999277486953462,0.999932775248516,0.9999285726208162,0.9999460479149849,0.9999244746090667,0.9998994388966151,0.9999183838482116,0.9998792694349354,0.9999183367541702,0.9998632593702981
NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,0.9999650973767295,0.9999394627324385,0.9999509871744401,0.9999064232329904,0.9999364858502069,0.9999653557312426,0.9999381742737006,0.9999074908629519,0.9999656039975094,0.9999557580257449,0.9999057360403076,0.9999076584366541,0.9999478799038689,0.9999602427197901,0.9999055720968456,0.9998619491113097,0.9999156421669534,0.9999609711750985,0.9999582017951261,0.9999554738337278,0.999962214714121,0.9999647527939721,0.9999050424941198,0.999951185737224,0.9999398100011744,0.9999507720582095,0.9999999999999997,0.9999415838789232,0.9999618058482282,0.9999330976023474,0.9999343229155274,0.9999607611906739,0.9999623421644388,0.9999705864046821,0.9999724664651134,0.9999378526411637,0.9999551778285953,0.999943533330291,0.9999580290339449,0.9999576196843167,0.999907304095469,0.9999487270956083,0.9999449064555316,0.9999378799716552,0.9997916595232612,0.9999324725879222,0.9999387486435999,0.9999183413970005,0.9999383097620167,0.9998927955357435,0.9998793892776366,0.9999471647069347,0.999924929328748,0.9998418142216147,0.9997850318281787,0.999846584023089,0.9999521061654855,0.9999461391687414,0.9999436499658847,0.9999653248907339,0.999889095218805,0.9999406733189447,0.9999265068401372,0.9999479282907434,0.9999220250682123,0.9999485663818481,0.9999136930667836,0.9999262508185447,0.9999529612262543,0.9999133036370937,0.9999414186462716,0.9999283622319004,0.9999134059653609,0.9999322747186994,0.9999537870382593,0.9999267247110012,0.9998956153414713,0.9999258479920391,0.9999251602018971,0.9998991618411358,0.9999256331628463,0.9998801007836275,0.9999323382674724,0.9999065311942105,0.9999458223651911,0.9998910888561381,0.9998834881615413,0.999927182752605,0.9998932854370247,0.9999277531784008,0.9999222956977831,0.9999331098388029,0.9999350971662693,0.9999329866225447,0.9999380937559058,0.9999238221958525,0.9999010272779655,0.9998821711424937,0.9999252093338921,0.99987619872892
O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,0.9999471039652522,0.9999011958293833,0.9999439411247873,0.9999218713632853,0.9999603072083071,0.9999539357409026,0.9999404972022401,0.9998676895196947,0.9999456458672059,0.9999681403259525,0.9999116036606158,0.9998920104882183,0.9999248083696377,0.9999439583047388,0.9999044901004569,0.9997988987238462,0.9998733393488533,0.9999291299894251,0.9999355326920327,0.9999306112536281,0.9999413406684814,0.9999479909077396,0.9998799087018224,0.9999309826020024,0.9999524383712951,0.9999279486228154,0.9999415838789232,0.9999999999999998,0.9999561044366737,0.9999396343583015,0.9999048828303884,0.999960981431987,0.9999080255991275,0.9999282187937107,0.9999303396745096,0.999922461839727,0.9999223212247044,0.999949120490765,0.9999212601075609,0.9999247427584537,0.9998878632928943,0.9999499393755841,0.9999157274619448,0.9999071482894278,0.9997295188060815,0.9999600752288126,0.9999211982296772,0.9999002967161305,0.9999162153240597,0.9998527548867198,0.9998417214573281,0.9999230475327197,0.9998875044015686,0.9998203711458427,0.9997182093705564,0.9997841536278073,0.9999539736759702,0.9999508219348915,0.9999211278025951,0.9999384128542383,0.999878158342967,0.9999560413715656,0.9999040572881748,0.9999244039503519,0.9999079922734947,0.9999383936312092,0.9998818166567549,0.9998983850815751,0.999963049679044,0.9998965923600841,0.9999524420058996,0.9999209740637347,0.9998897189290017,0.9999188422397156,0.9999491847719436,0.9999294984929997,0.9998664208135102,0.9999438164927139,0.9999699855571796,0.999853780891475,0.9999049655136593,0.9998385631262108,0.9999443847562074,0.9998762016316972,0.999932489133021,0.9998729704825484,0.9998641879303144,0.9999255048968942,0.9999200231419223,0.999928956932035,0.9998714960290715,0.9999355792113649,0.9999089101166652,0.9998942414078008,0.999913284012204,0.9999285793525885,0.9998542541268369,0.9998336882054044,0.9999094924434059,0.9998549754241396
O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,0.9999599297311664,0.9999373679482746,0.9999320231797546,0.9999150417521305,0.9999496034556058,0.9999750647319583,0.9999293247946033,0.9998518786101787,0.999966804327883,0.9999586647179225,0.9999409503720318,0.9998695213105836,0.9999621039190624,0.9999578686736924,0.999886095403072,0.9997952954647518,0.9998707303828815,0.999942410130632,0.9999515329782407,0.9999539545715221,0.9999635690821703,0.9999677614695143,0.9998574979845868,0.9999371881785423,0.9999342164774883,0.9999398080024687,0.9999618058482282,0.9999561044366737,0.9999999999999998,0.9999501580445046,0.9999108756729095,0.999959574193533,0.999931581352348,0.9999487747656909,0.9999498934252216,0.9999236526399263,0.9999322542436684,0.9999311924209212,0.9999344889369866,0.9999654373568606,0.9998576017788754,0.9999398841707435,0.9999106601310216,0.9999021960176023,0.9997210432509759,0.9999510955680713,0.9999133490984244,0.9998853888164632,0.9999183377542602,0.999844665227683,0.9998299811730474,0.9999088751544964,0.9999030720088654,0.9997830239749325,0.9997054300482738,0.9997857624536988,0.9999396005252502,0.9999325071919334,0.9999273791652145,0.9999512647810889,0.9998622103495518,0.9999646848032746,0.9999040518885647,0.9999229301992368,0.9998972794091905,0.9999275825907842,0.9998661607423455,0.9998950488491832,0.9999573798754693,0.9998922071991398,0.9999436927194483,0.9999112950668578,0.9999044083465322,0.9999115629999964,0.9999467297440467,0.9999252936016544,0.9998510211630435,0.9999542641778827,0.9999450012390811,0.9998465208884623,0.9998909454787976,0.9998524209247627,0.9999463971141931,0.9998716831773695,0.9999276773514223,0.9998558800028619,0.9999034881781984,0.9999038113681789,0.9999045741398722,0.9999363250805529,0.9998767852965583,0.9999289098432339,0.9999100554322653,0.9999019721612776,0.9999048694493353,0.9999271157577347,0.9998705426647821,0.9998310843013296,0.9999426664900952,0.9998262208822097
Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,0.9999410550307486,0.9999386134022892,0.999917436927523,0.9999404807794879,0.9999428299421829,0.9999464976405827,0.9999203120565592,0.9998412343325358,0.9999466334604236,0.9999335059562355,0.9999165815548381,0.9998742605456239,0.9999277498901116,0.9999624754827698,0.9999179934771347,0.9997667631107727,0.9998437479545219,0.9999133176348967,0.999941027373769,0.9999580663420997,0.9999386251884976,0.999935262175129,0.9998372114736717,0.9999400597479164,0.9999182610197639,0.999944207350471,0.9999330976023474,0.9999396343583015,0.9999501580445046,1.0000000000000004,0.9999245035165946,0.9999483674304938,0.999916030619583,0.9999126338330036,0.9999333982129859,0.9998815218819257,0.9999310914373969,0.999921666964052,0.9999218172159784,0.999942802284441,0.9998401912913844,0.9999252344903574,0.9998861745451456,0.9998922643441224,0.9996994725971778,0.9999396277142494,0.999902888948298,0.9998819473040246,0.9999127019303156,0.999867179316399,0.9998066143907237,0.9999050133181255,0.9999162167408887,0.999790063443892,0.9997104456539933,0.9997977412899453,0.9999283133231606,0.9998988775751237,0.9999437985980376,0.9999422675375509,0.9998879632841626,0.9999438604627859,0.9998925913908921,0.9999106912761109,0.9998931451625654,0.99991424864194,0.9998622885285715,0.9998789825263883,0.9999427177946967,0.9999196730127533,0.9999515535850441,0.9999124285175773,0.9999253384341374,0.9999177286900496,0.9999382798535251,0.9999305271546024,0.999840858034599,0.9999344954699786,0.9999330024010104,0.9998271287659332,0.9998593347522285,0.9998895126502942,0.9999369375922117,0.9998885571486179,0.9999047419612888,0.9998565692163504,0.9999188818159097,0.9999031914766371,0.9999367637275856,0.9999492943541891,0.9998811743151734,0.9999411187197328,0.9999231201974925,0.9998999895013543,0.9999127377734476,0.9999352433194761,0.9998894794715159,0.9998458413135534,0.9999324591374577,0.9998371983899992
CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,0.9999390762477791,0.999913289435667,0.9999287544437491,0.9998861256523045,0.9999008463174844,0.9999267912652133,0.9999537412716236,0.9999265658921936,0.9999249885590071,0.9999054809471128,0.9998283367600739,0.9999484865890453,0.9998886252674161,0.9999485336749959,0.9999022568536149,0.9998918484307536,0.9999362325261414,0.9999187191070447,0.9999479500033154,0.9999359433833281,0.999930290341325,0.999914273453052,0.9999046247561294,0.9999674784853261,0.9998821786773003,0.9999575344147815,0.9999343229155274,0.9999048828303884,0.9999108756729095,0.9999245035165946,0.9999999999999996,0.9999392139973878,0.9999549221832723,0.9999323907543075,0.999936015796835,0.9999070747358508,0.9999463416543706,0.9999152054109528,0.9999584257655713,0.9999197447941192,0.9999136681495434,0.9999354152201886,0.999926345140286,0.9999309998438386,0.9998478186411468,0.999883053887286,0.9999419392747462,0.9999070923439844,0.9999401634597314,0.9999096898232908,0.9999003904628574,0.9999499743794407,0.9999413758755976,0.9998649185630366,0.999825549470528,0.9998867705575842,0.9999386095936318,0.9999030429585952,0.9999600945167318,0.9999481906082646,0.9999111981852296,0.9998912306143232,0.9999470793804823,0.999938985734925,0.9999482754622258,0.9999075587972311,0.9999176741832853,0.9999420511970463,0.9999251452995012,0.999913676343398,0.9999205820314101,0.9998934091580809,0.9999147999355903,0.9999022162294585,0.9999173251953465,0.9999449133885688,0.9998816217548552,0.9998716625091171,0.9998903826191736,0.9999269119821483,0.9999203624988972,0.9999299988070216,0.999903862380113,0.9999491624429071,0.99992445462932,0.9998720916026994,0.999883750045079,0.9999182441422118,0.9998936559989237,0.9999033986671948,0.9999480741349094,0.9999373848838735,0.9999481100659642,0.9999628098519504,0.9999426992162717,0.9998946470612536,0.9999540719910699,0.9999205822330459,0.999896651833242,0.9998925709739211
O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,0.9999615404528996,0.9999288410068451,0.9999402244035142,0.9998980539576874,0.9999435400014464,0.9999661961738666,0.9999563867394095,0.9998901174044925,0.9999626623543824,0.9999545272555327,0.9999131068327138,0.9999137825757344,0.9999381334851827,0.9999574961763629,0.9998938836608783,0.9998384613474783,0.9999027774156571,0.9999433167529251,0.9999675422455487,0.9999514665396655,0.9999581331194116,0.9999647577096307,0.9999010288236168,0.9999539927261005,0.9999329072210066,0.9999533376339117,0.9999607611906739,0.999960981431987,0.999959574193533,0.9999483674304938,0.9999392139973878,1.0000000000000002,0.9999364899101217,0.9999524851653675,0.9999469258619624,0.9999350063561455,0.999934598867328,0.9999372214533717,0.9999525233406338,0.999947034443667,0.9998963834036845,0.9999660845811592,0.9999405342925491,0.9999181566499967,0.9997726322695418,0.9999386212430127,0.9999394335535143,0.9999001072547534,0.9999417453544615,0.9998670769214424,0.9998573715579933,0.9999352975074706,0.9999222106218797,0.9998180060207315,0.9997385534228304,0.9998149903738532,0.9999599578910984,0.9999443201793655,0.9999424350460802,0.9999635400632447,0.9998875034936914,0.9999518832940697,0.9999423283836312,0.9999525031721068,0.9999293529422404,0.9999348960939443,0.9998913170819941,0.9999366753755641,0.999956591258705,0.9999012342482856,0.9999354307340644,0.9999036831921373,0.9999059758288312,0.999910482249941,0.9999393065707118,0.999951954542033,0.9998633546993122,0.9999412108310646,0.9999403346266349,0.9998872901064015,0.9999157305121384,0.9998687958428643,0.9999364877562595,0.9999098277385141,0.9999501218611726,0.9998694462816632,0.9998952633511445,0.9999266460810905,0.999904067162525,0.9999173188451289,0.9999066737719813,0.9999418731830252,0.9999291080755023,0.9999324479675146,0.9999302608516759,0.9999187222058495,0.9998955170317032,0.9998641263662733,0.9999342125793276,0.9998563225149774
O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,0.9999434473781647,0.9999177397078389,0.9999505650347659,0.9998959654576964,0.9999039748642493,0.9999428176727648,0.9999330850103869,0.9999278814548291,0.9999332003606585,0.9999293545147078,0.9998344077286654,0.9999297789460105,0.9999107128582037,0.9999508474605356,0.9999090468318023,0.9999077224750502,0.9999399689662084,0.9999469643961919,0.9999418883053243,0.9999523061981426,0.9999371961324285,0.9999234117179308,0.999920930709867,0.9999470681605718,0.999906638814743,0.9999498686373923,0.9999623421644388,0.9999080255991275,0.999931581352348,0.999916030619583,0.9999549221832723,0.9999364899101217,1.0000000000000002,0.999961361323113,0.9999635559939944,0.9999039416761878,0.9999712020696245,0.9999322204478464,0.9999507320383573,0.9999386027882045,0.9999236116186737,0.9999298025432257,0.9999488412261518,0.9999550777659115,0.9998577570977164,0.9998938612462959,0.999948064776075,0.9999380412016269,0.9999238943488707,0.9999286657472309,0.9999145675377132,0.9999535131124075,0.99994182525072,0.9998804223299768,0.9998517543728115,0.9999008668630411,0.9999398261300333,0.999925545257007,0.9999422141504942,0.9999488251173747,0.9998881506059124,0.9999004726066054,0.999930546723386,0.9999445336392249,0.9999245611955827,0.9999368752406312,0.9999367185531723,0.999931212016663,0.9999346606231847,0.9999216700298461,0.9999339233698672,0.999934046184789,0.9999116569815274,0.9999317723386856,0.9999428672678928,0.9999195688404687,0.9999201758467926,0.999875016768431,0.9998917146097361,0.9999278227659588,0.9999391097441893,0.9999064411501611,0.9999161566261534,0.9999248260055367,0.9999344487662246,0.9999094699257404,0.9998628721347822,0.9999225742940338,0.999883909395539,0.9999124320886401,0.9999493920457464,0.9999363134342285,0.9999474829307925,0.9999516480132251,0.9999390801445761,0.9999072227106792,0.9999373306586565,0.9999177722029298,0.999893280800003,0.9999112024448079
OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,0.999957531201601,0.999915318747824,0.9999445618833926,0.9998858753670284,0.9999210172767897,0.9999561441335999,0.9999391567074355,0.999917604863993,0.999953015645369,0.9999481087493423,0.9998673369292824,0.9999227498194868,0.999928850163482,0.9999484716366255,0.9998874658891139,0.9998882402758872,0.9999296846863068,0.9999612161255138,0.9999523298207231,0.9999454301707321,0.9999508561305567,0.9999526447102864,0.9999171675288165,0.9999402813200527,0.9999258784683301,0.9999428980269864,0.9999705864046821,0.9999282187937107,0.9999487747656909,0.9999126338330036,0.9999323907543075,0.9999524851653675,0.999961361323113,1.0,0.9999667062426147,0.9999366442825868,0.999950203022501,0.9999335519474426,0.9999501754842595,0.999950454995899,0.9999179035968239,0.9999502865549085,0.9999545429048983,0.9999466352804344,0.999828291903277,0.9999161506962302,0.9999419531160361,0.9999253875437955,0.9999204592176894,0.9998930858864077,0.999899474945131,0.9999448124945906,0.9999190936286146,0.999848815308587,0.999804498746814,0.9998598715274502,0.9999554536424153,0.9999441048113534,0.9999326214521255,0.9999559924789955,0.9998656268983774,0.9999235018755525,0.9999263791511959,0.999956953805812,0.999922639999955,0.999945183937787,0.9999191056118079,0.9999343461641206,0.9999391268618318,0.9998958358706369,0.9999255665252129,0.9999207100066254,0.9998989878016409,0.9999260354929848,0.9999424372760818,0.999930322133359,0.9999063303903138,0.9999006223444654,0.9999075427766305,0.9999146410017017,0.9999446804609918,0.9998694780995654,0.9999200727128122,0.9999010788208309,0.999945926265835,0.9998985586930053,0.9998494370069745,0.9999268250101664,0.9998625845005192,0.9999015684178616,0.999929440428547,0.9999205329666256,0.9999300730713118,0.9999383990936551,0.9999255261367849,0.9999038627647069,0.9998984001174924,0.9998844669430408,0.9999022165674328,0.9998848748688861
COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,0.9999566893952736,0.999934683996696,0.9999579751352784,0.9999275564525044,0.999932193541199,0.9999565048574739,0.9999263532255424,0.99991178325345,0.9999546988841157,0.9999522076311544,0.9998769653673133,0.9999208726541887,0.9999403369919028,0.9999639967790899,0.9999145950308527,0.9998736256483045,0.9999154481054532,0.9999565276830598,0.9999509436501455,0.9999667050877697,0.9999529596785652,0.9999501594468576,0.9999081522203538,0.9999396798570809,0.9999404641477146,0.9999401961264611,0.9999724664651134,0.9999303396745096,0.9999498934252216,0.9999333982129859,0.999936015796835,0.9999469258619624,0.9999635559939944,0.9999667062426147,1.0000000000000004,0.9999149563479206,0.9999624983504982,0.999949839364179,0.9999444372840467,0.9999610017483032,0.9999055367538922,0.9999343659250688,0.9999452481681435,0.9999534934791636,0.999817691880557,0.9999226894933417,0.999945389875216,0.9999399660537016,0.9999310974741775,0.9999150761559299,0.9998898668233569,0.9999450705762216,0.9999397172619543,0.999860577678551,0.9998238583166502,0.9998828340502797,0.9999510903344034,0.9999366611342191,0.9999393223532554,0.9999557133645314,0.9998892879615553,0.9999252317481305,0.9999204334765621,0.9999476433122528,0.9999192463821467,0.9999502389496294,0.9999304319758758,0.9999164135799444,0.9999519140007429,0.9999306783000595,0.9999515848172097,0.9999426686503758,0.9999243649286262,0.9999498234573142,0.9999594630228616,0.999928878998025,0.9999152848226249,0.999908079631403,0.999908428142396,0.9999068651879791,0.999924403804822,0.9999019463577611,0.9999310315523526,0.9999200236034824,0.9999435366113877,0.9999190843114651,0.9998837092775403,0.9999239846324314,0.9998990533139651,0.9999366441526616,0.9999341676852364,0.9999415037524448,0.9999436731469968,0.9999399171534468,0.9999349015744091,0.9999366091393651,0.9999152105777305,0.9999062882605405,0.9999165707252106,0.9998973379296888
