,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,0.9998996368982414,0.9997779505377246,0.9999156156843744,0.9999164337212387,0.9998975157626635,0.9999252343343173,0.999892114222621,0.9998689058048227,0.9998685981511587,0.9999490864366469,0.9997716394316558,0.9998686607794497,0.9999260176125334,0.9998973348699057,0.9998762581471011,0.9998740967976675,0.999909564537578,0.9998902206964398,0.9999112713782496,0.9999085452968308,0.999901050596825,0.9998071803380135,0.9999117033702589,0.9999051451201924,1.0000000000000002,0.999908929775407,0.9999184199928299,0.9998930288529416,0.9999083628250585,0.999916939142427,0.9998313245611017,0.9999075842370241,0.9998954146459444,0.9999147805485746,0.9999253509216628,0.9998701310711684,0.9999106023588995,0.9998997434395839,0.9999331799924288,0.9998914325629186,0.9999093202794103,0.9998220995351818,0.9999066745761649,0.9999188177438181,0.9998752395855373,0.9999351137800279,0.9999201561704343,0.9999195347271124,0.9998999905477344,0.9998840975043825,0.9998567108549122,0.9999228439402482,0.9998608978736865,0.9998958793285742,0.9998868419884483,0.9997650388260735,0.9999030616855474,0.9999203369327719,0.9999199391471851,0.9999053757668797,0.9998825584473358,0.9998827778742496,0.9998632612390728,0.9999116516816421,0.9998453216718601,0.9999290100353891,0.9999027706345639,0.9999015816122869,0.999902443351089,0.9998221479476713,0.9999281230027698,0.9998866560224416,0.9998650708823565,0.9999154860273274,0.9999295862943742,0.9998901393092177,0.9999093892139406,0.9998997744035074,0.9998822809199759,0.9998825255202107,0.9999217842803805,0.9997647016644922,0.9999054093876996,0.9998243883209783,0.9999164234639674,0.9999106917835439,0.9999195288268052,0.9999112598233988,0.9998644985573684,0.9998946389225811,0.9998874845961458,0.9998515006393012,0.9998674228246285,0.9998949879831021,0.9997905317606556,0.9999094386713885,0.9998012380269966,0.9998559602319685,0.9998745426092407,0.9998823729416155
Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,0.9999050100435917,0.999790555891005,0.9999001623530407,0.999909059188633,0.9999026829520542,0.99993783663998,0.9998768999904846,0.9998881776492171,0.9998718873175511,0.9999114284213846,0.9997587291121816,0.9998818752043754,0.9999152867362381,0.9999324239553603,0.9998749769640974,0.9999216296122743,0.9999098535806352,0.9998868380664396,0.9999274957387564,0.9999277951653479,0.9999076078304231,0.9998041390103358,0.9999039915054632,0.9999324636258771,0.999908929775407,0.9999999999999996,0.9999423196087277,0.999850674569444,0.9998993222406598,0.9999052253896334,0.9999004224508529,0.9999177041283285,0.999918833203822,0.999906756036357,0.9999231541489986,0.9998597596815291,0.9999382636387736,0.9998765204288734,0.9999561229566566,0.9998735554001031,0.9998921846006438,0.9997819756047214,0.9999134342554845,0.999900527887208,0.9999025410308513,0.9999287832915645,0.9999004572639822,0.9998865381540278,0.9998955158744108,0.9999006901355705,0.99983998318799,0.9999057248918,0.9998734498231516,0.9998856420567075,0.9998690112993338,0.999780060351936,0.9998732632771301,0.9998966390702941,0.9999218623566155,0.9999135105774014,0.9998604203448888,0.9998924055293776,0.9998587962417633,0.9999171665849091,0.9998715489751756,0.9999138876783883,0.9998690666448944,0.9999304278743052,0.9998820273298552,0.9998162946340852,0.9999201941641209,0.9998939456980183,0.9998405079144344,0.9999059885428448,0.9998874144698449,0.999902620571037,0.9998716610998446,0.9998955216367676,0.9998585654819687,0.999904124495833,0.9999121832812191,0.9998099790398765,0.9998669721312885,0.9998522025505686,0.999900336776985,0.9998912169880709,0.9998936504351852,0.9999109253479016,0.9998552395672797,0.9998874547167964,0.999909955154897,0.999860927217998,0.9998674637881195,0.9999037015507551,0.99980500509852,0.9998677497394992,0.9998636306055412,0.9998746166734291,0.9998763687074425,0.9998587409293247
NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,0.9999241754969914,0.9998082533581987,0.9999288732996555,0.9999019258768318,0.9998946095400798,0.9999422033382,0.999880256594415,0.9998859394713643,0.9998866269394142,0.9999209927922623,0.9997747082514041,0.9998771270031249,0.9999315062880358,0.9999224779161968,0.9998853473374039,0.9999012597293632,0.9999138948708295,0.9999117082205311,0.9999205060955021,0.9999353922025817,0.9999230803716175,0.9998305331816296,0.9999236956104435,0.9999237812179542,0.9999184199928299,0.9999423196087277,0.9999999999999997,0.9998706902534678,0.9999220547949728,0.9999165746897553,0.9998784481343393,0.9999202689026577,0.9999259488006366,0.9999221348148162,0.9999386017240007,0.9998761029950562,0.9999350779150712,0.9998872613005092,0.9999474780135952,0.9998943807416655,0.99991669640235,0.9997915922888008,0.9998962184151312,0.9998972508653273,0.9998837308372598,0.9999200509342268,0.9998991896458572,0.9998997690634284,0.9998984829280676,0.9998921935866754,0.9998319235345334,0.9999083750070012,0.9998804826624998,0.9998926087952351,0.9998802694603526,0.9997973172029866,0.9998754821850333,0.9999101373352127,0.9999125934472682,0.9999330274953128,0.9998707244105955,0.9998803296956502,0.9998807407587151,0.9999302916722204,0.9998666789309895,0.9999169049516807,0.9998762752749759,0.9999102019928984,0.9998800249043857,0.9998361047386345,0.9999193670771213,0.9998874533556187,0.9998528663220307,0.9999170188780339,0.9999051452014425,0.999904117081888,0.9998711142511704,0.9998923879912148,0.9998681183441439,0.9998886038559357,0.9999137375602442,0.9997952551526746,0.9998824283555671,0.9998443225503799,0.9998921895631915,0.9999160338203184,0.9998965019029848,0.9998897466066928,0.9998712619443021,0.9998841349413345,0.999900835252113,0.9998706348194287,0.9998878277837968,0.9999063319868895,0.9998112682313209,0.9998801135907133,0.9998502292920178,0.9998700163618615,0.9998660712424006,0.9998687199225601
O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,0.9999167945735492,0.9998721308449591,0.9999319731178264,0.999836127518776,0.9998188666641936,0.9998785375675365,0.9999289510214946,0.999903574111086,0.999909166173685,0.9999176615361184,0.9998741910984067,0.9999065327331552,0.9998709088407742,0.9998778334622815,0.9998480260500331,0.9998061086598381,0.999910131582952,0.9998949228000228,0.9999045867640224,0.9998646137890976,0.9999260683214255,0.9999096436089516,0.9998470961885505,0.9999004613516885,0.9998930288529416,0.999850674569444,0.9998706902534678,0.9999999999999999,0.9999227597599463,0.9999212000528926,0.9997840772776155,0.9999328547031395,0.9999015066207222,0.9999147236657348,0.9999061517705242,0.9999114562140639,0.9999008981472998,0.999929361607814,0.9998670456756992,0.9999058146553838,0.9999143778000535,0.9999122332778638,0.9999172841006896,0.9999164741499114,0.9998462750336453,0.999850586809122,0.9999043041868074,0.9999369595452341,0.9997725508550402,0.9998631838223717,0.9999095771776614,0.999931070010334,0.9998411369982644,0.999878838560125,0.9998903110483499,0.9996903554272748,0.9999367479661273,0.9999209617059364,0.999904113837631,0.9998915235940335,0.9999117920272622,0.9997866137614068,0.9997715342122006,0.9998460489958503,0.9997412869151547,0.9998563544794109,0.999911572128584,0.9998960815549769,0.9998768823914994,0.9996872526501929,0.9998921956929053,0.9998003899564231,0.9997835509631232,0.999819783872858,0.9999239994882521,0.9998499600739766,0.9999107434780743,0.9998142954162856,0.9999369482646675,0.9998387739245971,0.9998812361217374,0.9996477516209046,0.9998271552923359,0.9997548809383392,0.9998856308021262,0.9998353182850714,0.9998421567646955,0.9998740237610552,0.9997709600075555,0.999851423248608,0.9998593266974292,0.9997291720370017,0.9997929643596479,0.9998344221085925,0.9996374345262268,0.9998243103720629,0.9996992102756455,0.9998346786885604,0.9997286918732895,0.9998807447592862
O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,0.9999324147846667,0.9998645349800548,0.99993355002956,0.999877674699909,0.9998590611251689,0.9999141643134271,0.999922597873901,0.9999133289453142,0.9999166633587702,0.9999247868546666,0.9998512872342235,0.9999111039177955,0.9999121618537697,0.9999157175209787,0.9998493288012767,0.999855738502381,0.9999262761884405,0.9999235077472508,0.9999126072304254,0.9999003129465623,0.9999437104371459,0.9998982489719677,0.9998771659459244,0.9999333220310731,0.9999083628250585,0.9998993222406598,0.9999220547949728,0.9999227597599463,0.9999999999999996,0.999940095356545,0.9998138158719045,0.9999317012061661,0.9999068066508422,0.999945195449945,0.9999385885022034,0.99993966519268,0.9999317235930698,0.9999105202998155,0.9999173955251834,0.999923497017703,0.9999156443392266,0.9998788029866708,0.9999168843581613,0.9999147295240737,0.9998705490295299,0.9998927794687426,0.9999081854669724,0.9999320368996495,0.9998304400045772,0.9998735892992191,0.9998871121527382,0.9999220743894958,0.9998605829587941,0.999880743763798,0.9998916719748234,0.9997148413125685,0.9999138053154921,0.9999204955539903,0.9999145080710794,0.9999198628613808,0.9998986771810571,0.9998247909120742,0.9998089045848778,0.9998756294125615,0.9997872696054695,0.9998878170758642,0.9999172042617643,0.9999028655788156,0.9998804818040286,0.999741707499586,0.9999134366001016,0.9998483640357267,0.9998095868533494,0.9998627815009684,0.9999205032665254,0.999880455577809,0.9999004005798992,0.9998482172062069,0.9999099341934741,0.9998541697133287,0.9998985108902252,0.9997082557804122,0.9998629313570355,0.99978882644374,0.9998994550041977,0.9998738873165924,0.9998742501535315,0.9998797644332598,0.9998073301434092,0.9998914789189681,0.9998713804375522,0.9997776137332313,0.9998328572595317,0.9998641465517794,0.9996999155421413,0.999857330170782,0.9997641115790996,0.9998493964295212,0.9997995116920296,0.9998729320805643
Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,0.9999108464730763,0.9998567226284857,0.999947042038171,0.9998858143769482,0.999869009370673,0.9999276977351962,0.9999139610394627,0.9999086596363044,0.9999025552201445,0.9999314259833709,0.9998478226839111,0.9999064816044096,0.9999165052891191,0.9999204652714218,0.9998487941985524,0.9998532168238983,0.9999251350280066,0.9998985919346993,0.9999287018312635,0.9999204243913338,0.9999390949468138,0.9998839841722181,0.9998868256702528,0.9999356411294156,0.999916939142427,0.9999052253896334,0.9999165746897553,0.9999212000528926,0.999940095356545,1.0,0.9998316529130492,0.9999354540246252,0.9999120453499328,0.9999148676049285,0.9999291009846791,0.9998926446724664,0.9999252399352968,0.9999165692083325,0.9999222720684826,0.9999189248246341,0.9999113001174398,0.9998826390358346,0.9999149166084228,0.9999225477168224,0.9998667810801952,0.9999050111862937,0.9999299338466898,0.9999228789733082,0.9998376298711656,0.9998818775211958,0.9998917561460834,0.999925316063674,0.9998627934812123,0.9998685421768136,0.9998909520630153,0.9997428634467154,0.9999229819564066,0.9999177498820168,0.9999269913314782,0.9999052102452249,0.9998928148617665,0.9998446351757971,0.999834820454034,0.9998775124059441,0.9997995786901678,0.9998971473923695,0.9999240980264551,0.9999092461282616,0.999891578602915,0.9997692359153454,0.9999223979938457,0.9998521265175833,0.9998260301490187,0.9998648434976509,0.9999350133154916,0.9998955827941646,0.9999096036351445,0.9998657818942892,0.9999163080935674,0.9998633707332361,0.9999011563966993,0.9997128352801101,0.9998660515785849,0.9997926979339389,0.9999111954932478,0.9998664902669931,0.9998797018066132,0.9998836350678352,0.9998108575583465,0.9998949858310998,0.9998826166052044,0.9997807476206635,0.9998322122025537,0.999870923258361,0.9997060456611809,0.9998625378372015,0.9997803686172356,0.999852251750635,0.9998079829950601,0.9998638641520656
CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,0.99984437929195,0.9997324771053091,0.9998420759868137,0.9998933499128464,0.999894989531153,0.999863369395484,0.9998423627963333,0.9998227712507753,0.9997759784630927,0.9998210828102311,0.9996949837897808,0.9998481783444616,0.9998696436501374,0.9998863374722295,0.9998935979953234,0.9998440499500325,0.9998451335492486,0.999785658650713,0.9998966967380905,0.9999014589898925,0.9998199770462585,0.9997009134709425,0.9998279231465068,0.9998862906755815,0.9998313245611017,0.9999004224508529,0.9998784481343393,0.9997840772776155,0.9998138158719045,0.9998316529130492,0.9999999999999999,0.9998758007684815,0.9999046138924301,0.999817022933264,0.9998699562913947,0.9997887072870675,0.9998782959129718,0.9998304444265819,0.999872738493186,0.9997703645882331,0.9998219492081593,0.9996726616762057,0.9998319282126342,0.9998491693760199,0.9998482675328908,0.9998706434716476,0.9998433177050823,0.9998015824983902,0.9998833159977137,0.9998961469786297,0.9997787465425286,0.9998232777243116,0.9999033110045765,0.9998530360804317,0.9998576219863399,0.9998610771041756,0.9998243711623676,0.9997850403653232,0.9998897415570197,0.9998475549133561,0.9998257006107054,0.999904459369182,0.9998513644732014,0.9998730682874848,0.9998995341196043,0.9998430555292774,0.9998034946904866,0.9998863797484132,0.9998406137089558,0.999834185544441,0.9998906997889148,0.9998991394296514,0.9998915920209713,0.999885693126713,0.999848005568079,0.9998670830730658,0.999773775348081,0.999893749829602,0.9998244392591429,0.999896787712825,0.9998369738669245,0.9998914652434981,0.9998315131493168,0.9999151554451108,0.9998071216690563,0.999848808952911,0.9998826294663217,0.9998582970323237,0.9998778825702502,0.9998658806412001,0.9999049260870471,0.9998531429659725,0.9998535351674241,0.9998947292368866,0.999861474277882,0.9998517518875919,0.9999084173208129,0.9999111589640756,0.999863519014149,0.9998643842718854
O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,0.999938889450959,0.9998692264753092,0.9999386750032515,0.9998948810106194,0.999875839182667,0.99991216839499,0.9999358315104709,0.9999206547078205,0.9999136940108696,0.9999130028702508,0.9998576811673641,0.9999226567357092,0.9999091505980136,0.9999228697315616,0.9998939767139603,0.9998636948116443,0.999920433403348,0.9999113337815481,0.9999519889590679,0.999928654913849,0.9999301067462467,0.9998939657248828,0.9998777217673737,0.9999315823949064,0.9999075842370241,0.9999177041283285,0.9999202689026577,0.9999328547031395,0.9999317012061661,0.9999354540246252,0.9998758007684815,1.0000000000000002,0.9999346969852964,0.999922601598005,0.9999327657928787,0.9999178907013654,0.9999379848500861,0.9999221033918593,0.9999131373822245,0.9999093946431908,0.9999164290438423,0.9998640528175305,0.99993613716464,0.9999304312619546,0.9998827659474246,0.9998992910838274,0.9999148034936084,0.999926664755336,0.9998395671832003,0.9999048983940089,0.9998970302169643,0.9999288382058225,0.999884585498299,0.9999044872575807,0.9999085209134484,0.9997674137217499,0.9999262614750083,0.9999112476298544,0.9999338669662479,0.9999173588988437,0.9999140883626643,0.9998570295678335,0.9998162986042691,0.9998893464014618,0.9998151124171095,0.999886201671286,0.999906158713886,0.9999330018790207,0.9998938637627763,0.9997602815253835,0.9999252864329053,0.9998701885689945,0.9998518952389667,0.9998816931845478,0.9999273967466404,0.9998799384621376,0.9998950556827767,0.9998718177308998,0.9999211667850416,0.999893183125679,0.9999005074603823,0.9997592156185994,0.9998608723988299,0.9998432546598931,0.9998933354887398,0.9998788757927807,0.9998917775897186,0.9999047672597171,0.9998324714886226,0.9998985115494574,0.9999016153026931,0.9998040483663768,0.9998368056539318,0.9998793837842095,0.9997388268378025,0.9998618608720636,0.9998037961991433,0.9998868695356099,0.9998095574429178,0.9998971404517207
O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,0.9999207954321989,0.999830564642979,0.9999136546983184,0.9998854689464806,0.9998825257440362,0.9999156949875102,0.9999005029718108,0.9998758583927126,0.9998753518806125,0.9998962723248086,0.9998090339910726,0.9998876545984937,0.9999144502903844,0.999900458840826,0.9999276633585226,0.9998574597862971,0.9999139823491262,0.9998783773426085,0.9999280423352671,0.9999242793588683,0.9999108175847476,0.9998343280667614,0.9998734199566898,0.9999230882051491,0.9998954146459444,0.999918833203822,0.9999259488006366,0.9999015066207222,0.9999068066508422,0.9999120453499328,0.9999046138924301,0.9999346969852964,0.9999999999999998,0.9999135368752567,0.9999289463130597,0.9998778503042708,0.9999295333611515,0.9999123003650212,0.9999162603458637,0.9998738008220144,0.9998936940713432,0.9998112487564406,0.9998982116896482,0.9999125890855567,0.9998681326288154,0.9998870754881192,0.9999148928816453,0.9998952362822272,0.9998669322139232,0.9999044325173795,0.9998641572407214,0.9999117311265698,0.9999070015953597,0.9998928675023167,0.9998974637694652,0.9998242605646966,0.9998946819178895,0.9998799217645178,0.9999339845454949,0.9999143021197033,0.9998954990328979,0.9998887756320078,0.9998494001086221,0.9998980917136473,0.9998407510761946,0.999894380506788,0.9998841741095215,0.999921136590245,0.9998917298721153,0.9998166416472734,0.9999194778339977,0.9998938610341447,0.9998844502933846,0.9998946024401482,0.9999210142482148,0.9998805868479012,0.9998731971171497,0.99989377274078,0.9999036407833313,0.999899777902955,0.9999016667195184,0.9997914151609587,0.9998649786624582,0.9998586988279877,0.9998741708236646,0.9998731485915997,0.9998884541203948,0.999895484801048,0.9998650588855678,0.9998809639947015,0.9999068416241437,0.9998327578379615,0.9998559941734718,0.9998927358426485,0.9998003649670124,0.9998736729120845,0.9998427695093542,0.9998905416343001,0.9998444834991163,0.9998901226632704
OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,0.9999424439692679,0.9998537993762115,0.9999277430151083,0.9998746388733911,0.9998539611047097,0.9999082272067229,0.9999037535137699,0.9999049146058832,0.9999265353016414,0.9999274656865479,0.9998375291209879,0.999904081657164,0.999906812092047,0.9999017651989665,0.9998588162988084,0.9998787640635376,0.9999355203238568,0.9999307950862469,0.9999166162391763,0.9998956303114483,0.9999435030329151,0.9998860102114399,0.9998813913746276,0.9999245533367115,0.9999147805485746,0.999906756036357,0.9999221348148162,0.9999147236657348,0.999945195449945,0.9999148676049285,0.999817022933264,0.999922601598005,0.9999135368752567,1.0000000000000004,0.9999475597187902,0.9999456404964354,0.9999252365067278,0.9999029697312124,0.9999209220819142,0.999922221890052,0.9999185367349375,0.9998691307986523,0.9999324585762457,0.9999239087858963,0.9998828136067707,0.9998895555008335,0.9999063541773077,0.9999382052339109,0.9998348645174076,0.9998827560639078,0.9998968208968755,0.9999354227828078,0.9998531953463852,0.9998869608262663,0.9999035170144807,0.9997208274260679,0.9999144270369882,0.9999243187183565,0.9999211390696694,0.9999293202882987,0.9999097188750008,0.9998184095501476,0.99980789078501,0.9998866372791478,0.9997913672043501,0.9998947944883882,0.9999123312548708,0.9999084172621117,0.9998903575076805,0.9997321109881216,0.9999021588944939,0.9998420713529529,0.99980919214928,0.9998676860667921,0.999917210364281,0.9998745249609823,0.9999189745365885,0.9998336759745117,0.999893950087201,0.9998786687858805,0.9999163797893644,0.9997146776220608,0.999848227795679,0.999799003915912,0.9999010471959562,0.9998669046572549,0.9998723303657912,0.9999027619745671,0.9998026116302161,0.9998648792410861,0.999880845306795,0.9997821478764585,0.9998368246349328,0.9998753167795439,0.9997047923777997,0.9998437675947587,0.9997644430403565,0.9998551039360233,0.9998009090462445,0.9998818277848242
