,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,0.9978965365303512,0.9994326942623805,0.9984924911467324,0.9960100067066404,0.9992075909963771,0.9992662767896543,0.9994190580266984,0.9992696798973543,0.9981755441516021,0.9991585057711698,0.9991776885723702,0.994976928630906,0.9994126906626842,0.9988112063339374,0.994276253888837,0.9986823926344923,0.9959411874930479,0.9970124161333527,0.9992779922808857,0.9976267074502174,0.9977447502879571,0.9979164782422301,0.9995795822412351,0.9990725909130542,0.9995790679735218,1.0000000000000004,0.998634360524376,0.9967250526525655,0.9967493901003566,0.9967450834593644,0.9988322937666521,0.9996033670932607,0.999142196500554,0.9977961790317161,0.999142196500554,0.9995503306852622,0.9969004097095425,0.9991564780244477,0.9983567574255721,0.9980164129409136,0.9995974156821411,0.9974825898485702,0.9977605108309899,0.9978004893488459,0.9989697826133904,0.9994831597551868,0.998661029938606,0.9994893392124103,0.9989593858303067,0.9983210300544431,0.9991720000790986,0.999426588795764,0.999248308162789,0.998638118126161,0.9974835787150631,0.9967053526564315,0.999303330197052,0.998359937431699,0.9962502148850316,0.9953558295302656,0.9986143704658215,0.9995334431850199,0.9991867928313828,0.9939125670245118,0.9995145121798383,0.9987171584716307,0.9989967495115673,0.999071639101498,0.9990746656656667,0.996821918605649,0.9969516411701653,0.9971057087198462,0.9961221781247074,0.9976016946982653,0.9996128874190041,0.9952775782201442,0.9974709831452312,0.9970199191696016,0.9970566033185071,0.995195830631501,0.9989068163558504,0.9986244986731928,0.9959971009590571,0.997413859036132,0.9978855790876795,0.9975439802537719,0.9985797662211339,0.9982596175117724,0.9987636033790668,0.9982651781633299,0.9995820162952662,0.9996635421653338,0.9993479406350492,0.998560710868077,0.9959877928502695,0.9994195241410735,0.9994600143532825,0.998327537859315,0.9993334429344702,0.9997119760440483
C#CCCCOc1ccc2c(C)cc(=O)oc2c1,0.998616259802678,0.9979567480823387,0.9995927312248988,0.9987547624160799,0.9989932727233168,0.9967406548352503,0.9982270993628496,0.9996574171325177,0.9990856720271019,0.996331398303668,0.9994258121284916,0.9980440115780056,0.999591746395152,0.9959738511539865,0.9976836677803339,0.9988133006279736,0.996537238725241,0.9991472902269845,0.9990906201844753,0.9986796022094402,0.9988802422347629,0.998441571185099,0.9979289942954555,0.9997152227603627,0.9985323725099725,0.998634360524376,1.0000000000000004,0.9990725893051396,0.9989091004287729,0.9984360336272448,0.9995433988373916,0.9986636556665774,0.999295729683197,0.9996095121628633,0.999295729683197,0.9985507709273624,0.999000383249191,0.999181947640535,0.9983766314050264,0.9989944151812642,0.9979302028887983,0.9983319259821697,0.9941580261188018,0.9946198152798673,0.998768332423512,0.9985755319773334,0.9985650799964035,0.9976765085056689,0.9968626568078757,0.9988069600664786,0.9987042198206989,0.9972090440848524,0.9980362265319564,0.9962633102282896,0.9985923148728854,0.9929287001284856,0.998380050416467,0.9994581049987526,0.998128175299946,0.9969657219715478,0.999150933645988,0.9992946057556144,0.9965561886030745,0.996636672429728,0.9992373182967911,0.9993218977722964,0.9961903271997465,0.9992869819879169,0.9983264143042658,0.9931581033437915,0.9983762932537468,0.9974535340842096,0.9978644215850845,0.9988292735233191,0.9984489430574761,0.9957566367157656,0.9986537771227216,0.998916882819662,0.9943020931700643,0.9963177903894487,0.9990366868063532,0.997766731950511,0.9971534305188884,0.998371764723316,0.9984306833328352,0.9980708805096835,0.9961355603412169,0.9992297029057221,0.9993788877004172,0.9992367201761488,0.9988914726512941,0.9991799533511235,0.9994267670260496,0.9995269834100816,0.9974861682457067,0.9994415907696608,0.9993895016486374,0.9986598982566887,0.9990307006576378,0.999085114770233
C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.9990369309219744,0.9953421225323876,0.9992739525906043,0.999697193917558,0.9966954623325088,0.9941400801232323,0.9953806953453955,0.998420469096306,0.9993030217420535,0.9935770563176262,0.9988070432614187,0.9994215167173699,0.9983755953844385,0.9926731645620896,0.9993661098161781,0.998715025518294,0.9978272132401568,0.9996881220485779,0.9984108659219826,0.999203431808476,0.9993633226425293,0.9988292554571891,0.9955436544147411,0.9982131220721934,0.9973577105922192,0.9967250526525655,0.9990725893051396,1.0000000000000002,0.9996828903056295,0.9994054981449962,0.999220115314506,0.996347772000731,0.9986250997227983,0.9994518442185804,0.9986250997227983,0.9961723688164903,0.9997051239887556,0.9971629306645606,0.9984527535734736,0.9993403064130286,0.9957446485807075,0.9990453776969515,0.9901065063607862,0.9904574105053245,0.9984339626432989,0.9973709771035129,0.9983665871240134,0.9948534825700248,0.9936039598427293,0.9989233832738844,0.9981164442287713,0.9945655629774152,0.9951381389456747,0.9926561113741171,0.9992497984663191,0.988298867770987,0.997447226658622,0.9992742549010658,0.9993667916823616,0.9985395571511115,0.9989321827267245,0.9982984186773491,0.9934661535377123,0.998750715254287,0.9980898359367548,0.9990618679558514,0.9931231766073058,0.9987979884731254,0.9976365839944618,0.9884798200435895,0.9992434791341459,0.9982260827195399,0.9992288169395994,0.9993980647993994,0.9960063066039169,0.9971278161390904,0.9993391521629582,0.9996586794511229,0.9898160228381615,0.9979203279466194,0.9988201173226371,0.9947395330171444,0.9985838305259145,0.9990786122062223,0.9988291951265712,0.998797906017587,0.9924416169065065,0.9992925275529153,0.9990206705458545,0.9992833409319123,0.9972434468235475,0.9978390512462545,0.9986396531143402,0.9993092467442358,0.9988289633467303,0.9981552142766887,0.9979727695095889,0.9986507465340668,0.9970402693603673,0.9973003591115188
CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,0.9990017518608787,0.9950998575808921,0.999342919420739,0.9997541445550129,0.996613183805557,0.9939677554232033,0.9953252167234685,0.9983344006341748,0.9994760104114715,0.9934849692809551,0.998765739745654,0.9994350030796865,0.9983467155536265,0.9924289572985533,0.9994027520778876,0.9987407803618141,0.9979573476909864,0.9997567710379245,0.9984725513937073,0.9992707485561458,0.9993184593547945,0.9988573440171284,0.9953700263254495,0.9980599936596666,0.9973169919027686,0.9967493901003566,0.9989091004287729,0.9996828903056295,1.0000000000000002,0.9995633254752667,0.9992667208994596,0.9962170755394766,0.9986525432103304,0.9995041278403202,0.9986525432103304,0.9959862793477119,0.9997788316238073,0.9970288086332129,0.9984418645213822,0.9994746297134652,0.995558800085704,0.9991823299463125,0.9898308874569142,0.9901988810430778,0.9984027387553933,0.9973030268072317,0.9984268189663861,0.9947139019489264,0.9933249379601473,0.9990701192428545,0.9981430422603371,0.9943656336718735,0.9949587656283776,0.992379092326618,0.9992972268919945,0.9879591507369314,0.9975546593220566,0.9992749836816698,0.9993469446581158,0.9986613712070549,0.998829626309001,0.9982620819765309,0.9933287975709781,0.9990457299532127,0.9981091699896528,0.9990183631012222,0.9929529360785079,0.9988208530648769,0.9976122384103125,0.9881193328549533,0.999213935337901,0.9982631596663538,0.9992143608652346,0.9994874342681433,0.9958607645126247,0.9971389445009052,0.9993612182101042,0.9996935243495177,0.9893455329365319,0.9979524913168542,0.9988244942373922,0.9945404203036409,0.9986572796728003,0.9990795562203445,0.9987696779255202,0.9988033149257599,0.9922155993554963,0.9992217641815103,0.9989822315032998,0.9992947876689846,0.9970307576183066,0.9978383869451051,0.9985572621292814,0.9992438836145852,0.998865519504055,0.9980334947597886,0.9979015231710104,0.9986866417342164,0.9970720096324923,0.9972896428364839
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.9992049101279753,0.9948754552715404,0.9991542024622124,0.9992955353544615,0.995949033460613,0.9942433484012078,0.9949106884474316,0.9979291789559451,0.9995340921724408,0.9937918658804925,0.998811120321516,0.9992336962175624,0.9980373600755276,0.9924757957012963,0.9990039498994038,0.9990476678292202,0.9988532442535636,0.9994098809601981,0.9985605282860622,0.9994855517973792,0.9994172060878308,0.9992883278851232,0.9952599990842017,0.9975206375003528,0.9975408708938642,0.9967450834593644,0.9984360336272448,0.9994054981449962,0.9995633254752667,1.0,0.9991727977723074,0.9959004541578385,0.9986747153436898,0.9990103000092524,0.9986747153436898,0.9955803558955997,0.9995808563845708,0.9964397884685084,0.9989938140988996,0.9994687562214042,0.9955538784706525,0.9994861610881413,0.9898545945749092,0.9898765000677718,0.9986637872574035,0.9976244392426049,0.998788597247126,0.9945444235882855,0.9930574732234776,0.9992249059149363,0.9984075629694061,0.9944441503315582,0.9944630501014183,0.9919548267304893,0.9996029091359906,0.9876389096443325,0.9980056543109146,0.9990364642323053,0.9994083263765222,0.9991129345537146,0.9988993034540176,0.99822917910848,0.993399026843915,0.9991248929493521,0.9979784298735732,0.9990156981218978,0.9930451464387494,0.9988355255492061,0.9979506059672086,0.9878196074948532,0.9994408807077516,0.9988984665268229,0.9994397035782261,0.9995131205087996,0.9955233113156362,0.9981009585895138,0.999468107876496,0.9993994056859531,0.9887178321966105,0.9985617397538343,0.9989053736916913,0.9936729377423356,0.9991820549020712,0.9993078131409597,0.999150483177331,0.9992737015898802,0.9918139426478046,0.9991052528727393,0.9988835623774102,0.9992049114395174,0.9968838914297886,0.9977136990857841,0.9984201453734722,0.9990486189222061,0.9992222274994766,0.9977265365525786,0.9975888522889172,0.9988413740563056,0.9964735943568337,0.9970192621900136
Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,0.9993300329647813,0.9977305185101275,0.9997356364064811,0.9989223211722812,0.9983928707178371,0.9969932742800234,0.9978015531538394,0.9994720545162902,0.9996775924235379,0.9966461998850303,0.9997298372074411,0.9983324493690541,0.9995385021289067,0.9959275325292817,0.9979757085714913,0.9995252164089955,0.997935397119598,0.9993449248732268,0.9995541848897511,0.9993625296930755,0.9994812668437321,0.9992866100007844,0.997916338563114,0.9992464640648497,0.9990215347784286,0.9988322937666521,0.9995433988373916,0.999220115314506,0.9992667208994596,0.9991727977723074,0.9999999999999997,0.9983814108540447,0.9996320959846113,0.9995178053991709,0.9996320959846113,0.9982351278849462,0.999311496116648,0.9986383438009578,0.9992779578293021,0.9996196035075289,0.9980537165883729,0.9992318482854069,0.9939601029172944,0.9941416102642225,0.9994465944736584,0.9990325237084273,0.999264852987824,0.9974979816331438,0.9964927878949229,0.9995290912244531,0.9993422299767425,0.9972699484818857,0.9975205485050905,0.9957727317431657,0.9992853491591484,0.9924101234173658,0.9990690942769466,0.9996235950409659,0.9988136314530209,0.9980068549728396,0.9995510850493543,0.9995937665841607,0.9965473020389441,0.9976003321611484,0.9993996339812657,0.9996891957847709,0.9962917005531688,0.9996761598161324,0.9990135674154773,0.9925287656444551,0.999071131902575,0.9985928315010121,0.9987174517714492,0.999423249354531,0.9981913654861143,0.997237031972739,0.9993304587008991,0.9993105682854906,0.9933927220989338,0.9975895927382261,0.9996085910733943,0.9969550591544661,0.9983612469152449,0.9991523748229801,0.9992461931985333,0.9990450858019377,0.9956321847077283,0.9995917559375854,0.9996668796350396,0.9996057334579981,0.9989000477367804,0.9993327199041103,0.9996272603171126,0.9997337787843252,0.9984204612138785,0.9993715891313102,0.9993183248586404,0.9992986981293144,0.9987002302000334,0.9990149719631377
Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,0.9973011718024628,0.9996378187802688,0.9981663839855512,0.9956458683635218,0.9995722509141393,0.9991246688476145,0.9996783380673773,0.9992839967034036,0.9975694412738834,0.9989448919714691,0.9987942571680638,0.9945391920340594,0.9993876817981426,0.9989275434257714,0.9937575716911083,0.9979647740783623,0.99475182451549,0.9966100467157433,0.9988499031933746,0.9970137783648002,0.9972378149507876,0.9971230491129298,0.9995679932117486,0.9992747865163367,0.999137995586351,0.9996033670932607,0.9986636556665774,0.996347772000731,0.9962170755394766,0.9959004541578385,0.9983814108540447,0.9999999999999998,0.9988457637490232,0.9976819732942867,0.9988457637490232,0.9997564290587244,0.9964001504345606,0.9994501759928056,0.9975077836531918,0.9973399907449811,0.9995921102941991,0.9966468082537188,0.9980490842704978,0.9983326214250829,0.9983948895662877,0.9991423745569997,0.9979863772700457,0.9996688723674166,0.9993724552283781,0.9977068400176026,0.9986221404533573,0.9993398131613719,0.9997118782022882,0.9990990147948223,0.9967607645055968,0.9973691063713596,0.9986438140753616,0.9982498681807417,0.9955758937302566,0.9944392928555182,0.9983058631812052,0.9992258191282564,0.9991985634836833,0.9930181887603924,0.9993075089142456,0.9984062204628313,0.9990102660542735,0.9986898959980222,0.9985945165568154,0.9974789204144693,0.9963195277994954,0.9961136529088992,0.9953999996778241,0.9970212362530734,0.9997658881283769,0.9940406514209112,0.9968618758952263,0.9965928056565873,0.9979196150859002,0.9942236927712694,0.9983955295185899,0.9993900627441475,0.9950611012290629,0.9967575052544698,0.9971862379943787,0.9966317936664905,0.999044437111726,0.9980319565255207,0.9985715342390409,0.9979588026791751,0.999600000680531,0.9994860784987197,0.9991187148556863,0.9983375519762906,0.9952111658737058,0.9994588301621622,0.9995668593710889,0.9978952092788897,0.999578001881542,0.9997060384131956
CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,0.9993719437749677,0.9982651143174928,0.9994937671438275,0.9982011769958201,0.998427182408739,0.9979406729406357,0.9981810619677114,0.9994647693700962,0.9995352951179768,0.9976397076115379,0.9998270221293074,0.9976663789951644,0.9996315744766097,0.9969268918871429,0.9970532817252422,0.9995818791624433,0.9980853351958935,0.9987778209204915,0.999790996382231,0.9993542102275581,0.9994043736221888,0.9993309210809065,0.9984770305841445,0.999093748446504,0.999517309344444,0.999142196500554,0.999295729683197,0.9986250997227983,0.9986525432103304,0.9986747153436898,0.9996320959846113,0.9988457637490232,0.9999999999999999,0.9989903434199352,0.9999999999999999,0.9985490330474919,0.9988133571379494,0.9985824085635947,0.9993999703486711,0.9993566616933496,0.9987364229983426,0.9991129814993656,0.9952288018438556,0.9952182853587286,0.9997019811530394,0.9995464712817426,0.9994757879868195,0.9981534863716657,0.9973185984223957,0.9995418805345436,0.9997456479358467,0.9980650506251496,0.9979643198320931,0.9965363413598022,0.9991819453645213,0.9936947842807358,0.9995913532314964,0.9996398282896827,0.9984338598354622,0.9978436476811379,0.9996905139825932,0.9997451746781103,0.9974115096310123,0.9970105457117793,0.9996137485402816,0.999808627637468,0.9972391147989181,0.9997822580052365,0.9995201426268632,0.9937683736106504,0.9989799794057534,0.998713858681813,0.9984494017954103,0.999209427284207,0.9985387752263152,0.9974548677796127,0.9992097113138442,0.9989201187308994,0.9942625174874304,0.9976406288086243,0.9996539864917139,0.9973419979325663,0.9982971298748909,0.9991710216882531,0.9993415606713826,0.9990370257025132,0.9964286187180265,0.9995405900797998,0.999685898940289,0.9994951687524183,0.9992580449157777,0.9996236856791902,0.9997207229954965,0.9996205774524121,0.9983021159055179,0.999544062327893,0.999548694128249,0.9995757872221784,0.9988630538739337,0.9993303583435892
CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,0.9987831155591084,0.9967739513672773,0.999650452420169,0.9994370143271494,0.9982079975025597,0.9953505533077612,0.9971089496114631,0.9991710703688395,0.9993257364382633,0.9949100941042417,0.9991255508621494,0.9988168906747993,0.9991721437735052,0.9943052273254599,0.9986883521048485,0.9986911335777477,0.9969567846535193,0.9995235388086277,0.9988234483182485,0.9989156077729725,0.9990852575056488,0.9985763838687237,0.9968069049772738,0.9991810940148478,0.9978638821424389,0.9977961790317161,0.9996095121628633,0.9994518442185804,0.9995041278403202,0.9990103000092524,0.9995178053991709,0.9976819732942867,0.9989903434199352,1.0,0.9989903434199352,0.9975407382914488,0.9994990346489103,0.9984932677309923,0.9982829205811938,0.999200117733542,0.9967927952410456,0.9987020558392169,0.9920859748189933,0.9926345948855358,0.9984847227758933,0.9979301728868317,0.9984472687107546,0.9964184559624027,0.9952677125939973,0.9989098974699336,0.9983216084569897,0.9958408588153056,0.9968535339184805,0.9945822067800771,0.9989416985221445,0.9906800927722368,0.9978896050453483,0.9995142765722154,0.9987496790047315,0.9976383970436403,0.9989768864979831,0.9988494166870112,0.9950697410839044,0.9977954037507788,0.9987570272454627,0.9991731704601257,0.9946294741239192,0.9991015032054128,0.997832526665616,0.9908797409203666,0.9987308230392888,0.997600093029341,0.9984800242815314,0.9991811005793889,0.9974130429856953,0.9961493035208702,0.9989955955375891,0.9993520569464773,0.9922042794427013,0.9968805472065019,0.9989022605107264,0.9965804162876096,0.9977169287910894,0.9986223629481656,0.9984369540958408,0.9982904760481612,0.9944137229884762,0.999286067969731,0.9992692282538667,0.9993538565029094,0.998098208896551,0.9985727860765928,0.9990843766926163,0.9995178606362237,0.9980494051850745,0.998908979037019,0.998826526145654,0.998490837664864,0.9982694965354462,0.998333080826499
CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,0.9993719437749677,0.9982651143174928,0.9994937671438275,0.9982011769958201,0.998427182408739,0.9979406729406357,0.9981810619677114,0.9994647693700962,0.9995352951179768,0.9976397076115379,0.9998270221293074,0.9976663789951644,0.9996315744766097,0.9969268918871429,0.9970532817252422,0.9995818791624433,0.9980853351958935,0.9987778209204915,0.999790996382231,0.9993542102275581,0.9994043736221888,0.9993309210809065,0.9984770305841445,0.999093748446504,0.999517309344444,0.999142196500554,0.999295729683197,0.9986250997227983,0.9986525432103304,0.9986747153436898,0.9996320959846113,0.9988457637490232,0.9999999999999999,0.9989903434199352,0.9999999999999999,0.9985490330474919,0.9988133571379494,0.9985824085635947,0.9993999703486711,0.9993566616933496,0.9987364229983426,0.9991129814993656,0.9952288018438556,0.9952182853587286,0.9997019811530394,0.9995464712817426,0.9994757879868195,0.9981534863716657,0.9973185984223957,0.9995418805345436,0.9997456479358467,0.9980650506251496,0.9979643198320931,0.9965363413598022,0.9991819453645213,0.9936947842807358,0.9995913532314964,0.9996398282896827,0.9984338598354622,0.9978436476811379,0.9996905139825932,0.9997451746781103,0.9974115096310123,0.9970105457117793,0.9996137485402816,0.999808627637468,0.9972391147989181,0.9997822580052365,0.9995201426268632,0.9937683736106504,0.9989799794057534,0.998713858681813,0.9984494017954103,0.999209427284207,0.9985387752263152,0.9974548677796127,0.9992097113138442,0.9989201187308994,0.9942625174874304,0.9976406288086243,0.9996539864917139,0.9973419979325663,0.9982971298748909,0.9991710216882531,0.9993415606713826,0.9990370257025132,0.9964286187180265,0.9995405900797998,0.999685898940289,0.9994951687524183,0.9992580449157777,0.9996236856791902,0.9997207229954965,0.9996205774524121,0.9983021159055179,0.999544062327893,0.999548694128249,0.9995757872221784,0.9988630538739337,0.9993303583435892
