,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,0.9998818397626217,0.9999223462797981,0.9999322953059272,0.9999012103707228,0.9999274814463519,0.9995631549064283,0.9998864427963761,0.999969718053682,0.9999212509800501,0.9985303164035954,0.9999502682823992,0.9999308120563754,0.9999770782060757,0.8582100345467196,0.9999070677528898,0.9999382128984796,0.9998968551783447,0.9999180194504163,0.9999363816861238,0.9999209110439387,0.9999256502651745,0.9998839764308708,0.9999485525294629,0.9999818049001972,0.9999999999999999,0.9999557504686616,0.9999555543164057,0.9999192983822908,0.9999159937113203,0.9999024631717082,0.999960670281864,0.9999324081547416,0.9999675126409561,0.9999326884659572,0.9999675126409561,0.9999286923096771,0.9998711631264391,0.9999664017638299,0.9999228820590244,0.999931986214892,0.9999520251874312,0.9999119601032241,0.8513543936644602,0.8284967815341422,0.9999728606213241,0.9999882540807338,0.9999344004611344,0.9993052116106677,0.6756079541580691,0.9999441188954034,0.9999827802357044,0.9997992758917348,0.9998217549767966,0.7021606616301882,0.9999201900826596,0.862196859716691,0.9999872850292362,0.9999468415241175,0.9999023997161711,0.9999106242970183,0.9999680491643286,0.9999807928727115,0.9841191469503217,0.9999107741288281,0.9999712093005025,0.9999726757444435,0.9941327794097813,0.9999639211425859,0.9999701272694518,0.865923694729802,0.9999122564046389,0.9998586406504016,0.9999192982519302,0.9999062903168564,0.999928719055849,0.999901405798425,0.9999264658017128,0.999909899249729,0.8899986625036564,0.9999240183736382,0.9999626943670333,0.9998695261081665,0.9999102175440561,0.9999250574982046,0.9999312029148673,0.9999417779059437,0.7763179296975499,0.999949251540555,0.9999461599317196,0.9999227802524131,0.9999864193975111,0.9999851043484553,0.9999814975187538,0.9999453339628358,0.9999208677215038,0.9999675675514212,0.9999864831150918,0.9999689874655506,0.9999818981098966,0.9999810325379499
COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,0.9998780858372007,0.9999723305334675,0.9999401660931815,0.9998807567412452,0.9999851840421292,0.9997487952673939,0.9999615902689836,0.9999791415904994,0.9998602497863565,0.9988763368119323,0.9999468573662037,0.9998686261498725,0.9999583601339538,0.8599994693162439,0.9998477071686522,0.9999104932988615,0.9998700625607574,0.9998712563531033,0.9999427180593076,0.9998559868931074,0.9998994139001173,0.9998611672644954,0.999961125082955,0.9999712918737603,0.9999557504686616,1.0,0.9999597919391355,0.9999009446404366,0.9998856230698694,0.9998736180536039,0.9998840802319228,0.9999524649567039,0.9999284295261271,0.9999236455031264,0.9999284295261271,0.9999705561705972,0.9998666317841405,0.9999805799042528,0.9999019987786109,0.9998829615259727,0.999952256269344,0.9998793251933136,0.8534749632465003,0.8311244462880827,0.9999468469220001,0.9999489781520241,0.9999175308826295,0.999548468536748,0.6793837671438013,0.9998978626598075,0.9999468906638338,0.9999180468066075,0.9999299179133795,0.7041446785997664,0.9998805316889199,0.8641122885017796,0.9999535576142768,0.9998956513562802,0.9998351038112989,0.9998479823400204,0.9999216425245476,0.9999223098941954,0.9852111021199692,0.9998611513408971,0.9999645655230792,0.9999336031737479,0.9948055866190142,0.9999515772451024,0.9999340545558864,0.8678575485493627,0.9998663570828799,0.9998748714414817,0.9998719973941437,0.9998981762434173,0.9999530580011142,0.999854317752675,0.9998767696802889,0.9998622188708591,0.8917024232658248,0.9998603191860068,0.9998986611146553,0.9999575443852224,0.9998514460996488,0.9998550709381295,0.9998925454950465,0.9998825264522598,0.778238696942402,0.9999155200725616,0.9999264606211989,0.9999025350941464,0.999947032037889,0.9999780395985096,0.9999289013937394,0.9999133385509591,0.9998643770613571,0.9999650174580984,0.9999624481575606,0.9999365592595351,0.9999764313946552,0.9999796628944492
C#CCCCOc1ccc2c(C)cc(=O)oc2c1,0.9999528852910705,0.9999034229782887,0.9999848725234414,0.9999556992863561,0.99993491770317,0.9996762991294831,0.9998869272301343,0.9999845495856374,0.999935397299307,0.998819150381931,0.9999900068281129,0.99993252175545,0.9999795933066639,0.861089040864086,0.9999263158979239,0.9999725614204716,0.9999446566583738,0.9999495432530392,0.9999844870475775,0.9999279073575077,0.9999658721676612,0.9999426214803425,0.9998964862916409,0.9999791799409175,0.9999555543164057,0.9999597919391355,1.0000000000000002,0.9999673163104147,0.9999561028969712,0.9999505773948991,0.9999254057672962,0.9998781964819771,0.9999707037642731,0.9999782484020343,0.9999707037642731,0.99990253793421,0.999946835784502,0.9999373859609076,0.9999699109635969,0.9999473622343126,0.9998925611833069,0.9999533742211083,0.8537027006722939,0.8309961692670332,0.999980167813999,0.9999488971425516,0.9999755269943253,0.9994789783935196,0.6797755921148423,0.9999582272618386,0.9999711991390038,0.9998400872554586,0.9998532012497373,0.7042362583055193,0.9999538109013466,0.8647469824876598,0.9999655931626965,0.9999572372831345,0.9999155290645654,0.9999241134717627,0.999967082162983,0.9999404599764651,0.9852726137638076,0.9999361161629963,0.9999863943580425,0.9999727017504372,0.994805480420623,0.9999867065855774,0.9999738688926708,0.8685077277283465,0.9999417746444131,0.999948679858281,0.9999428160926078,0.9999643056051997,0.9998754483389668,0.9999351517424887,0.9999477438573786,0.999940055955996,0.8918840786624342,0.9999287324230365,0.9999477479927956,0.9998855980715005,0.9999272272145787,0.999925641874883,0.9999589314091617,0.9999430339288139,0.7789476505217947,0.9999739216677196,0.9999797406422817,0.9999692285587337,0.9999384474710873,0.9999657402726698,0.9999515588733904,0.9999707299461449,0.9999379727211676,0.9999854945427757,0.9999670222418174,0.9999776832391613,0.9999594317686459,0.999966663674836
C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.999976942292393,0.9998298618491652,0.9999755751178402,0.9999895248158946,0.9998579793552241,0.9995589314060634,0.999803744955376,0.9999455008125971,0.9999716501025347,0.9986706179303517,0.9999775205757083,0.9999660960633805,0.9999563006299024,0.8613959259672335,0.9999739164130312,0.99998508323076,0.9999839674765229,0.9999824378949579,0.9999699348867204,0.9999671054089071,0.9999889514755118,0.9999815825618217,0.9998289668824223,0.9999421181195177,0.9999192983822908,0.9999009446404366,0.9999673163104147,0.9999999999999997,0.999989019673329,0.9999870912422285,0.9999294899513071,0.9998014904207699,0.9999670274863859,0.9999863500624868,0.9999670274863859,0.9998250625760843,0.999983203657578,0.9998729977734679,0.9999871960035321,0.9999748352085687,0.9998303507598606,0.9999869905799921,0.8531870521869016,0.8300883714810632,0.9999639228711943,0.9999127242890601,0.9999827948120825,0.9993584709913784,0.6790666592487337,0.9999782957607506,0.9999535503133467,0.9997431063116252,0.9997555044682622,0.7032458391672282,0.9999845316532177,0.8646337803166999,0.999940204855444,0.9999715246662786,0.9999657535431219,0.9999690686417538,0.9999649664159749,0.9999235658900456,0.9850446046685175,0.9999793513742595,0.9999614122848339,0.9999669568716312,0.9946231905665032,0.9999705204202518,0.9999703256716208,0.8683900582283267,0.9999817332917973,0.9999659378767278,0.9999803165105983,0.9999861100968475,0.999798722200407,0.9999812290044582,0.9999797658146629,0.9999812219895171,0.8914170874190446,0.9999676512788934,0.9999534804378569,0.9998025396059974,0.9999721286314588,0.9999641849406984,0.9999840919516029,0.9999685229361704,0.7785713911181052,0.9999812312612466,0.9999806201440253,0.9999871266091982,0.999899455229914,0.9999160857516988,0.9999342666586692,0.9999849316904412,0.9999761038133753,0.9999584287969739,0.9999315485504853,0.9999711649525436,0.9999052234279187,0.9999179419222654
CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,0.9999693175324202,0.999813662134642,0.999963909853345,0.9999896473997011,0.9998373014753253,0.9995044350534897,0.9997836750595401,0.9999339804286836,0.9999805927061086,0.9985727938419722,0.9999684043755002,0.9999776834083767,0.9999488872707148,0.8609775908702206,0.9999834643825363,0.9999834488699696,0.9999871032244988,0.99998613811054,0.9999573140975989,0.9999780364907387,0.9999878313185987,0.9999803136765578,0.9998211792285756,0.9999336126779574,0.9999159937113203,0.9998856230698694,0.9999561028969712,0.999989019673329,0.9999999999999998,0.9999899077337078,0.9999399624051946,0.9997939477905767,0.9999669199770953,0.9999810030792545,0.9999669199770953,0.999813002907149,0.999979080302315,0.9998634152429422,0.9999832280231141,0.9999830847915403,0.9998256644619504,0.9999882091640269,0.8526523642296546,0.8293548685983885,0.999958600372588,0.9999111699500534,0.999976067760174,0.9992894105414429,0.6780938825166254,0.9999829101277264,0.9999527363852915,0.999709080925799,0.9997228034557486,0.7024916503736601,0.9999865222975725,0.8641996897599856,0.9999369876347741,0.9999738038622116,0.9999773498187193,0.9999807790625054,0.9999662592734274,0.9999257980236232,0.98475868062636,0.9999871257028816,0.9999531768373968,0.9999662830370206,0.9944388163414657,0.999962567667403,0.9999687969994374,0.8679427145940464,0.9999855353717994,0.9999520823939398,0.9999875714178093,0.9999805738229033,0.999789682705718,0.999987534471221,0.999986542003071,0.9999880572359972,0.8909534252364144,0.9999793307706866,0.9999602736886227,0.9997777878134649,0.999982504138021,0.9999742970136452,0.9999860806485864,0.9999777268036418,0.7778747692167365,0.9999802054866919,0.9999739716428399,0.9999841258719813,0.9998973665216622,0.9999084087585179,0.9999364320997568,0.9999840309169655,0.9999843321240204,0.9999482857606707,0.9999273534546631,0.9999694163563214,0.9998968528177603,0.9999091388226747
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.9999720523548127,0.9997959043671188,0.9999621422661376,0.9999879462393009,0.9998239429010146,0.9995014646383127,0.9997679195775876,0.9999245318379749,0.9999762836891709,0.9985943708000171,0.9999658679489968,0.9999693019927737,0.9999389277235227,0.8613837194758572,0.9999790843439953,0.999981259039761,0.9999884825544958,0.9999836992139057,0.9999545461916309,0.9999722997961993,0.9999849797623863,0.9999798003524367,0.9998002617483366,0.9999233477100824,0.9999024631717082,0.9998736180536039,0.9999505773948991,0.9999870912422285,0.9999899077337078,0.9999999999999998,0.9999281496446462,0.9997712575187161,0.9999573475003405,0.9999776934318552,0.9999573475003405,0.9997948263950382,0.9999807020666731,0.9998465960160372,0.9999834948890699,0.9999790003291507,0.9998046238723827,0.9999858622845159,0.8529462885644283,0.8295547055714261,0.9999487381999619,0.9998966518617394,0.9999754240262466,0.999292236512463,0.6785356882573262,0.9999782437301621,0.9999410074741194,0.9996976793920369,0.9997108875239945,0.702623779489257,0.9999845980093462,0.8645542021333628,0.9999249448288741,0.9999671926047414,0.9999722534643127,0.9999770339615724,0.999957902113886,0.9999116735735353,0.9848810995446005,0.9999833348604263,0.9999459998399872,0.9999592212586809,0.9945046703440962,0.999956408132307,0.9999616559222001,0.8682767657794939,0.9999834608099267,0.9999564150906403,0.9999836398912701,0.9999802411731267,0.9997678733753317,0.9999847476249435,0.999983715317093,0.999985048022991,0.8911499639154832,0.9999736407936233,0.9999525826005848,0.9997631814460977,0.9999786868717527,0.9999689968884262,0.9999831736960206,0.9999730423332972,0.7782361152973918,0.9999777124937215,0.9999691091154179,0.9999833992601309,0.9998821158253413,0.9998936085102885,0.9999241873739899,0.999979679684234,0.9999787600544122,0.9999410856519426,0.9999151913893691,0.9999624722038797,0.999883564897889,0.9998952020838335
Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,0.999879163045558,0.9998266730387071,0.9999072066723383,0.9999205774638721,0.9998307336025543,0.9993624809126971,0.9997770554590523,0.9999249465875152,0.9999640199499809,0.9982232099135195,0.999931158502951,0.9999677670563986,0.9999521509254203,0.8576872253057976,0.9999523050048867,0.999944799247028,0.9999196726045216,0.9999506069558938,0.99990623084308,0.9999633553995684,0.9999363396968565,0.9999035720204318,0.9998753939244147,0.9999483714496743,0.999960670281864,0.9998840802319228,0.9999254057672962,0.9999294899513071,0.9999399624051946,0.9999281496446462,1.0,0.9998521814940127,0.9999690167372977,0.9999274957255043,0.9999690167372977,0.9998401637005169,0.9998826901904033,0.9998995926045209,0.9999287356613993,0.9999652993177444,0.9998899425872796,0.9999341230604744,0.8500297728989806,0.8265330752900772,0.9999564003788931,0.9999652978258969,0.9999307011795228,0.9990749976875603,0.6733405644377596,0.999966503272049,0.9999702017239529,0.9996502228114063,0.9996786547373221,0.7002381990553654,0.9999419122880163,0.8612843491444288,0.9999688574254686,0.9999646986280478,0.9999558437367477,0.999956381574773,0.9999754814659755,0.9999814067598741,0.9833837820906179,0.9999459730119268,0.9999409491211514,0.999971793343064,0.9936318506451343,0.9999390714727829,0.9999672561686629,0.8649623513390359,0.9999433067443383,0.9998397193547693,0.9999498736372199,0.9999064751246087,0.999846952580352,0.9999376712946086,0.9999591044576212,0.9999456669268182,0.8888929288327999,0.9999656452871222,0.9999846080521334,0.9997494908131636,0.9999543475888842,0.999969769633035,0.999948856116221,0.9999741772011544,0.7749399944390057,0.9999572176214333,0.9999371727072797,0.9999287351183663,0.9999580311990333,0.9999360706134695,0.9999825543252306,0.9999560453295226,0.9999579853119966,0.9999311741030881,0.9999566533842215,0.9999631310240518,0.9999307095016772,0.9999312554457154
Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,0.999745873689478,0.9999729827599109,0.9998383550518092,0.9997712621495763,0.9999535598762348,0.9996355815914665,0.9999549592949177,0.9999163352660976,0.9997767379386364,0.9986008904867545,0.9998559635019756,0.9998134856567968,0.999895826339333,0.8565833514834862,0.9997638687363628,0.9998143043296207,0.9997668699774533,0.9997743478368192,0.9998386995871903,0.9997816578344169,0.9998007054251156,0.9997380567988482,0.9999853297258603,0.9999230550777526,0.9999324081547416,0.9999524649567039,0.9998781964819771,0.9998014904207699,0.9997939477905767,0.9997712575187161,0.9998521814940127,1.0000000000000002,0.9998594117757599,0.999822896742694,0.9998594117757599,0.9999832704149696,0.9997357904161794,0.999976444083431,0.9997922808370896,0.9998093073342933,0.9999862569542721,0.9997752959242834,0.8511202767237762,0.8288427675393121,0.9998795636250164,0.9999314798632026,0.9998117543547954,0.9993851522138032,0.6751309152183018,0.9998193161063972,0.9999014162564668,0.9998720370130745,0.9998928093729587,0.7015419633721407,0.9997807414345267,0.8614429622703395,0.9999175309634794,0.999813345155324,0.9997523617170492,0.9997727077806098,0.9998573629574529,0.9998970560896698,0.984119055551986,0.9997786233744017,0.99989790780115,0.9998721730003617,0.9941663177488298,0.9998747591323944,0.9998678958200479,0.8651465354572916,0.9997693214298423,0.9997319607244577,0.9997889139888486,0.9997855497429511,0.9999894982237808,0.9997577881732965,0.9997933070589727,0.9997687593736893,0.8897892342384318,0.9997962710466011,0.9998434208647003,0.9999339430121712,0.9997732427800116,0.9997852356769074,0.9998016262310606,0.9998207110307195,0.7747755233488647,0.9998298429322303,0.9998325475875549,0.9997978235696824,0.9999419541462187,0.9999492060735711,0.999896437469245,0.9998260080724719,0.9997835490443413,0.9998996832036112,0.9999302450540807,0.9998688266741266,0.9999562787305641,0.9999493751640884
CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,0.9999459211073072,0.9998686274635189,0.9999623266919664,0.999960675902646,0.9998850094870697,0.9995331791024675,0.9998309858631765,0.9999647405302619,0.9999698464061865,0.9985534422975153,0.9999743278191664,0.9999658546461097,0.9999835276745019,0.8599956714353059,0.9999614343915696,0.9999804153528596,0.9999561721170068,0.9999708741086699,0.9999678523886044,0.9999697847610897,0.9999753779454443,0.9999509296711091,0.9998864464286108,0.9999718654480451,0.9999675126409561,0.9999284295261271,0.9999707037642731,0.9999670274863859,0.9999669199770953,0.9999573475003405,0.9999690167372977,0.9998594117757599,0.9999999999999998,0.9999736458807732,0.9999999999999998,0.999867248471854,0.999941060625451,0.9999190652666967,0.9999713286113997,0.9999730035942026,0.999889618766486,0.9999684956112139,0.8521665919947209,0.8290974192236777,0.9999870702313343,0.9999643180592456,0.9999765600585461,0.9992982972127955,0.6771845050026889,0.999980989039644,0.9999866399080751,0.9997514318112035,0.9997701080106184,0.7028256332219379,0.9999725356175614,0.8633473056976557,0.9999786168582588,0.9999856182853905,0.9999582102580071,0.9999606818270612,0.999988990568518,0.9999732034458382,0.9844747840060044,0.9999633661249137,0.9999773086625892,0.9999891517316482,0.9943024860144263,0.9999791916419809,0.9999860176140638,0.8670892989073753,0.9999687412596882,0.9999223160693703,0.9999696303327372,0.9999581859603681,0.9998554448783687,0.9999608469870725,0.999972552583881,0.9999654499589355,0.890656073080681,0.9999656131336547,0.9999820029667456,0.9998204912811264,0.9999618672113685,0.9999669188573832,0.9999783996276533,0.9999739434425086,0.7775905959476165,0.9999829902366901,0.9999806101253442,0.9999707909942398,0.99995274891768,0.9999582348239191,0.9999772126765618,0.9999839043576185,0.9999707434879103,0.9999709965616841,0.9999708114639988,0.9999873102565252,0.9999488412347388,0.9999573355907388
CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,0.9999779203874689,0.9998555820998482,0.9999846028191999,0.9999836253176972,0.9998867773003994,0.9996110018304708,0.99983093300676,0.9999630879332401,0.99996115931965,0.9987480136125084,0.9999852744007913,0.9999552437535237,0.9999679544673158,0.8615415296905157,0.9999614314525969,0.9999859078834288,0.9999756118079169,0.9999748865877794,0.9999837660043844,0.999957783920405,0.9999871116927267,0.9999772473223645,0.9998490626416969,0.9999572350127959,0.9999326884659572,0.9999236455031264,0.9999782484020343,0.9999863500624868,0.9999810030792545,0.9999776934318552,0.9999274957255043,0.999822896742694,0.9999736458807732,0.9999999999999999,0.9999736458807732,0.9998489060276942,0.9999786241534862,0.9998941706881563,0.9999869446330817,0.9999672526274771,0.9998471491415436,0.9999808141230839,0.8535291525636446,0.8306519454319911,0.9999747217307924,0.999925314949822,0.9999871861013678,0.9994162333996341,0.679790833995996,0.9999735978949083,0.9999617097660896,0.999779969050032,0.9997915619896109,0.7040512095914353,0.9999797705118685,0.8648366300502515,0.9999505977137194,0.9999721844897047,0.9999522764470157,0.9999558744872632,0.9999689031128814,0.9999305309956855,0.9852213247279389,0.9999681289330634,0.9999734713038826,0.9999723675673192,0.9947448935887573,0.9999811580575443,0.9999742228898367,0.8686248793036502,0.999973116249003,0.9999691685106139,0.9999714866584374,0.9999859822127899,0.9998193821895109,0.9999683184356989,0.9999718852767837,0.9999702057236256,0.8917157157909168,0.9999556370617434,0.9999535073662917,0.9998304220189587,0.9999586373333065,0.9999517395082447,0.9999818325162235,0.9999594169971874,0.7791509816312583,0.999982814888444,0.9999862700383886,0.9999882342214602,0.9999113987589725,0.9999338653417569,0.9999404243361919,0.9999838695470962,0.9999666911754436,0.9999710820220777,0.9999449094844102,0.9999770538603374,0.9999225142974291,0.9999368031473951
