,O=C1NC(Cc2ccc(Cl)cc2)C(=O)NC1C,NC(=O)c1cccc(Cl)c1,Cc1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1-c1ccccc1,CC(C)(C)OC(=O)NC(CCc1ccccc1)C(=O)NCc1ccccc1,Cn1c(SCC(SC)Cc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C(CCO)C)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2OCCCN)cc1,Clc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CCC3)nc2-c2ccccc2)n1,NCCCl-c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ccccc1,CCCCNc1nc(N)c2nc(O)n(Cc3ccc(Cl)cc3)c2n1,O=C(C(c1ccccc1)N1CCC1=O)NCc1ccccc1,O=C(Nc1ccc(N2CCOCC2)c(Cl)c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)C(C)C)cc2)cc1,Cc1ccccc1C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,,CC(=O)NCc1ccc(CN2CCN(c3ccccc3Cl)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1ccnc(C)c1,O=C(Nc1ccc(F)cc1)NC1CC(C)(C)Oc2ccc(F)cc21,Cc1cccc2ncn(-c3ccccc3)c12,Cc1ccc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)cc1,CC(=O)NCC1CN(c2cccc(C)c2)C(=O)O1,Cc1cc(Nc2nc(CCN(C(C)C)C(C)C)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(Cl)cc2)cc1,NC(=O)c1ccc(-c2cccs2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3CCC3)c2c1)C1CC1,O=C(Cc1ccccc1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(Cl)cc12,CC(Nc1cccc(C)c1)C(=O)NC(N)=O,Cc1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1,Cc1cc(Cl)c2cccnc2c1C,COC(=O)C(C)OCc1cc2cc(OC)ccc2[nH]1,,O=C1N(c2ccccc2)C(c2cccc(C)c2)N2CCCN12,O=C(Nc1ccc(C)cc1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN(C))cc1,Nc1nc2c(cnn2-c2ccccc2)c(=O)n1Cc1ccccc1,COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3Cc2ccccc2)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccc(Cl)cc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)Nc2ccc(Sc3ccccc3)cc2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCC)C2=O)CC1,,Cc1ccccc1N(C(=S)N1CCN(c2cccc(C(F)(F)F)c2)CC1)C(=O),ClC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,CSc1ccc2nc(-c3ccnc(C)n3)nc2c1,COc1ccc(C(CNC(=O)c2cccc(Cl)c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(-c4ccccc4)cc3)nc21,Cc1cccc(N2CCN(Cc3cccc(Cl)c3)CC2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)OC(C)C)c1cnccn1,O=S(=O)(CCc1ccccc1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)C)c12,COCCn1c(SCC(=O)Nc2ccc(C)cc2)nc2c(c1=O)SCC2,Oc1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(-c3ccccc3)nn2c1=O,O=C(CSc1nnc(Nc2ccccc2)s1)NCc1cccs1,CCNC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OCc3ccccc3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)C4CCCC4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCC(CH3)Cl)cc2F)cn1,CC(C)N(C)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(C)c4)cc23)cc1OC,Cc1ccc(C)c2c1SCC(=O)N2CC(=O)NCCC1=CCCCC1,CC(C)c1ccc(C=C2C=C(CC(C)O)c3cc(F)ccc32)cc1,O=S(=O)(NCc1ccc(Cl)cc1)c1cc(C(F)(F)F)ccc1Cl,Nc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccccc2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)Cl)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)CC2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)c2ccccc2)cn1,CNc1nc(Nc2ccc(C(=O)N3CCCC3)cc2OC)ncc1Cl,CCCCCNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(F)cc2)cc1CNCCN1CCN(C)CC1,CCC(CNC(=O)NC(C)c1ccccc1)c1ccccc1,O=C(NC1CCCC1)C(c1ccc(C)c1)N(C(=O)c1csnn1)C1CCCC1,CCCCC(C(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1)C1CCCCC1,CC(CN1CCN(Cc2cccs2)CC1)(c1ccc(F)cc1F)Cn1cncn1,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(Cl)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCCC1,Cc1ccccc1Cn1cc(CC(C)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccccc1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1-c1ccccc1,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(C(C)C)C3=O)cc1,O=C(Nc1ccc(-c2ccccc2)cc1)Nc1ccc(C(F)(F)F)cc1Cl,,COc1ccc(CNC(=O)C(Nc2ccccc2)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(C)cc1)Nc1cc(C(F)(F)F)ccc1C1CCNCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(C)n3)C2)cc1,O=C(NCC(F)(F)F)Nc1cccc(-c2cnc3ccn3c2)c1,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccccc2C)CCO3)no1,CC(C)(C)NC(=O)C(c1ccc(C)c(C)c1)N(C(=O)c1ccco1)c1ccc(Cl)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NCCc3ccc(Cl)cc3)c(=O)n2Cc2ccc(Cl)cc2)cc1F,CC(C)C(F)(F)C(=O)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
NCCCl-c1ccc(-c2c[nH]cn2)cc1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0345,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ccccc1,0.1129,0.1273,0.1159,0.1739,0.1970,0.1618,0.1429,0.1644,0.0952,0.1818,0.0000,1.0000,0.1316,0.2222,0.1714,0.1875,0.1184,0.0000,0.1970,0.1268,0.2769,0.1333,0.1200,0.1714,0.0989,0.1148,0.0000,0.1528,0.1930,0.0959,0.1587,0.0649,0.1970,0.0806,0.1429,0.0000,0.1286,0.1867,0.1818,0.1304,0.1351,0.1233,0.1467,0.4219,0.1375,0.0000,0.1429,0.1026,0.0000,0.1519,0.2059,0.1176,0.1772,0.1406,0.1169,0.1829,0.2500,0.1385,0.1818,0.2319,0.1486,0.1948,0.1282,0.0000,0.0909,0.0779,0.1392,0.1571,0.1000,0.1707,0.2055,0.2000,0.1067,0.1605,0.1098,0.1519,0.2027,0.2203,0.0000,0.1333,0.1463,0.1379,0.1237,0.1728,0.1548,0.2273,0.1573,0.0933,0.2344,0.0000,0.1529,0.2500,0.1646,0.1375,0.0000,0.1481,0.1358,0.1446,0.1609,0.1512
CCCCNc1nc(N)c2nc(O)n(Cc3ccc(Cl)cc3)c2n1,0.2295,0.1333,0.0921,0.0875,0.1333,0.1486,0.1059,0.1375,0.1029,0.1412,0.0000,0.1316,1.0000,0.1216,0.1139,0.1233,0.1098,0.0000,0.1972,0.1026,0.0988,0.0882,0.0976,0.1282,0.0928,0.1385,0.0000,0.0854,0.1212,0.1622,0.1127,0.1139,0.1184,0.1231,0.1316,0.0000,0.0759,0.1047,0.1667,0.2174,0.1111,0.2222,0.1795,0.1149,0.2278,0.0000,0.0682,0.1084,0.0000,0.1412,0.1892,0.1714,0.1512,0.0822,0.1500,0.1196,0.1222,0.0959,0.1687,0.0964,0.1235,0.1011,0.0930,0.0000,0.0465,0.0854,0.1294,0.1154,0.1857,0.0968,0.1605,0.1053,0.0854,0.0870,0.1548,0.1548,0.1176,0.1143,0.0000,0.1489,0.1628,0.1932,0.1058,0.1099,0.1573,0.2083,0.0900,0.1139,0.1039,0.0000,0.1304,0.1277,0.1011,0.1412,0.0000,0.1000,0.2099,0.1348,0.2442,0.1053
O=C(C(c1ccccc1)N1CCC1=O)NCc1ccccc1,0.1186,0.1346,0.0882,0.2188,0.3571,0.1875,0.1806,0.1884,0.0820,0.1733,0.0000,0.2222,0.1216,1.0000,0.2154,0.1774,0.1233,0.0000,0.3103,0.1000,0.1268,0.1207,0.0800,0.1970,0.0659,0.0656,0.0000,0.1268,0.2500,0.1159,0.1864,0.0676,0.1692,0.0847,0.1324,0.0000,0.1875,0.1316,0.1905,0.1905,0.1739,0.1970,0.2206,0.1733,0.1733,0.0000,0.1333,0.1067,0.0000,0.2222,0.1791,0.1587,0.2000,0.2281,0.1067,0.1750,0.1646,0.1833,0.2055,0.2239,0.1714,0.2192,0.1039,0.0000,0.1250,0.0667,0.2083,0.0986,0.1385,0.1772,0.2143,0.1029,0.0959,0.2297,0.1282,0.2055,0.1622,0.2778,0.0000,0.1250,0.0964,0.1707,0.1398,0.1795,0.0930,0.3448,0.1628,0.1127,0.1692,0.0000,0.2838,0.1829,0.1125,0.1733,0.0000,0.1538,0.1867,0.2105,0.1529,0.1707
O=C(Nc1ccc(N2CCOCC2)c(Cl)c1)c1ccco1,0.1094,0.1852,0.0822,0.1528,0.1571,0.1096,0.1111,0.1757,0.1094,0.1341,0.0000,0.1714,0.1139,0.2154,1.0000,0.0986,0.0875,0.0000,0.2857,0.1714,0.1806,0.0769,0.0886,0.1831,0.0515,0.0938,0.0000,0.1972,0.2069,0.1549,0.1905,0.0769,0.4727,0.1311,0.1081,0.0000,0.1250,0.1667,0.0959,0.1268,0.2286,0.1351,0.2394,0.2078,0.1481,0.0000,0.1392,0.1429,0.0000,0.2917,0.1200,0.2000,0.1875,0.1719,0.0864,0.1250,0.1548,0.1515,0.1341,0.1447,0.1918,0.1605,0.1392,0.0000,0.0488,0.0759,0.1358,0.0779,0.1449,0.1395,0.1250,0.1940,0.0625,0.1429,0.1923,0.2400,0.0964,0.1562,0.0000,0.1064,0.1163,0.1222,0.0990,0.1829,0.0761,0.1690,0.3125,0.1351,0.2273,0.0000,0.1628,0.1333,0.1325,0.1481,0.0000,0.1875,0.2533,0.1687,0.1839,0.1882
CCOc1ccc(C#Cc2ccc(C(C)NC(=O)C(C)C)cc2)cc1,0.1017,0.1373,0.0580,0.1667,0.2295,0.1719,0.1351,0.1408,0.0484,0.1299,0.0000,0.1875,0.1233,0.1774,0.0986,1.0000,0.0946,0.0000,0.1364,0.1515,0.1127,0.0847,0.1111,0.1471,0.1163,0.0847,0.0000,0.1449,0.1429,0.1014,0.2105,0.1143,0.1194,0.0862,0.2258,0.0000,0.0870,0.1184,0.1212,0.0725,0.1765,0.0833,0.1233,0.1299,0.1447,0.0000,0.0769,0.1233,0.0000,0.2254,0.1471,0.1077,0.2027,0.0781,0.0933,0.2400,0.1519,0.0938,0.1757,0.1408,0.1408,0.2571,0.1200,0.0000,0.0667,0.0972,0.1467,0.1493,0.0896,0.1500,0.1351,0.1385,0.0533,0.1688,0.1299,0.2083,0.0897,0.3333,0.0000,0.1136,0.0588,0.2667,0.1413,0.1818,0.0941,0.1493,0.1250,0.1143,0.1194,0.0000,0.1750,0.1429,0.1282,0.3182,0.0000,0.1125,0.1892,0.1235,0.1548,0.1446
Cc1ccccc1C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.1045,0.0984,0.1549,0.0886,0.1200,0.1053,0.1625,0.1111,0.0882,0.2000,0.0000,0.1184,0.1098,0.1233,0.0875,0.0946,1.0000,0.0000,0.1351,0.1184,0.1282,0.2373,0.1266,0.1447,0.1053,0.0896,0.0000,0.1282,0.0896,0.1644,0.1304,0.1757,0.0909,0.1613,0.1184,0.0000,0.1351,0.1899,0.1528,0.1370,0.1266,0.1447,0.1098,0.1294,0.1566,0.0000,0.1341,0.1519,0.0000,0.1163,0.1299,0.1096,0.1395,0.1143,0.0833,0.1087,0.1236,0.0972,0.1566,0.1392,0.1250,0.1412,0.1625,0.0000,0.0854,0.2055,0.1047,0.0617,0.0649,0.1222,0.1772,0.1216,0.1733,0.1379,0.1294,0.0909,0.1899,0.1000,0.0000,0.1630,0.1000,0.0947,0.1176,0.1111,0.1591,0.1316,0.1020,0.0875,0.0769,0.0000,0.1196,0.1667,0.1829,0.1566,0.0000,0.1529,0.0899,0.1494,0.1042,0.1183
,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0345,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CC(=O)NCc1ccc(CN2CCN(c3ccccc3Cl)CC2)cc1,0.1724,0.1731,0.1014,0.1765,0.2787,0.1471,0.1600,0.1667,0.1148,0.1842,0.0000,0.1970,0.1972,0.3103,0.2857,0.1364,0.1351,0.0000,1.0000,0.1127,0.1233,0.1356,0.1067,0.2656,0.0645,0.1167,0.0000,0.1233,0.2642,0.1791,0.1429,0.0800,0.2188,0.1579,0.1449,0.0000,0.1642,0.1579,0.1667,0.1846,0.1857,0.2090,0.3710,0.1842,0.1538,0.0000,0.1757,0.1644,0.0000,0.2162,0.1408,0.3393,0.1646,0.2414,0.1039,0.1429,0.1463,0.1406,0.1842,0.1831,0.2353,0.1667,0.1447,0.0000,0.0641,0.0649,0.1711,0.0959,0.2063,0.1310,0.1918,0.1324,0.0789,0.1481,0.2000,0.2000,0.1892,0.2034,0.0000,0.1348,0.1923,0.1667,0.1020,0.2051,0.1294,0.3115,0.2593,0.1408,0.1818,0.0000,0.2278,0.1647,0.1235,0.1842,0.0000,0.1795,0.1667,0.2051,0.1905,0.2099
COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1ccnc(C)c1,0.0781,0.1481,0.1493,0.1571,0.1286,0.0822,0.0732,0.2500,0.0781,0.1375,0.0000,0.1268,0.1026,0.1000,0.1714,0.1515,0.1184,0.0000,0.1127,1.0000,0.1528,0.1333,0.1200,0.1389,0.1111,0.0968,0.0000,0.2388,0.0968,0.1111,0.1587,0.1549,0.1970,0.1754,0.1765,0.0000,0.0972,0.1867,0.1304,0.0685,0.1831,0.0789,0.1316,0.1519,0.1818,0.0000,0.1000,0.1169,0.0000,0.1974,0.1233,0.0857,0.2237,0.0580,0.1026,0.1829,0.1728,0.0725,0.1818,0.1039,0.1184,0.1795,0.2571,0.0000,0.0370,0.2388,0.1392,0.0800,0.0845,0.1707,0.1139,0.2581,0.1067,0.1899,0.2639,0.1098,0.0854,0.1250,0.0000,0.0968,0.0805,0.1379,0.1474,0.2179,0.1023,0.1250,0.1444,0.0933,0.1449,0.0000,0.1807,0.0989,0.1948,0.1818,0.0000,0.1625,0.1500,0.1875,0.1744,0.1647
O=C(Nc1ccc(F)cc1)NC1CC(C)(C)Oc2ccc(F)cc21,0.1429,0.1207,0.0959,0.1351,0.1081,0.0513,0.1235,0.1139,0.0909,0.1463,0.0000,0.2769,0.0988,0.1268,0.1806,0.1127,0.1282,0.0000,0.1233,0.1528,1.0000,0.0597,0.1013,0.1644,0.1075,0.0923,0.0000,0.1781,0.0923,0.1067,0.1692,0.1039,0.2059,0.0938,0.1370,0.0000,0.1233,0.1948,0.0800,0.0658,0.1447,0.0494,0.0988,0.2533,0.1605,0.0000,0.1235,0.1266,0.0000,0.1463,0.1039,0.0822,0.1163,0.0704,0.0854,0.1364,0.1807,0.1159,0.0930,0.1139,0.1892,0.1585,0.1818,0.0000,0.1013,0.1026,0.1071,0.2000,0.0959,0.1379,0.1375,0.2462,0.1026,0.1023,0.1325,0.1750,0.1500,0.1364,0.0000,0.1290,0.1548,0.1333,0.1313,0.1264,0.1111,0.0909,0.1277,0.0897,0.2239,0.0000,0.1099,0.1705,0.2025,0.1190,0.0000,0.1707,0.1310,0.1395,0.1429,0.1724
Cc1cccc2ncn(-c3ccccc3)c12,0.0755,0.1111,0.1404,0.1311,0.1167,0.2182,0.1176,0.1231,0.1176,0.1449,0.0000,0.1333,0.0882,0.1207,0.0769,0.0847,0.2373,0.0000,0.1356,0.1333,0.0597,1.0000,0.1250,0.1864,0.0864,0.0980,0.0000,0.0923,0.1429,0.1148,0.1296,0.1475,0.1167,0.1957,0.0625,0.0000,0.2182,0.1159,0.2222,0.2000,0.0746,0.1667,0.1045,0.1286,0.1286,0.0000,0.2258,0.1045,0.0000,0.0972,0.1667,0.1852,0.1250,0.1296,0.1045,0.1039,0.1067,0.1698,0.1618,0.1231,0.0735,0.1268,0.1014,0.0000,0.0435,0.1270,0.0986,0.0781,0.0656,0.1053,0.1692,0.0820,0.1270,0.1389,0.0972,0.0676,0.2031,0.1321,0.0000,0.0843,0.1081,0.0741,0.0659,0.1067,0.1644,0.1695,0.0964,0.0769,0.1167,0.0000,0.1316,0.1139,0.1111,0.1286,0.0000,0.1571,0.0959,0.0779,0.0988,0.0875
Cc1ccc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)cc1,0.1231,0.1000,0.1250,0.0897,0.0779,0.1370,0.0698,0.1266,0.0896,0.0920,0.0000,0.1200,0.0976,0.0800,0.0886,0.1111,0.1266,0.0000,0.1067,0.1200,0.1013,0.1250,1.0000,0.1467,0.1304,0.1250,0.0000,0.1013,0.0909,0.1351,0.1324,0.1467,0.0779,0.1452,0.1200,0.0000,0.1067,0.1481,0.1714,0.0933,0.0732,0.1169,0.0714,0.1446,0.0920,0.0000,0.0698,0.1111,0.0000,0.1047,0.1169,0.1268,0.1023,0.0694,0.0976,0.1099,0.1379,0.1304,0.1047,0.1125,0.0988,0.1429,0.1358,0.0000,0.0233,0.2083,0.0805,0.1039,0.0946,0.1236,0.2105,0.0789,0.1154,0.1264,0.0795,0.1047,0.0941,0.0857,0.0000,0.1398,0.1136,0.0957,0.0971,0.0879,0.1222,0.1184,0.0918,0.0488,0.0779,0.0000,0.1209,0.1556,0.1294,0.1176,0.0000,0.0899,0.1034,0.0879,0.1053,0.0842
CC(=O)NCC1CN(c2cccc(C)c2)C(=O)O1,0.1270,0.1636,0.1127,0.1857,0.1739,0.0946,0.1842,0.1447,0.0758,0.1625,0.0000,0.1714,0.1282,0.1970,0.1831,0.1471,0.1447,0.0000,0.2656,0.1389,0.1644,0.1864,0.1467,1.0000,0.0851,0.1111,0.0000,0.1333,0.1475,0.1549,0.2712,0.1507,0.2273,0.1311,0.1714,0.0000,0.2857,0.1818,0.1765,0.1594,0.1781,0.1053,0.1733,0.1772,0.2078,0.0000,0.2162,0.1579,0.0000,0.2237,0.1351,0.3000,0.1176,0.1364,0.1282,0.1379,0.1687,0.1343,0.1625,0.1600,0.2083,0.1463,0.1688,0.0000,0.1026,0.1039,0.2105,0.1216,0.0972,0.1395,0.1538,0.1940,0.1644,0.1707,0.1481,0.2078,0.1519,0.1935,0.0000,0.1818,0.1163,0.1222,0.1562,0.1687,0.1124,0.1690,0.1667,0.1053,0.1250,0.0000,0.1494,0.2000,0.2051,0.2237,0.0000,0.2179,0.1899,0.1975,0.1573,0.1609
Cc1cc(Nc2nc(CCN(C(C)C)C(C)C)cn3c(-c4cn[nH]c4)cnc23)sn1,0.0723,0.0380,0.1149,0.1099,0.0879,0.1000,0.0800,0.0938,0.0723,0.1100,0.0000,0.0989,0.0928,0.0659,0.0515,0.1163,0.1053,0.0000,0.0645,0.1111,0.1075,0.0864,0.1304,0.0851,1.0000,0.0732,0.0000,0.0729,0.0602,0.1364,0.0941,0.1333,0.0532,0.1013,0.1628,0.0000,0.0761,0.1122,0.1395,0.0889,0.0947,0.0968,0.0495,0.1100,0.1100,0.0000,0.0693,0.1042,0.0000,0.0990,0.1461,0.0909,0.1531,0.0814,0.1398,0.1359,0.1165,0.0805,0.1443,0.0825,0.1053,0.1546,0.1250,0.0000,0.0947,0.1444,0.1000,0.0745,0.0659,0.1154,0.0909,0.0652,0.0957,0.1400,0.1327,0.0990,0.1122,0.0952,0.0000,0.0893,0.0755,0.1121,0.1026,0.1058,0.0935,0.0860,0.0982,0.0968,0.0532,0.0000,0.1346,0.1009,0.0874,0.1443,0.0000,0.0971,0.0769,0.1058,0.1415,0.1019
Cc1ccc(S(=O)(=O)N(C)c2ccc(Cl)cc2)cc1,0.2128,0.1628,0.0833,0.0952,0.0806,0.0635,0.0704,0.0896,0.0962,0.0676,0.0000,0.1148,0.1385,0.0656,0.0938,0.0847,0.0896,0.0000,0.1167,0.0968,0.0923,0.0980,0.1250,0.1111,0.0732,1.0000,0.0000,0.0758,0.0980,0.1724,0.1296,0.1111,0.1167,0.1458,0.0794,0.0000,0.1167,0.1667,0.1579,0.0820,0.0746,0.0606,0.1562,0.1127,0.0676,0.0000,0.1014,0.0725,0.0000,0.1127,0.0938,0.1636,0.0946,0.1509,0.0571,0.0759,0.1370,0.0877,0.0676,0.0580,0.1587,0.0667,0.0857,0.0000,0.0909,0.1094,0.0833,0.0781,0.2264,0.0633,0.1014,0.1186,0.1270,0.0789,0.0972,0.0822,0.0694,0.0909,0.0000,0.1250,0.0649,0.1299,0.0659,0.0641,0.0759,0.0781,0.1098,0.1864,0.1356,0.0000,0.1316,0.1000,0.1268,0.0822,0.0000,0.0800,0.2121,0.0779,0.1266,0.0741
NC(=O)c1ccc(-c2cccs2SCc2ccccc2)cc1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0345,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
O=C(Nc1ccc2nccc(SC3CCC3)c2c1)C1CC1,0.0909,0.1404,0.0959,0.1351,0.1233,0.0933,0.1235,0.1429,0.0588,0.2368,0.0000,0.1528,0.0854,0.1268,0.1972,0.1449,0.1282,0.0000,0.1233,0.2388,0.1781,0.0923,0.1013,0.1333,0.0729,0.0758,0.0000,1.0000,0.0923,0.1370,0.1515,0.1644,0.1884,0.1290,0.1370,0.0000,0.1389,0.2778,0.1096,0.0800,0.1299,0.0759,0.0988,0.1463,0.1750,0.0000,0.0833,0.1558,0.0000,0.1463,0.1184,0.0676,0.1566,0.1014,0.0988,0.1364,0.1667,0.1000,0.1190,0.1429,0.2055,0.1585,0.3188,0.0000,0.0741,0.1169,0.1205,0.0909,0.0811,0.1786,0.1098,0.2090,0.0886,0.1279,0.1899,0.1190,0.0698,0.1364,0.0000,0.1290,0.0778,0.1209,0.1200,0.1529,0.0638,0.1507,0.1042,0.0897,0.1549,0.0000,0.1609,0.1839,0.1446,0.1899,0.0000,0.1294,0.1310,0.1529,0.1429,0.2000
