,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,0.999901691682498,0.9998337343982766,0.9999057510313544,0.9999197299550608,0.9999191786939025,0.9999028196300159,0.9999066572366911,0.9998875643401799,0.9998903009586283,0.9999511486314662,0.9998577771857453,0.9998876928731767,0.9999312277565994,0.999881948271858,0.999909310814522,0.9998852694521809,0.999908018202974,0.9998946570610778,0.9999084265888007,0.9999176593312378,0.9999104077138228,0.9998545651648605,0.9998961176138018,0.9999042039421633,0.9999999999999998,0.9999239039944725,0.9999177178621821,0.9999114311599424,0.9999001566341457,0.9999205720249525,0.9998726425763914,0.9999271504401276,0.9998989212174083,0.9999176576139277,0.999920281204805,0.9998853190994492,0.9999044529092579,0.9999155262366134,0.9999379837726791,0.9998877676777466,0.9999201155020372,0.9998285257278985,0.9998923125821875,0.9999307805739397,0.999889162356229,0.9999443670133759,0.9999293993601361,0.9999015639107696,0.999903153612218,0.9998935347997364,0.9999055365769035,0.9998858060425324,0.999854365743412,0.9999047492970273,0.9999080484393488,0.9997242818532033,0.9999215474749672,0.9999187641332362,0.9999260090308362,0.9999092327480258,0.9999023472028004,0.9999084045419553,0.9998407417969296,0.9999043716454523,0.9998762914715869,0.9999429782697409,0.9999261119824585,0.999905120568166,0.9998964257767664,0.9997706386421242,0.9999418734200208,0.9999237829481492,0.9999019885190701,0.9999108373718408,0.9999379401015867,0.999913258407484,0.9999255935729746,0.9999251370249455,0.9999094471627008,0.9999067873386256,0.9999246156056916,0.9997752160239035,0.9999138605677717,0.9998532341714514,0.9999099006825074,0.9998968135915561,0.9999154655355886,0.9999159473542557,0.9998323468841435,0.9998977866761151,0.9999006251432886,0.9998667336231779,0.9998512538130877,0.99988522212874,0.9998588796638818,0.9998624024369905,0.9998360982011102,0.9998647085021176,0.9998934126150703,0.999897240776884
Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,0.999919918928684,0.9998957788660808,0.9999219750574666,0.9999065993749422,0.999907520929809,0.9999430903224322,0.9999142910278005,0.9999035856434212,0.9999173022050627,0.9999336880238487,0.9998977305834548,0.9999094996858063,0.9999333698447191,0.999934133068502,0.9998831569151934,0.9999037836132574,0.9999299824306251,0.9999073245188375,0.9999465497100941,0.9999351176408461,0.9999412246542628,0.9999016079715468,0.9998770871998108,0.9999483016078716,0.9999239039944725,1.0,0.9999240142057478,0.999914319514943,0.9999311900382902,0.9999484147668292,0.9999063561433352,0.9999409534871045,0.9999284391975216,0.9999278691279935,0.9999169499922064,0.9998953756091762,0.9999474771784397,0.9998976130534012,0.9999602553826847,0.9999023235745924,0.9999055543972389,0.9998499808943279,0.9999318119746535,0.9999254310629919,0.9999077124914719,0.9999395923704278,0.9999250737879312,0.9999100672308183,0.9998493231453487,0.9998750483375944,0.9999147105956991,0.9999102983552066,0.9998282790593153,0.9998779755534587,0.9999100600449864,0.999653250540592,0.9999203886398579,0.9999117178805701,0.9999478760830773,0.9999296500584763,0.999907260967996,0.9999022937975114,0.9997817291540497,0.9998695541753848,0.9998571996978521,0.9999075085735567,0.9999146616772346,0.9999396992031286,0.9999062540892828,0.9996809553270959,0.999933392608397,0.9999097912402896,0.9998568006594087,0.9998604691315468,0.999927419808762,0.9999101536744698,0.9999063672241755,0.9999155759448498,0.999908648571176,0.9999229519285638,0.9999270471563663,0.9997467410912529,0.9998828869304114,0.999842889321663,0.9999143188543469,0.9998469121077552,0.9999108093037853,0.9999145851394609,0.9997821735960348,0.9998844781058699,0.9999111321189549,0.9998322313296356,0.9998130140708098,0.9998555028069332,0.9998025346475022,0.9997951954794563,0.9998402484316361,0.9998420752653804,0.999869331605338,0.9998642357766114
NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,0.9999275687926773,0.9998746264943942,0.9999104085229296,0.999918658349503,0.9999189553498469,0.99989503950449,0.999892516471725,0.9999265395376713,0.9999261709428741,0.9999233793896378,0.9998712990498189,0.9999159750149493,0.999928250592245,0.9999167563766709,0.999903413437313,0.9999202676416316,0.9999019271994857,0.9999360468714709,0.999907128503505,0.9999466728076141,0.9999335846594369,0.9998771074149501,0.9999214521767393,0.9999253233056632,0.9999177178621821,0.9999240142057478,1.0,0.999880879120508,0.9999098490367788,0.9999140512750864,0.9999005068184906,0.9999359652803603,0.9999142198197435,0.9999235458703674,0.9999531013190514,0.9999148488938455,0.9999296131087083,0.9999088006268391,0.9999488166543896,0.9999274385537633,0.9999316946517951,0.9997881655696266,0.9998828444761924,0.9999178472938911,0.999891841332015,0.9999125647372278,0.9999100915569393,0.9998757190190706,0.9999103418860442,0.9999129461166707,0.9998813119963615,0.9998416564238909,0.9998968116113665,0.9999144615545122,0.9998922993615443,0.999761700209366,0.9998996584514656,0.9999247681247455,0.9999190445579172,0.9999298069985957,0.9999076778811227,0.9998735464048542,0.9998729050872026,0.9999354010794,0.9999013501288899,0.9999290845769089,0.9999007324218098,0.9999079215075554,0.9998886007385149,0.999790945734429,0.9999218494393913,0.9999169227305649,0.9998946157192431,0.9999210486676299,0.9999081344283142,0.9999207081884436,0.9999056420034899,0.9998949879366077,0.9998942517737668,0.9998942469562565,0.9999099180350463,0.9998300264659484,0.9998978701217685,0.9998728180056552,0.999874318779408,0.9999191183914355,0.9998995055542803,0.9998847062927949,0.9998676826414592,0.9999185416908349,0.9999191761666856,0.9999035891672886,0.9998982990902955,0.9999126910803784,0.9998684717603743,0.9998685230721323,0.9998850456533267,0.9999003597765864,0.9998890362552112,0.9999015130073671
O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,0.999923119206387,0.9998882474766274,0.9999491562470482,0.9998637110937688,0.9998723128744216,0.9999124021662037,0.9999421664396722,0.999884908196458,0.9999022317370775,0.9999349569503055,0.9999050092370562,0.9999034087476212,0.9999049872269452,0.9998818946391316,0.9998911594791418,0.9998486616310964,0.9999348525095182,0.9998803426725194,0.9999212817298357,0.9998860790994052,0.9999248954298713,0.9999167674170263,0.9998565945576898,0.9999201064937829,0.9999114311599424,0.999914319514943,0.999880879120508,0.9999999999999998,0.9999392672776735,0.9999324050172383,0.9998580773735131,0.9999341928920343,0.9999276862942834,0.999934792279713,0.9998868775458083,0.9998878790759724,0.9999196628020707,0.9999247994583924,0.9999115659290425,0.9998731063012678,0.9999148240797773,0.9999095451233904,0.9999118689910553,0.9999176374497426,0.9998877709521342,0.999912285934398,0.9999289193376185,0.9999430706562639,0.9998020511079797,0.9998520522598442,0.9999335865486161,0.9999348328978365,0.9998174491624715,0.9998777735318143,0.9999261836635773,0.9996303635685604,0.9999503202694888,0.9999225705317165,0.9999264528330737,0.9999201736984025,0.9999136260924194,0.9998854181948614,0.9997532527527883,0.999846608085089,0.9998109164707999,0.9998980565729351,0.9999286577645141,0.99992723324036,0.9998844867701911,0.9996355922990237,0.9999313410638508,0.9998834246025028,0.9998445817909829,0.9998270895437977,0.9999469733247524,0.9998972530252416,0.999909180157469,0.9999029974643343,0.9999491467906528,0.999898356736174,0.9999218813221038,0.999668103625917,0.9998674120513176,0.999801985983608,0.9999073914786437,0.9998319909347715,0.9998842825666308,0.9999098087679007,0.9997497735952312,0.9998425967134293,0.9998917624588236,0.9997864016574849,0.9997898357672298,0.9998209788664105,0.9997542877702297,0.9997666662212858,0.9997683775698023,0.9998128939949114,0.9998019537261604,0.9998757225299939
O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,0.9999399836317501,0.9999008824567359,0.999943067819716,0.9998610794364088,0.9998655826448165,0.9999355472628453,0.9999157385078152,0.9998935208385432,0.9999307003781341,0.9999302358489485,0.9999073557704146,0.9999080684293415,0.9999258112926587,0.9999079188866093,0.999858043533167,0.9998725731924867,0.999941614543161,0.999922370215305,0.9999306772306809,0.9999029431937402,0.9999492539215323,0.9999357955866499,0.9998803655136579,0.9999328312839156,0.9999001566341457,0.9999311900382902,0.9999098490367788,0.9999392672776735,0.9999999999999996,0.9999496042323099,0.9998510426309761,0.9999319468027479,0.999914974947946,0.9999493726899232,0.9999068867823993,0.9999193060551754,0.9999429594514798,0.9999046714928023,0.9999356883867863,0.9999102243982606,0.999906659864433,0.9998973060194339,0.9999231650144295,0.9999147280890529,0.999893615219039,0.9999119533087266,0.9999146390125606,0.9999341842766781,0.999807430551482,0.9998485546794756,0.9999215585714619,0.9999216179528999,0.9998129164075849,0.9998691531667186,0.9999108574021474,0.999611770913826,0.9999362435620951,0.9999245456344984,0.999926833634283,0.9999403334249318,0.9999141029190282,0.9998640995241335,0.9997578594849971,0.9998579347500789,0.9998204211964232,0.9998932689063704,0.9999213599330432,0.9999237031355463,0.9998802598069907,0.9996294865586342,0.9999223808027848,0.9998745367028311,0.9998375259770816,0.9998283318076104,0.9999316439183416,0.9999056409086103,0.9999066967796586,0.9998868133309036,0.9999177475214236,0.9998999167235999,0.9999235867670011,0.9996830837353219,0.9998786615577817,0.9997952476875445,0.9999156939127499,0.999842088353212,0.9998903729557908,0.999903007935698,0.999745349664185,0.99985662982572,0.9998937642911679,0.9998065070228628,0.9998054747664316,0.9998305058419641,0.9997499077777052,0.999769425690418,0.9997816368686905,0.9998096579876407,0.9998220328295615,0.9998587388322511
Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,0.9999268992940578,0.9998908178781782,0.99994773851665,0.9998858244503842,0.9998884802467369,0.9999449921882355,0.9999144435195582,0.9998981875818007,0.9999224590030222,0.9999420082432492,0.999895869855666,0.9999115389995107,0.9999368736411635,0.999916825069522,0.9998697450888603,0.9998845402718545,0.9999390146962855,0.9999074861265084,0.9999435443548302,0.9999298105092859,0.99994653195853,0.9999186325191143,0.999894884980469,0.9999404582404734,0.9999205720249525,0.9999484147668292,0.9999140512750864,0.9999324050172383,0.9999496042323099,1.0,0.9998787978487331,0.9999401290398835,0.9999237481510725,0.9999362487088738,0.9999137907226577,0.9998923968546644,0.999940389286749,0.9999036380610852,0.9999464936298129,0.9999065624214616,0.9999089815361221,0.9998825041235755,0.9999215712407759,0.9999221332899881,0.9998958610479182,0.9999286975486436,0.9999305508254981,0.9999288399626464,0.9998275932998008,0.9998576473624465,0.9999256024812094,0.9999269721742334,0.9998201487475941,0.9998661531511408,0.9999183070618173,0.9996497637314675,0.9999392913871733,0.9999188487183889,0.9999464046701833,0.9999322700528166,0.9999050772991751,0.9998892431660767,0.999789041432787,0.9998659493306792,0.9998406068051015,0.9999122074067138,0.999929551089586,0.9999304021714488,0.9998887200015565,0.9996681524345535,0.9999351680380263,0.9998881351292095,0.9998550740095344,0.9998452435863869,0.9999465136493428,0.9999165509884209,0.9999154402058381,0.9999050816340534,0.9999214943470294,0.9999070599053751,0.9999261480868217,0.9997038738693786,0.999889700746422,0.9998157912713254,0.9999168900575668,0.9998515381313854,0.9999032353602051,0.9999038884916491,0.9997636645304869,0.9998750640723499,0.9999014716546651,0.9998167438483383,0.9998121216283828,0.999845475749962,0.9997765568313481,0.9997852350531241,0.9998035946170599,0.9998226001075036,0.9998403056996039,0.9998580337939196
CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,0.9998903501363239,0.9998512254476908,0.9998728628087517,0.9999044018393478,0.9999232138915709,0.99986836838688,0.9998882824588107,0.9998827706311403,0.9998509465630381,0.9998704414762308,0.9998528835635887,0.9998964932486769,0.9998977985522692,0.9999079646246468,0.9999119063122464,0.9998768151027589,0.999858376714221,0.9998480257483884,0.9999021346664778,0.99992272664969,0.9998858881897913,0.9998125180245697,0.9998297541276661,0.9999097275831014,0.9998726425763914,0.9999063561433352,0.9999005068184906,0.9998580773735131,0.9998510426309761,0.9998787978487331,0.9999999999999998,0.9999124721827343,0.9999254755496831,0.9998595854340022,0.9999158292479444,0.9998645286647782,0.9998977834053396,0.9998849275770275,0.9999018996182963,0.9998492327232253,0.9998602527600592,0.9997343913759882,0.9998425829171445,0.9998798400070498,0.9998678108996693,0.9998848705112382,0.9998938811020015,0.9998147111380518,0.9998678482832646,0.9999030874165282,0.9998565750976435,0.9998048998355364,0.9998992460233581,0.9998608998357802,0.9998909244376807,0.9997750278836246,0.9998611164514212,0.9998293805971625,0.999914289055481,0.9998831798643718,0.9998837921014851,0.999911871725645,0.9998209819965862,0.9998645415194575,0.9998910872804962,0.9998690044795154,0.9998565250957634,0.9998901713905918,0.9998753120125995,0.9997708009875227,0.9999138017939735,0.9999182806114303,0.9999074662711966,0.999885867643849,0.9998750727225777,0.9998868716220706,0.9998375178790155,0.999912626022786,0.9998892846648583,0.9998901179371317,0.9998662508426545,0.9998447540247759,0.9998626199766386,0.9999181418044328,0.9998177576406325,0.9998483072349258,0.999891366877232,0.9998644864605137,0.9998621347134132,0.9998922598215892,0.9999160855978901,0.9998591699447158,0.9998383480837869,0.9998778354041892,0.999868818218548,0.999830899028435,0.9999034407820562,0.9999003478085545,0.9998653591824628,0.9998844282091203
O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,0.9999475363736025,0.999898143434427,0.9999381850631845,0.9999188260885702,0.9999224932827931,0.9999110293640289,0.9999434993890073,0.9999318230638703,0.9999245401982805,0.9999327830969603,0.9999159777614585,0.999935028075948,0.9999320129941012,0.9999381662353288,0.9999196746837116,0.9999088585223467,0.9999253640303275,0.9999261650410018,0.9999445264829259,0.9999455197827627,0.9999379851056,0.9999076463719326,0.9999036459821332,0.999941371167281,0.9999271504401276,0.9999409534871045,0.9999359652803603,0.9999341928920343,0.9999319468027479,0.9999401290398835,0.9999124721827343,1.0,0.9999343076904248,0.9999374271053052,0.999940377978896,0.9999307425183406,0.9999433883086399,0.9999226600830162,0.9999440033589545,0.9999234522519146,0.9999228451782566,0.9998446373848326,0.9999277076125156,0.9999313328256244,0.9999176819478338,0.9999348867203065,0.999928296991466,0.9999212986751146,0.9998783360641503,0.9999047476620723,0.9999145572063334,0.9998893877680168,0.9998737104371909,0.9999186164232648,0.9999254930603446,0.9997118092811818,0.9999286571969465,0.9999213382353237,0.9999435506705528,0.9999372342564112,0.9999327592546695,0.9999010148136309,0.9998180451840416,0.9998972143990867,0.9998792827148653,0.9999145166016856,0.9999249638358335,0.9999322596883717,0.99991474455507,0.9997336588806403,0.9999387270632782,0.9999269721656004,0.9999023341978598,0.999901749902732,0.9999319740905502,0.9999164772719513,0.999912639871773,0.9999142706215679,0.999928020022385,0.9999198637128923,0.9999292049312521,0.9997925753478624,0.9999040651224482,0.9998815116309131,0.9998943225688822,0.9998883015547624,0.9999238118023941,0.9999131820376814,0.9998383659669327,0.9999133984821423,0.9999215466756913,0.9998729413614384,0.9998591427326976,0.999885459885809,0.9998401841613055,0.9998526566591861,0.9998608016030079,0.9998831984757313,0.9998823411540134,0.9999101013074041
O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,0.9999224347580706,0.999879871446553,0.9999168467285582,0.9998854617006543,0.9998984269115677,0.9999170903526393,0.9999151671029463,0.9998833698114877,0.9998938796380015,0.9999032621852002,0.9998908105318797,0.999898493584576,0.9999164758053393,0.9999026468746337,0.9999279314513095,0.9998743897394505,0.9999097411892615,0.9998841870714573,0.9999254958481408,0.9999176305822353,0.9999276190090877,0.9998785385896264,0.9998550681969771,0.9999246552726292,0.9998989212174083,0.9999284391975216,0.9999142198197435,0.9999276862942834,0.999914974947946,0.9999237481510725,0.9999254755496831,0.9999343076904248,1.0,0.9999138165149346,0.9999189342627166,0.9998852299920636,0.9999361452887068,0.9999184885806722,0.9999246805572011,0.9998753301736829,0.9998941772983745,0.9998310395967074,0.999891357409661,0.9999078851068186,0.9998806191505859,0.9999009296077824,0.9999271745407845,0.9998844864522174,0.999840147357304,0.9998832417306482,0.9998984063449804,0.9998845724900299,0.9998744930363221,0.999881788118623,0.9999165370234414,0.9997121779791559,0.9999090741810172,0.9998838837103265,0.9999356680125163,0.9999280573655837,0.9999144442897511,0.9999113598484215,0.9997937986344803,0.9998695172940485,0.9998495974929738,0.9998990711858131,0.9999014631164264,0.9999211734397683,0.9998865310630882,0.9997187295346225,0.9999349276938364,0.999914902896403,0.9998878257192448,0.9998647053763211,0.9999192873637542,0.9998927580205067,0.9998803611216711,0.999918044855445,0.9999335961431287,0.9999075186130374,0.9999152635498852,0.9997568476102053,0.9998755860878347,0.99986801911975,0.9998737334529998,0.9998444310548803,0.9998928266507074,0.9998950190266714,0.999820211065753,0.9998718742059631,0.9999149244923432,0.9998401903094457,0.9998201385728042,0.9998479383655452,0.9998243628414706,0.9998006584338914,0.999846954799952,0.9998575975001747,0.9998445246871948,0.9998844674962055
OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,0.9999481493864525,0.9998916518136844,0.999938985566756,0.9998829805644055,0.9998813551212088,0.9999161353559524,0.999917673306267,0.9999068039199596,0.9999423421985174,0.9999392613686375,0.9999033647790012,0.9999197338122237,0.9999329811548943,0.9998995843686274,0.999876579804244,0.999901455517213,0.9999466940787943,0.9999334512611046,0.999932994172735,0.9999149232866222,0.9999514506764894,0.9999291021224421,0.9999049448862546,0.9999313167606243,0.9999176576139277,0.9999278691279935,0.9999235458703674,0.999934792279713,0.9999493726899232,0.9999362487088738,0.9998595854340022,0.9999374271053052,0.9999138165149346,1.0000000000000002,0.9999250233736912,0.9999356002412798,0.9999323720884101,0.999910251640958,0.99994248677135,0.9999260710703682,0.9999267307532724,0.999875301940376,0.9999309456339532,0.9999268456935212,0.9999122968554999,0.9999210272307781,0.9999171908330802,0.9999442790058837,0.9998416845313651,0.9998730437205824,0.9999217415889109,0.9999189618979293,0.9998335310156586,0.9998935297360021,0.9999252665990801,0.9996498100397444,0.9999402983346667,0.9999351535979928,0.9999321850327363,0.9999473208389985,0.9999249219521094,0.9998622347001678,0.9997872223541547,0.9998839902861746,0.9998482728479876,0.9999151283407576,0.9999268450792149,0.9999287179807078,0.9998954593580296,0.9996633484727107,0.9999189283644543,0.9998873045304147,0.9998654262545796,0.9998613941719025,0.9999406749367988,0.9999201951218843,0.9999254361851395,0.9998787182557596,0.9999070682010722,0.9999110653493518,0.9999411978208789,0.99972323799959,0.9998909213781156,0.9998171916532738,0.9999115652559327,0.9998747863336224,0.9999054952060836,0.9999191270832342,0.9997803774432044,0.9998676495584597,0.9999058534394796,0.9998390105006965,0.9998380079540325,0.9998651127884995,0.9997870476695963,0.9998075883008346,0.9998018115762739,0.9998394097981556,0.9998526051177596,0.9998881541371063
