,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
12,0.1216,0.1081,0.1000,0.1143,0.1594,0.0946,0.2549,0.2131,0.3889,0.1449,0.2549,0.0811,1.0000,0.1127,0.1233,0.1268,0.2203,0.1000,0.1884,0.1449,0.1515,0.0694,0.1940,0.0845,0.1154,0.1053,0.0704,0.0380,0.1077,0.0702,0.2623,0.1200,0.2097,0.1389,0.2097,0.0857,0.0435,0.1404,0.1698,0.0909,0.1571,0.2459,0.1266,0.1235,0.1493,0.1176,0.1918,0.1765,0.1644,0.1549,0.1918,0.1299,0.0976,0.1299,0.0976,0.1625,0.3175,0.1912,0.1282,0.0741,0.2344,0.1159,0.1385,0.1571,0.1571,0.2295,0.2206,0.0843,0.1286,0.1618,0.1408,0.1013,0.0610,0.1220,0.1169,0.0933,0.1429,0.1125,0.1486,0.1375,0.1282,0.1294,0.2222,0.0899,0.1688,0.0568,0.1781,0.1375,0.1067,0.2192,0.1098,0.1333,0.1364,0.1467,0.0769,0.0761,0.2500,0.1781,0.1163,0.1494
13,0.2222,0.2083,0.1233,0.0779,0.1333,0.1781,0.1500,0.1791,0.1429,0.2174,0.1500,0.1184,0.1127,1.0000,0.1299,0.2500,0.1324,0.1233,0.1757,0.1667,0.0946,0.2239,0.2500,0.0789,0.2105,0.1125,0.1096,0.0482,0.1324,0.0476,0.1389,0.1125,0.1940,0.1299,0.1940,0.0658,0.0405,0.1475,0.0984,0.1493,0.3651,0.1250,0.2368,0.2000,0.1389,0.0989,0.1220,0.1333,0.2329,0.1757,0.1220,0.2267,0.0920,0.1358,0.0920,0.3067,0.1892,0.1169,0.0814,0.0575,0.1507,0.1081,0.1286,0.1169,0.1622,0.1268,0.3333,0.0674,0.2000,0.1667,0.1467,0.1084,0.0824,0.1023,0.1375,0.1918,0.1333,0.1605,0.1842,0.0909,0.1205,0.1222,0.1071,0.1087,0.0920,0.0889,0.1375,0.1429,0.1282,0.1605,0.1429,0.1842,0.1053,0.1235,0.0729,0.0833,0.1972,0.1235,0.1099,0.1170
14,0.1667,0.0843,0.1644,0.1026,0.1579,0.0471,0.1250,0.2615,0.1216,0.0875,0.1613,0.1139,0.1233,0.1299,1.0000,0.1429,0.1268,0.1486,0.1538,0.1447,0.1200,0.1333,0.1139,0.1039,0.1047,0.1646,0.1053,0.0976,0.1594,0.1311,0.1039,0.0952,0.2576,0.1538,0.2576,0.1200,0.2121,0.0580,0.0606,0.0811,0.0988,0.1351,0.1829,0.1124,0.1039,0.1196,0.1585,0.2055,0.1205,0.1111,0.1047,0.1446,0.1395,0.1446,0.1011,0.0978,0.1235,0.2027,0.1163,0.1176,0.1447,0.1184,0.0649,0.1711,0.0988,0.1216,0.1235,0.1529,0.0741,0.1299,0.1410,0.0920,0.1310,0.1111,0.1750,0.1688,0.1139,0.1149,0.1071,0.1647,0.1294,0.1556,0.1429,0.1170,0.1011,0.1348,0.1190,0.1647,0.0964,0.1149,0.0879,0.1341,0.1368,0.2533,0.1042,0.1630,0.1892,0.1899,0.0947,0.1368
15,0.2192,0.1139,0.1370,0.1200,0.1781,0.1013,0.1864,0.1940,0.1571,0.1184,0.1667,0.1169,0.1268,0.2500,0.1429,1.0000,0.1471,0.1690,0.1282,0.1486,0.1081,0.0779,0.1026,0.1857,0.0941,0.1688,0.1389,0.0602,0.2188,0.0806,0.2029,0.0976,0.1912,0.1000,0.1912,0.1389,0.0541,0.0923,0.0968,0.1143,0.2083,0.1714,0.2025,0.2436,0.1857,0.1222,0.1923,0.1316,0.2297,0.2941,0.1205,0.1481,0.1294,0.2740,0.0787,0.1647,0.1711,0.1600,0.1190,0.1071,0.1644,0.1690,0.1111,0.2254,0.1299,0.1096,0.1867,0.1034,0.0625,0.1806,0.1918,0.1772,0.0814,0.1264,0.3143,0.2941,0.1781,0.2179,0.1519,0.1279,0.2703,0.1333,0.1325,0.1319,0.1163,0.1000,0.3333,0.1687,0.1711,0.1875,0.0899,0.2133,0.1277,0.1646,0.1556,0.1170,0.2113,0.1948,0.1333,0.1277
16,0.2090,0.1111,0.1538,0.0704,0.1818,0.0676,0.2653,0.1803,0.1061,0.1159,0.1698,0.1143,0.2203,0.1324,0.1268,0.1471,1.0000,0.1194,0.1594,0.1493,0.1045,0.1194,0.1143,0.1029,0.1333,0.1714,0.0882,0.0526,0.1290,0.0727,0.1719,0.1389,0.1406,0.1268,0.1406,0.0882,0.0448,0.1250,0.1111,0.0938,0.3390,0.1746,0.1154,0.1410,0.1719,0.1071,0.1972,0.3000,0.2206,0.2698,0.2143,0.1039,0.1000,0.1333,0.1139,0.1098,0.1408,0.1449,0.0750,0.0897,0.1846,0.1905,0.1077,0.2344,0.1449,0.1406,0.1912,0.0864,0.0694,0.1324,0.1449,0.1039,0.0625,0.1111,0.1831,0.1268,0.1642,0.2083,0.1370,0.1266,0.2113,0.1605,0.1944,0.1875,0.1733,0.0964,0.2353,0.3485,0.1250,0.1757,0.0854,0.1370,0.1264,0.1351,0.1163,0.1023,0.1143,0.1831,0.1899,0.1529
17,0.1467,0.1486,0.1765,0.0800,0.1528,0.0769,0.1754,0.1324,0.1143,0.1081,0.1552,0.2029,0.1000,0.1233,0.1486,0.1690,0.1194,1.0000,0.1333,0.1884,0.1449,0.0959,0.1067,0.1268,0.1392,0.1299,0.2154,0.0897,0.1905,0.1228,0.0959,0.1299,0.1471,0.1184,0.1471,0.1286,0.0870,0.0794,0.1017,0.1029,0.0909,0.1618,0.1220,0.1463,0.1268,0.1667,0.1392,0.2029,0.1139,0.2879,0.1538,0.1842,0.1772,0.1688,0.0941,0.1163,0.1316,0.1053,0.1098,0.1538,0.1714,0.0811,0.0694,0.2174,0.1351,0.1471,0.1026,0.1071,0.0933,0.1389,0.1351,0.1111,0.0588,0.1310,0.1558,0.1184,0.1528,0.2432,0.1000,0.1059,0.1235,0.1250,0.1098,0.1364,0.1625,0.1163,0.1266,0.1059,0.1781,0.1500,0.1325,0.1579,0.1196,0.1125,0.2169,0.1333,0.0921,0.1410,0.1379,0.1075
18,0.1235,0.1392,0.1486,0.1026,0.1139,0.1125,0.1613,0.1884,0.1528,0.1447,0.1613,0.1579,0.1884,0.1757,0.1538,0.1282,0.1594,0.1333,1.0000,0.1918,0.1053,0.0759,0.1139,0.1486,0.0920,0.1646,0.1351,0.0714,0.1765,0.0615,0.1806,0.1358,0.1370,0.1392,0.1370,0.1053,0.0526,0.3774,0.1111,0.1111,0.1266,0.1667,0.1023,0.1250,0.1184,0.1319,0.1047,0.1282,0.0941,0.1250,0.2025,0.1310,0.1136,0.1176,0.0769,0.2785,0.4000,0.1125,0.1707,0.0920,0.1299,0.1039,0.0933,0.1125,0.1410,0.1370,0.2466,0.1395,0.0741,0.2083,0.1867,0.1310,0.0795,0.1364,0.1190,0.1111,0.1000,0.1412,0.1205,0.1124,0.1294,0.1304,0.1852,0.1290,0.2099,0.1099,0.1190,0.1124,0.1098,0.1023,0.1000,0.1481,0.1489,0.1463,0.1277,0.1146,0.1429,0.1325,0.1429,0.1489
19,0.1282,0.1154,0.1389,0.0779,0.1333,0.1026,0.1500,0.1791,0.1429,0.1200,0.1311,0.1486,0.1449,0.1667,0.1447,0.1486,0.1493,0.1884,0.1918,1.0000,0.3729,0.0789,0.1039,0.1233,0.1795,0.1410,0.1408,0.0610,0.1667,0.1000,0.1233,0.2192,0.1429,0.1600,0.1429,0.1408,0.0405,0.0938,0.1552,0.1324,0.1026,0.1408,0.1325,0.1429,0.1389,0.2195,0.1084,0.1486,0.0976,0.1757,0.1500,0.1220,0.1176,0.1358,0.0795,0.2250,0.1892,0.1169,0.0814,0.1084,0.1831,0.1081,0.0822,0.1316,0.1622,0.1429,0.1282,0.1585,0.1507,0.1351,0.1316,0.1358,0.0575,0.1548,0.1375,0.1299,0.1184,0.1750,0.1250,0.1034,0.1071,0.1477,0.1071,0.1461,0.1176,0.1136,0.1098,0.1034,0.1733,0.1750,0.1429,0.1688,0.1538,0.1235,0.1075,0.1304,0.1184,0.1098,0.1477,0.1667
20,0.0897,0.0909,0.1127,0.0667,0.1081,0.0779,0.0820,0.1343,0.1159,0.0946,0.0820,0.0933,0.1515,0.0946,0.1200,0.1081,0.1045,0.1449,0.1053,0.3729,1.0000,0.0822,0.1081,0.0822,0.1410,0.1026,0.0833,0.0769,0.1385,0.1053,0.1127,0.1316,0.1159,0.1200,0.1159,0.0833,0.0423,0.0806,0.1636,0.0725,0.0779,0.1143,0.0833,0.0941,0.1127,0.1687,0.0988,0.1233,0.0741,0.1507,0.1266,0.0595,0.1220,0.1125,0.0698,0.1047,0.1184,0.0779,0.0976,0.0854,0.1571,0.0972,0.0704,0.1067,0.0921,0.0694,0.1039,0.0952,0.2090,0.1250,0.1067,0.1125,0.0349,0.0805,0.1139,0.0909,0.0933,0.1098,0.1154,0.0690,0.0976,0.1136,0.0976,0.1124,0.1084,0.0674,0.0864,0.0568,0.1486,0.1375,0.1205,0.1154,0.0968,0.0864,0.1111,0.0978,0.0649,0.0732,0.1136,0.1461
21,0.2286,0.1972,0.1594,0.1408,0.2576,0.1831,0.0806,0.1000,0.0685,0.1884,0.0984,0.0921,0.0694,0.2239,0.1333,0.0779,0.1194,0.0959,0.0759,0.0789,0.0822,1.0000,0.2206,0.1429,0.2162,0.1600,0.1286,0.0759,0.1538,0.0847,0.0959,0.1013,0.0833,0.1333,0.0833,0.0676,0.1194,0.1333,0.0656,0.0870,0.1507,0.0822,0.1795,0.2051,0.0959,0.1011,0.2500,0.1216,0.1579,0.1039,0.0843,0.1842,0.1341,0.0843,0.1341,0.1429,0.0750,0.1053,0.0833,0.1392,0.1233,0.2121,0.1493,0.1667,0.0769,0.0685,0.2113,0.0941,0.1884,0.1389,0.1053,0.0588,0.1392,0.1310,0.1125,0.0897,0.1067,0.0952,0.1429,0.0805,0.0833,0.1000,0.1098,0.0638,0.0814,0.0667,0.1125,0.1325,0.0750,0.0698,0.1325,0.1000,0.1196,0.1410,0.1348,0.0737,0.0921,0.1558,0.1124,0.0842
22,0.2361,0.3333,0.1067,0.1351,0.1622,0.1918,0.1864,0.1765,0.1739,0.2687,0.2281,0.0886,0.1940,0.2500,0.1139,0.1026,0.1143,0.1067,0.1139,0.1039,0.1081,0.2206,1.0000,0.0779,0.2568,0.1250,0.1081,0.0732,0.1304,0.0635,0.1857,0.1250,0.1408,0.1429,0.1408,0.0513,0.0400,0.1270,0.0968,0.1471,0.2083,0.2615,0.2500,0.2125,0.1690,0.0745,0.1341,0.1467,0.2133,0.1139,0.1341,0.2740,0.1163,0.0941,0.1034,0.2375,0.1711,0.1447,0.1190,0.1205,0.1972,0.1067,0.1765,0.1447,0.1757,0.1912,0.2899,0.0549,0.2500,0.1806,0.1299,0.0814,0.1071,0.1136,0.0824,0.0732,0.1781,0.1176,0.1974,0.1149,0.1325,0.1209,0.1463,0.0957,0.1034,0.0879,0.1220,0.1023,0.1125,0.1310,0.2125,0.1667,0.1158,0.1358,0.1064,0.0938,0.1944,0.1500,0.1591,0.1522
23,0.1169,0.1333,0.1429,0.0946,0.1528,0.1053,0.0806,0.1493,0.0541,0.0933,0.0806,0.0921,0.0845,0.0789,0.1039,0.1857,0.1029,0.1268,0.1486,0.1233,0.0822,0.1429,0.0779,1.0000,0.0843,0.1600,0.3621,0.1184,0.1364,0.0847,0.0667,0.0875,0.0986,0.1184,0.0986,0.0972,0.0563,0.1148,0.0484,0.1719,0.0909,0.0822,0.0824,0.2703,0.1111,0.0889,0.1392,0.1067,0.1000,0.1333,0.0976,0.0976,0.1341,0.1111,0.0690,0.1034,0.1026,0.1053,0.1667,0.0976,0.1389,0.0667,0.1324,0.1507,0.1053,0.0833,0.0617,0.1481,0.0649,0.1549,0.1351,0.1392,0.1111,0.1310,0.1125,0.0759,0.1067,0.1358,0.1139,0.1059,0.1375,0.0761,0.1235,0.0638,0.1205,0.0909,0.1711,0.1059,0.1622,0.0952,0.1059,0.1000,0.1196,0.1410,0.1744,0.0851,0.0921,0.1266,0.1124,0.1075
24,0.2152,0.2500,0.1538,0.0706,0.1481,0.1899,0.1000,0.1013,0.1139,0.1948,0.1000,0.1205,0.1154,0.2105,0.1047,0.0941,0.1333,0.1392,0.0920,0.1795,0.1410,0.2162,0.2568,0.0843,1.0000,0.1548,0.1125,0.0795,0.1039,0.0725,0.0976,0.1548,0.0864,0.1047,0.0864,0.0988,0.0494,0.1143,0.1029,0.0897,0.1750,0.1125,0.2000,0.2093,0.1250,0.1250,0.1111,0.1772,0.1807,0.1585,0.1628,0.2048,0.1319,0.1236,0.1075,0.2326,0.1294,0.0930,0.0978,0.1111,0.1500,0.1250,0.1299,0.1190,0.1059,0.1139,0.2000,0.0957,0.2603,0.1500,0.1059,0.1236,0.0870,0.1413,0.1250,0.0795,0.1481,0.1209,0.1807,0.0833,0.0978,0.1720,0.0745,0.1224,0.1573,0.1522,0.1000,0.1064,0.1294,0.1461,0.1954,0.1264,0.1188,0.1000,0.1562,0.1313,0.0941,0.1250,0.1010,0.1300
25,0.2400,0.1220,0.1918,0.1429,0.2500,0.0706,0.1385,0.1831,0.1039,0.1558,0.1935,0.1111,0.1053,0.1125,0.1646,0.1688,0.1714,0.1299,0.1646,0.1410,0.1026,0.1600,0.1250,0.1600,0.1548,1.0000,0.1169,0.1358,0.2059,0.1094,0.1299,0.1463,0.1486,0.1646,0.1486,0.1316,0.0789,0.0714,0.0909,0.0933,0.1375,0.1622,0.1379,0.1609,0.1600,0.1290,0.2125,0.1842,0.1310,0.1358,0.1412,0.1412,0.1364,0.2278,0.0989,0.1196,0.2078,0.1235,0.1807,0.1279,0.1558,0.1600,0.1507,0.1818,0.1375,0.1333,0.1071,0.0989,0.0595,0.1867,0.3582,0.1023,0.1149,0.1461,0.2308,0.1084,0.2000,0.1512,0.1728,0.1348,0.2405,0.1522,0.1136,0.1758,0.1494,0.1196,0.1566,0.1222,0.1341,0.1000,0.0978,0.1585,0.1579,0.1429,0.2135,0.1354,0.1111,0.1707,0.1522,0.1224
26,0.1333,0.1831,0.1449,0.0959,0.1233,0.1370,0.1000,0.1014,0.0548,0.1408,0.1000,0.2239,0.0704,0.1096,0.1053,0.1389,0.0882,0.2154,0.1351,0.1408,0.0833,0.1286,0.1081,0.3621,0.1125,0.1169,1.0000,0.1351,0.1562,0.1053,0.0676,0.1316,0.0845,0.1053,0.0845,0.0833,0.1045,0.1167,0.0492,0.1935,0.0921,0.0833,0.0964,0.2917,0.1127,0.1023,0.0988,0.1233,0.1154,0.1351,0.0988,0.1558,0.1646,0.1125,0.0824,0.1310,0.0897,0.0921,0.1538,0.1410,0.1250,0.0676,0.1343,0.1690,0.1067,0.1000,0.1039,0.1646,0.0946,0.1571,0.1067,0.1558,0.0854,0.1605,0.1282,0.0909,0.0933,0.1519,0.1447,0.1071,0.1250,0.1264,0.0976,0.0645,0.1500,0.1310,0.1000,0.0941,0.1806,0.0964,0.1481,0.0741,0.0968,0.1429,0.1628,0.1099,0.0789,0.1429,0.1264,0.1087
