,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,0.999925849926474,0.9998935057115691,0.9999378768972074,0.9999310675545676,0.9999272784224565,0.9999322323022269,0.9999251978962695,0.9999326958430419,0.9999069737922538,0.9999226838493898,0.999921855293748,0.9999274916978826,0.9999391465890785,0.9999457692850925,0.9998985732226446,0.9999074757064841,0.9999388001229144,0.9999038649109533,0.99994797412216,0.9999492736357891,0.9999505631918356,0.9999241110944572,0.999869305274829,0.9999999999999992,0.9999146817062038,0.999947629054209,0.9999461111863168,0.9999195010693522,0.9999412849317995,0.9999313191916953,0.9999332073440694,0.9999330756792884,0.9999292417927194,0.999937623602946,0.9999269673909315,0.9999193223344344,0.9999527940302838,0.999915586644765,0.9999446890234989,0.9999261523342714,0.9998961126415423,0.999870774323451,0.9998776157465145,0.999941495764493,0.9998939659850993,0.9999380176606406,0.9999322892700203,0.999901319700991,0.9998443648118995,0.9998818639543954,0.9999279181450075,0.9998808982674056,0.9998414921621572,0.9998797842300599,0.9999102102706261,0.9996854477670152,0.9999235904776841,0.9999004904498715,0.9999540567366021,0.999922478974287,0.9999173536238082,0.999891450301437,0.9997937014116559,0.999870610832781,0.9998848319830252,0.9999116710250526,0.9999250719831897,0.99992384840497,0.9999249044724099,0.9996122813898479,0.9999410477690535,0.9999189088314269,0.9998856098605353,0.9999094292092647,0.999931661763045,0.999910640428201,0.999907156038643,0.9999070896974939,0.999922497067299,0.9999073274508246,0.99992892029686,0.9998422201050828,0.9998874839429076,0.9998814049411107,0.9999111113408381,0.9998809858204345,0.9999076196508074,0.9998941442351246,0.9998450366799385,0.9998651019935787,0.9999100156833294,0.9998065889369956,0.9998660228128737,0.9998596753558147,0.9998448339356572,0.9998074690179651,0.9998706198730589,0.9998345764783734,0.9998773306680242,0.9998710648027904
Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,0.9999218801016112,0.9998475636064639,0.9999297184299505,0.9999265616067994,0.9999300712643449,0.9999113153452976,0.999913801689483,0.9999178027996085,0.9999177961760257,0.9999526034158414,0.9999005877485813,0.9999150952638509,0.9999381610607223,0.9998886859143209,0.9999144616362518,0.9999113873418639,0.9999303944610729,0.99991801131707,0.9999228701292749,0.9999290811881795,0.9999129035254628,0.9999045093042722,0.9999105181488996,0.9999146817062038,1.0,0.9999296321071972,0.9999363831975965,0.9999255025054836,0.9999151738655401,0.9999353128074138,0.99989846532064,0.9999112712403175,0.9999053532790018,0.99993336191934,0.9999242204349907,0.9999178249619958,0.9999234729198914,0.9999267514964152,0.999939405438839,0.9999213956434884,0.9999284948110204,0.9998710921092275,0.999857826355449,0.9999455045659175,0.999895358919806,0.99994690154677,0.9999384634815027,0.9999026638246477,0.9998967128980781,0.999899708185452,0.999933418812253,0.9998796699235166,0.9998597474174108,0.9999090650474036,0.999912852488254,0.999746395028241,0.9999431867496277,0.9999294387474205,0.9999333769038549,0.9999274826268271,0.9999102393908241,0.9999048009854556,0.9998599923842111,0.9999185436817559,0.9999072843543813,0.9999481937710738,0.9999455487836927,0.9999146090062702,0.9999206177938472,0.9997093993893474,0.9999462653918862,0.9999359133588571,0.9999235317713631,0.9999476107721087,0.9999513299636088,0.9999233559240182,0.9999360748866972,0.9999176554522098,0.9999246667432148,0.9999181162062819,0.9999285965627925,0.9998464379509612,0.9999067109006332,0.9998829554938875,0.9999254801232658,0.9999222921435231,0.9999176630275445,0.999911011238848,0.9998832705306206,0.9998830906553049,0.9999223722532482,0.9998646091941108,0.9998939587344352,0.9998983792529271,0.9998877561114712,0.9998713423488443,0.9998509755160193,0.9998536347596267,0.9999025603822189,0.9999019996033746
Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,0.9999198449606661,0.9998709561588106,0.9999277896171717,0.9999075317606646,0.9999090595981334,0.9999471394128991,0.9999136406189126,0.99992655906028,0.9999199916766892,0.9999388751478432,0.9999093640678769,0.9999098044381541,0.9999391776853244,0.9999391792939757,0.9998740833201618,0.9999292733646354,0.9999381717118063,0.9999166212082562,0.9999526197429262,0.9999460887176019,0.9999412020125967,0.999932607864099,0.9999008567223773,0.999947629054209,0.9999296321071972,1.0,0.999938576792887,0.9999147092906308,0.9999333258780856,0.9999509430891702,0.9999144293736775,0.9999353660417432,0.9999145319624887,0.9999416440163238,0.9999009654041686,0.9999081143563048,0.9999446860871197,0.9998896386437416,0.9999620220689217,0.9999300112092125,0.9998938550898073,0.9998770337372567,0.9999049582123102,0.9999252709451795,0.999914341240619,0.9999371929486895,0.9999263909427717,0.9999181936742652,0.9998337747701599,0.9998713069415115,0.9999156911123015,0.9999005419454634,0.9998015119772234,0.9998766947895408,0.9999060421455763,0.9996443703517791,0.9999141232954188,0.9999156379515303,0.9999545099467826,0.9999265523759069,0.9999020223287132,0.9998914452833636,0.9997842521970255,0.9998730875226954,0.9998730781274339,0.9999210181502389,0.99992289282759,0.9999340017685119,0.9999115453644176,0.9995930377447519,0.9999189430222313,0.9999092999846146,0.9998720343170949,0.99990147406156,0.9999309305488234,0.9999076223197039,0.9999073724950951,0.9999016417797049,0.999896983277029,0.999909667803422,0.9999323209624813,0.999809720397581,0.99988842890728,0.9998570494076907,0.9999227458410562,0.9998796257140755,0.9999136300309042,0.9999106600388894,0.9998300164639802,0.9998490932926053,0.9999053027463615,0.999804329747231,0.9998648951863724,0.9998408414071579,0.9998263519148329,0.99979730034327,0.9998278083874926,0.9998014300129592,0.9998840337476481,0.9998629731274354
NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,0.9999426736642294,0.9999017496090019,0.9999360592788298,0.9999292318922448,0.9999291857811405,0.9999291634723927,0.9999063033724818,0.9999363747241965,0.9999364741193917,0.9999301397500384,0.9999265501204363,0.9999294523606135,0.999940477730281,0.999913378996882,0.9999149635145173,0.9999163133751909,0.9999362587205757,0.9999445738989914,0.9999277087777146,0.9999485409309502,0.9999392014280225,0.9999321281646275,0.9999088931972121,0.9999461111863168,0.9999363831975965,0.999938576792887,0.9999999999999996,0.9999152004495006,0.9999396039156022,0.9999301163542984,0.999917822896931,0.9999281835553911,0.9999310640430732,0.9999409296243834,0.9999480605678182,0.999939520481921,0.9999502201474302,0.9999251096618424,0.9999544090460722,0.9999431127744903,0.9999259915060544,0.9998566568434502,0.9998590033043115,0.9999394016401068,0.999892474502929,0.9999368118339709,0.9999247123585692,0.9998849051657842,0.9998895037979517,0.9999122483611249,0.9999189277010637,0.9998616976228626,0.9998791049445457,0.9999066057487738,0.9999066580169098,0.9997479274341801,0.9999290800994165,0.9999290590358026,0.9999364925725185,0.9999466345006491,0.9999256850818581,0.9998833731852815,0.9998563225595948,0.9999209745891555,0.9999103033677461,0.9999340224617097,0.9999238064776849,0.9999210141646533,0.999919209162162,0.9996978808899875,0.999941874439905,0.9999285677370876,0.9999128316580613,0.9999409443327606,0.9999371605270596,0.9999200823879355,0.9999168186049033,0.9999029012825222,0.999921004696888,0.9999068042281092,0.9999221475529406,0.9998738469985939,0.999895935876572,0.999895022649518,0.9999015814166647,0.9999236787665192,0.9999080045594282,0.9998971671801761,0.999892836553933,0.999895705974362,0.9999302024927047,0.9998692767632218,0.9999095256230884,0.999892239217486,0.9998901300660035,0.9998626248910462,0.9998815210892854,0.9998733007803533,0.9998993220734684,0.9999012319829222
O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,0.9999159811883263,0.9998504043314133,0.9999467427898152,0.9998914997007273,0.9998950833772996,0.9999127283124616,0.9999471681586136,0.9999148102716884,0.9998930874534134,0.9999352962500017,0.9999100895470198,0.9999053109525828,0.9999121728422035,0.9998998541489633,0.9999202120112598,0.9998955474709564,0.9999257379348354,0.9998822080245229,0.9999268183802029,0.9999166221742216,0.9999276698424889,0.9999199376770447,0.9998733918829799,0.9999195010693522,0.9999255025054836,0.9999147092906308,0.9999152004495006,1.0000000000000002,0.9999412477887748,0.9999222669825285,0.9999058727592788,0.9999422740012808,0.9999370295715444,0.9999349417762144,0.999885524116437,0.9999022563626123,0.9999262287958103,0.9999235609585752,0.9999113013153301,0.9998909741025227,0.9999017930407823,0.9999175442244945,0.9998761946577741,0.9999191653259631,0.9998952632474778,0.9999172545997207,0.999935613112444,0.9999323233645588,0.9998171056418388,0.999867277578237,0.9999237972957543,0.9999139643620295,0.9998354569578242,0.9998791680039536,0.9999267775188647,0.9996712604629766,0.9999198906735447,0.9999129625991259,0.9999336238520178,0.9999161432729802,0.9999146963724098,0.9999160893886693,0.9997903083328084,0.9998671118472249,0.9998562363048578,0.9999216468192565,0.9999282890962509,0.999930947481063,0.999904414846616,0.9996014685549149,0.999935550458808,0.9999085215841494,0.9998751805258523,0.9998982530218764,0.9999407802108431,0.9998962566934035,0.9998900861988113,0.9999268533242228,0.9999376809530424,0.9998986406568751,0.9999335790350821,0.9997892748043733,0.9998874011131933,0.9998563242774721,0.9999167191088326,0.9998733367032785,0.9998876646505698,0.9998975694814317,0.9998403627726249,0.999810893648102,0.9999064836556404,0.9997862179383319,0.9998594719274653,0.9998309278473604,0.9998316441203381,0.9997826983054068,0.9998016790970369,0.999795216422795,0.9998496870089282,0.9998836961167871
O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,0.9999316129643026,0.9998544596707344,0.9999450900905641,0.9998876287199019,0.9998898995852553,0.9999487596138305,0.9999210344743547,0.999914716780478,0.9999207620968977,0.999928576966564,0.9999160740522014,0.9999099399621264,0.9999382259315753,0.9999315226491574,0.9998693726899653,0.9999158355424059,0.9999409883260121,0.9999239721720208,0.9999383658939504,0.9999337346446038,0.9999593891208877,0.9999424221381845,0.9999032518765261,0.9999412849317995,0.9999151738655401,0.9999333258780856,0.9999396039156022,0.9999412477887748,1.0,0.9999404601573857,0.9998967236005779,0.9999442707720957,0.9999220739052157,0.9999556211411589,0.9999043220049494,0.9999309598180572,0.99995557181358,0.9998997956094946,0.9999413695932494,0.9999300371046773,0.9998932123104333,0.9999133244982551,0.9999097284920992,0.9999206360430453,0.9999083849694186,0.9999233831756871,0.9999213525612775,0.999933648434843,0.9998153866252572,0.9998592444183979,0.999918306435037,0.9999094652685852,0.9998097051602383,0.9998701654557306,0.9999157171389369,0.9996328562553443,0.9999154192906375,0.999916877455948,0.9999430779323405,0.9999355969134639,0.999917057942845,0.9998891470103896,0.9997736868566962,0.9998802684203996,0.9998623536178776,0.9999191976478263,0.9999167649758404,0.9999299694306378,0.9999040488903574,0.9995632801857962,0.9999277132065458,0.9998904913656983,0.9998649607393091,0.9998901690095399,0.9999290041523753,0.9999048510875396,0.9998945813017066,0.999898725319465,0.9999030385724001,0.999904412622427,0.999938106554964,0.9997973184600307,0.9999105258311906,0.9998493928065415,0.9999287705628584,0.9998825969605575,0.9999081554158841,0.9999033980447445,0.9998282860417972,0.9998230897086665,0.9999029182015307,0.9997944072353663,0.9998703367110939,0.999836217166928,0.9998241439137598,0.9997825578266359,0.9998109096788792,0.999791199524916,0.9998715269043437,0.9998700720251672
Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,0.9999162601371329,0.9998418403999862,0.9999409589585451,0.9998869414021623,0.9998925119500313,0.99995449967073,0.9999016630506021,0.9999135329492209,0.9999226498828662,0.9999486016288641,0.9998903676194278,0.9999097813316122,0.9999411538121447,0.9999136136961014,0.9998628466512979,0.9999158121062414,0.9999429079937566,0.9999121576612874,0.9999438918947066,0.9999374248475958,0.9999380886288393,0.9999361182697601,0.9999221416256665,0.9999313191916953,0.9999353128074138,0.9999509430891702,0.9999301163542984,0.9999222669825285,0.9999404601573857,0.9999999999999994,0.9998965189860954,0.9999212793825145,0.9999102142456718,0.9999473607618944,0.999891738772552,0.9998920238781887,0.9999401621525431,0.9998950666068174,0.9999446531851661,0.9999209858574033,0.9999073476672966,0.9999041121135046,0.9998986298223838,0.999920354674689,0.999911068593955,0.9999249348828315,0.9999358383418807,0.9999248912269442,0.9998289268583161,0.9998565943018737,0.9999309410421956,0.9999197256450616,0.9998057343252484,0.9998648745164178,0.9999200923948083,0.9996549228079517,0.9999314424194824,0.9999212697154614,0.999952931842413,0.9999264978979717,0.9998957796339787,0.9998977192239202,0.9998089687713133,0.9998883993476428,0.9998685815046812,0.999932015723142,0.9999341166460572,0.9999335857004275,0.9998883975185051,0.9996024514581702,0.9999247301765668,0.9998888285538745,0.9998766141392749,0.999893554924267,0.9999460518139943,0.999923304153951,0.9999171576860475,0.9999042363651786,0.9999024331875459,0.9999086381264155,0.9999363808875743,0.9997859122752635,0.9998957931234406,0.9998367940428048,0.9999275712005175,0.9998905271514754,0.9998991191430697,0.9999008382901062,0.9998275007896666,0.9998369862960601,0.9999073418011287,0.9998057415295929,0.999867106291876,0.9998488176014698,0.9998217805984962,0.9997962770976616,0.9997966113139678,0.9997898959514717,0.9998594945039905,0.9998610828788947
CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,0.9999174757833369,0.9998683032084557,0.9999031047196619,0.9999071294254323,0.9999186802540401,0.9998893196435177,0.9999120924779675,0.9999209115218974,0.9998734136683874,0.999883909491902,0.9999062858095165,0.9999127600145354,0.9999046802351775,0.9999118949748387,0.9999087392724942,0.9998954819018293,0.9998976886887394,0.9998752054413275,0.9999169148834479,0.9999267200386888,0.9999040019093494,0.9998812343550756,0.9998393650088947,0.9999332073440694,0.99989846532064,0.9999144293736775,0.999917822896931,0.9999058727592788,0.9998967236005779,0.9998965189860954,1.0000000000000002,0.9999174098948118,0.9999404220159925,0.9998939983106925,0.9999210355797478,0.9999066148845729,0.9999217926820396,0.9999168560965597,0.9999069705688194,0.999889920363005,0.9998641600280083,0.9998049103951454,0.9998256078405277,0.9999050864322939,0.9998778654308575,0.9999001834770668,0.999904253549879,0.9998510034434471,0.9998461188072706,0.999886134008335,0.9998794474591585,0.9998208640056259,0.9998775377702075,0.999876960501596,0.9998921991612582,0.999746469289883,0.9998847619208657,0.9998581365414134,0.9999270830492443,0.999910720720833,0.9998993719123241,0.9998919564969774,0.9998072141332817,0.9998529801466188,0.9998893502769683,0.9998760275801117,0.9998904653367267,0.9998908517902846,0.9998931249779364,0.9996799702665946,0.9999211773447938,0.9999098198121796,0.9999100182531859,0.9999129078702629,0.9998971450336526,0.9998820610211557,0.9998667356398826,0.9999039933528193,0.9999152136098178,0.9998888251644259,0.9998897397987005,0.999871552364111,0.9998686789660151,0.9999188714117604,0.9998649622707293,0.9998647011651057,0.9998871852502226,0.9998779958661492,0.9998758262659861,0.9998501073883336,0.9999087310031778,0.9998319126005385,0.9998596899356029,0.9998563803635586,0.9998632052991495,0.9998175486828389,0.9998828171025517,0.9998517618939928,0.9998727887348067,0.9998812399142287
O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,0.9999068942512167,0.9998389016037131,0.9999446796521747,0.9998956794048338,0.9998933886087805,0.9999300187638116,0.9999357608519007,0.9999130435779846,0.9998875644114006,0.9999173057021076,0.9999131858609748,0.9998958662665959,0.9999252645843503,0.9999436437765838,0.9998933895071588,0.9999174006770415,0.999923583510643,0.999894755462793,0.9999548574025756,0.999941846808705,0.9999354903971828,0.9999127884383632,0.9998791607599836,0.9999330756792884,0.9999112712403175,0.9999353660417432,0.9999281835553911,0.9999422740012808,0.9999442707720957,0.9999212793825145,0.9999174098948118,0.9999999999999999,0.9999335690705422,0.9999325185266612,0.9998840835354365,0.9999118920798651,0.9999457422616405,0.9998914000073205,0.9999259694860794,0.9999095902164288,0.9998649019622372,0.9998919986500505,0.9999150592887457,0.9999049057679468,0.9999023017265567,0.9999111335405808,0.9999156321527237,0.9999244934392945,0.9998017231559548,0.9998525273675353,0.999900332772321,0.9998996830722425,0.9997954959140369,0.9998615696696322,0.9999199905196531,0.9996211916019393,0.9998828381785818,0.9998904527227372,0.9999463584806537,0.9999151824689901,0.9999053815848374,0.9999173236105303,0.9997466520681744,0.9998482943281419,0.9998468326106097,0.9999069459027377,0.9999093780515226,0.9999279221609118,0.9999073878369935,0.9995512013599319,0.9999254957114186,0.9999105277292831,0.9998708030963892,0.9998997226485653,0.9999146983578909,0.9998753724139885,0.9998675294026583,0.9999190469277446,0.9998969292102078,0.9998980061149769,0.9999376890128938,0.9998028170995339,0.9998956229809546,0.999869357945649,0.999910239946846,0.9998645733604958,0.9999059065150514,0.9999014984896677,0.9998403495006464,0.9998120549981879,0.9998894319241742,0.999777733805752,0.9998523966658724,0.9998060772080688,0.9998255701261383,0.9997796950837461,0.9998046258181126,0.9997803715760313,0.9998788337221199,0.9998674088712606
O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,0.9999182791504632,0.9998602326000481,0.9999192832199517,0.9998960288645924,0.9998972553668363,0.9999096796165896,0.9999142042535349,0.9999095922846308,0.9998853945529271,0.9999004316365958,0.9999119720954954,0.9999007694397553,0.9999155200381398,0.9999028506780122,0.9999271096524392,0.9998938085165466,0.9999102107047002,0.9998919481726442,0.9999205265473796,0.999929489764019,0.9999185510939818,0.9998969031138276,0.9998612399649902,0.9999292417927194,0.9999053532790018,0.9999145319624887,0.9999310640430732,0.9999370295715444,0.9999220739052157,0.9999102142456718,0.9999404220159925,0.9999335690705422,0.9999999999999998,0.9999162193376484,0.9999101926848691,0.9999102954647107,0.9999337884973765,0.9999277650298746,0.9999151300394271,0.9998946007379523,0.9998815155896709,0.9998507748769109,0.999851100202135,0.9999028582987846,0.9998767231031664,0.9998945325201485,0.9999217338235579,0.9998793917154695,0.9998348703499313,0.9998731579752115,0.9998938559970283,0.9998613045190753,0.9998641677720035,0.9998806068480175,0.9999133020787242,0.9997155036775135,0.9998876931607804,0.9998779438140288,0.9999334140098383,0.9999245926518261,0.9999073169906346,0.9999020165937833,0.9998039765939302,0.999864460423244,0.9998630367536131,0.9998986898275997,0.9999025279885363,0.9999081839999981,0.9998902307622275,0.9996501864213951,0.9999261712404249,0.9999149311304437,0.9998980933895437,0.9999077360380513,0.9999127533777556,0.9998795486635991,0.9998691580558148,0.9999140616543457,0.9999248027624593,0.9998965024220057,0.9999074456267079,0.9998292126830619,0.9998755370187951,0.9998929581799036,0.9998781259738097,0.9998642404845225,0.9998841285415143,0.9998894482045896,0.9998718211708437,0.9998276505052908,0.9999092328509087,0.9998157557909065,0.9998584406172697,0.9998372484345148,0.999857068690938,0.9998081309251251,0.9998405153001511,0.9998259422141387,0.999862926515202,0.9998800577160695
