,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,0.999929829241132,0.9998658147701244,0.9999141762744195,0.999935713408884,0.999937098766776,0.9999378053505797,0.9998767680765287,0.9998463612796762,0.9999417284864958,0.9999577456225957,0.9999254930832964,0.9998202440581174,0.9999630281352476,0.9999144269885737,0.9999146902192925,0.9997345678703173,0.9998059469604323,0.9999330654199934,0.9999181416912288,0.9999315686728371,0.9999056336495754,0.9999151179699024,0.999878198762113,0.9998799261948971,0.9999999999999987,0.9999052531130763,0.9999479990954504,0.9999332187356824,0.9999354351663777,0.9999267917911832,0.9998222483287426,0.9999174055079573,0.9998879596550899,0.9999247502320868,0.9999405427012766,0.999927969251426,0.999912735983273,0.999949174505083,0.9999239898315473,0.9999315027222224,0.9998795729602438,0.9998443950164987,0.9999134340641922,0.9999102675925724,0.9995856453531251,0.9999559610251542,0.9998757972845758,0.9999299597562814,0.9999540679500697,0.9998792949379915,0.9998031423320684,0.9998957888188145,0.9998677864751624,0.9998621731230829,0.9997629751875439,0.9997935897809934,0.9999175694450139,0.9999373176944876,0.9999052360488144,0.9999245631430098,0.9998687479038864,0.9999586816306573,0.9998642657231416,0.9999358816215825,0.9998917779169212,0.9999642855598441,0.9999029753772043,0.9998417713222782,0.9999303108667125,0.999905420496057,0.9999483007516043,0.9999418252560396,0.9999055013118574,0.9999633053649567,0.9999534937184871,0.9998755319964083,0.9999304824688745,0.999955544128022,0.9999275528526834,0.9998088503016269,0.9998866812744548,0.9997976009536621,0.9999356712016347,0.9998064898383814,0.9999052226225145,0.9999462853608732,0.9999025695906159,0.9999195775149315,0.9999024168015618,0.9999268529534372,0.9998436391228054,0.9999169400174884,0.9999157269966388,0.9998520195623992,0.9999210766136991,0.9999411615641636,0.9997539705932864,0.9998043111024435,0.9999432403787121,0.9998667493673448
Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,0.9999621465075689,0.9999350796327949,0.9999622951117038,0.9999205927857244,0.9999254331916763,0.9999753071943769,0.9999583462480731,0.9999483460924984,0.9999546125667966,0.999955103312984,0.9998902572871704,0.9999434233177311,0.9999357167514735,0.9999735626900728,0.9999256028801944,0.9998986988130977,0.999934243079203,0.9999528303736638,0.9999736176140718,0.9999644391793703,0.9999756711848328,0.9999446935002161,0.9999475262404995,0.999977884535808,0.9999052531130763,1.0000000000000009,0.999970207149544,0.9999532060244796,0.9999536704465475,0.9999692862593302,0.9999419068927777,0.999970416216607,0.9999737134561515,0.9999636444855782,0.9999679930529666,0.9999368581084936,0.9999793760850093,0.9999457173154321,0.9999866537921337,0.9999561304395326,0.9999582077592925,0.9999281198140709,0.9999625595000162,0.9999648847699085,0.9997970834599899,0.9999339634365286,0.9999475615505102,0.9999647873710463,0.9999509092147267,0.9999485247793554,0.9999260158580068,0.9999631765264063,0.9999310711734287,0.9999444336880257,0.9998940107512188,0.9998935774137551,0.9999659431247506,0.9999552974227698,0.9999726790402952,0.9999709336184635,0.9999333767258867,0.9999192133834172,0.9999453750923741,0.9999636446625614,0.9999474790344993,0.9999488677667708,0.9999569187989645,0.9999587903196462,0.9999453178900871,0.999909413135869,0.9999475247435596,0.9999255441485381,0.9999015901561862,0.9999372493552435,0.9999484966510908,0.9999604732772148,0.9999543686004401,0.9999235716772874,0.999944585015121,0.9999326647926765,0.9999543656132277,0.9998790711385899,0.9999240233880058,0.9998986616503766,0.9999477749026139,0.9999355474231021,0.9999217479210007,0.9999495284213517,0.999909931702857,0.9999215310319761,0.9999556135194045,0.9999415874714449,0.9999546563530893,0.9999548863920272,0.9999220013624954,0.9998912424013187,0.9999013366631688,0.9999134936291947,0.9999350049668346,0.9999413287550112
NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,0.9999772652941576,0.9999404974942886,0.9999672243963024,0.9999382118048848,0.9999454960444831,0.999982523598981,0.9999428573152253,0.9999300141997362,0.9999786583453184,0.9999738669821161,0.9999371503080818,0.9999082246456319,0.999969556816221,0.9999665350373679,0.9999370826540824,0.9998471556917827,0.9999046421676455,0.9999732938916066,0.9999705150019564,0.9999692917736202,0.9999734824243505,0.9999700345349484,0.9999383145571417,0.9999565288454884,0.9999479990954504,0.999970207149544,1.0000000000000004,0.9999669013857517,0.9999764858676757,0.9999641138944035,0.9999053556845865,0.9999716169185507,0.9999621622557989,0.9999755064444585,0.9999821928778905,0.9999624147858907,0.9999708044687216,0.999962057166199,0.999978466890349,0.9999739243562684,0.9999460234809865,0.9999157735095321,0.9999630015848058,0.999959243556237,0.9997257121147135,0.99995501760336,0.9999344338694646,0.9999658862678585,0.9999601257164369,0.9999332683911064,0.9998913017580958,0.9999550801739485,0.9999206417020594,0.999924594861176,0.99985650017915,0.9998652290380385,0.999961651954508,0.9999682617207503,0.9999593009990477,0.999978687130557,0.9999250244785193,0.9999524217044886,0.9999254780703417,0.9999693161367641,0.9999308290298614,0.9999686671073093,0.9999475738686666,0.9999282109886023,0.9999546036450746,0.9999169402622594,0.9999628658677036,0.9999445653479967,0.9999103166820689,0.9999606139597426,0.9999658602604007,0.9999375751844123,0.9999547786192781,0.999953718463521,0.9999565379039826,0.9998960391423165,0.9999435301543119,0.9998542741332936,0.9999408352816215,0.9998735229418797,0.9999431000026331,0.9999539123300821,0.999924054314931,0.9999466760346378,0.9999218770779165,0.9999370561162728,0.9999231589205702,0.9999454726558782,0.9999543341370141,0.9999260538067717,0.9999332346907919,0.999920339102652,0.9998512370328414,0.9998819495746094,0.9999499712939208,0.9999237265896467
O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,0.9999669714981638,0.99993157858483,0.9999692329636314,0.9999362141955167,0.9999465493276997,0.9999681145705887,0.9999636012701925,0.9999318656344705,0.9999586964827595,0.9999718913423151,0.9999251802664284,0.9999236953408956,0.9999459955728873,0.9999640906668014,0.9999459343064115,0.9998504558831875,0.999905650857683,0.9999490877931223,0.9999658421333947,0.9999609038480326,0.999967607570618,0.9999552723279196,0.9999337261111925,0.9999535985447335,0.9999332187356824,0.9999532060244796,0.9999669013857517,1.0,0.9999665835215776,0.9999620570659142,0.9999107277260146,0.9999776438474002,0.9999568630412496,0.9999601616916411,0.9999656051753101,0.9999456446201798,0.9999623989133419,0.9999709023338516,0.999958693557635,0.9999599374416585,0.9999494306460119,0.9999383468805146,0.9999592454589135,0.999959113782071,0.9997493845191991,0.9999496195764855,0.9999420304659283,0.9999720484944189,0.9999486464305671,0.9999359947556696,0.999904736403811,0.999962380071287,0.9999282535218978,0.9999358528863492,0.9998753218363967,0.9998762008666586,0.9999719073983182,0.9999611799177026,0.999958979672386,0.9999641518423474,0.999937719223341,0.9999479613928168,0.9999260737558004,0.9999605593933704,0.9999380218805048,0.9999549025345856,0.9999525330837795,0.9999335993177993,0.9999602783936109,0.9999076310387288,0.9999672842836653,0.9999343756759876,0.9999074040536613,0.9999503425288108,0.9999634013237615,0.9999470607551687,0.9999460165844072,0.9999544377439349,0.9999732502541355,0.9999039472053952,0.9999485472223961,0.9998586613291698,0.9999425959794833,0.9998859750407681,0.9999425622995486,0.9999456741023329,0.999924458094047,0.9999484809639573,0.9999274206228359,0.9999283527191032,0.9999308156383832,0.9999422514320552,0.9999546526847303,0.9999305223149593,0.9999256659262322,0.9999109753533043,0.9998565350400807,0.9998987731340826,0.9999380765493937,0.9999382681241773
O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,0.9999702412740676,0.99994024942805,0.9999591399399481,0.9999269301002238,0.999928925045395,0.9999753609648191,0.9999419492341505,0.9999204346269368,0.9999733466380616,0.999966633015359,0.9999419280585743,0.9998995777190565,0.9999637412171587,0.9999621849315197,0.9999175629468107,0.9998388887936905,0.9998986633374644,0.9999693788505515,0.9999691117233267,0.9999575766608597,0.9999689234579091,0.9999781624287737,0.9999268524933312,0.9999495980437856,0.9999354351663777,0.9999536704465475,0.9999764858676757,0.9999665835215776,0.999999999999999,0.9999598267207088,0.9998876960262659,0.9999723234686361,0.9999510289658818,0.9999723309432699,0.9999697691405407,0.9999682327690578,0.9999596653788245,0.99995774970129,0.9999614836207955,0.999974025232099,0.9999307061707227,0.9999284937916852,0.9999589536971354,0.9999505116341729,0.9997240130426457,0.9999406431412512,0.999935012548941,0.9999555963262793,0.9999440765588534,0.9999154490625957,0.9998957302527091,0.9999497148608045,0.9999137014835179,0.9999065380046543,0.9998522106275421,0.9998465972762877,0.9999549984371291,0.999957768130257,0.9999459129035796,0.9999625919818577,0.9999226781612359,0.9999424668583535,0.9999087660378894,0.9999517719247636,0.9999083562798913,0.9999553641345903,0.9999443604927818,0.9999229813130858,0.9999483433280805,0.9998878636776471,0.999958726621335,0.999922271605365,0.9998975511981357,0.999937639037523,0.9999552358922132,0.9999325944849143,0.9999445205832096,0.9999487753433848,0.9999522625154714,0.9998879122424672,0.9999350525019121,0.999832114071571,0.9999344422168966,0.9998662967454685,0.9999440938321805,0.9999307702708403,0.9999232488747465,0.9999325444326312,0.9999062479729964,0.9999311522618304,0.9999069058519614,0.9999264928459486,0.9999386012033257,0.9999122449790074,0.9999068833450538,0.9999045207901711,0.9998344585253375,0.9998720852392913,0.999940840787648,0.9999116349799798
Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,0.9999553764918222,0.9999399986000423,0.9999580282525617,0.9999522394360101,0.9999471361066532,0.9999727831035764,0.9999509786215794,0.999911856829961,0.9999552007155754,0.9999605208183974,0.9999192642261447,0.9999175864164844,0.9999553492958839,0.9999713815125543,0.9999437636766387,0.9998333921198189,0.999894287558518,0.9999403777024455,0.9999629406968937,0.9999773764488535,0.999966082250854,0.9999382831515803,0.9999183291184646,0.9999621240729961,0.9999267917911832,0.9999692862593302,0.9999641138944035,0.9999620570659142,0.9999598267207088,1.0,0.9999306793426281,0.999965842290129,0.9999581703091251,0.999948199951279,0.9999681303252712,0.9999218642785523,0.9999693817375419,0.9999515303799408,0.999964800893361,0.9999634989017498,0.9999258055445033,0.9999121492388452,0.9999393152971375,0.9999518792576845,0.9997321799146709,0.999952586132368,0.9999357384982573,0.9999580728348875,0.9999546795026308,0.9999445956746528,0.9998878136745499,0.9999419773546587,0.9999386703887174,0.9999193398534609,0.9998681207782281,0.999894130106629,0.9999606152319432,0.9999392079968374,0.9999715528587437,0.9999566558832287,0.999933430990836,0.9999498170303718,0.9999359799391343,0.9999572315655091,0.9999498008970128,0.9999498039301303,0.9999450749032096,0.9999243092899196,0.9999554438379645,0.9999355616489983,0.9999684990193147,0.9999470035756466,0.9999305206383324,0.9999543429995993,0.9999694778034255,0.9999547008301981,0.9999397412499487,0.9999539993903076,0.9999619775808525,0.9998969356675108,0.9999268851949364,0.9998894963823921,0.9999524968894176,0.9998889344477282,0.9999272827071957,0.9999470084347617,0.9999446691050007,0.9999447674916198,0.9999407729023839,0.999950411781108,0.9999364957497353,0.9999524080292636,0.9999590285445563,0.999935228163583,0.9999366072072259,0.9999267357943923,0.999882448955026,0.9999071943970793,0.9999528213813188,0.9999360532602976
CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,0.9999124931059491,0.9999245975780353,0.9999321589981863,0.9999061960011771,0.9998882292015534,0.9999074909684794,0.999948981966635,0.9999357889950083,0.999886778453821,0.999882676871591,0.9998112401111401,0.9999569255500109,0.9998709298479611,0.9999459883913574,0.9999210092457925,0.9998786378477258,0.999915043222595,0.9998748684106187,0.9999366267842172,0.9999399614409936,0.9999285439664656,0.9998763098721594,0.9998980982494593,0.9999640779230867,0.9998222483287426,0.9999419068927777,0.9999053556845865,0.9999107277260146,0.9998876960262659,0.9999306793426281,0.9999999999999999,0.9999347664568945,0.9999562495568419,0.9998950006089388,0.9999312556542026,0.9998715373421816,0.9999437173604615,0.9999119221799506,0.9999237208454239,0.9999102290236742,0.999919981504461,0.9998738271126764,0.9999061806287208,0.9999384353595566,0.9998282374119586,0.9998655023558738,0.9999299400233186,0.9999244368820697,0.9999237176833371,0.9999531550062127,0.9999055954312979,0.999915684328484,0.9999602013397729,0.9999361660503221,0.9999325381752309,0.9999497101427687,0.9999303959195986,0.9998661791463204,0.9999522059785535,0.9999212685897806,0.999944258021427,0.9998646585403441,0.9999398460254911,0.999914807195435,0.9999431232890065,0.9998684415271519,0.999934227117643,0.9999290639979559,0.9999223171679407,0.9999067138908567,0.9999206042566053,0.9998923366025825,0.9999184997324942,0.9998963518962947,0.9999169500419985,0.9999453448237829,0.9998942122514978,0.9998725188272956,0.999909186438611,0.9999318545064523,0.99990308218043,0.9999501492850971,0.9998811482246575,0.999958167468014,0.999886346517235,0.9998977296967894,0.9999314601383795,0.9999024143158045,0.9999151705818807,0.9998975051688882,0.9999625809605576,0.9999286804938816,0.999941629210163,0.999959087929366,0.9999135692247805,0.9998642515427607,0.9999603260748877,0.9999642079939044,0.9999041653832084,0.9999474451025256
O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,0.9999748088452771,0.999946583460321,0.9999762691637586,0.9999268272599239,0.9999258215679553,0.9999696932523124,0.9999713592323753,0.9999554084166318,0.999964854335405,0.9999595539765795,0.9999139407392177,0.9999453507514628,0.9999420569426254,0.9999744759738689,0.9999357935014012,0.9998887951020379,0.9999301637887315,0.9999614860460956,0.9999840107603709,0.9999687823041336,0.9999748939586012,0.9999691567556085,0.9999540300468437,0.9999696656585846,0.9999174055079573,0.999970416216607,0.9999716169185507,0.9999776438474002,0.9999723234686361,0.999965842290129,0.9999347664568945,1.0000000000000013,0.9999698423055278,0.9999659901161096,0.9999707460178565,0.9999556176846282,0.9999721940408154,0.9999659173140951,0.9999707405703876,0.9999687819075166,0.999959105996513,0.9999479807335777,0.9999748831198338,0.9999679804531171,0.9997963162141486,0.9999304892165183,0.9999563807173365,0.9999745221288162,0.9999560097057364,0.9999461396113367,0.9999289087263294,0.9999693591159877,0.9999440526937661,0.9999467083959012,0.9999061216037315,0.9998960193818607,0.9999722210955051,0.9999584728713776,0.9999661060136082,0.9999729258869896,0.999951758537745,0.9999282665925336,0.9999410662463474,0.9999658610365171,0.9999366235518855,0.99995045226832,0.9999668482577798,0.9999579396578293,0.9999530827046132,0.9999051789059565,0.9999618708277276,0.9999188983351405,0.999914394189212,0.9999399248425015,0.999954033380071,0.9999570438021601,0.9999510702002619,0.9999362233396032,0.9999551670743643,0.9999305985406728,0.9999547181858021,0.9998791072343268,0.9999308530363615,0.999916807720696,0.9999561665707151,0.9999399121557875,0.9999362967176803,0.9999480381044401,0.9999220687054693,0.9999253956205593,0.999949347206619,0.9999452073271674,0.9999578187635413,0.9999492007509021,0.9999247414889587,0.9998984123124298,0.9998898720022901,0.9999221682639541,0.9999394628460077,0.9999455995703004
O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,0.999956443295988,0.9999421633448354,0.9999664411229084,0.9999165650311781,0.9999094785837259,0.9999612349425072,0.9999641063006592,0.9999511743061666,0.999941263481689,0.99994054451394,0.9998732194665724,0.9999509385057717,0.9999271455204396,0.999960619228261,0.9999396986594087,0.9999039219968857,0.9999480697788776,0.999941992821779,0.9999695663393079,0.9999626750233842,0.999964829929402,0.9999379629364543,0.9999471412487185,0.9999740570644261,0.9998879596550899,0.9999737134561515,0.9999621622557989,0.9999568630412496,0.9999510289658818,0.9999581703091251,0.9999562495568419,0.9999698423055278,0.9999999999999987,0.9999602498465574,0.999967521760845,0.999929843966919,0.9999781249014368,0.9999519595827198,0.9999687287969057,0.9999538936648031,0.9999611474097442,0.9999251803423013,0.9999607337556651,0.9999710979783637,0.999825904474203,0.9999062989985967,0.9999631528115547,0.9999683461750424,0.9999508828807712,0.9999519248229223,0.9999355676097581,0.9999667995537324,0.9999594925320126,0.9999566671788319,0.9999291212429342,0.9999266571415232,0.9999587251417714,0.9999370105656307,0.9999662279925572,0.9999642167737807,0.9999474019210411,0.9999072333222636,0.9999538044484726,0.9999574467061402,0.9999392753795279,0.9999349513211555,0.9999655655886504,0.9999562976662227,0.999945049779141,0.9999160411434826,0.9999509113380032,0.9999232186284394,0.9999176043965107,0.9999330751227051,0.9999526152956268,0.9999538245817622,0.9999518376204635,0.9999137617851549,0.9999402567253542,0.9999444893180782,0.9999537297586875,0.9998968225309107,0.9999135246153863,0.9999280443260989,0.9999422838436218,0.9999326818104713,0.9999295219020745,0.9999308921878058,0.99992163800122,0.9999144205848783,0.9999586928204908,0.9999460318359074,0.9999581281368123,0.9999618905042937,0.9999270008695695,0.9998901706598167,0.9999215818301239,0.9999373422227399,0.9999304692230847,0.999955770570847
OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,0.999971135420485,0.9999242559126281,0.9999570935237911,0.9999058580362606,0.999920908763076,0.9999746369037312,0.9999460021289123,0.9999348764948935,0.9999686695390368,0.9999661242602441,0.9999109929828839,0.9999156103300519,0.9999488553405976,0.9999548319611367,0.99991131010188,0.9998819981251458,0.9999313697666912,0.9999716812319881,0.9999668010825282,0.9999496752657909,0.9999731476092719,0.9999647758767976,0.9999452758858549,0.9999546535431567,0.9999247502320868,0.9999636444855782,0.9999755064444585,0.9999601616916411,0.9999723309432699,0.999948199951279,0.9998950006089388,0.9999659901161096,0.9999602498465574,0.9999999999999996,0.9999718513762029,0.9999681968750687,0.9999642850580838,0.9999449989707969,0.9999751529235472,0.9999673694530856,0.9999535798756846,0.9999386754988384,0.9999702798681728,0.9999602042586696,0.9997707069117681,0.9999312010402662,0.9999377647037808,0.9999661055549959,0.9999386291422183,0.9999244518975123,0.9999162331336194,0.9999657876632884,0.9999049611460518,0.9999268267013218,0.9998705948290529,0.9998559519069449,0.9999639391541695,0.9999642642385855,0.9999532221845038,0.9999719162593903,0.9999194461437328,0.9999251143149575,0.9999200904828681,0.9999635770876613,0.9999232200825681,0.9999570163528643,0.9999471016746998,0.9999417416725067,0.9999397529463695,0.9998791761219205,0.9999412450670058,0.9999135530800404,0.9998858111076242,0.9999347644629989,0.9999459025751307,0.9999407162487024,0.9999565828126242,0.9999288827434997,0.9999399079090878,0.9999157398733336,0.9999635054484062,0.9998294450152155,0.9999288196673013,0.9998655728622219,0.9999496181200425,0.9999332075834417,0.9999026638331563,0.9999485285083027,0.9998938013007413,0.9999081749972787,0.9999259368422491,0.9999291797481961,0.9999423307727562,0.9999327673098253,0.9999111171766565,0.9998872020645992,0.9998474358445395,0.9998788434351261,0.9999280074872072,0.9999284572639966
