,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,0.9999459561402482,0.9998756336142454,0.9999690624228705,0.9999329134571874,0.9998915038767218,0.9999775033922658,0.9999017836808735,0.9999490631929352,0.9999502366448352,0.9999417772083163,0.9999709099819772,0.9999120527216414,0.9999492759345735,0.999934378932377,0.9999404699742734,0.9999625010888171,0.9998635810352807,0.9999630847713233,0.9999451992488014,0.9999499521462576,0.9999474639523909,0.9999323615496545,0.9998950538122497,0.9999065284214644,0.9999999999999996,0.9999677943972702,0.9999243031730335,0.999943038168732,0.9999529743397771,0.9999393308722515,0.9999575806745074,0.9999262560298237,0.9999558871470173,0.9999237596181363,0.9999558871470173,0.9998648409446026,0.999957776232622,0.9998086771898224,0.9999725632413791,0.9999699192930749,0.999940313543503,0.9999673127242912,0.9999466040486809,0.9998314700400676,0.9999673928895579,0.9999690863274397,0.9999524952014986,0.9999265416501375,0.999913852209012,0.9999665738456784,0.9999690903590869,0.9999466317111041,0.9999098668584405,0.9998298990117056,0.9999711541088838,0.999807280932351,0.9999717074108219,0.9999213808205778,0.9999386135511753,0.9999218844654232,0.9999508378845785,0.999966269171396,0.9999615412176455,0.9999277603277752,0.9999490524270087,0.9999684743689361,0.9999072796251078,0.9999717956203016,0.9999630934167106,0.9998935251198259,0.999911317464981,0.9999496729549568,0.9999475704994063,0.9999541556580369,0.9998954804354355,0.9998106392517102,0.9999474291166666,0.9999311388628518,0.9997348479670808,0.9999162952107157,0.9999495334468987,0.999662123421333,0.9999068517584697,0.999939941607244,0.9999621637399573,0.9999682351674059,0.9997921112066571,0.999942188560097,0.9999502371435495,0.9998989107577617,0.9998680444347348,0.9999790630221174,0.9999639086908721,0.9999354229270151,0.9998955992414175,0.9998795311654648,0.999915370282307,0.9999043561922891,0.9998728110796121,0.9999245230749906
COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,0.9999274413204878,0.9999118832519308,0.9999684629688758,0.9999378580431924,0.9999263789734519,0.9999654030984243,0.9999410277619251,0.9999644116575669,0.9999403673245582,0.9999526715271114,0.9999710519513558,0.9998861614194943,0.9999569906516491,0.9999514065358757,0.9999403910645744,0.9999442757754397,0.9998052918188226,0.9999756092954466,0.9999577467959153,0.9999244460317206,0.9999273979975831,0.9998882893002495,0.9999205599668846,0.9999306612235774,0.9999677943972702,1.0000000000000004,0.9999465248093997,0.9999565070879649,0.9999528365255352,0.9999373191466021,0.9999741640569446,0.9999508394141543,0.9999391189998525,0.9999427643208336,0.9999391189998525,0.9999096911929252,0.9999544733445916,0.9998613703160617,0.9999725354419745,0.9999677911079031,0.9999502068976037,0.9999566365436428,0.9999614726705398,0.9998849730973861,0.9999501760746868,0.9999565916469566,0.9999252077321645,0.9999512241300507,0.9999331406161421,0.999952806725177,0.9999505486532018,0.9999593010896816,0.9999439124382317,0.9998795292225171,0.9999657938059084,0.9998547394608647,0.9999519315914196,0.9999062251899341,0.9999089989394753,0.9998844932634903,0.9999284947303498,0.9999787901533311,0.9999686432409658,0.9998971641860221,0.9999574051067938,0.9999616893915826,0.9999349269707598,0.9999756543060547,0.9999354937154965,0.9999313119935924,0.9998704638844894,0.9999201769874425,0.9999216024400327,0.9999312279869416,0.9999330735325902,0.9997433192044556,0.9999375851671309,0.9999375363624619,0.9997947426479509,0.9998766052133956,0.9999426695277426,0.9997296427786468,0.9998700957214319,0.999915997816611,0.9999402367751593,0.9999474959905698,0.9998509086529244,0.999940197387788,0.9999532035167009,0.999922259860665,0.9999012751563546,0.9999739290167408,0.999966967111206,0.9999423103483744,0.9998526087697298,0.9999137554098859,0.9999291202222711,0.9998651617164702,0.9999067021199425,0.9999494860238173
C#CCCCOc1ccc2c(C)cc(=O)oc2c1,0.9999233751076011,0.9999522864838389,0.9999487820093695,0.9999698762934492,0.9999802624578601,0.9999363612224658,0.9999474029132813,0.9999757760195566,0.9999573611089118,0.9999597111462907,0.9999561570766137,0.999896758927595,0.9999743129013529,0.9999627883998548,0.9999600918788336,0.9999003948982967,0.9997171272899674,0.9999717437354709,0.9999739483501393,0.9998869709793609,0.9999125316099833,0.9998530432380502,0.9999550737252562,0.9999836627810879,0.9999243031730335,0.9999465248093997,0.9999999999999996,0.9999715664643688,0.999962667791822,0.9999559856993928,0.9999708063632687,0.9999750833779834,0.9999322005754037,0.999976598821071,0.9999322005754037,0.9999569819126812,0.9999505515703615,0.9999360884210093,0.9999160074379081,0.9999550819376115,0.9999757171804856,0.9999159899175515,0.9999458139142525,0.9999061894298004,0.9999201447423041,0.9999132466429996,0.9998807456937947,0.9999792588971946,0.9999613785684405,0.9999335482690475,0.999905902779376,0.9999245296579299,0.9999561538954018,0.9999376971944405,0.9999357716976264,0.999903660235524,0.9999018481702511,0.9999359020397034,0.999872465824804,0.9998530974805707,0.9998846477763578,0.9999687412618689,0.999948399372955,0.9998665763823219,0.9999670194799628,0.9999512751392384,0.9999513247649872,0.9999606096453754,0.9999054133596993,0.999955292997335,0.9998266082893025,0.999855501068341,0.9998963208588785,0.9999104587192995,0.9999529951963041,0.9996450559365806,0.9999394021092476,0.9999643835728951,0.999870278810611,0.9998287780016312,0.9999155668513368,0.9998548607054472,0.9998635727745928,0.9998992300725245,0.9998943967188814,0.9998985938373688,0.9999075255950415,0.9999580816298572,0.9999593321649601,0.9999752692913791,0.9999530090509322,0.9999374094693462,0.9999449975966646,0.9999651274986924,0.9998042801551174,0.9999587586208573,0.9999748163336871,0.9998358009886025,0.9999594178542142,0.9999796475475226
C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.9999296988791492,0.9999367101402002,0.9999539839949926,0.9999707037643353,0.9999557922425746,0.9999598397295276,0.9999345918588425,0.9999798457137832,0.9999548229061966,0.9999455427174426,0.9999622598403133,0.9998978751839668,0.9999685315367487,0.9999574560549377,0.9999559056794651,0.9999300749547473,0.9997548588203068,0.9999744386396822,0.9999768370082577,0.9999084505839582,0.9999329384011688,0.999866140005469,0.9999406693904624,0.9999594190961448,0.999943038168732,0.9999565070879649,0.9999715664643688,0.9999999999999998,0.9999693299534412,0.9999504985569405,0.9999763597243533,0.9999636335283265,0.9999319824438266,0.9999751596615383,0.9999319824438266,0.9999335916934142,0.9999571033992295,0.9999056221315838,0.999941245946149,0.9999575220668074,0.9999667930363322,0.9999427784372898,0.9999509662036872,0.9998894852832465,0.9999438820974532,0.999934382396458,0.999908276527769,0.9999665858137519,0.9999377237855729,0.9999473452214682,0.9999329147640627,0.9999317391544558,0.9999482067633292,0.999911536615678,0.9999461810741026,0.9998750095061242,0.9999192751626068,0.9999254162350609,0.9999110065837409,0.999878582623542,0.9999067603346387,0.9999722292055017,0.9999450064900713,0.9998888879880918,0.9999791055818937,0.9999641828314224,0.9999397711716888,0.9999629891987915,0.9999206105410807,0.9999367943732407,0.9998520167550824,0.999897596614052,0.9999094105652025,0.9999287600871558,0.999938579234807,0.9997026235617776,0.9999420305270584,0.9999623486803992,0.9998319027035238,0.9998618331114761,0.9999497871609775,0.9997971305669073,0.9998764111118619,0.999913782017102,0.9999087194723922,0.9999253209664241,0.9998842894315074,0.999958153427104,0.9999572770930595,0.9999614587104916,0.999936504393312,0.9999585824718968,0.9999667145907328,0.9999663973447168,0.99983376146137,0.9999498821318287,0.9999639426681944,0.9998445376042987,0.9999397215030691,0.999965121996214
CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,0.999964632492791,0.9998961216014489,0.9999705161168576,0.9999813945285057,0.9999377201163491,0.9999587476849583,0.999897035323605,0.9999775519127237,0.9999810342946773,0.999931241003714,0.9999749801189782,0.999949332258085,0.9999757384770089,0.9999347597981351,0.9999795977750477,0.9999590601196797,0.9998249525980015,0.9999769791468446,0.9999754821743773,0.9999455497661176,0.9999666760785473,0.9999220732172621,0.9999074096944855,0.999948244764796,0.9999529743397771,0.9999528365255352,0.999962667791822,0.9999693299534412,0.9999999999999996,0.9999729589055816,0.9999713328125164,0.9999457253479908,0.9999643977388677,0.9999565608261819,0.9999643977388677,0.9998935717932824,0.9999780068531227,0.9998584172253305,0.9999465312101767,0.9999717749722672,0.999960223743795,0.9999640984766319,0.9999262748916776,0.9998317069844198,0.9999689567353822,0.9999485713083404,0.9999473398244217,0.9999530275784743,0.9999234787169158,0.9999737047100319,0.9999587374317792,0.99990284885708,0.9999130203253729,0.9998701978994102,0.999961037033877,0.9998176921932793,0.9999431321091383,0.9999598731869737,0.9999467932841914,0.9999279236071621,0.9999441016675582,0.9999679254016074,0.9999363853656529,0.9999403118514966,0.9999685695882402,0.9999796071080292,0.9999081741333143,0.9999648575295841,0.9999580591974511,0.9999065612783957,0.999911426325144,0.9999286238749653,0.9999529318734278,0.9999627262624128,0.9998998635798081,0.9997791613056148,0.9999751131949747,0.9999767672794087,0.9997617153394168,0.9999159174374972,0.9999652650488399,0.9997440443589709,0.9999344691516361,0.9999545374858079,0.9999403902261248,0.9999510317782004,0.9998261328025793,0.9999765736106845,0.9999718901634119,0.9999514097459615,0.999898648667841,0.9999691031147461,0.9999725682840881,0.9999764796340169,0.9998964197528227,0.9999108685137635,0.9999614235264029,0.9999107953782029,0.9999102416949206,0.9999511793104263
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.9999594591575515,0.9998718725095836,0.999967508723379,0.9999706358712462,0.9999275295947847,0.9999348964355407,0.9998801465976244,0.9999599048639993,0.99997756804186,0.9999146160735751,0.9999633080674093,0.9999538969381894,0.9999668020922302,0.999909726170672,0.9999756015984552,0.9999458196185357,0.9998229088645628,0.9999640874091558,0.9999655340674094,0.9999398238555784,0.9999598535130244,0.9999191004277015,0.9998786219252852,0.9999439396534009,0.9999393308722515,0.9999373191466021,0.9999559856993928,0.9999504985569405,0.9999729589055816,1.0000000000000002,0.9999620265575515,0.9999405080886472,0.9999665711878633,0.9999395600122325,0.9999665711878633,0.9998740557241546,0.9999751245556687,0.9998435430049076,0.9999301682401635,0.9999629869772498,0.9999448724306501,0.9999460325271115,0.9998996408768301,0.9997951446474288,0.9999573906765042,0.9999399117204437,0.9999388974576857,0.9999418289792072,0.9999047760237662,0.9999632618899302,0.9999499188968413,0.999872940147365,0.9998942833803309,0.9998498318245297,0.9999561916788144,0.9997856971167229,0.9999390474543377,0.9999615818580274,0.9999387519527272,0.9999315631632042,0.9999337809982518,0.9999548912452318,0.999929420803822,0.99993847825139,0.9999483822762613,0.9999674864036302,0.9998834252401727,0.9999528828391535,0.9999492891134583,0.9998889950053181,0.9999101764679151,0.9999058410392946,0.9999513393606321,0.9999562680544836,0.999879026517043,0.9997666381736541,0.9999736595187947,0.9999682838458758,0.9997388910261044,0.9999112979643601,0.9999516477950424,0.999735015645233,0.9999343498606937,0.999954011745505,0.9999288230617769,0.9999456519270733,0.9998054980016742,0.9999668526911113,0.9999683448836857,0.9999421413419662,0.9998811494382303,0.9999516034944297,0.9999579061940967,0.9999682446246846,0.9999002002174939,0.9998986260197907,0.9999514388454581,0.999915070543039,0.999898069831521,0.9999408959431708
Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,0.999941186265557,0.999935167158875,0.9999704051556436,0.9999673974551292,0.9999562187235236,0.9999617887817236,0.9999457319695406,0.9999819105354673,0.9999637272721879,0.9999557155381279,0.9999749718383064,0.999910046676847,0.9999784413559525,0.9999621276105405,0.9999631448244605,0.9999399446585967,0.9997763837822121,0.999981947736978,0.9999802339347861,0.9999230845639843,0.9999392513273058,0.9998852875535506,0.999938687510164,0.9999610773903501,0.9999575806745074,0.9999741640569446,0.9999708063632687,0.9999763597243533,0.9999713328125164,0.9999620265575515,1.0,0.9999693933387676,0.9999471595853721,0.9999712479595407,0.9999471595853721,0.9999330861641801,0.9999660586583353,0.9999010191564366,0.9999544588643827,0.9999691181485273,0.9999702193846882,0.9999536619711885,0.999959146236844,0.9998873026634766,0.9999541830846457,0.9999493637551422,0.999919505357616,0.9999720036802455,0.9999463379004553,0.9999601123315923,0.9999462035149914,0.9999402390605694,0.9999529737302147,0.9999112450956859,0.999961024310469,0.9998728769548967,0.9999396179785724,0.9999360390047983,0.9999188326991317,0.9998897908038283,0.9999210301697464,0.9999831883077245,0.9999613189058679,0.9999044969073395,0.999973880678113,0.9999707147612544,0.9999436778158803,0.9999733000396263,0.9999349132447323,0.9999427939984002,0.9998689003258633,0.9999033144436849,0.9999250400944116,0.9999386866554723,0.9999433950530602,0.9997177527868759,0.9999552076975299,0.9999681391462196,0.9998259983704177,0.9998744977824376,0.9999516667570678,0.9997899148881912,0.9998862604755364,0.9999250255000607,0.9999236724585834,0.9999413494884166,0.9998817766520646,0.99996484630115,0.9999695423263666,0.9999611953902254,0.9999328616613496,0.9999677964667714,0.9999731141695509,0.9999693873212366,0.9998510850712309,0.9999451111132823,0.9999649327826645,0.9998680360035546,0.9999409476286962,0.9999700368192775
Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,0.9999098636250704,0.9999592815528792,0.9999402082498232,0.9999490909667996,0.9999703158943958,0.9999363754023314,0.9999575172815408,0.9999649028376005,0.999941267793893,0.9999691148026235,0.999948503920325,0.9998695923694639,0.9999684398019694,0.9999691635979832,0.9999436592519462,0.9998930199341328,0.9997012422020007,0.9999636069202756,0.9999690505625417,0.9998805266429204,0.9998974826732359,0.9998351310901733,0.9999586929993232,0.9999694960579268,0.9999262560298237,0.9999508394141543,0.9999750833779834,0.9999636335283265,0.9999457253479908,0.9999405080886472,0.9999693933387676,0.9999999999999999,0.9999232383397149,0.9999696847536671,0.9999232383397149,0.9999584920668343,0.9999346427122684,0.9999362909965817,0.9999181725410369,0.999946109136493,0.9999788279555374,0.999908528812354,0.9999644303333011,0.9999273902934738,0.9999101770242943,0.9999233078986266,0.9998684780617768,0.9999790494713916,0.9999709025556295,0.9999282217429628,0.999900424786587,0.9999368891776711,0.9999715634045961,0.9999411738799182,0.9999360621989762,0.9999201927942682,0.9999002069485088,0.9999249176698048,0.9998609384705595,0.9998379502019953,0.9998794744774322,0.9999684735465553,0.9999614276515176,0.9998488857219852,0.9999635164264814,0.9999426767989197,0.9999656815396706,0.9999603482926657,0.9998993057203758,0.9999717299174724,0.9998114072761208,0.9998445603359276,0.9998818334757534,0.9998982056047472,0.9999635294046757,0.999624471572519,0.9999248261898954,0.9999527700219735,0.9998875993492387,0.9998138223566638,0.9999128047090509,0.999861298218832,0.9998420835264968,0.9998875758239041,0.9998927113014805,0.999898968791484,0.9999239372962279,0.999951540753804,0.9999595576557507,0.9999740586289867,0.9999625544880534,0.9999342238865112,0.9999458255723441,0.9999547290439765,0.9997871531989573,0.9999653005969487,0.9999710136814314,0.9998236776647814,0.9999680237124079,0.9999814019520331
CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,0.9999744967060527,0.9998447607468838,0.9999668952603716,0.9999492737057261,0.9998935229120132,0.9999483030997186,0.999864444762943,0.9999459159924701,0.9999724269362145,0.9999148227197732,0.9999696365336013,0.9999614583174233,0.9999605789176945,0.999907297391462,0.999968281791383,0.9999651865271495,0.9998853454259702,0.9999560663665632,0.9999456921921743,0.9999667715993696,0.9999688226163778,0.9999560331120373,0.999862640980272,0.9999110919786929,0.9999558871470173,0.9999391189998525,0.9999322005754037,0.9999319824438266,0.9999643977388677,0.9999665711878633,0.9999471595853721,0.9999232383397149,0.9999999999999996,0.9999113757778241,0.9999999999999996,0.999841278882841,0.9999755193956459,0.999789791394268,0.9999472900319699,0.9999655307040856,0.9999374142561696,0.9999602391698097,0.9999057399439193,0.9997774648885279,0.9999699216077038,0.9999642304747712,0.9999626697339395,0.9999236105892529,0.9999028921286189,0.999974646802398,0.9999695974959655,0.9998852279332605,0.999881079212972,0.9998070973599128,0.9999719225545975,0.9997649259944464,0.9999683335258064,0.9999672325055823,0.999949105876857,0.9999518363696481,0.999964643095373,0.9999537532957778,0.9999366795593763,0.9999558452567755,0.9999355921529002,0.9999739297455351,0.9998739841915811,0.9999554157771952,0.9999718355432128,0.9998741073324799,0.9999448768030823,0.9999390980222469,0.9999714435489642,0.9999708289907584,0.9998571369462387,0.9998311139358619,0.9999719356675623,0.9999539454209917,0.9996955503594043,0.9999388063396589,0.9999529180178167,0.9996669894172391,0.9999576640254081,0.9999674538789222,0.9999633445464208,0.9999637904956016,0.9997563262659167,0.9999617622119606,0.9999669375748381,0.99990918890004,0.9998507887108705,0.9999637647200362,0.9999593318967988,0.999951845368477,0.9999295206554168,0.9998590520004991,0.9999318853213783,0.999949815396859,0.9998633132499787,0.9999219949514144
CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,0.9999035094867367,0.9999655105654043,0.9999370106682823,0.9999617892495808,0.9999742607141595,0.9999403153587875,0.9999546842816306,0.9999751560068222,0.9999439044143273,0.9999605903098147,0.9999464153312599,0.9998673333535253,0.9999655543766803,0.9999697285560984,0.999943141909981,0.9998912198156225,0.9996834145570325,0.9999641939376676,0.9999744723070001,0.9998681172795488,0.9998967490367833,0.9998276367870469,0.9999644428198676,0.9999749264977971,0.9999237596181363,0.9999427643208336,0.999976598821071,0.9999751596615383,0.9999565608261819,0.9999395600122325,0.9999712479595407,0.9999696847536671,0.9999113757778241,1.0000000000000002,0.9999113757778241,0.999962287652276,0.9999379909243324,0.9999424287364469,0.9999116341998524,0.9999473946991944,0.9999728884369109,0.999912780021119,0.9999550253415501,0.999920098023651,0.9999128440963531,0.9999041132891523,0.9998657085478765,0.9999780864496938,0.999957339205354,0.9999248331263523,0.9998961001771474,0.9999317610553261,0.9999609039100424,0.9999506229244226,0.9999262199747737,0.9999172071355009,0.999886109046793,0.9999166828008362,0.9998701131686566,0.9998288755263308,0.9998655355387555,0.9999643868657708,0.9999413378258131,0.9998456449559953,0.9999733281283456,0.9999425287926483,0.9999575796712131,0.9999571757085838,0.9998912331553809,0.9999541923766984,0.9998009580509397,0.9998442473365624,0.9998776199732914,0.9998939022935407,0.9999609046176136,0.99961475105109,0.9999257791625128,0.9999558406247336,0.999884857219103,0.9998102367417832,0.9999122381280632,0.999864521015283,0.99983818958218,0.9998789717772444,0.999874988339175,0.999890687889734,0.9999257829908981,0.9999473674003039,0.999946523196016,0.9999734095984363,0.9999633605050449,0.9999345430744224,0.9999430915987536,0.9999558696614029,0.9997767886024473,0.9999688939114255,0.9999727496703199,0.999803143341839,0.9999654925815226,0.9999767239204611
