,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
COc1ccc2c(CSCCBr)cc(=O)oc2c1,0.9996922079828598,0.9999223838846836,0.9996891995006577,0.9999614720711314,0.9999763218991505,0.9998940670998138,0.999901228858836,0.999973858239945,0.9998938872399454,0.9998447595182759,0.9998274132053578,0.9997708035398131,0.9998289284344161,0.9998873718026755,0.9999174664552575,0.9996597623604323,0.9990617752852066,0.9999183235944754,0.9999605354107314,0.999509638278328,0.9998883524922457,0.9994126255775098,0.9999763574404539,1.0,0.9997509784622375,0.9997630210909654,0.9999778335849117,0.9999788132406441,0.9999427162690834,0.9999070853907146,0.9999243583284441,0.9998559591594375,0.9997083594342607,0.9999550339076847,0.9997083594342607,0.999970039283188,0.9999012711742906,0.9998392695589289,0.999637737863044,0.9998357166080649,0.9999329381839838,0.9998951893686586,0.9998677744886842,0.9999659060483505,0.9998065157514743,0.9995199929622876,0.9997049410531397,0.9999502982780379,0.99983084539103,0.9997735421324349,0.9997674029928652,0.9997726219164826,0.999909510710502,0.9999426716409182,0.9997578546523826,0.9999426377468357,0.9995204221703365,0.9998732277753427,0.9998700672079258,0.9996191153930438,0.9995958066512934,0.9999079058686888,0.9995386281732815,0.9997704789972315,0.9999378801994807,0.9998898738651187,0.9999276100011407,0.9998462432708937,0.9995715340377381,0.9998656458871116,0.9993438460604469,0.9997040881543385,0.9997265614570071,0.9997885058585131,0.9999559511215825,0.999059890081003,0.9998539076677846,0.9999274324663687,0.9999439313875954,0.9995778524770758,0.999895587669462,0.9996962057637474,0.9996188150237763,0.9998076795490773,0.9993782606370949,0.9996760974224822,0.9998531761353436,0.9998847929182514,0.9998233234721535,0.9998679163957985,0.9999201872152401,0.9998086003399324,0.9998846057656877,0.9999409108959533,0.9993631664404622,0.9998869677402783,0.999879153722606,0.9994269287188448,0.9998388311264527,0.9999543583966464
O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,0.9999660831418853,0.9995189762666729,0.999974285712409,0.9997408937540271,0.999724350437199,0.9999182271115242,0.9999242017522294,0.9997883296174697,0.9999307038918744,0.9999705131655512,0.9999688445499175,0.999953980415532,0.9998715732344746,0.999922534895953,0.9999059026384769,0.9999685212221411,0.9997561340903505,0.9999329400032573,0.9997394110865115,0.9999308805738589,0.9999138780506855,0.9999113409456052,0.9997888289959108,0.9997509784622375,1.0000000000000002,0.9999796660922022,0.9998274370434709,0.9997051084961267,0.9998709413071072,0.9999432700950849,0.9999218347485701,0.9997074294028726,0.9999670983694355,0.9996155936023502,0.9999670983694355,0.9997284420018574,0.9999352015479017,0.9992429574627747,0.9999612195297809,0.9999614212302425,0.9997769242835771,0.9998994091337268,0.9998698844883457,0.9997346238887059,0.999972023966,0.9999170061866441,0.9999750114468124,0.9998040583035531,0.9998379560494275,0.9999644867155163,0.9999728845537231,0.999981386390093,0.999870046659002,0.9995513195396769,0.9999781676627763,0.9996664795148626,0.9999395695494766,0.999916832596458,0.9999386059413071,0.9999724628189589,0.9999468659113551,0.9999262513113444,0.999952238684062,0.9999575057279468,0.9996353666278113,0.9999461845255612,0.999855531005863,0.9999620175122823,0.9999269994676764,0.9997973325112619,0.999863406196737,0.9999806056327761,0.9999543414560113,0.9999835768060626,0.9998827535201403,0.9997475879809574,0.9999582690897467,0.9997349563483547,0.9995636620304396,0.9999597920440694,0.9999002603455442,0.9989952154319617,0.999963677239571,0.999937571700297,0.9998893392657655,0.9999748382602948,0.9993276289652662,0.9997039247519921,0.9998430237735978,0.999453470796752,0.9995895253341696,0.9999788202046316,0.9999284733381544,0.9997375341451417,0.9998930241570984,0.999435363481503,0.9994554541692932,0.9998890079231157,0.9993665990063612,0.9998031654876897
COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,0.9999621099623421,0.9995345046109153,0.9999763981542413,0.9997566840395194,0.9997446479081653,0.9999133081501866,0.9999337659979292,0.999804880631862,0.9999308810454485,0.9999648972795359,0.9999693653836766,0.9999404183777616,0.9998753613962184,0.9999185586298337,0.9999191494719897,0.9999645649373909,0.9997266447555669,0.9999397107973614,0.9997511098112822,0.9999160971573309,0.9999107537016343,0.9998932262422187,0.9997899800143785,0.9997630210909654,0.9999796660922022,0.9999999999999998,0.9998389698848456,0.9997232505576439,0.9998766470185853,0.9999446906418991,0.9999350329937399,0.9996937507843904,0.9999519605652006,0.9996334769577265,0.9999519605652006,0.9997554963135518,0.9999423148721922,0.9992632962269113,0.9999662948287871,0.9999643143549749,0.9997732506097567,0.9998999990243406,0.9998581489042327,0.9997409811249082,0.9999661805103679,0.9998999674348792,0.9999715172675536,0.9998033569553786,0.9998182369865816,0.9999575823219077,0.9999613905837661,0.999978811479891,0.9998702135226469,0.9995672886738317,0.9999676811598747,0.9996672401046682,0.99993437433678,0.9999135518178408,0.9999348141710801,0.9999601968647458,0.9999302357533941,0.9999275510591769,0.9999377047735011,0.9999525978113153,0.9996445159896058,0.9999421242998572,0.9998579995705122,0.9999619520941828,0.9999146685069868,0.9997770608230627,0.9998485419130518,0.9999719461619778,0.9999512342257864,0.999976140177078,0.9998904538978651,0.9997213187162545,0.9999554706895243,0.9997410728792198,0.9995677009975159,0.9999437099972349,0.9999023456072406,0.999017264433883,0.9999519486691703,0.9999230511637608,0.9998626946253827,0.9999740584397423,0.999342469429199,0.9996969497301108,0.9998276122718439,0.9994512235804088,0.9995869904408443,0.9999672405440332,0.9999262518189236,0.9997433039816709,0.9998767777510814,0.9994482221272912,0.9994617059809261,0.9998638066282282,0.999366739543046,0.9998053795551682
C#CCCCOc1ccc2c(C)cc(=O)oc2c1,0.9997855990884505,0.9998944527806277,0.9997738161374172,0.9999725354924874,0.999970320830785,0.9999434998521707,0.9999336472766439,0.9999818086082742,0.9999390997958754,0.9999028816921282,0.9998838491028611,0.9998535121138977,0.9998952457929512,0.9999382482864396,0.9999621364146333,0.9997607167512745,0.9992254669131342,0.9999615138686697,0.999966934826279,0.9996286042294852,0.9999423350449649,0.999543532332794,0.9999802023299265,0.9999778335849117,0.9998274370434709,0.9998389698848456,1.0,0.9999693531931836,0.9999735928920902,0.999951355784396,0.9999612293406086,0.999882425393345,0.9998009208215135,0.9999411181054272,0.9998009208215135,0.9999647111921276,0.9999531195867769,0.9997679188176412,0.9997234195925241,0.9999065263364527,0.9999517600884972,0.999945595018502,0.9999129819852159,0.9999669785699357,0.9998770630445083,0.9996419477450135,0.9997992522384213,0.9999652129399426,0.9998824241807558,0.9998460774182714,0.9998492123375748,0.9998393862775801,0.999946488670372,0.9999132130323068,0.9998424807870969,0.9999350929651704,0.9996251145952377,0.9999246063945386,0.9999266039475687,0.9997231491859743,0.9997043008777811,0.999954855757697,0.9996450751499274,0.9998489781261796,0.9999294590943131,0.9999426003883934,0.9999581089869691,0.9999131701080699,0.999683611735672,0.9998930400406806,0.9994896009476907,0.999789773117857,0.9998203335870882,0.9998598504556964,0.9999743679152795,0.999225796043118,0.9999110309900588,0.9999507009424927,0.999913818525036,0.9996806787934145,0.9999367463922122,0.9996201498224828,0.9997215589439314,0.9998692415116253,0.9995083693959611,0.9997710013473406,0.9997993786113138,0.9999051793585217,0.9998736397515897,0.9998417803517184,0.9998992917126325,0.9998759890177561,0.9999301437278832,0.9999536922040503,0.9994924863346186,0.9998502123438066,0.9998504389368114,0.9995557480923313,0.9998085372841816,0.999971875348431
C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.9996646713909253,0.9999527987767377,0.9996399526996637,0.9999802391799052,0.9999904311572665,0.999884225836204,0.9998774246708051,0.9999800312869043,0.9998800420878166,0.9998167849753231,0.9997966548458725,0.9997491980148109,0.9998303518303969,0.9998802737397872,0.9999121405400523,0.9996232723936719,0.9989792325474098,0.9998968152014188,0.9999775431796909,0.9994660976598839,0.9998789967781824,0.9993520409879053,0.999974940654254,0.9999788132406441,0.9997051084961267,0.9997232505576439,0.9999693531931836,0.9999999999999997,0.9999415648010986,0.9998767298990007,0.9999046910790691,0.9998671904705265,0.9996759592872922,0.9999764162346916,0.9996759592872922,0.9999823657705293,0.9998859819916264,0.9998743820806726,0.9995841657713509,0.9998144460062057,0.9999387342742332,0.9998942728435021,0.9998660628461399,0.999973420682279,0.9997802474515927,0.9994836154202897,0.9996747735393434,0.9999520627478691,0.9998255379482378,0.9997481057416524,0.9997404401076397,0.9997262714511266,0.999912038430378,0.9999676191076575,0.999728249034416,0.9999615318474737,0.9994614666607492,0.9998644795276646,0.9998555424060295,0.9995715173219848,0.9995612196581045,0.9998929938366248,0.9994796048197772,0.9997480336642011,0.9999639287627047,0.9998727886438488,0.9999220432866006,0.9998204156124112,0.9995240885452581,0.9998585031783228,0.999297727158607,0.9996604837942131,0.9997063003285863,0.9997518825707159,0.9999403275538545,0.9989882867169095,0.9998329177554072,0.9999449421071458,0.9999587354697866,0.9995261050604425,0.9998901744562011,0.9997512694025354,0.9995801601761459,0.9997831863318833,0.9993177237552466,0.9996358118855295,0.9998940055458218,0.9998944653853536,0.9998066259960192,0.9998970683651062,0.9999376669175214,0.9997755259925456,0.9998713109816357,0.9999533157978815,0.9992956214144304,0.9999205404342841,0.9999156662761686,0.9993697982848285,0.9998729553514065,0.9999512875399488
CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,0.9998497739429266,0.9998510924854122,0.9998192750915398,0.9999582719846638,0.9999467014725312,0.999966778342087,0.9999427972430474,0.9999699018393206,0.9999718411871268,0.9999378905931394,0.999923129733438,0.9999106737554624,0.9999166445386871,0.9999680409280827,0.9999776383640692,0.9998238738737167,0.9993464657096035,0.9999718536001124,0.999956222197935,0.9997146964448003,0.9999652046001282,0.9996346242931226,0.9999652169324885,0.9999427162690834,0.9998709413071072,0.9998766470185853,0.9999735928920902,0.9999415648010986,0.9999999999999998,0.9999575594261881,0.9999716424867506,0.9998855595194353,0.9998635368175308,0.9999061663372051,0.9998635368175308,0.999945399789259,0.9999716933685281,0.999694962844548,0.9997808769617031,0.9999427844672859,0.9999513640585722,0.9999685233160788,0.9999492790065037,0.9999489246140534,0.9999217399030049,0.9997298559228889,0.9998592937925099,0.9999620181192487,0.9999128666615253,0.9999084315523351,0.9999014658699115,0.9998750975729646,0.9999689408561381,0.9998733671356875,0.9998944112178719,0.9999226329357442,0.9997037476444938,0.9999587722188206,0.9999630648576299,0.9997884783926059,0.9997874428713964,0.999970613250131,0.999722204480059,0.999901284822938,0.9999081164234043,0.9999661928082387,0.9999650509844648,0.9999351956774409,0.9997365922519041,0.999915141167182,0.9995933325382826,0.9998443524522584,0.99987190290749,0.9999051157199358,0.9999755819746009,0.9993579456477544,0.9999482181971773,0.9999372058235869,0.9998742325599221,0.9997621038550317,0.9999747702981693,0.9995297513086755,0.9998014152902431,0.999919906172553,0.9996109538571349,0.9998257189876772,0.9997500254078624,0.9999000027563324,0.9998890156882666,0.9998094515414013,0.9998750306829157,0.9999210130841709,0.9999660899921184,0.9999386627651005,0.9995860386924161,0.9998062442687716,0.9998164989861745,0.9996433602188929,0.9997582247408466,0.9999583018251168
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.9999078819818789,0.9997485472745683,0.999908830490933,0.9998930374593197,0.9998848341241064,0.9999630112902115,0.9999664250506112,0.9999224061374608,0.9999701610084651,0.9999715297319116,0.9999615948243461,0.9999387167109257,0.9999200077100525,0.9999638585368296,0.9999700652876417,0.9998969142958182,0.9995241874031329,0.9999840384675305,0.9998893094920315,0.9998106284320988,0.9999660687704979,0.9997579166453062,0.9999238146321361,0.9999070853907146,0.9999432700950849,0.9999446906418991,0.999951355784396,0.9998767298990007,0.9999575594261881,1.0000000000000007,0.9999786501532498,0.9998373367890907,0.9999187673230259,0.9998188069535086,0.9999187673230259,0.9998840240076223,0.9999817884302787,0.9995479071595359,0.9998768601702365,0.9999706883622211,0.9999038248701956,0.9999588398018905,0.9999280171597791,0.9998915614605136,0.9999594963348396,0.9998110390527346,0.9999201196563995,0.9999236643983626,0.9998991295299197,0.9999363575736544,0.9999455567682705,0.9999468872338638,0.9999441607181181,0.9997712601975359,0.9999439189015545,0.9998399221539915,0.9998155535654606,0.9999560524903655,0.9999692176861791,0.999878721950313,0.999856686171182,0.9999776739761984,0.9998302986906139,0.999935756385111,0.9998219022199349,0.9999806340814201,0.9999470625448956,0.9999737579012192,0.9998432540424221,0.9998857670953558,0.9997070103985848,0.9999213296290425,0.9999203526572901,0.9999552179756628,0.999963180798714,0.9995168764781794,0.9999690811698859,0.9998802345854515,0.999781978371881,0.9998523155694118,0.9999518048842574,0.9993525483270601,0.9998725722443808,0.9999419122789679,0.999729852947206,0.9999027638716715,0.9996061073448554,0.9998467779406292,0.9998994143655339,0.999693925265779,0.9997882347077873,0.9999618074060627,0.9999640855831684,0.9998876353524138,0.999723119434641,0.999687202097973,0.999694979066036,0.9997580054271744,0.999633697146787,0.9999297428648255
Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,0.9998896615361658,0.9997841455280602,0.9998899104288953,0.9999192184041962,0.9999147710047194,0.9999623052832727,0.999967826717248,0.9999440885929428,0.9999735211193265,0.999961367817625,0.9999547490754576,0.9999178707492624,0.9999167338336334,0.9999618320846455,0.9999817952614927,0.9998732170074718,0.999455625466099,0.9999844081979837,0.9999128786985454,0.9997743533727136,0.9999599245351898,0.9997171965896152,0.9999365600655257,0.9999243583284441,0.9999218347485701,0.9999350329937399,0.9999612293406086,0.9999046910790691,0.9999716424867506,0.9999786501532498,1.0,0.9998301490621572,0.9998917468800326,0.9998500198021835,0.9998917468800326,0.9999167728061759,0.9999807070438926,0.9995985144784869,0.9998572198625627,0.9999625560634708,0.9999120541941604,0.9999577736186472,0.9999201134105119,0.9999102122542876,0.9999451249100647,0.9997782434678573,0.9999019281687245,0.9999321561248142,0.9998854826847542,0.9999284080983033,0.9999238939440349,0.9999329668835987,0.9999483554760444,0.9998078687802334,0.999923738170669,0.9998612991707687,0.9997883086690127,0.9999539758601177,0.9999635716722096,0.9998534160344861,0.9998254063517253,0.9999753788689003,0.9997997537840516,0.9999250291840136,0.9998449283279734,0.9999743370850409,0.9999526587407794,0.9999654651776193,0.9998060276607907,0.999872797847659,0.9996635807523536,0.999895829008315,0.9999047803765082,0.9999414199391673,0.9999773128897436,0.9994582462163337,0.9999667865789348,0.9998957107910175,0.9998076431814181,0.9998230514150057,0.9999594999946283,0.9994140688160816,0.9998512999807483,0.9999226389051554,0.9996860420869094,0.9998905539173529,0.9996477409182846,0.999850371707459,0.9998851655496205,0.9997148716035505,0.9998038592640018,0.9999459336390019,0.9999642052210981,0.9999002659421131,0.9996827887729077,0.9997178394696166,0.9997246795873354,0.9997159769982503,0.9996575414539347,0.9999372296228696
Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,0.9997253115333942,0.9998720759113221,0.9996158324253726,0.9999013171740072,0.999869642675722,0.9998866662139765,0.9998084878053551,0.9998698864737454,0.9998527555535368,0.9998154475145812,0.9997691797106691,0.9998009166711872,0.999912214871298,0.9998883560143235,0.9998776858744193,0.9996844519209276,0.999138444647605,0.9998443828984485,0.9999131601474924,0.9995808498596592,0.9999065545977841,0.9994393923839908,0.999910361249281,0.9998559591594375,0.9997074294028726,0.9996937507843904,0.999882425393345,0.9998671904705265,0.9998855595194353,0.9998373367890907,0.9998301490621572,0.9999999999999999,0.9997474311089631,0.9998527836737091,0.9997474311089631,0.999827173530469,0.9998431139984163,0.9996823374256463,0.9995514534097854,0.9998191235429138,0.9999644610793205,0.9999129075759733,0.9999394924257489,0.9999243192936486,0.9998030567803962,0.9996335408118354,0.9997176409101911,0.9999475484976857,0.9999570943885854,0.9997785174255158,0.9997833268175982,0.9996737757071571,0.9999311970361332,0.9998610590544078,0.9997601011304869,0.9999318996182742,0.999482414585902,0.9998926943973276,0.9998721174819115,0.9995982033120708,0.999670273897679,0.9998865339961418,0.999521546410542,0.9998102779559526,0.9999261751845805,0.9998496356883906,0.9999317480519135,0.999805048655686,0.9996553327096096,0.999965388019871,0.999462845710805,0.999688320588076,0.9997848175110275,0.9997307762360672,0.9998470400575113,0.9991561863145386,0.9998195730178114,0.9999500075693659,0.9998667268124636,0.9995655082182981,0.9998626060874882,0.9996219931390072,0.9996151236099928,0.9998507879895262,0.9994569984853541,0.9996426519515972,0.9997930541100312,0.9999796613906973,0.9999406045159267,0.9998999394959618,0.9999286994303366,0.9997794485254147,0.9998647978102732,0.9999471117852659,0.9993653199679686,0.9998621626394834,0.9998898339669233,0.9995367352889353,0.9998594604004527,0.999935226504471
CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,0.9999731254975949,0.9995066780032659,0.9999395315589855,0.9997277641850977,0.9996946083835668,0.9999145210225562,0.9998831115631273,0.9997644012552035,0.9999250985226427,0.9999559883566206,0.9999499292335846,0.9999757376366198,0.9998959406449546,0.9999305416844049,0.9998939719585082,0.9999768267592094,0.9997763319840997,0.9999095816708057,0.9997351515702757,0.9999489632844907,0.9999266025709069,0.9999144664731031,0.9997685415395368,0.9997083594342607,0.9999670983694355,0.9999519605652006,0.9998009208215135,0.9996759592872922,0.9998635368175308,0.9999187673230259,0.9998917468800326,0.9997474311089631,1.0000000000000002,0.9995936602842902,1.0000000000000002,0.9996925063282885,0.9999223646087804,0.999207007802996,0.9999279565789232,0.9999588127118094,0.9997886496045364,0.9999094786277689,0.999897682317779,0.9997231349444928,0.9999740386370781,0.999950119825285,0.9999811024574679,0.9998050089693972,0.999876163507542,0.9999712372834785,0.9999843238932847,0.9999397388105131,0.9998776752556519,0.9995335392953357,0.9999809734055599,0.9996703923116551,0.9999225415456656,0.9999284624145104,0.9999450923384172,0.9999590767697334,0.9999726900884235,0.9999227154289562,0.9999356602513588,0.999971259390166,0.9996393987493573,0.9999361818345525,0.9998552994264608,0.9999409872497496,0.9999301984991716,0.9998301049149042,0.9999013883972852,0.9999720703101106,0.9999730764418211,0.9999631628223578,0.9998460407098541,0.9997792109150764,0.9999480187244745,0.9997467926365557,0.9995489198867648,0.9999554118133891,0.9999042964614443,0.998977767432772,0.9999668348727909,0.9999574697741258,0.9999058906609932,0.9999545123175595,0.9993214219232506,0.9997345778302895,0.9998641482934809,0.9994731869453922,0.9995946173420602,0.9999720258519481,0.9999278023505968,0.9997415897715671,0.9998816113124366,0.9994354349454262,0.9994689372184953,0.9999132419412529,0.9993826870207397,0.999796172124499
