,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,0.9998459633696783,0.9997570699329794,0.9998513920869164,0.9998492034073994,0.9998166222085388,0.9998304409960693,0.99978165815961,0.9996999362173038,0.9998611491187677,0.9999225237245681,0.9996479007165073,0.9996604253813564,0.9997735630145542,0.9998023403412251,0.9998526648657491,0.9994259480320298,0.9996111068619403,0.9998861284794227,0.9998463007597677,0.9998189732778118,0.9997195488872336,0.999895080617099,0.9997274195313907,0.9997598377985034,0.9999999999999997,0.9997683670529642,0.9998502667192514,0.9999076369998964,0.9998385056449732,0.9997950094970871,0.9996214240302179,0.9998592744015451,0.9997571403560324,0.9998340015433698,0.9998517918424177,0.999888108515265,0.9998224053324911,0.9999408988873779,0.9998159477344093,0.9997805206250093,0.9997402121105289,0.9998217504949668,0.999843722549221,0.9998021666431546,0.9989969461249546,0.9997962600691922,0.999770521362564,0.9998458134731573,0.9998791792430844,0.9996910097384979,0.9996064129695144,0.9998361084840528,0.99972954990554,0.9996182253790649,0.9993601279634154,0.9994254045267076,0.9998307506770701,0.9999103090046445,0.9997909669898902,0.9998107259708151,0.9997775986081406,0.9998239524891673,0.9996894484448207,0.9998493544358482,0.9997176205686158,0.9999361093674064,0.9998169617673233,0.9996988718952969,0.9998497681042977,0.9997941780163276,0.9999058695870878,0.9998950725771956,0.9997832466142805,0.9999297552685086,0.9999018396126134,0.9997638256221288,0.9997827301672019,0.9997475180436957,0.9998208187680895,0.9995487896121085,0.9997806038619004,0.9995852572730084,0.999804105392372,0.9996439121908883,0.999852970455454,0.9998276181382697,0.9996548385518671,0.9998282518118746,0.9998006915194572,0.9998394869273982,0.9996752962991311,0.9998048828443703,0.9998098978687159,0.9996648579311267,0.9998351092222846,0.9998681889618699,0.9994455838059645,0.9995735485107369,0.9997710013478468,0.9996371151496279
Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,0.999890829805213,0.9998831606703491,0.9998901793306939,0.999826703814946,0.9998658826947375,0.9999429176316491,0.9999404795430897,0.9997415180373478,0.9998910511035534,0.9999010014160641,0.9996306823327351,0.9998012802042634,0.9997955126509347,0.999953127383598,0.9998519242779546,0.9996327772202528,0.9997781464473725,0.9998469446692053,0.9999338193549812,0.9999361304218678,0.9999164479012002,0.9998580938634184,0.999768178789913,0.9999610175277386,0.9997683670529642,1.0000000000000002,0.999905580297049,0.9998794798836785,0.9998824016173581,0.9999384136713276,0.9998930170919677,0.999927191974779,0.9999395824779159,0.9999154873764293,0.999929748438088,0.9998015261990252,0.999950172471508,0.999853719599821,0.9999606127814119,0.9998921246964959,0.9997833998727451,0.9999262809662919,0.9998871351941125,0.999856726623424,0.9992497090798422,0.999848575635103,0.9998390098818063,0.9998418470558825,0.9998700549832069,0.9997651714713821,0.9997346923399902,0.9998814257100161,0.9998597284328796,0.9996493945214977,0.9994877308320878,0.9995645957146936,0.9999344796374059,0.9998778195740077,0.9999550906812495,0.9999307607724568,0.9998260434601044,0.9998157133786261,0.9998743085208145,0.9998741177865917,0.9999098274860378,0.9998715657855628,0.9998277383543455,0.999884707451205,0.9999296679872519,0.9998028038936277,0.9998643067942381,0.9998821894470513,0.9998157966992134,0.9998523207725369,0.9999115858502663,0.9999321042480095,0.999694582671025,0.9997904638297791,0.9998625922774292,0.9997118493835987,0.9998816235775041,0.9998081914633616,0.9998792824186804,0.999770628787205,0.9998797807403613,0.9997658734338257,0.9998143330754268,0.9998693572634396,0.9998453293465902,0.9998903758161475,0.9998857575981659,0.9998819354921952,0.9998883895824942,0.9998849854493442,0.9999091940325936,0.9998038479573984,0.9997920396345512,0.9997371635217455,0.9998636580078955,0.9997208811159385
NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,0.9999362106787746,0.999901497990018,0.9998615466370591,0.9997817718646425,0.9998897585736963,0.9999639357067647,0.9998814502396577,0.9996754133857753,0.9999355419961107,0.9999206711794731,0.9997798613371259,0.9996672082541289,0.9999105334529262,0.9999104594319438,0.9997959580617993,0.999522366184019,0.9996834085657815,0.999885248490894,0.9999513985276207,0.9999414844763118,0.9999252198474586,0.9999363422465667,0.9997035823713238,0.9998992846824676,0.9998502667192514,0.999905580297049,1.0,0.9998840276151719,0.9999389110662082,0.9998761554792981,0.9997509233556758,0.9999520910119625,0.9999045196597117,0.9999608148694308,0.999960511952594,0.9998773724964735,0.9998955129123023,0.9998768634661583,0.9999477951638064,0.9999352560203062,0.999707887571366,0.9999154454654022,0.9998901603769819,0.9998097181550629,0.9990513045481164,0.9998712960614271,0.999789306236132,0.9997834176504234,0.9998925934887037,0.9996630750909936,0.9996190192886404,0.9998335552962091,0.9998070863539021,0.9995231064234446,0.9993211643732433,0.9994378688859605,0.9999084875954636,0.9998770349887258,0.9999069208402348,0.9999628219103243,0.9997635126131666,0.999904454424134,0.9997953934652061,0.9998676987552394,0.9998164691310438,0.9999070850778516,0.9997900937950329,0.999820164986667,0.9999117080646338,0.9997370484017822,0.999845411338205,0.9998552267217634,0.999815189469893,0.999859287710035,0.9998968400067982,0.9998465984744338,0.9996524586619899,0.9998780203249875,0.9998757006107037,0.9996100615708463,0.9998146521572304,0.999692929588552,0.9998437308420124,0.9996901152181387,0.9998835159265701,0.999702042466256,0.9998138391736582,0.9998222760972709,0.9997678577512512,0.9998537399536453,0.9997879939475255,0.9998142553968193,0.9998259336555336,0.9997975901616268,0.9998722025533573,0.9997747197679966,0.9996285060085413,0.9996287149977733,0.9998962244887994,0.9995917012885139
O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,0.9999091405357908,0.999827668314939,0.9999035646898627,0.9999002957652752,0.9999234330170013,0.9998929929996752,0.9999096680504043,0.9997478220030983,0.9999062160743903,0.9999653274955582,0.9996754272711017,0.999767442609921,0.9997849671116937,0.9999140656199728,0.99992415067569,0.9995102352723328,0.999693607222699,0.9998774730665759,0.9998851361041674,0.9998870527809307,0.9998361564121323,0.9999044472559047,0.9997554644429583,0.9998874115756827,0.9999076369998964,0.9998794798836785,0.9998840276151719,1.0000000000000002,0.9998792239569951,0.9999045020797699,0.9997694137796626,0.9999263265180834,0.999837282067005,0.9998919382910735,0.99989928771554,0.9998921873242739,0.9999124072977558,0.9999362162796122,0.9998881047306597,0.9998527604005855,0.9998022603397927,0.9999134132098573,0.9998805123575631,0.9998492643699368,0.9991084643483519,0.9998947714997969,0.9998065473795839,0.9998944606919394,0.999861086322996,0.9997465620507847,0.9996772732985644,0.9999002312897602,0.9997795494519066,0.9996858447826162,0.9994361565304792,0.9994893231661631,0.9999249839350947,0.9999375613824424,0.9999035689059379,0.9998889204601726,0.9998347578968994,0.999855222928075,0.9997719198058284,0.9998692135882012,0.9998509745408003,0.9999283683130489,0.9998422559746545,0.9997865522039346,0.9999275395377679,0.9998163869810848,0.9999437819218386,0.9999432168379998,0.999795137946883,0.9999401472014673,0.9999473894006151,0.999882416092469,0.9997620164789862,0.999803324711761,0.9999246761310225,0.9996243190836976,0.9998674462186163,0.9997047757731268,0.9998887180749706,0.9996972675517853,0.9998612919228265,0.9998466351645977,0.9997228321984146,0.9998967158525026,0.999861095851938,0.9999022029280965,0.9997933294446965,0.9998611753224836,0.9998830928158021,0.999771631169207,0.9998907730553216,0.9998729379544855,0.9995981186203667,0.9996511292624344,0.9998065887587716,0.9997113622212734
O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,0.9999701759687274,0.9998894106723387,0.9998056273667124,0.9998119466381781,0.9999077605846268,0.9999403856576948,0.9998524986436437,0.9995925329836723,0.9999599934919694,0.9999084452872326,0.9998362900947191,0.9995895612371084,0.9999096305839739,0.9999104968587523,0.9998069041157139,0.9993760940922778,0.9995625236099742,0.9998685307029855,0.9999268641727955,0.9999336965229427,0.9999010403228483,0.9999493486181278,0.9996144553113846,0.9998627198483843,0.9998385056449732,0.9998824016173581,0.9999389110662082,0.9998792239569951,0.9999999999999996,0.9999057106677759,0.9997032567480587,0.9999334217804099,0.9998445161986198,0.9999257296256179,0.9999220036395321,0.9998806650888623,0.9998631321891549,0.9998610420324652,0.9998970236178517,0.9999504748075798,0.9996330289856049,0.9998817216809661,0.9998223099582377,0.9997497118848092,0.9988763434159385,0.9998942907090149,0.9997154207054034,0.9997408554883831,0.9998431772826881,0.999600722124503,0.9995309874447372,0.9997819908568765,0.9997591104683329,0.9994534117161582,0.9992081219170225,0.9993279122493791,0.9998840731038368,0.9998515191630709,0.9998761546627708,0.9999351724907726,0.9997384819971782,0.9999283489612153,0.9997131882273688,0.9998226528565168,0.9997714853170627,0.9998896281991859,0.9997160109061474,0.9997422786659418,0.9998914119212302,0.9997080729194961,0.9998451829921429,0.9998431225077911,0.9998114036868597,0.999849895836303,0.9998843150557106,0.9998263543222822,0.9995892145183994,0.999904260675528,0.99989261058538,0.9994998222943497,0.9997717829689424,0.9996479967199697,0.999881610430337,0.9996131723974669,0.9998174873028314,0.9996778345050829,0.99983625285394,0.9998047925145066,0.9997845379776055,0.999896834250259,0.9997188507628091,0.9998005416024316,0.9998120950544113,0.9997259793789801,0.9998384178875012,0.9998067862511787,0.9995509346205037,0.9995375558986995,0.999905886507324,0.9995249763408945
Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,0.9999130046742509,0.9998914679870953,0.9998370142086637,0.999891021515871,0.9999110615756447,0.999922818028268,0.9999046545930903,0.9996379687961195,0.9999138621187357,0.9999051751603991,0.9997172096181538,0.99971124759643,0.999824517417231,0.9999519534401059,0.9998722607086243,0.9994498018222999,0.9996422198020434,0.999814947811199,0.9999001165118832,0.9999381034040689,0.999898271290091,0.9998736588367626,0.9996588474582826,0.9999302427503333,0.9997950094970871,0.9999384136713276,0.9998761554792981,0.9999045020797699,0.9999057106677759,0.9999999999999998,0.9998252679907061,0.9999169875398941,0.9998688133785184,0.9998731999324421,0.99990500447946,0.999792996712719,0.9999177860433507,0.9998529846012765,0.9999062794912916,0.9999064542331053,0.9996847075384248,0.9998933023004466,0.9998121357154184,0.9997773173163722,0.9990298506296935,0.9998959896662302,0.9997526206454042,0.9998029976483271,0.9998362600131143,0.999711678537289,0.9995964901843156,0.9998257095147633,0.9998121253312184,0.9995531496231055,0.9993565084111758,0.9994409296371828,0.9999074813635435,0.9998432344354402,0.999938590128059,0.9999162644895818,0.9998182285934901,0.9998593993684101,0.9997759050494907,0.9998281413790319,0.9998604630150609,0.9998583794834128,0.9997511027357542,0.9997757194947194,0.9999192009103601,0.9997900629281289,0.9998873341205784,0.9998832557621373,0.9998369668432581,0.9998615495416387,0.9999110796106467,0.9999055092904339,0.9996307830068061,0.9998424527166266,0.9999009867352814,0.9995694900918193,0.9997962738045263,0.9997875226571092,0.999918784833917,0.9997016860763385,0.9998147302756709,0.9997541975108393,0.999848386881453,0.9998538325022496,0.9998797659342399,0.9999356482028808,0.9998020308364719,0.9998709554434899,0.9998765035122102,0.9997875606805472,0.9998818160865119,0.9998394582203128,0.9996975122644696,0.9996479318137398,0.9998777784242585,0.9996472273155266
CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,0.9997338778842679,0.9997869948491562,0.9998825314289114,0.999763367284513,0.9997010588402555,0.9997976122741694,0.9999038035411887,0.999803041590892,0.9997424954907786,0.9997890705865442,0.9992993363136433,0.9998807812213126,0.9995918728949721,0.9998668743144351,0.9997918757576516,0.9997739989565032,0.9998580417209371,0.9997512766906715,0.9998300493708612,0.9998210390839158,0.9997636549614373,0.9997127663830517,0.9998200641782796,0.9999074996214845,0.9996214240302179,0.9998930170919677,0.9997509233556758,0.9997694137796626,0.9997032567480587,0.9998252679907061,1.0000000000000004,0.9998149504519444,0.9999080573747066,0.9998000349642063,0.999833768641238,0.9996812646944445,0.9998961529769547,0.9997728234138621,0.9998546459500912,0.9997670393608024,0.9998136022200962,0.9998438616763372,0.9998532971592332,0.9998769218309664,0.999523676621992,0.9996551893616396,0.999878481790975,0.9998481033437743,0.9998281842080492,0.9998223354455469,0.9998196722970938,0.9998683397332717,0.9998959825892556,0.999731437916825,0.9997002569132476,0.9997376965994257,0.9998503349252637,0.9997933817455786,0.999865424415102,0.999786326543687,0.9998251113027543,0.9996029676141275,0.9999240746788297,0.9998354150691247,0.9999086241153738,0.9997390781663688,0.9998520912029663,0.9998889882505566,0.9998624753914952,0.9998116109522833,0.9997992784666792,0.9998148326585481,0.9997865898043392,0.9997590480736538,0.999844864673482,0.9999187645067311,0.9997202906092649,0.9995630329173261,0.9996780307833804,0.9998246479535335,0.9998710143926978,0.9998941634669923,0.9997734622559602,0.9998659119952156,0.9998461055021185,0.9997812950432317,0.9997394886302851,0.9998126155069494,0.9998044851042767,0.9997870729438935,0.9999222812965449,0.9998732383950224,0.9998838918726972,0.999914611150733,0.9998775451455731,0.9997489505869324,0.9999057147166237,0.9998545372851996,0.9997522343812905,0.9997994266430617
O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,0.9999429168795818,0.9998937739089285,0.9998963039902956,0.9998253432270705,0.9999044470045997,0.999949304094145,0.9999315480963,0.9997257999911418,0.9999446241433955,0.9999380087511198,0.9997371511175388,0.9997467739210433,0.9998671237963697,0.9999460946075539,0.9998513630423774,0.9995757244759037,0.9997212511866451,0.9998965714754553,0.9999559422252273,0.9999497965596503,0.9999153787571657,0.9999335741508846,0.9997581285017465,0.9999253070915515,0.9998592744015451,0.999927191974779,0.9999520910119625,0.9999263265180834,0.9999334217804099,0.9999169875398941,0.9998149504519444,1.0000000000000004,0.9999066841955232,0.9999533583694012,0.9999466898808179,0.9998958850580223,0.9999243882430648,0.9999112754863333,0.9999489975754828,0.999932426535575,0.9997616218242317,0.9999448604486637,0.9999172432170911,0.9998474035881364,0.9991411900504223,0.9998851563663977,0.9998268868616619,0.9998450103215535,0.9999077940025022,0.9997195504465235,0.9996825597979362,0.9998769504943854,0.999835473156028,0.9996062388697544,0.9994088835352735,0.9995029292882261,0.9999447398044953,0.99991280488274,0.9999340696047643,0.9999545544140087,0.999813323464728,0.9998922937103386,0.999832188624834,0.9998943482274013,0.9998757917863202,0.9999151884823979,0.9998383983923881,0.9998581687819057,0.9999371510065103,0.9997791716923428,0.9998914899938969,0.9998836752955395,0.9998352354611519,0.9998820061078878,0.9999258065066324,0.9999007742255304,0.9996995592828107,0.9998603249874407,0.9999043639638349,0.9996677339279642,0.9998645640414451,0.9997440414045967,0.9998838832699478,0.9997367962770867,0.9998977292320743,0.999767549983287,0.9998192272205586,0.9998787244327554,0.999816563017688,0.9998863266185031,0.9998385298866397,0.9998555655109543,0.9998726032269655,0.9998406079278833,0.9999094228446543,0.9998258216693006,0.9996830338272146,0.9996835462773656,0.999888830913467,0.9996644812243543
O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,0.9998507273462286,0.9998805465904352,0.9999125204792912,0.9998030886461177,0.9997869534767927,0.9999180082771825,0.9999204124722694,0.99979337552778,0.9998544818599936,0.9998733920583294,0.9995275777736661,0.9998329801841006,0.999775649164059,0.9999116548839775,0.9998250831943203,0.9997515014954678,0.9998663736319775,0.999867570468436,0.9999341382447661,0.9999104270356391,0.9998587574932096,0.9998400968553943,0.9998362418770974,0.9999372500364935,0.9997571403560324,0.9999395824779159,0.9999045196597117,0.999837282067005,0.9998445161986198,0.9998688133785184,0.9999080573747066,0.9999066841955232,0.9999999999999996,0.9999214069617287,0.9999400618401582,0.9997955553203067,0.9999533115378973,0.9998576884404199,0.999950301686774,0.9998762911460772,0.9998256089326989,0.9998977621221721,0.9999237675384084,0.9999032151424256,0.9994182231966229,0.9997504134451739,0.9999068581647406,0.9998647773091198,0.9999167820918862,0.999820007576269,0.999800638031096,0.999902957186194,0.9999264042639936,0.9997016608746843,0.9996204423531307,0.9996950826935933,0.9998937113479768,0.9998682409029579,0.9999144736759854,0.9999046562882914,0.9998444775262731,0.9997429132322455,0.9999264846575852,0.9999055701986396,0.9998861604376043,0.9998561648631203,0.9998777763092558,0.9999154344837498,0.9999129840968558,0.9998447199497764,0.9998635411250223,0.99987304176795,0.9998423918884252,0.9998456815277084,0.9999003869301327,0.9999144350738057,0.9997741848048198,0.9997042302570404,0.9997683311233918,0.9997997567884841,0.9998834832681308,0.9998517023022206,0.9998086143646698,0.9998564764955696,0.9999223368368403,0.9997917385301928,0.9998062292779195,0.9998365329193943,0.999829928504752,0.9998425409574737,0.9999137443433517,0.9999049202125385,0.9999078383324623,0.9999193254679745,0.9999145806850215,0.9997930098271278,0.9998509167852795,0.9998316705601338,0.9998553589344924,0.9997733924328918
OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,0.9999410358508316,0.999874665340487,0.9998797906024119,0.9997774357293214,0.9998753166023518,0.9999470471609204,0.9999137681832191,0.9997488932265546,0.9999381396966003,0.9999249113409527,0.9997156422938418,0.9997373859322272,0.9998637549429676,0.9999140434207042,0.9998184233055218,0.999619289926191,0.9997520749413361,0.9999162267310547,0.999952903870138,0.9999251979041966,0.9999103477008919,0.9999343886172134,0.9997605685718153,0.99990685084341,0.9998340015433698,0.9999154873764293,0.9999608148694308,0.9998919382910735,0.9999257296256179,0.9998731999324421,0.9998000349642063,0.9999533583694012,0.9999214069617287,1.0,0.9999574851262983,0.9999130820879594,0.9999144087350753,0.9998819793014966,0.9999539180041641,0.9999286113009621,0.999775986874631,0.9999418617919847,0.9999187053368311,0.9998547900605284,0.9991846120831334,0.9998453888592052,0.999825140585189,0.9998229676150032,0.9999014677921816,0.9997232096693938,0.9997072645233825,0.9998755541421318,0.999829587324992,0.9996114219547291,0.9994157753141231,0.9995267088136294,0.9999261831643173,0.9998999997050684,0.999915096192221,0.9999530872791812,0.9997937218236737,0.9998691826008028,0.9998382750173082,0.9999052410803134,0.999858574656887,0.9999139096815199,0.9998260512734801,0.9998730506567757,0.9999025332088726,0.9997660916759883,0.9998526233476837,0.9998648300057413,0.9998149897213906,0.9998692602071989,0.9998959198935613,0.9998821954051048,0.9997097004213912,0.9998286115724438,0.9998599782927887,0.9996974336876563,0.9998752999848749,0.9997248615659031,0.999849816221262,0.9997306144412947,0.9999009438473943,0.9997395195684708,0.9997831040221676,0.9998643380087429,0.9997789454820769,0.9998520128715475,0.9998478694730447,0.999843855244,0.9998656585026977,0.9998508065093324,0.9998977294205675,0.9997894253130775,0.9996799773653574,0.99969393180788,0.9998732779542248,0.9996668456958335
