,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,0.9998945228704424,0.9997981381562902,0.9999182733939499,0.999881255377975,0.9998136442714173,0.9998983093363055,0.9999152661850788,0.9998895560175519,0.9998672198629864,0.9998964325574962,0.9997340969121576,0.9998737968280399,0.9998533016310374,0.9999268943173542,0.9998790005870849,0.9998568283265326,0.9999188756996332,0.9998477277197536,0.9999296543756316,0.9998927307134476,0.9999185948697648,0.9998237175335304,0.999876677975186,0.9999999999999998,0.9998724718420027,0.9999040573046393,0.9999097365788592,0.9998450511865287,0.9999109826094446,0.9999215546354139,0.9998221563141264,0.999893274066328,0.9998963937180589,0.9999054721849169,0.999918056512991,0.9998811877439231,0.9999206243417619,0.9998939411068271,0.99989987154385,0.9998576966311883,0.9998912046660599,0.999844985217269,0.9998859852949868,0.9999134380246854,0.9998603028374522,0.9998482784022734,0.999913893532739,0.9999148345487668,0.9998882167452531,0.9998835041213121,0.9998931879987317,0.9999069457997922,0.999882013497365,0.9998751523666846,0.9998817188129093,0.9998006601462314,0.9998970047637751,0.9998832573585272,0.999923692877831,0.9998845098332825,0.9998621306467158,0.9997757615400457,0.9998602287115186,0.9998943966286656,0.9998451141139677,0.9999137453566114,0.9999099949637719,0.9998963100125191,0.9998275134162086,0.9998422674161931,0.9999180279928994,0.9998226052541896,0.9997722067432618,0.9999061159017437,0.999850386920552,0.999915382341154,0.9998779783482696,0.9998289893107825,0.9998620932630566,0.9998525868565238,0.999893518986378,0.9997592818848939,0.9997968696198996,0.9998126563492271,0.9998853698466034,0.9998942737502611,0.9998126992944449,0.9998863651552238,0.9998417846470172,0.9998584320187531,0.9998837783885256,0.9998043950386101,0.9999117744009528,0.9998921893239181,0.9997220117161525,0.999817340685209,0.9998075899306863,0.9998563315786474,0.999787709140746,0.9998731717521467
Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,0.9998526582947805,0.9997436803040163,0.9998885654770484,0.9998864991535177,0.9998455987665447,0.9999220188163134,0.9998434861846189,0.999750952439071,0.9998358249736131,0.9999264609140139,0.9997082110091644,0.9997549509203723,0.9998919287738294,0.999861948214022,0.9998215925930647,0.9998146816414832,0.9998590047862065,0.9997988561861371,0.9998715141394269,0.9998880702279903,0.9998584353033587,0.9997476315765272,0.9998663732390976,0.9998724718420027,1.0,0.999857711435413,0.9998894433657797,0.9998282766187915,0.9998580622176625,0.9999131974817298,0.9997549154185845,0.9998481792384553,0.9998690810938948,0.9998569316627683,0.9998839547653091,0.9998109692570313,0.9998681589886581,0.9998346612993809,0.9999019219548533,0.999855196510004,0.9998278686419843,0.9997712841344714,0.9998560061151929,0.9998734337109729,0.999807512889872,0.9998977739789586,0.9998817363604224,0.9998790050239954,0.999889667475185,0.9998170747163679,0.9998052623233129,0.9998881742623813,0.9998014970471544,0.9998054849839026,0.9998022146513927,0.9997319636511105,0.9998679663348784,0.9998768628294363,0.9998889128953545,0.9998695631497536,0.9997879675396232,0.9998247154784393,0.9998303680877583,0.9998824637307017,0.9998247582741867,0.999887059245072,0.9998473642802411,0.9998371197154154,0.9998653856574253,0.9998393680528592,0.9998929434276328,0.999837939467992,0.9997888866551924,0.9998871758595843,0.9998940193011032,0.9998304274983052,0.9998506293844056,0.9998692430379011,0.999832524692703,0.9998078573967757,0.9998796448993817,0.9996850692194954,0.9998691815851326,0.9997345101114655,0.9998661967567879,0.9998903468500361,0.999873699205118,0.999867533812014,0.9998626021237413,0.999836207855546,0.9998127415015439,0.999832320586548,0.9998579892073224,0.9998378133637866,0.9997462367370913,0.9998629845859314,0.9997326075260986,0.9997462336327141,0.9998539172578482,0.9998027925167324
Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,0.9998764688904109,0.9996900144361928,0.9998533775833065,0.99984552034327,0.9998185158318954,0.9999014706049186,0.9998527072403852,0.9997976960031286,0.9998135555909152,0.9998701882139687,0.9995974094713426,0.9997884812451618,0.9998214327990715,0.9998665041415977,0.9998367464611049,0.9998960247358544,0.9999065256358983,0.9997846007710547,0.9999064530307122,0.9998534437258524,0.9998695134184921,0.9997287405124814,0.999899554890806,0.9999040573046393,0.999857711435413,0.9999999999999996,0.9999149388683259,0.999756240937046,0.9998186934506291,0.9998752678990477,0.999868715524401,0.9998706280375289,0.9999070744191365,0.9998578847464865,0.9998789075715842,0.9998032800586109,0.9999268215040754,0.9998384123133951,0.9999359925394325,0.9997812239603863,0.9998438243442442,0.9997533043788923,0.9998652520418853,0.9998785565046453,0.9998947353585574,0.9998551745019397,0.9998748641077598,0.9998675368364647,0.9998992936020339,0.9998601497415686,0.999822725881718,0.9998837906334445,0.9998368706684295,0.9998141558397217,0.9997967450345652,0.9997954651107236,0.9998514566981856,0.9998599222390545,0.9998899516113962,0.9999024688304076,0.9997666290267347,0.9998045902889222,0.9998805055925555,0.9999183000404327,0.999866080359574,0.9998983494937792,0.9998156861567129,0.999917631479837,0.9997863958638874,0.9998608313697381,0.9998822863379254,0.9998012918319753,0.999768552644966,0.9998784272824073,0.9997909045805977,0.9998778539640922,0.9998184083008849,0.9998413631437717,0.9997606734334408,0.9998805435548295,0.9998923872725393,0.9997556726727717,0.9997938201456626,0.9998050554228772,0.9998839270433267,0.9998721786398621,0.9998115888267949,0.999883809135849,0.9998087807822454,0.9997826169687123,0.9998890669278424,0.9998681614946596,0.999874792895828,0.9998856537560488,0.9997931748053382,0.9997794592158362,0.999856592444461,0.9997910379747023,0.999809646730531,0.9998205360454676
NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,0.9999092841152237,0.9997749424030075,0.9999009251212805,0.999850289225284,0.9998118077901772,0.9999208412035253,0.9998611800410081,0.9998111753383148,0.999867219622566,0.9998920523949778,0.9996972305029148,0.9997977792425219,0.999872714843377,0.9998725246501696,0.9998636546710229,0.9998487836990404,0.9999110079202015,0.999842750331813,0.9998993983314887,0.9998748747816604,0.9999119694402894,0.9998091229209197,0.9998950932607309,0.9999097365788592,0.9998894433657797,0.9999149388683259,0.9999999999999998,0.999830168605757,0.9998839352899614,0.9998996327086764,0.9998068753362201,0.9998802521327499,0.9999219137868612,0.9999087996869211,0.9999269494219117,0.9998607661534048,0.9999236908923241,0.9998543750170175,0.9999187452782126,0.9998641727578487,0.9998718587308824,0.9997862069648171,0.999871964256232,0.9998858522356157,0.9998455806514388,0.9998536684772491,0.999888037198894,0.9999016679071224,0.9998913145506129,0.9998409051174174,0.9998191724851065,0.9998930905592567,0.9998358592860995,0.9998358453129838,0.999835416938821,0.9997729441330644,0.9998686555895807,0.9998808948987563,0.9999040899681535,0.9999285112530334,0.9998029016839406,0.9997875487381691,0.9998496854976782,0.9999098335263349,0.9998314944792801,0.999891136241412,0.9998536051918716,0.9998752390717938,0.999814762530311,0.9998508396451653,0.9998890191931706,0.9998174062202678,0.9997728749357782,0.9999012841664976,0.9998483948206927,0.9998562297257254,0.9998518273160645,0.9998318269186621,0.9998198752225602,0.9998355104461328,0.9998868526143794,0.9997117932381956,0.9998169336037476,0.9997709838225495,0.9998663335332277,0.9999064979606913,0.9998135092965721,0.9998655145447917,0.9998397496330597,0.9998176761771951,0.9998528995267415,0.9998480124418027,0.9998873550761623,0.9998664812201019,0.9997545979828217,0.9998050547446817,0.9997810433296581,0.9997822965907528,0.9998064110047893,0.9998199031853864
O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,0.9998823004947037,0.9998373988467391,0.9999153386526223,0.9997732548997031,0.9996859784245702,0.9998212172785298,0.9998895990779879,0.9998677405226014,0.9998922361031195,0.9998646299260161,0.9998228786186629,0.9998880824849767,0.9997773891891745,0.999877679049425,0.9998380852840424,0.999762499746116,0.9998331305935412,0.9998831657295477,0.9998596328578253,0.9998393194091755,0.9998976256975092,0.9998924555826212,0.9998212144710675,0.9998450511865287,0.9998282766187915,0.999756240937046,0.999830168605757,1.0000000000000002,0.9998886283804876,0.9998462165695837,0.9996688580368636,0.9998985608765227,0.9998195949385341,0.999872495638106,0.9998841667033778,0.9998944389402571,0.999833383452063,0.9998924066272276,0.9997622515125356,0.9998803188923553,0.9998914352416548,0.9998765396414045,0.9998911598595075,0.9998731669608295,0.9997562152200473,0.9997513438830165,0.999855483542606,0.9999058208756985,0.9997595998678253,0.999816141996763,0.9998704011554111,0.9998818905390422,0.999817923732466,0.9998875465772221,0.9998532402186775,0.9996802376256082,0.9999073822848101,0.9998693207412349,0.9998530083153135,0.9998214766394316,0.9998726490462733,0.9996242179613225,0.9997116649295902,0.9998388995993616,0.9996846886923855,0.9998175926107332,0.9998872020656593,0.9998028756408224,0.9997877734314674,0.9996944619822177,0.9998529612130309,0.9997029605635595,0.9996757599086978,0.9998592988323228,0.9998361001771819,0.9998046694336977,0.9998731822047959,0.9996959836956515,0.9999052028298442,0.9997293638243337,0.999824117313506,0.9996157348935554,0.9997428346129086,0.9997009895707333,0.9998251732157021,0.9998659100069256,0.9997039683939711,0.9998348091580512,0.999762994286756,0.9997972326859379,0.9997855595766785,0.9996998203826836,0.9998513052387991,0.9997967688839252,0.9995217753757543,0.999753836522635,0.9996001583099375,0.999792033580194,0.9996500154813689,0.9998482127916705
O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,0.9998875941189962,0.9998424536612021,0.999919282427556,0.9998435206459823,0.9997538529181245,0.9998782859156292,0.9998906234700261,0.9998629556640998,0.9998965783698275,0.9998946693498597,0.9998118407146203,0.9998472187684316,0.9998564803279176,0.999907890711201,0.9998111283109153,0.9997883205653285,0.9998702596824969,0.9998868944165741,0.9998756868522339,0.9998760973198954,0.9999118697004403,0.9998815580770264,0.9998360693030947,0.9999109826094446,0.9998580622176625,0.9998186934506291,0.9998839352899614,0.9998886283804876,1.0,0.999913917183319,0.9996853128908249,0.9998758984156734,0.9998402015105011,0.9999068027498981,0.999899718182901,0.9999029089310594,0.999871038980456,0.9998658958637673,0.9998388998559231,0.9999018357496263,0.9998650072336079,0.999870681103662,0.9998776643900691,0.9998674637001458,0.9997807058872676,0.9998122158939733,0.9998791007130596,0.9998995705606161,0.9998100605204276,0.9998051810821115,0.9998494833419631,0.9998695139624589,0.9998205364285684,0.9998456673021523,0.9998319612023279,0.9996839072256176,0.9998729319831615,0.9998739606800792,0.9998744250402388,0.9998398765189453,0.9998435239190794,0.9996943465815726,0.9997559901429779,0.9998440447137796,0.9997361793622023,0.9998474754809422,0.9998971434755765,0.9998174616356096,0.9998085996360102,0.9997506023125021,0.999887089694685,0.9997641245600044,0.9996960219940844,0.9998694964907318,0.9998513620313948,0.999844786200567,0.9998689048290146,0.9997650902301914,0.9998920813374426,0.999746561033613,0.9998494543546737,0.9996372495844473,0.9998005824253958,0.9997034969493628,0.9998501437757619,0.9998822881434677,0.9997737596533632,0.9998347376054876,0.9998058588548595,0.999861421881445,0.9997873789261742,0.9997345489531827,0.9998700789139141,0.9997998601311349,0.9995882636941048,0.9998058772266554,0.9996668489463961,0.9997766955270492,0.9997445945735155,0.9998109307991004
Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,0.9998602665978371,0.9997978836291164,0.9999283031693983,0.999887159871175,0.9998295294306029,0.9999286832060872,0.9998898898557188,0.9998228853794933,0.9998541194744792,0.9999107350674604,0.999760698800353,0.9998146754904584,0.9998969002413368,0.9999074133954686,0.9998326618655864,0.9998209171283637,0.9998837948481283,0.9998268570967036,0.9998924476935792,0.9999204369378363,0.9998954955265629,0.9998052318709776,0.9998765774266494,0.9999215546354139,0.9999131974817298,0.9998752678990477,0.9998996327086764,0.9998462165695837,0.999913917183319,1.0000000000000004,0.9997678827973001,0.9998837712158395,0.9998755392298665,0.9998652328627778,0.9998953646823122,0.9998316501113009,0.999895528477453,0.9998725736800478,0.9999004525272115,0.9998766143486654,0.9998605544991747,0.9998381316033018,0.999868515867385,0.9998878633584073,0.999813787568143,0.9998814618191054,0.9999143292441417,0.9998929619368674,0.9998742666649721,0.9998316849115143,0.9998358207572298,0.9998904878235819,0.9998438820115619,0.9998250062506778,0.999819786904118,0.9997504323881382,0.9998775317381219,0.9998803917821277,0.9999075555861496,0.9998597575035344,0.9998125696503032,0.9998077711364344,0.9998411543859391,0.999888284926516,0.9998146733388031,0.9998870850170147,0.9998872630230823,0.9998469794531157,0.999845262947048,0.9998466833142514,0.9999213551091671,0.9998400037680855,0.999762498570129,0.9998919327788326,0.9998952825062466,0.9998823766451881,0.9998581535426092,0.9998559196680038,0.9998771265890763,0.9997909086242025,0.9998746117048521,0.9996907117878352,0.9998643563749708,0.999733954946715,0.9998782637087751,0.9999020376101508,0.9998377088654767,0.9998521863296196,0.9998586703409429,0.9998800196132731,0.9998298258460523,0.9998083165498156,0.9998908087996757,0.9998485236398535,0.9997003356546729,0.9998618228374182,0.9997579325284575,0.9997831108554427,0.9998326690884708,0.999811399180195
CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,0.9997856453793482,0.999624867648425,0.9997603205750638,0.9998203273750743,0.9998160998400778,0.9998006412104198,0.9998189563027364,0.9997084223425359,0.9996958246759232,0.9997399210598688,0.9995182089766882,0.9997444658121729,0.9997731224844932,0.9997855875052566,0.9998498868948622,0.9997821193566553,0.9998411454258216,0.9996396180910736,0.9998805183459852,0.9998209165233652,0.9997461516123027,0.9996005945524123,0.9997904607721613,0.9998221563141264,0.9997549154185845,0.999868715524401,0.9998068753362201,0.9996688580368636,0.9996853128908249,0.9997678827973001,1.0,0.9998331291589585,0.999874642647882,0.9997429794243708,0.9998132061693723,0.9997279905512796,0.9998581190866724,0.999761986201195,0.9998379201550125,0.9996718409767587,0.9997410076090197,0.9995765574750035,0.9997841927634196,0.9998155308507267,0.9998328018781236,0.9997959924195158,0.9997819435951875,0.9997630277534839,0.9998820104887505,0.9998610851624419,0.9997387028482948,0.9997750124591149,0.9998659632064063,0.9997805469464751,0.9997934932860328,0.9998934841011772,0.9998017944335239,0.999675003323886,0.9998574362662604,0.9998293714429038,0.9997379929615814,0.9998260456644424,0.9998521274799678,0.9998428485789733,0.9998793821253316,0.9997930816464606,0.999735071460699,0.9998648224299223,0.9997643068962592,0.9998415873569746,0.9998412330553214,0.9998074510405689,0.999858237373975,0.9998459964120844,0.9997748177567758,0.9997971909658521,0.9996680765890625,0.9998280676374114,0.9997089765010221,0.9998738658622994,0.9997754489563316,0.9998827947180959,0.9997464155839024,0.999898213689559,0.9997372675820385,0.9997850360366344,0.9998211476897186,0.9998221477456071,0.9998167989236444,0.9997486828414357,0.9998956490412271,0.9998658936851773,0.9998353328854629,0.9998847051634324,0.9998513954707511,0.9997579653095507,0.9999126336130255,0.9998436631146943,0.9998010706698837,0.9998249563623133
O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,0.9999093541795036,0.9998120322056986,0.9999169748753106,0.9998288744585071,0.9997671808101082,0.9998687914387856,0.9999155584958869,0.9998808413115062,0.9998825114276584,0.9998710968932828,0.9997717212488606,0.999892526220417,0.9998245364185837,0.9998991064807812,0.9998776439548064,0.9998543622091786,0.9998922956313602,0.9998748079545062,0.9999399252065295,0.9998953821485843,0.999904296250796,0.9998740405799373,0.9998901713775873,0.999893274066328,0.9998481792384553,0.9998706280375289,0.9998802521327499,0.9998985608765227,0.9998758984156734,0.9998837712158395,0.9998331291589585,0.9999999999999996,0.9998848251871307,0.999872935493248,0.9999034933767708,0.9998914394998267,0.9999024949331202,0.9999017763529543,0.9998521827262844,0.999864624504074,0.999897237773703,0.9998367414802561,0.9999241686298184,0.9999062110907709,0.9998549163156358,0.9998171965009014,0.9998822347564049,0.9999045534221974,0.9998522149131029,0.999876861488773,0.9998810108876128,0.9998987848762042,0.9998790858844406,0.9998972617143098,0.9998769111238962,0.9998133823374291,0.999923677740269,0.9998650780467433,0.9999005345132438,0.9998833354609665,0.9998724780767051,0.999731930347111,0.9998240118064391,0.9999054447749091,0.9997857662555215,0.9998644133613686,0.9998843812698082,0.9998885469744934,0.9998078877872454,0.9997950251834867,0.9998964115754977,0.9997682448671358,0.9997890291925915,0.999901722218854,0.9998438236652056,0.9998471479215684,0.9998479215153145,0.9997804426830206,0.999871348093392,0.9998327329086744,0.9998626192427494,0.9997598563083487,0.9997864289141792,0.9998244324612614,0.9998591664364797,0.999895801760787,0.9997927999636265,0.9998808146490117,0.9998197760746298,0.9998290996075012,0.9998826993464541,0.9998099389737942,0.9998926890644588,0.9998810418304147,0.9996841164880986,0.9997900365428889,0.9997698846477906,0.9998507850749557,0.9997476697132052,0.9998842820704579
O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,0.9998853069530872,0.9997664959357466,0.9998759581931151,0.9998562411493153,0.9998347475538619,0.9998950848373559,0.9998769130974803,0.9997911737523575,0.9998423639317479,0.999857456660693,0.9996769947074549,0.9997988614276414,0.9998702187712633,0.9998516554978798,0.9999146012018264,0.9998419956947121,0.9999154095616557,0.9998018126396617,0.9999144016306333,0.9998869192091331,0.9998672747822115,0.9997561594359323,0.9998674516889334,0.9998963937180589,0.9998690810938948,0.9999070744191365,0.9999219137868612,0.9998195949385341,0.9998402015105011,0.9998755392298665,0.999874642647882,0.9998848251871307,1.0000000000000004,0.9998919314610282,0.9999120687337518,0.9998406846131263,0.9999268855699268,0.999841695364526,0.9999160245882652,0.9998265955400445,0.9998497088605041,0.9997480945925581,0.9998728970114379,0.9998979797625449,0.9998658217890216,0.9998440288999881,0.9998794132137614,0.9998939096906757,0.9999150529318294,0.9998667756544135,0.9998290111626411,0.9998930179013025,0.9998870300890168,0.9998561932344013,0.9998554851877473,0.9998519988902568,0.999872531692179,0.9998277087292139,0.999924691648111,0.9999135398702947,0.9998232199231073,0.9998277679422406,0.9998632304243861,0.9999042732318678,0.9998640762712023,0.9998856977060311,0.9998521661012568,0.9998954546621129,0.9998404270125845,0.999867854030818,0.9998899535702357,0.999856039282255,0.9998520436807754,0.999912564087893,0.9998699336934946,0.9998416698593295,0.9998184292164212,0.9998584826173024,0.9998168069004921,0.9998838947700268,0.9998921887310721,0.9997900830556669,0.9998284585711799,0.999837200984494,0.9998354505314209,0.9998880319301497,0.9998420814103045,0.999878110659024,0.9998711072777196,0.9998170695190115,0.9998864213235341,0.9998710484608789,0.9999071683279037,0.9998966819199109,0.9998141524403498,0.9998351984376881,0.9998327898483526,0.9998261817670911,0.9998516191426331,0.9998536106194821
