,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,0.9967163124089083,0.9987292607977628,0.9991645854056468,0.9948965262417595,0.9996310876430639,0.9949331346925363,0.9979679230959251,0.9999791921274994,0.9969192119078344,0.9900658923658655,0.9995014327067966,0.9932977869423141,0.9999613698493596,0.9114389043757214,0.9926208800089201,0.9984553236738135,0.9942850326768758,0.9963639986235817,0.9996960428847143,0.9951289804814761,0.9966982686686847,0.9964189504711239,0.9990343233356764,0.9999789997179186,0.9999999999999996,0.9997063559323254,0.9995945001872102,0.9957616764431138,0.9940032889266979,0.993795591927464,0.998769624124363,0.9994021180794262,0.9996165308340673,0.9980501470116063,0.9996165308340673,0.9994100305634293,0.9948492863085829,0.9996968297873006,0.9979182934425711,0.9966706093917158,0.9994748468624308,0.9965671630433268,0.6766847181269731,0.6387265299277447,0.9995658965576388,0.9999843057440181,0.9989642196446682,0.9942658684567347,0.8884302871320279,0.9978215170196016,0.9997808176326097,0.9971580203525895,0.996987634675242,0.5515705844455687,0.9965001472728454,0.6957805260652411,0.9999414717330135,0.9987542186868865,0.994270179444843,0.9929752018890303,0.9991251636608927,0.9997803924735793,0.971095835935119,0.9921220450194864,0.9998848232873536,0.9994018997370255,0.9795883029702577,0.9992218761222902,0.9995874387590566,0.6988180689991839,0.9952322536932963,0.9968421734384814,0.9944730307333866,0.9962813030187718,0.998846605990186,0.9939184859769621,0.9961484396895567,0.9948959965541959,0.6503678773580743,0.9930345835787588,0.9990770695669196,0.9979771988584446,0.9940252393709532,0.9958515397594719,0.9965548229632253,0.9963814921282426,0.8143338497427484,0.998288489938255,0.9988220473890206,0.9972729599353027,0.9999700828061704,0.9999386293950792,0.999785257829329,0.9983770627730673,0.9940937150217503,0.9998211988458047,0.9999731991333289,0.9991743263641506,0.9999172763859956,0.9999375688535371
COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,0.9946064028323264,0.9996082288689103,0.9979537373020296,0.9924953610274168,0.9999673205838828,0.9969066607122834,0.9991743733889514,0.9997498058601436,0.9949216217600075,0.992707764138145,0.9984990304727949,0.9906371458691757,0.9995745651571304,0.9150606711927702,0.9898590977757388,0.9969190527010261,0.9917434756336029,0.994200556726804,0.9988423828507393,0.992742214671746,0.9946154077214732,0.9943082254173685,0.9997192104276612,0.9997596733666685,0.9997063559323254,0.9999999999999999,0.998657870255011,0.9935012737973042,0.9914073870515946,0.9911375138932349,0.9974182253927356,0.9997431505979001,0.9986923855522212,0.9964041264990593,0.9986923855522212,0.9998483457655403,0.9923899221495762,0.9999570995335809,0.9961693560464546,0.994633237440557,0.9996749834554677,0.9944564785268967,0.6664553851585565,0.6282113744220847,0.9985991088982661,0.9996677689489772,0.9976373193232863,0.996371414598563,0.8954887278150907,0.9960634582611327,0.9990271806994322,0.9986404885836732,0.9985159112723471,0.5456173931323911,0.9943536252638965,0.685253684213688,0.9994729042912595,0.9973324490938574,0.9917270116205607,0.9902322938218474,0.9978778608197949,0.9990749203722776,0.9753149767391598,0.9892632783725873,0.9992686118927093,0.9983324956333596,0.9833073228789485,0.9980247748162855,0.998641862188055,0.6882913991569011,0.9928554857344175,0.9947699272757311,0.9919468629987255,0.994091180643774,0.9996260547208027,0.9913131903455172,0.9939457649576383,0.9924249129916519,0.640232260817224,0.9903157628452438,0.9978260541035854,0.9991832645428573,0.9914534359752398,0.993588055798284,0.9944370140063393,0.9942571422603106,0.8191875552368962,0.996676607707081,0.9974298012404927,0.9953558846444461,0.9998063375337205,0.9998909532843792,0.9990328533244694,0.996829996722388,0.9915113394376451,0.9991198222775237,0.9996522571096992,0.9979495084998998,0.9999031774149596,0.9998950322690485
C#CCCCOc1ccc2c(C)cc(=O)oc2c1,0.9985399073137669,0.9970355171423854,0.9999088265279927,0.9971201193494044,0.9985224039918154,0.9919229903882666,0.995902782622394,0.9995214996746339,0.9986347564662027,0.9862555635125255,0.9999854386256222,0.9958522966757701,0.9996805944432149,0.9064823695770003,0.995307615927596,0.9995975114832469,0.9966691139880476,0.9982773964202579,0.9999741013556964,0.997315781690659,0.998503739686366,0.9982774946836663,0.9975535437369241,0.9995282066326212,0.9995945001872102,0.998657870255011,1.0,0.9978061297309901,0.9964610938006071,0.9963279856694466,0.9996983955699588,0.9983363336042543,0.9999865134476936,0.9993315119504972,0.9999865134476936,0.9982280416150672,0.997140769434707,0.9986880284158317,0.9993112526918492,0.9984419003071208,0.9985720257296795,0.9984050517588131,0.6885912767313637,0.6508376948190211,0.999988608188935,0.999637442367543,0.999833871368639,0.9911028207423878,0.8792478458473333,0.9992213576146319,0.9999563641394362,0.9947421424381394,0.9945192700610541,0.5580790370589888,0.9983777529254615,0.7082993217082068,0.999783681446754,0.9997354064571194,0.9966804567190847,0.9956084268410061,0.9998889346868789,0.999905625264911,0.9653958367967181,0.9949104504052482,0.9998819936606139,0.9999628385184441,0.9745132162589604,0.9999276704891698,0.9999845587834766,0.7114075116364159,0.9974220790256398,0.9986240407657729,0.9968412143001874,0.9982159122511045,0.99727799906249,0.9963870965890097,0.9981088415868313,0.9971882759038392,0.66232870737421,0.9956481667777124,0.9998702942776931,0.9958993490189944,0.9964519717789841,0.9978917732729274,0.9983956608692399,0.9982499746540097,0.8085595486850289,0.9995092333370028,0.9997742413814147,0.9988743681868374,0.9994459075000947,0.9992602058101752,0.9999546964864947,0.9995253428815684,0.9965271475434134,0.9999332957871481,0.9996303496996893,0.999903813276213,0.9992079172907073,0.9992585051773624
C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.9998412564615613,0.990863713789716,0.998526953165717,0.9999336478925436,0.9934387162282596,0.9820188859247883,0.9888792354602932,0.9955291550923759,0.999887041022786,0.9737218195216645,0.998009308496268,0.9996594525996079,0.9959064263890406,0.8840619430146123,0.9994969716452861,0.9991673566324972,0.9998639613971918,0.9999440281190431,0.9975067735274592,0.9999618047615366,0.9998987689530577,0.9999511436633048,0.9919973484990042,0.9955132843202171,0.9957616764431138,0.9935012737973042,0.9978061297309901,0.9999999999999997,0.9998275078479038,0.9997978946738542,0.9990622284658045,0.9937997940895088,0.9977450070895157,0.9995366943592014,0.9977450070895157,0.9932594936708337,0.9999398113621606,0.9938355111015205,0.9995077558464407,0.9999280252470628,0.9944515066964811,0.9999220918601562,0.7045773170855048,0.6660270547655448,0.9978180585838183,0.995956542385032,0.9987154859483824,0.98075236565088,0.8487464443765873,0.9995940968912707,0.9973876632376228,0.9867415152739839,0.9862855611056115,0.5558504893460557,0.9999024600729554,0.726687102517257,0.9965884358870154,0.9989798828442145,0.9998453783557641,0.9995933157558601,0.9985680900539619,0.9974044624627958,0.9469280247327512,0.9993601665554969,0.9969246967897757,0.9982567310654912,0.9583266570968823,0.9984365392328042,0.9978373302801636,0.7301190028245261,0.9999593107237501,0.9997894995434895,0.9998919474257929,0.9999366009552118,0.9915647204217227,0.999810786028052,0.999972821253032,0.9999457564630697,0.6779015728563684,0.9996068439332841,0.9986357126486946,0.988774240624789,0.9998216515630115,0.9999711115800405,0.9999258721978412,0.9999622021761678,0.782577199054936,0.9992818541370873,0.9989110651374459,0.9997870599709245,0.9954391686857863,0.9947851478657,0.9973432967835131,0.999348950742112,0.9998401823469516,0.9972217597848485,0.9960711390306874,0.9984388672506656,0.9947037949262924,0.9948469893946025
CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,0.9994344200820908,0.9885387574563067,0.9973922289314506,0.9999511627259099,0.991376373371334,0.9787061798839228,0.98633103591492,0.9937297901773774,0.9994648524600732,0.9696960686528495,0.996717196579138,0.9999480747689782,0.9941555725615198,0.8773244739148662,0.9998920646841087,0.9982932739138096,0.9999868919714567,0.9996308659116416,0.996098215210954,0.9999302357069981,0.9995217919527918,0.9996517730844484,0.9898378850091459,0.9936995473622695,0.9940032889266979,0.9914073870515946,0.9964610938006071,0.9998275078479038,1.0,0.9999825806227406,0.99814384649556,0.9919114913070118,0.9963936789783455,0.9988430972737121,0.9963936789783455,0.9912420691244912,0.999942822027217,0.9918259895394198,0.9987946034770459,0.9995786799773598,0.992669699382035,0.9995765307822148,0.7080993343733275,0.6692670886847933,0.9964784575322195,0.9942412004493584,0.9976590521414431,0.9773174502777702,0.8399422788163582,0.9989377732351774,0.9959500350190185,0.9839425206854465,0.9834204148137973,0.5539155342864064,0.9995583789099636,0.7308191966574035,0.9949958526090081,0.9980256325829412,0.9999529843934791,0.9999346829868827,0.9974608148275912,0.9959999823844681,0.9413195969068475,0.9998328182602522,0.9953996871814111,0.9970445844530506,0.9533416555885958,0.9972779506519944,0.9965128963334212,0.7343327634565415,0.9998944861115837,0.9993429034590935,0.999971276547108,0.9996450208147238,0.9893695364598099,0.9999890634477908,0.9997172582727801,0.9999349084881841,0.681189546552272,0.9999367400463179,0.9975515887782354,0.9862050717493862,0.9999879514868888,0.999779392838522,0.9995871186309333,0.9996726773144141,0.7747981224740849,0.9984668292251535,0.9979228789909536,0.9992839344362622,0.9936452739685798,0.9928605474994225,0.9958980256318856,0.9985508266583064,0.999987460008852,0.9957556141114572,0.9943925559572102,0.9972907560455196,0.9927812549688193,0.9929424771507124
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.9994117501355481,0.9881871799457672,0.9972853517898772,0.9999274672626266,0.9910908362109457,0.9782860677890182,0.985947466626003,0.993509739273691,0.9994188792186695,0.9692700006701547,0.9965918273785883,0.9999376184189518,0.9939664175536004,0.877436790271475,0.9998889816666948,0.9982255608223027,0.9999746964299397,0.9996076584587281,0.9959504498335042,0.9998992345518826,0.9994848649056405,0.9996133691310409,0.9894969491120934,0.9934931871637719,0.993795591927464,0.9911375138932349,0.9963279856694466,0.9997978946738542,0.9999825806227406,1.0000000000000004,0.998024922011479,0.9915996301065194,0.9962523095624769,0.9987547653231139,0.9962523095624769,0.9909329637125784,0.9999370751314328,0.9915477502496393,0.9987400696153519,0.9995279944684395,0.9923658670164408,0.9995468550242853,0.7102596888144307,0.6714873426701502,0.996350184963377,0.9940333855738318,0.9975674376572018,0.9768943713160179,0.8395105506505192,0.9988648724235207,0.9957928379628089,0.9835415307844745,0.9830183781425399,0.5564099824530528,0.9995356096662672,0.7329873169977207,0.9948011882917872,0.9979307239857984,0.9999559781947411,0.999934544897525,0.9973500477509624,0.9958183919265369,0.940855912110705,0.9998439396798291,0.995224515409972,0.996920270889046,0.9528659351245059,0.9971685995177267,0.9963794661881167,0.7365028518250849,0.9998828670538374,0.9993273338650381,0.9999644999496882,0.999623931259044,0.9890190417623667,0.9999838124200534,0.9996895655894358,0.9999265566831853,0.6834037713362755,0.9999319295125846,0.9974486743168127,0.9858251691264691,0.9999729372467573,0.999762215918729,0.9995478123245323,0.9996334470456615,0.7753668863235572,0.9984004230951508,0.9978332324866288,0.9992358218947824,0.9934165628129388,0.9926329411478804,0.9957342651336334,0.998456068733928,0.9999842518944744,0.99559565514562,0.9941784279852266,0.9971833769463344,0.9925483886659076,0.9927072749390956
Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,0.999433518800113,0.9955324919750496,0.9998889731254107,0.9986121077199083,0.9973333741151543,0.9890461020048175,0.9941172015261879,0.9986515330614697,0.9995564190764639,0.9823486099408725,0.9997641807780674,0.9977162370842185,0.998847442939936,0.897811295492995,0.9973090382446058,0.9998899005077126,0.9982898962210424,0.9993188268138876,0.9995837283633727,0.9987481730281138,0.9994573295994469,0.9993484127169819,0.996273476411322,0.9986364513612181,0.998769624124363,0.9974182253927356,0.9996983955699588,0.9990622284658045,0.99814384649556,0.998024922011479,1.0,0.9974111688211069,0.9996768594037322,0.9999040390000049,0.9996768594037322,0.9971324377106553,0.9986000258763347,0.997586131679078,0.9998280620932627,0.999462277124255,0.9977982812395809,0.9993991638643035,0.6919319495121349,0.6537239757281343,0.9996910227769538,0.9988768586535398,0.9998866595414515,0.9880559682955475,0.8681608684040787,0.9998261074641738,0.9995541322903635,0.9925892919181917,0.9922756464364764,0.5539884117290074,0.9993611117602688,0.7126484219439384,0.9991957384417066,0.9999343051554717,0.998273213742713,0.9975155768004536,0.9998876874647452,0.9995635812571201,0.9591851439192329,0.9969839581343053,0.9993422470187903,0.9998458917332982,0.9692308481944132,0.9998643140757553,0.9997051822311005,0.7159007901453561,0.9987890195709684,0.9994568402965835,0.9983995055813502,0.9992733214768217,0.9959533482983374,0.9980910000721148,0.9992377768414221,0.9986295574263018,0.6654853366022511,0.9975581914466018,0.9999003723625843,0.9940619163086136,0.9981458668462724,0.9990885625104886,0.9994019475054727,0.9993378554593606,0.7980210094520825,0.9998758535640391,0.9999257208021042,0.9996581912850376,0.9985876951806619,0.998217596244473,0.9995392110675833,0.999953358425024,0.99818075978336,0.9994742878270372,0.9989254090092441,0.9998422947307614,0.9981607936864236,0.9982524801844124
Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,0.994603455194737,0.9996564093464563,0.9976871754246683,0.9929684568145518,0.999852833769058,0.9962951721882383,0.9991856749213401,0.9994337823718827,0.9950598991077513,0.9914351355893972,0.9981965063160352,0.9913193693652049,0.999143168400152,0.908571506651893,0.9906078600673143,0.9967296631139756,0.9922341078092013,0.9943201761782554,0.9984887002214815,0.993142650527729,0.9947110988140146,0.994533372849239,0.9998649132685525,0.9994236838945925,0.9994021180794262,0.9997431505979001,0.9983363336042543,0.9937997940895088,0.9919114913070118,0.9915996301065194,0.9974111688211069,1.0,0.998367254465414,0.9964555129812845,0.998367254465414,0.9999603010828165,0.9927522570013421,0.999871874064176,0.996039458447395,0.9948618810655965,0.9999672468658015,0.994584448914057,0.6610791675624419,0.6218356816572114,0.9982439765319776,0.9994127257048141,0.9973600460521335,0.9956769647515048,0.8893102331023749,0.9960338795814705,0.9987682376552411,0.9984773635853387,0.9982734682878525,0.5345569256719114,0.9944304908475525,0.6808968089039023,0.9992714775209266,0.9971425054141395,0.9921767240342501,0.9908905847054892,0.9976095300619457,0.9989419103374696,0.9726449655344006,0.9900208864653361,0.9989956276315805,0.9981090342966611,0.9813519636696442,0.9977327040076153,0.9983434045388413,0.684122772228148,0.9931867795549604,0.9947300569641786,0.9923709181083887,0.9942181718071244,0.9998061963911004,0.9918373602474476,0.9941403338728021,0.9927437720773887,0.6345912604106377,0.9909951086871234,0.9975890429540715,0.9991403853857563,0.9920023395227399,0.993817520126144,0.9945670907262504,0.9944852265962818,0.8115267639512839,0.9965101380385849,0.997210897748385,0.9954171821365365,0.9995863128446076,0.999556631862912,0.9987527054615557,0.9968060449720585,0.9920003486213657,0.9988517703191602,0.9994677481622668,0.9976278439079996,0.9996037285055183,0.9996115064818659
CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,0.9984966201474283,0.9970866952827802,0.999893171476346,0.9970522591349362,0.9985600193302423,0.992041329053356,0.995967618930764,0.999551968546557,0.9985836884262531,0.9864089557596708,0.9999760266137127,0.9957709819319058,0.9997066051205157,0.9066483885679706,0.9952249648127899,0.9995645348615867,0.996604854775018,0.9982227300882116,0.9999863554617523,0.9972602611735442,0.9984605418386202,0.9982230331686522,0.9975984987796234,0.9995411079317067,0.9996165308340673,0.9986923855522212,0.9999865134476936,0.9977450070895157,0.9963936789783455,0.9962523095624769,0.9996768594037322,0.998367254465414,1.0000000000000002,0.9993022724470088,1.0000000000000002,0.9982575161265004,0.9970688819054598,0.998715497333142,0.9992747361001721,0.9983889770307693,0.9986015509214167,0.9983537113854326,0.6879929782858665,0.6502398184401562,0.9999871814083203,0.9996579055855674,0.999818972602373,0.9912218707849312,0.8797242771377674,0.9991974905645218,0.9999571934029409,0.9948267308077162,0.9946088029315234,0.5574318446706223,0.9983297320099259,0.7075964207030435,0.9997973508335011,0.9997277465286741,0.9965982730960969,0.9955380925543527,0.9998861042080855,0.9999135719039327,0.9656430558855887,0.9948295781243689,0.99989776737791,0.9999516186486915,0.9747288618066017,0.9999161769628899,0.9999861631209988,0.7106787667404321,0.9973564574805431,0.9985724097869059,0.996775511150957,0.9981628876764534,0.9973208011389714,0.996315350397482,0.9980521835554983,0.9971271808898206,0.6616192378485558,0.9955744363378507,0.9998562399628462,0.9959692854260782,0.9963855534919115,0.9978341821229635,0.9983551638707572,0.9981983396847219,0.8083620840690554,0.9994849715602782,0.9997582659355162,0.9988353740550163,0.9994733391593655,0.9992872694358519,0.9999629204426543,0.9995026810914315,0.996458878099334,0.999940281256203,0.9996526294444966,0.9999045198784804,0.9992414436658466,0.9992908193949478
CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,0.9997769221239089,0.9942594410684016,0.999686638110166,0.9991995568959938,0.9963142626767931,0.9870962396922176,0.9926658963791043,0.9978984657858,0.9998554650927648,0.9799591265328674,0.9994369241274845,0.9984806935424646,0.9981634059001117,0.8943545246093605,0.998145364776226,0.9998870810351703,0.9989578366682565,0.9997132554520355,0.9991665480522982,0.9993060191190859,0.9998013853019599,0.9997317868619713,0.9951139268372474,0.9978790585186607,0.9980501470116063,0.9964041264990593,0.9993315119504972,0.9995366943592014,0.9988430972737121,0.9987547653231139,0.9999040390000049,0.9964555129812845,0.9993022724470088,0.9999999999999999,0.9993022724470088,0.996099702265615,0.9992025112471651,0.9966071693902254,0.9999460472192749,0.9997990587102028,0.9969196903343751,0.999764830892157,0.6966456589110781,0.658331250118048,0.9993351734377042,0.9981833532478943,0.9997514272207768,0.9860259878832558,0.8628453495711544,0.9999629730877827,0.9990947375495995,0.9909673811474227,0.9906170304545822,0.555395863922435,0.9997407892781411,0.7177318016699219,0.9985912073882979,0.9998605251549673,0.9989437311254344,0.9983270514648459,0.9997034723350336,0.99909780709816,0.9557841907645144,0.9978824905099424,0.9988122502851678,0.999567593278281,0.966195333354178,0.999645097933222,0.9993488900612134,0.7210367306837656,0.9993413309608477,0.9997763562374854,0.99904790096545,0.9996840479936333,0.9947566657889899,0.9987974678590301,0.9996613264341433,0.9992278946884503,0.6700670861849753,0.9983559698013934,0.9997310234779196,0.9926050978171247,0.9988365663808325,0.9995597367613294,0.9997683908735927,0.999725228915625,0.7940565021029583,0.9999174300119773,0.9998332741532899,0.9999069576483605,0.9978192434883288,0.99736568321085,0.9990759376775692,0.9999734588907424,0.9988716283831275,0.9989938697376246,0.9982439403463945,0.9996373774835956,0.9973032171910357,0.9974054098503432
