,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,0.9983838267101833,0.9976163436253178,0.9980009331362408,0.9990446932925279,0.9982526389338208,0.9986365686493534,0.9968392419212742,0.9959018235192153,0.9984821827784016,0.9988051247389643,0.9986388008346537,0.9959081578947311,0.9993279520953238,0.997757601266121,0.9986805491395987,0.9937561410169666,0.995579880360077,0.9985600627011684,0.9986538217408896,0.998383153044045,0.9979059597179493,0.9988066917816396,0.997431346988023,0.9969474268257066,1.0000000000000004,0.9974120473825326,0.9988689327918668,0.9985163057758923,0.9989461412648956,0.9980391465677036,0.9945001796336215,0.9984217651732498,0.9977762405585602,0.9981440612855376,0.9985432903387762,0.9985308474914281,0.997961600375308,0.9994532458026966,0.9980606191080392,0.9980075389244282,0.9972704428217457,0.99729900601879,0.9979223239109676,0.9975209996785681,0.989651540938989,0.9983137438104004,0.997476913462726,0.9983508202227784,0.9990128514435044,0.9978282371516287,0.9959273159530632,0.9977576006654214,0.997696467336903,0.9964611812191075,0.9944585658637887,0.9948406120195791,0.9975767572291157,0.9988130173770511,0.9974032888479248,0.9982254525819438,0.9981447589697642,0.9991539598762538,0.9961501670968838,0.9984083230060535,0.9963083256864116,0.9992857566736079,0.997944244976815,0.9963721943821601,0.9982523668162098,0.9986525618325296,0.9990885261468039,0.9989852398949389,0.9981978132644678,0.9992800713822588,0.9987478682579757,0.9971157644542651,0.9988422783280867,0.9990137984674062,0.9984324752170459,0.9951292510834164,0.9967822944341709,0.9957708914172226,0.998095655602245,0.9968605582981814,0.9986443384659922,0.9989350731836124,0.9975830058704649,0.9978949781604767,0.9986222247529885,0.998833776424651,0.9960102743374993,0.9984215930339273,0.9979428496222493,0.9960206502099859,0.9981418408300216,0.9990653891388266,0.9937562373469493,0.9959767895058611,0.9984772625000828,0.9973980511122202
Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,0.9991314689587261,0.9992083697121735,0.9992122147156149,0.9989180885166238,0.9990990873720191,0.9995582721877238,0.9992480473969807,0.9987134412042742,0.9990753706898863,0.9991599268792786,0.9971074631940618,0.9989850175898815,0.9985299376439558,0.9997432828287909,0.9991589738876234,0.9979721661764367,0.9988292946696623,0.9986619168072515,0.9993365479503916,0.9995317358227773,0.9995482647738491,0.9987423413782119,0.9990721818714428,0.9996885225972916,0.9974120473825326,0.9999999999999999,0.9991607425538331,0.9990897825341101,0.9989033399141679,0.9995356556056332,0.9988058219802404,0.9994770630321053,0.9996315211912674,0.9992272786037661,0.9992813520527636,0.9984744904923019,0.9996693329719017,0.998683468894515,0.999722008606299,0.9990994576113766,0.9991674118374572,0.9993171733158375,0.9992597821326306,0.9991108455597613,0.9954736921130043,0.9988638435320327,0.9988452216095676,0.9992906145717986,0.9987895319605763,0.999165787694712,0.9986691270934591,0.9993335156802152,0.9990327745849984,0.9989276415170214,0.9979185544039969,0.9979378258647841,0.9993584299894064,0.9991646847976945,0.9997021288459849,0.9994052526282894,0.9990290172378948,0.9986021115689124,0.9989522003681734,0.9991718660315878,0.9991153230014086,0.99859862046112,0.9989245063984565,0.9992479318777312,0.9992455345918367,0.999038575211275,0.998831152076561,0.9991043026895537,0.9983328730641385,0.9988109147129188,0.9992818877809383,0.9993285871704156,0.9986206139292654,0.998748191300287,0.9989420208845196,0.9984450953392228,0.9991693495569371,0.9986608293129979,0.9988159213538419,0.9986110810595847,0.9989541720820571,0.9990130622657524,0.9987261058247732,0.9990034403066292,0.9988625702867621,0.9987956346310995,0.9992279679373676,0.9990992479787625,0.9992481545470696,0.9990586925038594,0.9990929916469186,0.9980683396713314,0.9981152699675286,0.9987750012459529,0.9987946453823717,0.999097116073834
NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,0.9996547181592821,0.9990371274906336,0.9991973038416002,0.9993826349605872,0.9992672021887479,0.9997793978769375,0.9986610997201896,0.9981184487264986,0.9995774285482883,0.999625167804167,0.9985371033792689,0.9979125743631163,0.999552070162125,0.9991971885669091,0.9995282119895978,0.9967073044541138,0.9981472012158739,0.9994833569518973,0.9995999414777073,0.9994524517491199,0.999504483496534,0.9996067993494221,0.9989822475434083,0.9989141402140874,0.9988689327918668,0.9991607425538331,0.9999999999999999,0.9993818551201783,0.9996681263128313,0.9990976952989858,0.9970170612363315,0.9995473238395578,0.9994531057046805,0.9996649656299684,0.9997486183787472,0.9993655877769745,0.999415024809877,0.9994580922090064,0.999628801619244,0.9993599045360014,0.9990144130825427,0.9990128371456212,0.9993618845250929,0.9990528857656463,0.993412610710432,0.9990424355242518,0.9988022060078692,0.999351611522951,0.9992154849979558,0.9990105150181003,0.9981244444246722,0.9993110555812201,0.9987900832884896,0.998499788922546,0.9968420071441335,0.9969639567988424,0.9990825049453189,0.9996180875535232,0.999018435719507,0.9996891423550416,0.9991004625707959,0.9994043755619418,0.9981658615196024,0.9993973697096292,0.9980578250165221,0.9995490255455183,0.9990263428628925,0.9984900311775817,0.9992135211052335,0.9992409474499426,0.999407444576581,0.9995842608049943,0.9984832072692598,0.9996421559812783,0.9995087533393692,0.9986619804154558,0.999313823465991,0.9993805376378903,0.9992345035943138,0.9975448725347643,0.9987493511916942,0.9975325840606488,0.9986769036929091,0.9981833897704959,0.9993287859680461,0.9993882796169116,0.9983371615017472,0.9988814846015234,0.9991701908584487,0.9990889146592877,0.9981812107192969,0.9992079322197672,0.9991159592850383,0.9981851796266299,0.9991684959543766,0.9987478790941855,0.996428437516264,0.997882593828961,0.998953742085483,0.998873151365855
O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,0.999452677479147,0.9988538647514498,0.9991938447279441,0.9995883313620504,0.9998163723097409,0.9995357335641385,0.9991833724957025,0.9976580377819616,0.9993672711945603,0.9997701221315541,0.9983474953334543,0.9982939458466823,0.999071223036749,0.9992730990929488,0.9996898341614212,0.996261805904655,0.9977785848096743,0.9987508909365423,0.9991184102660043,0.9993183916025513,0.9994695199344715,0.9990823913050514,0.9985241991589044,0.9989939246707873,0.9985163057758923,0.9990897825341101,0.9993818551201783,0.9999999999999998,0.9993006393372535,0.9994356152293612,0.9971514868495105,0.9995008999504438,0.9990618871429293,0.9992935975968956,0.9993320829414013,0.9988487840011179,0.9994435814419648,0.9993103953290722,0.9993743567373704,0.9990517169724972,0.998846260263788,0.9991586686844464,0.9988355707018225,0.9987675494527024,0.9931260423471292,0.9996800704472477,0.998420486954843,0.9994608738189371,0.9988198267643579,0.9989037374676932,0.9977818821524641,0.9992982243305447,0.9984939426415547,0.9984133036685829,0.996726083637714,0.9966523135122737,0.9993904133701976,0.9995902558371261,0.9991277353408737,0.9993819502397193,0.9989955680343025,0.9994280014228968,0.9979114778377802,0.9990124919025407,0.9985437837085692,0.9991784462291516,0.9987023964150328,0.9983384993571776,0.9994894945818846,0.9990947721434071,0.9995424243145575,0.9996698602206225,0.9981095372356488,0.9994986115171655,0.9994889172025296,0.9989435638434601,0.9988312422166006,0.999477601480623,0.999792550621093,0.9971514983483011,0.998700484381721,0.9976247347157137,0.9990029164140496,0.99781470562885,0.9989374836338747,0.9994564783094235,0.9983143336302298,0.9990871640333465,0.9991783142913637,0.9990110985378216,0.9982808243414135,0.9991062426139632,0.9991518051735676,0.9981164488339129,0.9989026929962186,0.9986162349175371,0.9964458605013943,0.9977729388061382,0.9988067341557526,0.9987598744544448
O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,0.9996572775551877,0.9988775285833243,0.9989997985410747,0.999369052932606,0.9991106817258141,0.9995334015576032,0.9985146522113537,0.9976509394932387,0.9997016916515022,0.9994596003581013,0.9985488817895043,0.9976311518261075,0.999454388103107,0.9991371054809857,0.9994488078433931,0.9963246082390083,0.9976371702211021,0.9995714642169411,0.9994794410376487,0.999344284377853,0.999173998320704,0.9997349469096483,0.9988825042456152,0.9985929427956799,0.9989461412648956,0.9989033399141679,0.9996681263128313,0.9993006393372535,1.0,0.9990963168413594,0.9968099761646374,0.9995749362112035,0.9992508263075319,0.9995476788371581,0.9994915819490546,0.9996647877044679,0.9992696917655096,0.9995339374255039,0.9992778445050586,0.999519820608082,0.998734546135122,0.9987828352952414,0.9992430327098135,0.9988997124674102,0.9929768797479925,0.998867540195671,0.998736777409613,0.9992064369785438,0.999245547572817,0.9988328000185427,0.9979110366976351,0.9990405418578489,0.9987917270367532,0.9982137499952307,0.996654138867899,0.9968162838422034,0.9989317960731139,0.99951361849755,0.9987636299748184,0.9993839710100545,0.9990614415016447,0.9993262160445596,0.997937083009115,0.9992091009758083,0.9978238068682258,0.9994311948965771,0.9989565569602918,0.9982353213027969,0.999227232265661,0.9992524370518748,0.9995422416451076,0.9994983203155428,0.9986024488370374,0.9995223033897954,0.9994680225387655,0.9985360047331255,0.9992939638450901,0.9992560355874123,0.9990931504117816,0.9971956836572229,0.9985557619735739,0.9973676431310123,0.9987148024378371,0.9981684415210494,0.9992248964185144,0.9994167607319779,0.9986711583834251,0.9987802606405816,0.9992153553355044,0.9993439528961195,0.997888296432372,0.9992964670548942,0.9990671585881881,0.9979555513157398,0.9991113627746956,0.9991685741219347,0.9962373381711634,0.997719250002031,0.9991498343217378,0.9986474922152757
Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,0.9992531596198522,0.9990669761130994,0.9989536021840598,0.9993807218890243,0.9994074977531183,0.9995214876320389,0.999134844313975,0.9977633382395408,0.9993049924699335,0.9993574301571883,0.998018078056856,0.9984902613598313,0.9989145690861407,0.9995928226134496,0.9993247985383934,0.9966351240397071,0.9978457400470997,0.9985654839065038,0.9991884005137239,0.9995009459222045,0.9995024350388979,0.9989013373045483,0.9984999507402068,0.9993140423918501,0.9980391465677036,0.9995356556056332,0.9990976952989858,0.9994356152293612,0.9990963168413594,0.9999999999999999,0.9980561663722682,0.9995414442012163,0.9991486684718719,0.9991025141975681,0.9991609183846749,0.9985696070908832,0.9995217212733938,0.9989037517109869,0.9994807241648286,0.9991232035212169,0.998547825619778,0.9991416958603405,0.9988015514935079,0.9985182139292228,0.9936702807298328,0.9993917234799359,0.9982315011123335,0.9991535297729204,0.9988107614052317,0.9990666723858942,0.9977411240418195,0.9989819520006019,0.9987356329057734,0.9981532119425351,0.9968768387499464,0.9970708991192154,0.9992833933467309,0.9991336141272128,0.9995560769828009,0.9993493159362614,0.9990426684099958,0.9991048981137486,0.9982281944969423,0.9990445271495187,0.9989083952273705,0.9987426124328035,0.9984866960769689,0.9985435426384036,0.9991927929769864,0.9991430775363758,0.99909810388859,0.9992233003610562,0.9984547421262906,0.9989877443501699,0.9992977240789379,0.9992215993170339,0.9984136789621135,0.9992038960282136,0.9993926012808405,0.997422615692459,0.9985406028661685,0.9983600630028726,0.9993020140908848,0.9981701341081389,0.9987317076671516,0.9992258037701464,0.998935964312121,0.9992654726246468,0.9992052018742331,0.999212031834396,0.998675282967234,0.9992137997309506,0.9992655075878489,0.9984026185691841,0.9990603876036382,0.998634449658574,0.9972539293185814,0.9982233011403957,0.999115068464693,0.9988071080783663
CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,0.9973679983770822,0.9981720842859694,0.9984205346523571,0.9971313045181436,0.997234500369215,0.9975429571184802,0.9987531446146221,0.9987597510942824,0.9972893690558371,0.9973471744567599,0.9933353435095557,0.9990898813346409,0.996106247992063,0.9986927842533695,0.9974393843511253,0.9988631527325912,0.9988944197123507,0.9967015750039395,0.9977480905969104,0.9982320602533514,0.9981117793141077,0.9967852346306356,0.9985297247645609,0.9991950657951255,0.9945001796336215,0.9988058219802404,0.9970170612363315,0.9971514868495105,0.9968099761646374,0.9980561663722682,1.0000000000000002,0.9980758168217279,0.9986234873096039,0.9975581113440593,0.9977242631799055,0.9965372673783129,0.9983060998466665,0.9967096943945701,0.998240912883002,0.9980266415749376,0.998430146147027,0.9984618583521091,0.9982042072978032,0.9985163853886484,0.9979398581603522,0.9967639825997215,0.998448113400836,0.9981511515071249,0.9974472151096989,0.9981351070298754,0.9987200530639515,0.9984127883300503,0.9986208300993995,0.9986120373552257,0.9989727964106455,0.9988215410685907,0.9984332489870863,0.9972354470065781,0.9985708370162314,0.9977887990637416,0.9978834812568786,0.9961739230125788,0.9991967477918957,0.9977770100739793,0.9989890710587288,0.9961702918223464,0.9982781360655703,0.9989573364630197,0.9981114356108909,0.99751889797012,0.9969184827673222,0.9970371224725463,0.9974910165835496,0.9966320163377106,0.9978162213057659,0.9987965438025709,0.9969197076329106,0.9964766569083727,0.996888835552023,0.9990143054146539,0.9987870054273761,0.9992513226843955,0.9972817081428138,0.998717291360938,0.9977798535575189,0.9973678460256244,0.9980622251800892,0.9974974127791356,0.9971140097701949,0.996668329822905,0.9991661182018323,0.9976860771701173,0.9982022348305959,0.9991570375619501,0.9979038267442897,0.9958235036981823,0.99930352238406,0.9991879198322231,0.9972464176609683,0.9982732682622775
O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,0.9996326990480924,0.9991212570159618,0.9994226125944949,0.9993726905112106,0.9993734933178439,0.9996248931573561,0.9993067595576868,0.998422914863697,0.9996185039655934,0.9996152746766624,0.9979638139852943,0.9986917329001231,0.9992246647912963,0.9996513552878376,0.9995706561750377,0.9974908473723744,0.9985017505945788,0.9992597534040846,0.999668064663596,0.9997704129904711,0.9995301863907999,0.9994410333625752,0.9993668725635481,0.9993102214332306,0.9984217651732498,0.9994770630321053,0.9995473238395578,0.9995008999504438,0.9995749362112035,0.9995414442012163,0.9980758168217279,1.0,0.999563960910813,0.9995862526753724,0.9995498301339488,0.9992360097941984,0.9996034244863843,0.9994469343271561,0.9996329707296217,0.9996006346071991,0.9991875637774463,0.9994286572860992,0.9995694152478956,0.9993553702258693,0.9946859759709776,0.999138285840689,0.9991627836297917,0.9996134740533056,0.9993357475772724,0.9991711697599812,0.9986239051421063,0.9995102406003536,0.9992806009096881,0.9988725545025197,0.9977137574151487,0.9976547756048486,0.999527490579752,0.9995618137750732,0.9993577013646305,0.9995959440496072,0.9992807107489005,0.9992731465076242,0.9987969261737719,0.999446683617228,0.9987612732086001,0.9993055266944106,0.9993446620405352,0.999062707898022,0.999525254232605,0.9993061568249932,0.9994858782315648,0.9995338971581806,0.9987638429805928,0.9994147770952543,0.999625916650714,0.9991932515602462,0.9991094670024694,0.9993148405415708,0.999337925064835,0.9981412678113085,0.999207998973739,0.998322387762788,0.9990434245518375,0.9987556950363757,0.999403311356277,0.9995289775709656,0.998956899778676,0.9991829974647239,0.9992806923938138,0.9991886908359717,0.9988372800997998,0.9993819277489092,0.9994276770029586,0.9988289979157623,0.9994524474825967,0.9987840005646361,0.9975414601081118,0.9985129120498738,0.9991563590152319,0.9990461012736914
O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,0.9993347975294186,0.9993474956383313,0.9994920037496308,0.998998431760579,0.9989275532521141,0.9995356340514713,0.9992129259432021,0.9989953250071126,0.9992276388295359,0.9992854379649808,0.9969604090934071,0.9989310753116797,0.9987651203539116,0.999551301902492,0.9993116401167577,0.9983882770793698,0.9992170737524552,0.999117421658937,0.9995143971614725,0.9995292694306442,0.9994225105060051,0.9991176467947535,0.9995565272059092,0.9995376061599978,0.9977762405585602,0.9996315211912674,0.9994531057046805,0.9990618871429293,0.9992508263075319,0.9991486684718719,0.9986234873096039,0.999563960910813,1.0000000000000004,0.9995312971410055,0.9995748345562591,0.9989854981069463,0.9996686535493725,0.9990570023661627,0.9996865259186262,0.999467542613681,0.9995233725295267,0.9993232974252722,0.9996660074833043,0.9995878659731072,0.9960392837250303,0.9985209194022531,0.9994576335228683,0.9995744734141928,0.9991777738736518,0.9992875311099955,0.9991665966977787,0.9996154377096932,0.9994220689617046,0.9993144847091702,0.9984922486681936,0.9984520539532467,0.999333288238406,0.9993574097168512,0.9993710907958142,0.9994916838035349,0.9992202487958152,0.9985957579255642,0.9992256113849649,0.9993876860837886,0.9988478868018476,0.9988713141377464,0.9994710737738239,0.9993139822675963,0.9993832364599838,0.9992236804940375,0.9991316260390182,0.9992458387365105,0.9986630599947366,0.999119754424626,0.9994625934998133,0.9992341348935339,0.9992346841137213,0.9986798222398154,0.9987788304566376,0.9988522929006325,0.9994561802111757,0.9986673502674112,0.9985412206954541,0.9990813255519365,0.9994470968056911,0.999201595120903,0.9987611313151792,0.9987918316510158,0.9989319826349815,0.9987280041080918,0.9991399050400628,0.9992803422886802,0.9993615440500159,0.9992055552832361,0.9992126693895141,0.9982611476123663,0.9981551760709144,0.9990542442769477,0.9988385401731911,0.9993367336785478
OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,0.999784058317983,0.9991176979845006,0.9990442698930769,0.9990438243844539,0.9991658020706808,0.9995129593694644,0.9989655156499548,0.9984743656542548,0.9996696575329994,0.9994107315236136,0.9980044482323512,0.9983128643067127,0.9990330799214996,0.9992945353460401,0.9995058508257529,0.9975950178850379,0.9987031367025103,0.999556862992729,0.9994852627953101,0.9993213328677111,0.9994669477680886,0.99954824833491,0.9992281257367432,0.9990723035467797,0.9981440612855376,0.9992272786037661,0.9996649656299684,0.9992935975968956,0.9995476788371581,0.9991025141975681,0.9975581113440593,0.9995862526753724,0.9995312971410055,1.0,0.9996076207709537,0.9995645211341643,0.9994715803296417,0.9991280307549504,0.9996639409446108,0.999509763483844,0.9993273719454608,0.9993023937938357,0.9994805405182012,0.9991886640516394,0.9947217290620288,0.9987380620162538,0.998939538544467,0.9993509443384627,0.9989835910374602,0.9991912264825958,0.9987027413865281,0.9995072370277103,0.9988672239086046,0.9989560010829114,0.9975466157394015,0.9976139183638885,0.9991957585780448,0.9994486569718791,0.9991414017684089,0.9996841959126433,0.9992269649494249,0.9990101815411057,0.9984713102482232,0.9994369273692024,0.9983064762696293,0.9992055714749849,0.9990343418978695,0.9988612396651138,0.9990870907930517,0.9991637896064419,0.9991950345019626,0.9992614965417095,0.9983585760462935,0.9994004412138104,0.9992268283724787,0.9988697984202657,0.9992097605743777,0.9989635687350726,0.9990778031185713,0.9981565170469614,0.9991247170884489,0.9978477225199569,0.9984485506167773,0.9984891257587789,0.999125807827256,0.9991867847858393,0.9983297060091493,0.9989828218296217,0.9989994331450457,0.9988312063669375,0.9986493785513216,0.9992375273297933,0.9992273143157804,0.9986959580627742,0.9992275001945936,0.9984499025126679,0.9971170832121672,0.9983923183855383,0.9987193368768771,0.9991870271642507
