,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,0.9999029437566775,0.9998815893664373,0.9999317212363876,0.9999305637781525,0.9999306995212189,0.9999182444676679,0.9998527858430797,0.9998272174844389,0.9999221729672179,0.9999429536682438,0.9999063313995326,0.9998411360272532,0.9999333407729031,0.999915685013167,0.999883805594588,0.9997903965090679,0.9998264424290388,0.999883904083387,0.9999194253966457,0.9999314243893354,0.9999075623361443,0.9999149236614022,0.999872324739993,0.9998784949250554,1.0000000000000004,0.9998894469427096,0.9999289155238721,0.999927385788434,0.9999188133514713,0.999920494331362,0.9998589298713337,0.9999147989534787,0.9998742403268368,0.9999097718220489,0.9999319426791798,0.9998514795493926,0.9999064080814909,0.9999281332051932,0.9998645217975478,0.9999219787586349,0.9998585361969071,0.9998851280301166,0.9998821037801779,0.9999071277835199,0.9997849353772399,0.9999387067130221,0.9999149054624417,0.9999253659531979,0.99988359462543,0.9998450229219713,0.9998135153647222,0.9998723950107505,0.9998808841072608,0.9998292006405567,0.9998010224281167,0.9997974930562747,0.9999335863372851,0.999916598677601,0.9998504631269556,0.9999000123710949,0.9997929735380149,0.9999396598655852,0.9998743280864691,0.9999007752591167,0.9998426335262324,0.9999304487755836,0.9998755360652309,0.9998522102132327,0.9999408022755997,0.9998744220532992,0.9999289999649391,0.9999417889761425,0.9998662391639465,0.9999263850869256,0.9999595421869375,0.9998633791350979,0.9998918977852603,0.999934440802637,0.9999266820778061,0.9998285756004767,0.9998749042995763,0.9998046171113616,0.9999070115710642,0.9998163546956585,0.9999293501335238,0.9999184727209572,0.9998691268984082,0.9998949970939681,0.9998455474508346,0.9999200734541182,0.9998447922247804,0.9999065002222024,0.9998584570868999,0.9998510634447038,0.9998577748550178,0.99993234123025,0.9998187397853036,0.999791448395106,0.9999023891445319,0.9998509177578093
Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,0.9999344493747007,0.9998899938077795,0.9999247466622418,0.9998756534410713,0.9998958272328335,0.9999348717078227,0.9999352857023629,0.9998900379549264,0.9999047915301755,0.9999045695381844,0.9998513203947331,0.9999113448827484,0.9999002785186989,0.9999388718184181,0.9998684610147155,0.9998810214824316,0.9999162908610109,0.9998902846121205,0.999956672427919,0.9999262494290098,0.9999306830578077,0.9999181751594184,0.9999170264800153,0.9999609401681232,0.9998894469427096,0.9999999999999999,0.9999360628580559,0.9998923036903411,0.9999019235546676,0.9999309753047758,0.999939102533203,0.9999379468155167,0.9999467588583583,0.9999225225575203,0.9999353430977674,0.9998943840676872,0.9999492703335977,0.9998837496100582,0.9999571979074402,0.9999011058196039,0.9999145319695243,0.9999304157234512,0.9998964312138716,0.9999154696509066,0.9998640976853114,0.9998902583917341,0.9999391226285717,0.9999198156082905,0.999922131450331,0.999876570557138,0.9998763374826237,0.9999287076895866,0.9999086843721331,0.9998678411661654,0.9998199066806363,0.9998347117221186,0.9999251411226887,0.9999087702770771,0.9999237399461965,0.9999481333409217,0.9998200551110143,0.9998938504264865,0.9999345967026132,0.9999318021324517,0.999917874986608,0.9999284576740738,0.9999148593646826,0.9999315720955032,0.9998745192972294,0.9998884202400669,0.9999070835837763,0.9998924590292079,0.9998631073856213,0.99988581082961,0.9998955221356595,0.9999318263487318,0.999890748735659,0.9998890815906983,0.9998909678574002,0.9998850642446496,0.9999138861731146,0.999845212962205,0.9998810803158578,0.999861596767652,0.9999289602764643,0.9998742936031243,0.9998656623619155,0.9999193231745002,0.999830029987379,0.9998585101860697,0.9999188149435732,0.9999074824106429,0.999903040577187,0.9999247924217715,0.9998864111855003,0.9998740881711463,0.9998975291764185,0.9998305153156148,0.9999034323012839,0.9998705749906083
NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,0.9999517258621003,0.999932931980571,0.999946997501518,0.9999040602248125,0.9999234872496457,0.9999427010246931,0.9999049653797449,0.999888044925627,0.9999533363460154,0.9999331376742767,0.9999169688079755,0.9998876535472186,0.999937654949153,0.9999488952745854,0.9998990254880191,0.9998459332997064,0.9998829603397564,0.9999267475605788,0.9999531273057067,0.9999412087948,0.9999604434774136,0.9999558561908951,0.9999023775819189,0.9999387611232152,0.9999289155238721,0.9999360628580559,0.9999999999999999,0.9999240545110529,0.9999389488236188,0.9999251284002811,0.9999210444045413,0.9999422953862915,0.9999369552985684,0.9999481561193051,0.9999640436711468,0.9999091954313654,0.9999455719685844,0.9999293443657029,0.9999234074184215,0.9999428834474128,0.99990429501056,0.9999142624310888,0.9999095237519184,0.9999315365432285,0.9998391485705302,0.9999222595936696,0.9999374723801417,0.999938072090624,0.9999121376213717,0.9998906517297274,0.999864940395178,0.99990960288752,0.999913595233964,0.9998723078604227,0.9998278852881465,0.999848830662782,0.9999349053114779,0.9999321540098233,0.9999076414936015,0.9999512506938929,0.9998336302526503,0.999920535770944,0.9999135337821323,0.9999359768764957,0.999894847814186,0.9999424125291251,0.9999040945247479,0.9999038892638946,0.9999140051043439,0.9998950873874105,0.9999219947734286,0.9999260910798333,0.9998814422394964,0.9999206534698086,0.9999298284431359,0.9999040966797844,0.9998960000358431,0.9999124196248437,0.9999209676978598,0.9998809538364091,0.9999036949230189,0.9998527403692525,0.9998956628562807,0.999862270095415,0.9999228749438887,0.9999127061456619,0.9998859020325315,0.9999235232293456,0.9998555463515538,0.9999046057038968,0.9999057426339076,0.999915779796323,0.999900775253016,0.999906026685593,0.9998984892061443,0.9999118062245932,0.9998798795209096,0.9998428686039872,0.9999175589792022,0.9998889521556276
O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,0.9999146398884905,0.9998732076712007,0.9999446697814164,0.9999255845474286,0.9999420689312429,0.999918845377153,0.9998971806494377,0.999836947449301,0.9998981284755822,0.9999507700979495,0.9998968567737311,0.9998600059127403,0.999894080416605,0.9999193832925615,0.9998793105455719,0.9997887047392863,0.9998368997244625,0.9998457325544147,0.9999113546388119,0.9999132099027115,0.9999148507617162,0.9999285377525899,0.9998735934963225,0.9998962395169674,0.999927385788434,0.9998923036903411,0.9999240545110529,0.9999999999999999,0.9999352476758103,0.9999238598912772,0.9998612930754565,0.9999455136210537,0.9998766988497259,0.9998859876185973,0.9999038709058929,0.9998709376274414,0.9998962844776511,0.9999224475428702,0.9998763490623708,0.9998892474961262,0.9998764435112771,0.9999185564000991,0.9998361883101377,0.9998781449490718,0.9997674233578127,0.9999405266119037,0.9998937713719438,0.9999145974107264,0.9998730888925117,0.9998273718851,0.9998274058276033,0.9998969322979714,0.9998637940519117,0.9998389462570375,0.9997691115559213,0.9997652263108895,0.9999261752613311,0.9999288698481045,0.9998427326998516,0.9999001171174808,0.9997997810253336,0.9999320292654736,0.9998727390223658,0.9998863702998635,0.9998691282879913,0.9999188711934518,0.9998587495151202,0.9998607072703238,0.9999297238293849,0.999851477842284,0.9999432118002517,0.9999175722260694,0.9998235170770845,0.9998775922554817,0.9999244511615109,0.9998897787031098,0.999840884105995,0.9999284327488996,0.9999439432817476,0.999810659404606,0.9998645892609995,0.9997829787019241,0.9999175592575813,0.9998215505365978,0.9999096159274279,0.9998855303746939,0.9998370474832523,0.9998976913225699,0.9998898310490973,0.9998937119686647,0.999843363717817,0.9999079520409203,0.9998606193053872,0.9998530196156089,0.9998503145961636,0.9999023453338043,0.9998132915522507,0.9997707557817708,0.9998963461894461,0.9998591668285306
O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,0.9999218187049279,0.999906761964092,0.9999304153072396,0.9999196615115831,0.9999398623194895,0.999947935841903,0.9998757718071585,0.9998056530402651,0.999916800542719,0.9999404523736335,0.9999162020204166,0.9998459482262293,0.9999355380867871,0.9999402197720011,0.999848430127644,0.9997669289346793,0.9998475315022346,0.999856489803768,0.9999134455395714,0.9999288963571498,0.9999378790397131,0.9999522848938669,0.999851009750701,0.9999131150943851,0.9999188133514713,0.9999019235546676,0.9999389488236188,0.9999352476758103,0.9999999999999993,0.9999348234465373,0.9998644487161549,0.9999415834028017,0.9998858317411343,0.9999114155391011,0.999930569961308,0.999878234623083,0.9999166772733521,0.999889826346804,0.9998966607786677,0.9999311614970418,0.999834527143402,0.9999064674163096,0.9998345351408414,0.9998650985424016,0.9997535633519301,0.9999460932231569,0.999877885585929,0.9998969268849869,0.9998575912141378,0.9998076652987764,0.9998005376433495,0.9998792082271305,0.9998582137330793,0.9997921743443132,0.9997405914189764,0.9997440004798785,0.9999240949773094,0.9999078535163501,0.9998425807752973,0.9999064521641613,0.9997759601354456,0.9999442372598006,0.9998653889472582,0.999876717208186,0.9998563311699462,0.9999058341500051,0.9998304170768182,0.9998588260345452,0.9999371001303914,0.9998256498990192,0.999932056526831,0.9999063529453259,0.9998350287678589,0.999862564211125,0.9999256800874019,0.9998876212342442,0.9998169169634246,0.9999438288230725,0.9999364775031094,0.9997976085637144,0.9998541572572359,0.9997857988428892,0.9999324799393784,0.999812444899347,0.9999029762404417,0.9998602255288866,0.9998758068739292,0.9998854643185972,0.9998728862599774,0.9998982543315351,0.9998373590648316,0.999897532466808,0.9998489225602507,0.9998545137060116,0.99984023222284,0.9999053988354999,0.9998226910613514,0.9997455517862697,0.9999268854734935,0.9998286120651685
Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,0.9999109235224762,0.9999134576316564,0.9999281086535782,0.9999383532369657,0.9999315055934241,0.9999351405702762,0.9998946098107752,0.9998282823648935,0.9999033007286657,0.9999140088432114,0.9999028211753985,0.9998738033867497,0.9999089309871294,0.9999529887284037,0.9998889530983308,0.9997695176850718,0.9998428783486777,0.9998548771433236,0.9999344636909907,0.9999550536664998,0.9999219113787866,0.9999280769553749,0.9998619891848988,0.9999281207186786,0.999920494331362,0.9999309753047758,0.9999251284002811,0.9999238598912772,0.9999348234465373,0.9999999999999998,0.999897608899481,0.9999444617678243,0.9998839743505619,0.9998921069792158,0.9999297357300074,0.9998620397365674,0.9999200999480042,0.9999055612798469,0.9999005060171964,0.9999198509251732,0.9998494780721909,0.999908874477248,0.999839419142971,0.9998865310099658,0.9997662897336934,0.999923428411188,0.9999041666621871,0.9999148384538524,0.9998960374669774,0.9998483604486388,0.9998045407697239,0.9998853046216362,0.9999037148528258,0.9998207411657934,0.9997782818773553,0.999797492395725,0.999924222396959,0.9998840842234084,0.9998858860705161,0.999913377982128,0.9998319062324932,0.9999255647207538,0.9998958825620179,0.999898496793275,0.9998718051866539,0.9999228937049572,0.9998689816690887,0.999870428205719,0.9999189883538451,0.999890067528709,0.9999525676289538,0.9999123754765573,0.9998788305100095,0.9998975832226115,0.9999297287701524,0.99991472609086,0.9998428564224812,0.9999361256875434,0.9999274069327139,0.9998147769681041,0.9998480922813882,0.9998398721294786,0.9999279195260888,0.9998549377392084,0.9999015680796669,0.9998787154055457,0.9999101780207382,0.999896434443031,0.999911371474012,0.9999216307206714,0.9998664545374663,0.9999250367240523,0.999882744209724,0.9998785021129217,0.9998734209215351,0.9999248941774059,0.9998544649466176,0.9997975594337947,0.9999316097551656,0.9998597239033711
CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,0.9999229194356437,0.999900080514549,0.9998950973180321,0.9998609469406768,0.9998707321152814,0.9998817250646399,0.9999222675475795,0.9999317899981364,0.9998993168784127,0.9998618599865929,0.9998296216451521,0.9999421487493365,0.9998641596545448,0.9999275390988924,0.9999003947135496,0.9998796538881053,0.9999123427826055,0.999899040955035,0.9999461198407377,0.9999131278855888,0.9999120475793355,0.9998898082594441,0.9999067677546609,0.9999534953805052,0.9998589298713337,0.999939102533203,0.9999210444045413,0.9998612930754565,0.9998644487161549,0.999897608899481,0.9999999999999997,0.9999115694434195,0.9999468926001118,0.9999141082634023,0.999928276772624,0.9999054165236857,0.9999317470959157,0.9999000449494452,0.9999325597173423,0.9998820262543315,0.9999154681028346,0.9998910868408547,0.9999104100114671,0.9999255697110562,0.9998920840653467,0.9998446369550907,0.9999337536058905,0.9999156890747911,0.9999404714858628,0.9999170725234389,0.9998988774611339,0.9999224509641018,0.9999345570727145,0.9998985418201026,0.9998866467845711,0.9999052170490484,0.9999170470400592,0.9998746760913713,0.9999478581301499,0.9999395595164484,0.9998815221356642,0.9998542017688676,0.9999350022950757,0.9999324070761552,0.9999282084989717,0.9999101701744826,0.9999333792371248,0.9999285743347831,0.9998597887416221,0.9999062480340776,0.9998876107897189,0.9998750271855054,0.9998946469546935,0.9998949888049328,0.9998822249986555,0.9999201858843035,0.9998856208418329,0.9998477608422115,0.9998715831408821,0.999921250415289,0.9999108871627627,0.9999131834334237,0.9998400859810368,0.9999228752975593,0.9998883827857596,0.9998816642532622,0.9998715996307511,0.9999057648344907,0.9998278651026336,0.9998583744544393,0.9999502048101293,0.9999086688704533,0.9999376420265447,0.9999533715858869,0.9999255171083234,0.9998659209372324,0.9999439482000088,0.999905287535974,0.9998743202338306,0.9999006885706884
O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,0.999940355788944,0.9999022179761011,0.999953138128348,0.9999084693695546,0.9999261060953322,0.9999342753830444,0.9999332907076197,0.9998774551983509,0.9999195137006832,0.9999264904442886,0.9998875973590496,0.9999073159567432,0.9998966382393986,0.9999493470723803,0.9998875263861243,0.9998393386203998,0.9998923049977941,0.9998751840922282,0.9999507077528841,0.9999350403770613,0.9999304933018868,0.9999490533050499,0.9999180340118048,0.9999407003742069,0.9999147989534787,0.9999379468155167,0.9999422953862915,0.9999455136210537,0.9999415834028017,0.9999444617678243,0.9999115694434195,0.9999999999999999,0.9999178014035717,0.9999153578622149,0.9999317904013905,0.9999103757538781,0.9999309785737004,0.9999144385297356,0.999928287646156,0.9999067815743563,0.9999100787016916,0.9999505967831919,0.999872160598703,0.9998988341458269,0.9998226286681406,0.9999204978426115,0.999916990517624,0.9999302206549747,0.9999118707940716,0.9998579960096472,0.99985894289524,0.9999305698185621,0.9999002614388363,0.9998615732839753,0.9998098780986521,0.9998059061714455,0.9999429914335344,0.9999346263488702,0.9998871320678968,0.9999387423895121,0.9998344130017609,0.9999177340822206,0.9999177423554766,0.9999287617742868,0.9999017513297387,0.9999384474830976,0.9998936763038296,0.9999158396153556,0.9999131544017934,0.9998738498241452,0.9999371938350691,0.9998985923202065,0.9998482521910168,0.9998804512509579,0.9999121895886236,0.9999311117367573,0.9998613034604994,0.9999172148898567,0.9999200064207859,0.9998580243176602,0.9998981836602091,0.999828877532243,0.9999190645805409,0.9998724667427876,0.9999373929825881,0.9998927379786942,0.9998731634966261,0.9999172047955331,0.9998894101631509,0.999888469163428,0.9998921018711893,0.9999316296611096,0.9999008350313255,0.9999038287262388,0.9998807992355225,0.9999000060382945,0.9998653694338459,0.9998093301931235,0.9999176349308128,0.9998799523705633
O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,0.9999411070599444,0.9998868764218217,0.9999140168061846,0.9998481941076763,0.9998748073468127,0.9999088158726865,0.999918357831435,0.9999270496458526,0.9999108921890196,0.999889871641784,0.9998417461552753,0.9999179764940349,0.9998930828883874,0.9999158459924109,0.999882207671448,0.999912082136813,0.9999391353465997,0.9999171018393623,0.9999423766962993,0.9999071998331298,0.9999272052098654,0.9999049936042891,0.9999222827911668,0.9999488364445548,0.9998742403268368,0.9999467588583583,0.9999369552985684,0.9998766988497259,0.9998858317411343,0.9998839743505619,0.9999468926001118,0.9999178014035717,0.9999999999999997,0.9999377594356573,0.9999363446809818,0.9999135732486623,0.9999524242017261,0.9998948618423164,0.9999519449688112,0.999896605835806,0.9999239568370359,0.9999046641787442,0.9999259109908019,0.9999237976177358,0.9998983506080638,0.9998660485765547,0.9999301925029332,0.9999133207154607,0.9999233474005257,0.9998952902329461,0.9999148915876899,0.9999421195123243,0.9999116719618848,0.9998979479201672,0.9998788842084978,0.999885213062412,0.9999191709404609,0.9999096555804093,0.9999327120563022,0.9999500504106485,0.9998385171592231,0.9998686264774471,0.9999253880574144,0.9999286373508577,0.9999231121756519,0.9999224936363118,0.9999323985859736,0.9999426100934049,0.9998672668301462,0.9998795440299221,0.9998785277833359,0.9998866022073042,0.9998700807547787,0.9998886519652298,0.9998861033063651,0.9998971696266246,0.9999034569981841,0.9998547966624527,0.9998794567813087,0.9999282880307075,0.9999388144872515,0.9998718644375115,0.9998494662923021,0.9998818172612787,0.9999111816347521,0.9998886170304842,0.9998357723476118,0.9999134403900484,0.9998036623339632,0.9998427350655539,0.9999371905065327,0.9998972603673357,0.9999239014512037,0.9999395565337783,0.9999041407178059,0.9998506711438521,0.9999235421039614,0.9998780724675511,0.9998661139194971,0.9998870517912133
OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,0.9999392943722674,0.9999072732606721,0.999918325223485,0.999864122466328,0.9998988515790357,0.9999189989906592,0.9998799428466132,0.9998870154060557,0.9999461345267171,0.9999139680476521,0.9998777974350209,0.9998861391533249,0.9999249062219082,0.9999264642987686,0.9998874994817626,0.9998700766821805,0.9999020407250655,0.999940683517333,0.9999346801907978,0.9999195098361704,0.9999432692467894,0.999918747703541,0.9999126155984711,0.9999276825017024,0.9999097718220489,0.9999225225575203,0.9999481561193051,0.9998859876185973,0.9999114155391011,0.9998921069792158,0.9999141082634023,0.9999153578622149,0.9999377594356573,1.0000000000000004,0.9999543788653403,0.9999035630008298,0.9999503274528695,0.999909419126511,0.9999077616442693,0.9999403503831391,0.9999047235192827,0.9999032288875007,0.9999381451268511,0.9999412559132335,0.9998665201657305,0.9998916497822511,0.9999341952373175,0.9999348099961067,0.9998893741029579,0.9998935864394771,0.9998760467528237,0.9999009380244379,0.999909590150821,0.9998729964690326,0.9998617608020808,0.9998590801592773,0.9999398221080289,0.9999203849669075,0.9999077578377391,0.9999460796478054,0.999814449585568,0.9998933095494446,0.9999040276060999,0.9999428021554964,0.9998822490265113,0.9999295231283605,0.9998965539357301,0.9999077360706151,0.9998979519640359,0.9998743746705474,0.9998835949794793,0.9999092404790868,0.9998951461296404,0.9999177240409097,0.9999185865936708,0.9998844632173276,0.9999168995513874,0.9998837713630344,0.9998971533549326,0.999898413500611,0.9999322305095562,0.9998519560662105,0.9998694526483942,0.9998490284883086,0.9999188821515059,0.9999162724062629,0.9998486161937317,0.9999309736106918,0.9997984772320907,0.9998692257830741,0.9999098472625659,0.9999077827328281,0.9998916038561674,0.9999109284289935,0.9998969727062464,0.9998852348911786,0.9998815018989815,0.9998475012878272,0.9998817323165495,0.9998950239215415
