,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,0.9998515348826347,0.9998123027520468,0.99990552000837,0.9999040085508939,0.9999181024671289,0.9998977892992392,0.9998027024369657,0.9997568215035079,0.9998628575060564,0.9999340732337998,0.9998332516025829,0.9997636228872127,0.9999128314723261,0.9998983546070107,0.9998407573088062,0.9997265208357239,0.9997728788791944,0.9998525522995183,0.9998899811383752,0.9998956549148588,0.9998788605145568,0.9998749828770741,0.9998023604933758,0.9998324451557535,0.9999999999999998,0.9998343673600312,0.999889190830304,0.9998960532040072,0.9999120879534678,0.9999072121389682,0.9997842843506978,0.9998779706913689,0.9997955676009884,0.9998566238688209,0.999897679655065,0.9997739353751548,0.9998640488774758,0.9999120460169054,0.9998015767158259,0.9998747858659236,0.9998208558742492,0.9998651696686585,0.9998667778503726,0.999859629827742,0.9997411733561349,0.9999195376147071,0.9998899735821993,0.999910239668415,0.999829643462538,0.9997957853631805,0.9997711407968176,0.9998296474583919,0.999827280301882,0.9997787131470289,0.9997578639896463,0.9997351252046567,0.999902574623489,0.999889306656379,0.9997889131454162,0.999828068291756,0.9997077168205372,0.9999083876998572,0.9998279294944378,0.9998804439843684,0.9998512981834514,0.9999196810478039,0.999861307443787,0.9997984246564806,0.9998886528543756,0.9998510416530353,0.9999112586890362,0.9998772920289157,0.999770711356874,0.9999086760262631,0.9998788656051886,0.9997975255535296,0.9998710411798715,0.9999279721879597,0.9998877467695158,0.9997405367012513,0.9998255319161448,0.9996413805846729,0.9998888674230941,0.9996648351506201,0.9998972403962109,0.9999092294184927,0.9998146363134388,0.9998572428715066,0.9998484855071269,0.9998759800248213,0.9997786712243089,0.9998687112849372,0.9998026708715486,0.999786312901768,0.9998022201656253,0.9998783815202166,0.9997252404769852,0.9997089868575245,0.9998807418460663,0.9998068496818431
Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,0.999875797553828,0.9998244253046802,0.9998864068312526,0.9997896643211116,0.9998324237780265,0.9998927357136764,0.9999034227246988,0.9998750181069697,0.9998653148003671,0.9998192492877465,0.999754489564493,0.9998719663997974,0.9998543675991803,0.9999065226193118,0.999839729882649,0.9998830826836875,0.9999032517044791,0.9998655573340667,0.9999302002235387,0.9998690430096696,0.999901552566768,0.9998696982272479,0.9998704106640877,0.9999401056677889,0.9998343673600312,0.9999999999999998,0.999917952315846,0.9998176677335996,0.9998391625188673,0.9998818865315067,0.9999268942572003,0.9998882754972633,0.9999339097005434,0.9999087071970105,0.999904572355559,0.9998702868004319,0.9999227177116973,0.9998636335898737,0.999952219013759,0.999856292604819,0.999904859736362,0.9998645850468056,0.9998993890676131,0.9999079003578915,0.9998806596242611,0.9998414198812865,0.9998862933870885,0.999893702664761,0.999902961482346,0.9998461610263106,0.9998838588652017,0.9999078108676225,0.9998579488151871,0.9998562376102622,0.999839587552084,0.9998147089170898,0.9998916068530393,0.9998764008466892,0.9999144298049144,0.9999283557028598,0.9997717199410954,0.9998431473232094,0.9999056334405556,0.9999131416187578,0.9998890768718671,0.9998985860963172,0.9999052701775204,0.9999175385972887,0.9998069517874393,0.9998422878918904,0.9998531999961668,0.9998143062667845,0.9998066227458771,0.999872980846087,0.9997931346845537,0.9998322464852228,0.9998799644592302,0.999830953754786,0.9998089260285261,0.9998766517708622,0.99989734016128,0.9997592403082242,0.999774037116685,0.999780348993441,0.999878636698939,0.9998510626754531,0.9998087558350688,0.999877319204992,0.9997818268422085,0.9997888189063535,0.9999020081790668,0.9998453509813126,0.9998927096680549,0.9999082981827684,0.9998770169266868,0.9997881990770424,0.9998733309796922,0.9997939330904234,0.9998616947450082,0.999813074146593
NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,0.9999340549289717,0.999901141876415,0.9999350832266585,0.9998556704296437,0.9998917612743506,0.9999260054103493,0.9998786025073683,0.9998519929933037,0.9999268987369591,0.9998666893729293,0.9998554329134876,0.999848779984794,0.9999093188476379,0.9999327349383353,0.9998921807381838,0.9997980483348601,0.9998528606858318,0.9999173645595978,0.9999331355371237,0.999919063066385,0.9999519451506156,0.9999371047712668,0.9998427990938905,0.9999240566765564,0.999889190830304,0.999917952315846,0.9999999999999999,0.9998777670404874,0.9999133551190771,0.9999048549421181,0.9998875957152488,0.999920071846077,0.9999033965044388,0.9999288347232725,0.9999562970571483,0.9998858928983978,0.9999333102996143,0.9999069239155034,0.9999011066975309,0.9999223878710949,0.9998869235149173,0.9998721714313277,0.999919187099654,0.9999060441738841,0.9998040897126599,0.999886321762433,0.9998940357174148,0.9999248266830432,0.9998822797457472,0.9998670207324656,0.9998325564066384,0.9998751203828724,0.9998808388528961,0.9998591033924216,0.9998205486874744,0.9998162633192574,0.9999142760353262,0.9998934607250125,0.9998909049960297,0.9999307609147593,0.999796196445232,0.999892958972141,0.999876198423983,0.9999261246183907,0.9998921295085516,0.9999195129927322,0.9998927115242199,0.9998749942678737,0.9998698746180946,0.9998709376159955,0.9998935501780155,0.9998699383662761,0.9998242173558374,0.999913962919462,0.9998514999739809,0.9998138268758442,0.9998803799637531,0.9998897500309114,0.9998767849389112,0.9998297759557281,0.9998792861007444,0.9997530464626188,0.9998344446298886,0.9997790658275982,0.9998689625446952,0.9999036179848304,0.9998520596884355,0.9998918360136498,0.999853409191123,0.9998657888579204,0.9998713668446518,0.9998777905633467,0.9998891944318289,0.9998675222345628,0.9998718241973381,0.9998506008852668,0.9998372910138392,0.9997940540426001,0.9998892736485485,0.9998507309275183
O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,0.9998979203239559,0.9998038198243332,0.999909740224524,0.999896424701007,0.9999014195786525,0.9998590937330127,0.999838485924557,0.999812953350757,0.9998372842694216,0.9999057934659004,0.9998046816219698,0.9998270321994888,0.9998273092724942,0.9998794586993485,0.9998757459097118,0.9997362660659602,0.9997718182812141,0.9998264550706487,0.9998915050398067,0.9998567393465849,0.999885489657814,0.9999059234928694,0.9998295684728467,0.9998560703803648,0.9998960532040072,0.9998176677335996,0.9998777670404874,0.9999999999999999,0.999911824520489,0.9998617966500837,0.9997926135303932,0.9999255140973783,0.9998008425729525,0.999821095749571,0.9998655266548037,0.9998256898680135,0.9998790472358539,0.9999125621479737,0.9997829716540281,0.9998320255800344,0.9998665784426027,0.9998822992622695,0.9998355622014208,0.9998261430938468,0.999724857271791,0.9998749221544573,0.9998536676902607,0.9999176788271733,0.999812042635731,0.9998376892812715,0.9998038609925384,0.9998416302845994,0.9998218610575075,0.9998453508003184,0.9997838594842042,0.9997606644860669,0.9999035958597978,0.9998906191161775,0.9997849309531587,0.9998378336885735,0.9997755196412398,0.999860652445802,0.9998094342679141,0.9998714996357777,0.9998210824439268,0.9998931035355326,0.9998490015887236,0.9998049249328782,0.9998341534111959,0.9998704124445649,0.9998942654166862,0.9998239878500348,0.9997066558729095,0.9998593183155364,0.9997894718563028,0.9998313316390773,0.9998293005428462,0.9998710001305902,0.9999017688919292,0.9997206664977206,0.9998273338485262,0.9996288962118139,0.9998561307052821,0.9997209764245839,0.9998694818608822,0.9999069365661938,0.9997463123681196,0.9998366776938529,0.9998744073501827,0.999849208949042,0.9997937521296169,0.9998888080139917,0.9998317430818309,0.9997870543476165,0.9997989157693055,0.9998121758095719,0.9997304217687852,0.9997570675062586,0.9998166941411993,0.9998553781288646
O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,0.999899866633866,0.9998336007052088,0.9999019192143632,0.9999078603266466,0.9999252244758249,0.999912056585281,0.999832024941233,0.9997908727834012,0.9998549407308384,0.9999255441169679,0.9998277295247628,0.9998092072074423,0.999899138085465,0.9999159858939604,0.9998396012221974,0.9997328247673662,0.9997888979520685,0.9998328756461273,0.9999058136811338,0.9998778461298482,0.99991444935451,0.999931086348019,0.9998226252326701,0.9998711143317366,0.9999120879534678,0.9998391625188673,0.9999133551190771,0.999911824520489,1.0,0.999902557363718,0.9998027633101589,0.9999212469207285,0.9998065323154692,0.9998586352623107,0.9999093287169891,0.9998328211584322,0.9999008938495093,0.9998995426823837,0.9998178011317723,0.9998844983538581,0.9998225285963274,0.9998877158584838,0.9998340882785165,0.9998190909173057,0.9997202437243115,0.9999032942111552,0.9998717422817187,0.9999037614248739,0.9998063151167863,0.9998135156775138,0.9997698743245501,0.9998277111819874,0.9998205220765716,0.9997744247477214,0.9997409733482622,0.9997281866661291,0.9998846639867565,0.999892483675153,0.9997899248818506,0.9998439993405335,0.9997283362742864,0.9998828114087918,0.9998206998902021,0.9998606864837853,0.999826815202431,0.9998931090125965,0.999829917079888,0.9998011517620934,0.9998503318696726,0.9998583540142827,0.9999183529746108,0.9998382344428267,0.9997122433935625,0.9998536753053009,0.9998092279519676,0.9998464814061881,0.9998162753204102,0.9999157269595617,0.9998992515181669,0.9997088424412806,0.9998238748406555,0.999624226741165,0.9999090634919231,0.9996824183788832,0.999875471823637,0.9999080676395489,0.9997922599787983,0.9998333626230024,0.9998744158658817,0.9998810217487603,0.9997894091174262,0.9998808661985048,0.9998247958257187,0.9997868325941832,0.999783148598518,0.99983887928477,0.9997430375353347,0.9997077539490187,0.999862723603048,0.9998164130984181
Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,0.9998544770443374,0.9998401824186073,0.9999037407979879,0.9999023633597608,0.9999084718854162,0.9999259309715827,0.9998487298633683,0.9997950789895637,0.9998641802120521,0.999888705676439,0.9998178538764932,0.9998173860099461,0.999901917105897,0.9999386575899465,0.9998659111802096,0.9997570137097431,0.9998193172121705,0.9998572749678175,0.9999010403661159,0.9999318389767462,0.9998973930748862,0.9998777158999916,0.9998166060664593,0.9998784430850541,0.9999072121389682,0.9998818865315067,0.9999048549421181,0.9998617966500837,0.999902557363718,0.9999999999999996,0.9998606637522188,0.9999009490867814,0.9998398634655097,0.9998715165031102,0.9999081789343353,0.9997883644418031,0.999907079370456,0.99989794412395,0.9998607656338593,0.9998931126296848,0.9998279390410209,0.9998719667741945,0.9998777990205762,0.9998851919288532,0.9997807686833984,0.9998971346146235,0.9999154501717866,0.9999114367843772,0.9998630407812508,0.9998335380228921,0.9998070917326287,0.9998603578899745,0.9998725498597757,0.9997895898951769,0.9997829349274389,0.9997882964989055,0.9998821081558993,0.9998688790254746,0.9998534724143817,0.9998515615752614,0.9997307420471732,0.9999063447314611,0.9998652693034089,0.9998882585747755,0.9998900197658713,0.999921216833396,0.9998809512316555,0.9998337609913385,0.9998682468659756,0.9998756989290349,0.9999373178156747,0.99987210695676,0.9998160971684247,0.9999107537459415,0.9998645068103488,0.9998361126835411,0.9998767560393907,0.9999216395761963,0.9998766912577641,0.9997720157656711,0.9998477058419836,0.9997112204395416,0.9998766379451814,0.999709492472521,0.9998635999617588,0.9999034519676566,0.9998491677755244,0.99986459674475,0.9998763287695062,0.9998786545185131,0.9998393794023417,0.999875756723923,0.9998481788513279,0.9998365735351532,0.9998484871753108,0.9998827431315832,0.99979570549051,0.9997592557006091,0.9999090486224111,0.999831957926358
CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,0.9998481142928555,0.9998290377618089,0.9998528910770994,0.9997827250747733,0.9998146682160444,0.9998512518440945,0.9999155985701815,0.9998835301993275,0.9998377367974032,0.9997535745234337,0.9997224105534831,0.9999015604581815,0.9998205473341765,0.9998888301256763,0.9998625702260233,0.9998454555607647,0.999898207048447,0.9998325885181648,0.999902846525094,0.9998689650741539,0.9998705176155275,0.9998288483424163,0.9998203278913256,0.9999267435650879,0.9997842843506978,0.9999268942572003,0.9998875957152488,0.9997926135303932,0.9998027633101589,0.9998606637522188,0.9999999999999996,0.9998553992311149,0.9999318078390611,0.9998863742578298,0.9998878980968805,0.9998635107186357,0.9998922087791304,0.9998479619821997,0.9999242052951107,0.9998350282395663,0.9998816987241012,0.9998251319825879,0.9998831115586384,0.9999169727191446,0.9998740823107056,0.9997776385597749,0.9998733081334997,0.9998765682725744,0.9999206138777998,0.999866784343856,0.999889050511089,0.9998940390647894,0.9999010660567035,0.9998647989115725,0.9998806520595906,0.9998852753615475,0.9998798934281186,0.9998018558927914,0.9999327735228106,0.9999075833505461,0.9998236523034661,0.9998222330863498,0.9998991853904395,0.9998926254786759,0.9999048869963121,0.9998616010263608,0.9999101863619293,0.9999046720169441,0.9997896601698479,0.9998270905667367,0.9998458330209506,0.9998094292907913,0.9998548426121858,0.9998687299122099,0.9997904901429271,0.9998103914140627,0.9998454528082111,0.9998062499757095,0.999805641319649,0.999890805409542,0.9998758628392578,0.9998383175887009,0.9997365693420965,0.9998600278776778,0.9998059703444223,0.9998227361684403,0.9998370419463881,0.9998670552731463,0.9998025764921427,0.9997779252051191,0.999930503606055,0.9998300605774556,0.9999231055596243,0.9999387822349426,0.999905854628246,0.9997840501150108,0.9999169378807689,0.9998637450943383,0.9998556151931248,0.9998415795795756
O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,0.9999268203870055,0.9998375993108864,0.9999196815093099,0.9998821308721836,0.9998840815620144,0.9998868050035734,0.9998973280240927,0.9998798487794911,0.9998616896550812,0.9998898337515806,0.9997896019015298,0.9998849424605095,0.9998394502342463,0.9999132617172793,0.9998840579802376,0.9998128772264423,0.9998450714203047,0.9998573274531919,0.9999420526883601,0.9998811223430091,0.9999119343402716,0.9999397132947756,0.9998937465902374,0.9999078561743652,0.9998779706913689,0.9998882754972633,0.999920071846077,0.9999255140973783,0.9999212469207285,0.9999009490867814,0.9998553992311149,1.0,0.9998579008121704,0.9998666547491701,0.9999016217525346,0.999878259462623,0.9999279250449004,0.9999194938783676,0.9998679958810589,0.9998544093598367,0.999906045223259,0.99991688590122,0.9998740518818167,0.9998647676757498,0.9998044995708015,0.9998719264260025,0.9998871438376776,0.9999407495780606,0.999864712285628,0.9998784084572718,0.9998503240589559,0.9998918538771325,0.999866197433717,0.9998622153750415,0.9998243582877558,0.9998017849968177,0.999912620881661,0.999915192158357,0.999846075672631,0.999882986040477,0.9998043080554526,0.9998544310575046,0.9998683046575887,0.9999095713559907,0.999854062138582,0.9999232604680133,0.9998892582453321,0.9998759539400356,0.9998175564535122,0.9999048368349941,0.9999107298918593,0.9998105700810228,0.9997411676595039,0.9998736609097181,0.9997804719553178,0.9998885378452528,0.9998613515170198,0.9998742727753707,0.999880523203536,0.9997860193090307,0.9998792421843952,0.9996838545904672,0.9998708990157213,0.9997673360428299,0.9999047003158225,0.9999211925233364,0.9997854407627342,0.9998545055231559,0.9998812799532115,0.9998543441461778,0.9998592463992508,0.9999187774605924,0.9998870838282471,0.9998501512185454,0.9998371691022236,0.9998087684335246,0.999806377853644,0.9997965266751464,0.9998492341174892,0.999870914548723
O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,0.9998764735120168,0.999820055504911,0.999865247089881,0.9997456436536131,0.9997980822948678,0.9998569218313867,0.9999060573315363,0.9998749389407675,0.9998643525155133,0.9997658427264516,0.9997465808254097,0.9998677452758176,0.9998292891757319,0.9998700846314735,0.99986285883404,0.999863274503564,0.9999043907754851,0.9998702967465602,0.9998975466627975,0.9998574216904877,0.9998763004674485,0.9998411265506935,0.9998389668874752,0.9999193476918693,0.9997955676009884,0.9999339097005434,0.9999033965044388,0.9998008425729525,0.9998065323154692,0.9998398634655097,0.9999318078390611,0.9998579008121704,0.9999999999999998,0.9999171603903172,0.9998900919323461,0.9998955632958022,0.9999075112664397,0.9998516653435369,0.9999396242159464,0.9998465851523628,0.9998976504083343,0.9998204419285874,0.9999012567851241,0.9999102021870255,0.9998775944048679,0.9997927115825239,0.999853677841561,0.9998779059610896,0.9999138071198573,0.9998333272134706,0.9998887258297697,0.9999049912958022,0.9998701063620254,0.9998779978248042,0.9998726427683925,0.9998596278593768,0.9998761608820729,0.9998312449045241,0.9999307494911941,0.9999373760984068,0.9998068581775944,0.9998164489750594,0.9998836214801301,0.9998949063097656,0.9998815817473837,0.999870132150427,0.9998998812627874,0.9999191833024342,0.9997906007024485,0.9998096756068586,0.9998239694191038,0.9998028016727282,0.9998382755400163,0.9998626109312017,0.9997904348392239,0.9997646146946488,0.9998539952448008,0.999798198632088,0.9997935306746402,0.9999038530857866,0.9998994091931185,0.9997997898636086,0.9997256540144499,0.9998207124861331,0.9998166410041248,0.9998286473425951,0.9998028647986377,0.999868295891302,0.9997745383630452,0.9997586729509136,0.9999079713004546,0.9998247980918602,0.9999117948409243,0.9999158941910258,0.9998893683599062,0.9997675131491112,0.9998879088410502,0.9998311608475622,0.9998333303007256,0.9998150289731793
OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,0.9998898371451104,0.9998599736693196,0.9998883136943314,0.999793037025284,0.9998488512774549,0.9998994015037144,0.999860229750899,0.9998419344380671,0.9999074194728559,0.9998288981049883,0.9998073644519303,0.9998345440457015,0.9998722362332562,0.9998952204310808,0.9998592561402795,0.999836153056472,0.9998827497219556,0.9999285989942734,0.9999073418075521,0.9998886970998899,0.9999087070587855,0.9998740196735469,0.9998346154710948,0.999902846001214,0.9998566238688209,0.9999087071970105,0.9999288347232725,0.999821095749571,0.9998586352623107,0.9998715165031102,0.9998863742578298,0.9998666547491701,0.9999171603903172,1.0000000000000002,0.9999266548105211,0.9998835926150507,0.9999047920824707,0.9998717867812351,0.9998986247604419,0.999891291359008,0.9998799939183907,0.9998518025191427,0.9999325020199891,0.9999240676651563,0.9998443850951971,0.9998420142227136,0.9998858305390014,0.9998984975038635,0.9998807700797576,0.9998523209563808,0.9998526404576608,0.9998916268917557,0.9998675921480172,0.9998460056291323,0.9998443892935105,0.999819482197285,0.9999077032023165,0.9998705802682002,0.9998952883137361,0.9999281327217981,0.9997756021557873,0.9998533460334861,0.9998666031548619,0.9999214089849287,0.9999007627839593,0.999898355566379,0.9999001902393694,0.9998933925668815,0.999845895132349,0.999806794256527,0.9998492573930213,0.9998422242952839,0.9998485790572805,0.9998964779791952,0.9998388127998495,0.9997834238232869,0.9998934218156661,0.9998545249485153,0.9998268812826848,0.9998653431608153,0.9999125879757127,0.9997597084504196,0.9997884748712725,0.9997673042285411,0.9998499860916987,0.9998666126817671,0.9998087604094819,0.9999139215062437,0.999792859978946,0.9997988133904954,0.9998832295815298,0.999846676172635,0.9998794005342998,0.999889669241464,0.9998696055283287,0.999803982797332,0.9998281270597064,0.999785003430208,0.999858359418373,0.9998465138603375
