,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,0.9998244926511807,0.9997900069655041,0.9999091990377003,0.9998861707307123,0.9998713758154811,0.9998992266801455,0.9998746493129859,0.999748063472262,0.9998706144029204,0.9999349031969605,0.9997550480718438,0.9997301313682214,0.9998968855944396,0.9998890601081999,0.9998439229689876,0.9997711191075629,0.9998391990681633,0.9998003528671444,0.9998918015427625,0.9998895865903727,0.9998500079446438,0.999792288272642,0.9998308696008684,0.9998788709877374,0.9999999999999997,0.9998673814910611,0.9998958551669178,0.9998729325555629,0.9998477948154392,0.9999093209193937,0.9997448181645695,0.999867540515884,0.99987470968779,0.999872304716238,0.9998985091365327,0.9998291483515918,0.9998662538718333,0.9998317364565473,0.9998745508381496,0.9998696519843984,0.9998194533025887,0.9998052541616576,0.9998875474108682,0.9998991365536796,0.9997946822773464,0.9998623773331451,0.9998830965083129,0.9998858315586991,0.9998995458368786,0.9997981815511509,0.9998110731303329,0.9999115307104616,0.9998085346854292,0.9997886433420189,0.9997774483225855,0.9997503356530636,0.9998902646412525,0.999889397616779,0.9998784215457237,0.9998302714036242,0.9997999109368693,0.999848596495061,0.9998481857415877,0.9998823287115638,0.9998704273776714,0.9998911235173754,0.9998796769133054,0.9998230115273017,0.9998502179246808,0.9998823069543818,0.9999099701414407,0.9998546523074356,0.9998002070279881,0.9999210533188898,0.9998972165090467,0.9998094478454392,0.9998555127879526,0.9998868350560699,0.9998580123406575,0.9998072868462478,0.9998767841718871,0.9996851234479512,0.9998771877737953,0.9996825560493388,0.9998458131294636,0.9998899850851408,0.9998525142562817,0.9998692849489206,0.9998351902046787,0.9998311938904627,0.9997866235725739,0.9998773790754683,0.999858976221294,0.9998254981908117,0.9998350909609983,0.9998666547552083,0.9997591615474437,0.9997102814965242,0.9998567109101967,0.9997942761541356
Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,0.9998755988539269,0.9997747957364095,0.999874790722435,0.9998149090430939,0.9998059529930811,0.9998790470212389,0.9998666107836403,0.9998405963230893,0.9998380196162775,0.9998598439404303,0.9996620697136834,0.9998204737996671,0.9998291465581074,0.999898089632345,0.9998252639593179,0.999886493795263,0.9999041297101419,0.9997818050195313,0.9999215181457335,0.9998364338663778,0.9998744581864386,0.9997883837578935,0.9998894148987649,0.9999286297893442,0.9998673814910611,0.9999999999999998,0.9999061178388727,0.9997959475210844,0.9998218581928623,0.9998623132628424,0.9998215040289308,0.9998909881178303,0.9998780400548758,0.9998558325749838,0.9998801997701731,0.999840322119524,0.9999273424431885,0.9998285928129377,0.9999061447994724,0.999835314138809,0.9998864506227162,0.9998133130481469,0.9998720404276826,0.9998525745030655,0.999880967953306,0.9997768037340222,0.9998545452029426,0.999891117402022,0.9998393423617375,0.9998332696974652,0.9998712947368933,0.9999003361979388,0.9998320381794303,0.999832414764568,0.9998037857383516,0.9997743819596571,0.9998865240982449,0.9998887176489646,0.999858842309285,0.9998905861220052,0.999749649805293,0.999774291132681,0.9998812378571922,0.9999164635133857,0.9998340032096275,0.9999139060218035,0.999828358292689,0.999905953175308,0.9997796052289807,0.9998499503825152,0.9998523078370474,0.9997779982716344,0.9997089823289276,0.9998661828660017,0.9997968139237284,0.999877401083662,0.9998371525088513,0.9997961173957274,0.9998095227311558,0.9998640397587614,0.9998689245403999,0.9997075318660685,0.9997882740854657,0.9997327917444334,0.9998712285937881,0.9998639412951987,0.9997766818434335,0.9998646934110874,0.9997853501120519,0.9997752906684397,0.9998656803888375,0.9998575937356957,0.9998460241778968,0.9998843335978651,0.9997919844120885,0.9997542289671149,0.9998336512181177,0.9997413204434088,0.9997902003543779,0.9998112350768916
NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,0.9999055279815757,0.9998518246039264,0.9999145236342113,0.9998616148141709,0.999836099602079,0.9999210142275567,0.9998717965972354,0.9998151914860414,0.9998946380113671,0.9998900044341676,0.9997778864206506,0.9997943788681345,0.9998814918844077,0.9999145333919917,0.9998607872137518,0.9998079378113655,0.9998628136770897,0.999846167416772,0.999903628376243,0.9998846257747662,0.9999267500538714,0.9998708547597046,0.9998503764902327,0.9999098606846373,0.9998958551669178,0.9999061178388727,1.0,0.9998692294838002,0.9998823028947331,0.9998769183981882,0.9997870057244761,0.9999012861638759,0.9998938550167125,0.9998951925593008,0.9999435884982993,0.999873683432314,0.999921477367213,0.9998454344609153,0.9998752895655864,0.9999048304344442,0.9998553121098923,0.9998223603939537,0.9999037160134017,0.9998739336995953,0.9998067945571982,0.99983968649269,0.9998802751472492,0.9998940589859917,0.9998453554131012,0.9998220691459941,0.9998229262178772,0.9998913917003869,0.9998241825724898,0.9998139152625194,0.9997983282809302,0.999757391430367,0.999899623779154,0.9998874143004589,0.9998852385826489,0.9998900961115451,0.999800377973472,0.9998001736748017,0.9998464010724525,0.9998924033382367,0.9998388734345965,0.9998804577664042,0.9998550238945203,0.9998493130086713,0.9998435974356144,0.9998572704087653,0.9998813200811565,0.9998268014880323,0.9997443595913573,0.9999071069240646,0.999851730085685,0.9998217664120509,0.9998488239516236,0.9998195306105364,0.9998664738856111,0.9998038661245647,0.9998691790269971,0.9996878129627619,0.9998296221581451,0.9997170769562087,0.9998342630267941,0.9998909631676778,0.9998038241485232,0.9998704320294933,0.9998289136111148,0.9998327096018538,0.9998215275424974,0.9998690607470134,0.9998683323254911,0.9998458386262981,0.9997846359558039,0.9998199524727048,0.9997807747030439,0.9997397469628319,0.9998063209845032,0.9998070303349129
O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,0.9998723082789555,0.9998190917618252,0.999904092510488,0.9998711670161083,0.9997841567170853,0.9998389120066248,0.9998851602038232,0.9998028502156102,0.999871544736173,0.9998812409913144,0.9998044994913298,0.9998079256576733,0.999796599866474,0.9998732681607375,0.9998641706866447,0.999725610050853,0.9997619657886607,0.9998508988350425,0.99986923126205,0.9998545807948356,0.9998744475898198,0.9998784292277517,0.9998132554866405,0.9998316116021588,0.9998729325555629,0.9997959475210844,0.9998692294838002,1.0000000000000004,0.9998802911896237,0.9998444333886554,0.9996876116630696,0.999895961678071,0.9998019678209457,0.9998419120819602,0.9998726015509202,0.9998555950411854,0.9998265280099665,0.999870064203728,0.9997435631141396,0.9998426249802088,0.9998387448320857,0.9998464944508119,0.9998704475608601,0.9998622456036359,0.9997302353064067,0.9997974366050842,0.9998526848688332,0.9998962645547977,0.9997855799414426,0.999814945812625,0.9997936588862815,0.9998549732487214,0.9998064953508171,0.9998337590752913,0.9997959258956918,0.999692511099955,0.999858735924162,0.9998471851490228,0.9998244526842084,0.9997770462656311,0.9998444030871529,0.9997160579450919,0.9997557114841675,0.9998441987830313,0.9997925192335315,0.9998287018543608,0.9998778721327812,0.9997871779120713,0.9997917195716142,0.9998307859723199,0.9998892077172616,0.9997862045767124,0.9996741516271762,0.9998953986003896,0.9998177989198667,0.999800386331831,0.999835271810492,0.9997707127943131,0.9998782809779232,0.9997136712019948,0.9998526836013762,0.999616937653732,0.9998132083339479,0.9996894096272948,0.9997934802215798,0.9998891718638371,0.9997566248682289,0.999840998196913,0.9998169552480339,0.999842844676242,0.9997524693239042,0.9998361696210711,0.9998680766515176,0.9997839844425426,0.9997087417264714,0.9998082518681471,0.9996615031654846,0.999763387652354,0.9997291008844708,0.9998212409446782
O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,0.9998668529758699,0.9998037029490223,0.999894337393876,0.9998845086781614,0.9997841590623707,0.9998708069530226,0.9998587862134067,0.9998048844156969,0.9998786657422343,0.9998949509796506,0.9998189284062334,0.9997912470722362,0.9998357348033651,0.9998923090328506,0.9997964664975608,0.999736882759697,0.9997791628351956,0.9998716709565656,0.9998596595689109,0.9998352033078343,0.9998992556475339,0.9999051626453903,0.9998155301507452,0.99986041371187,0.9998477948154392,0.9998218581928623,0.9998823028947331,0.9998802911896237,0.9999999999999994,0.9998772013075623,0.9996251871912418,0.9998588622604898,0.9997770902059813,0.9998682600593044,0.9998863256464678,0.9998648338978409,0.9998454548636688,0.9998535424752152,0.9997637258186554,0.9998742929309619,0.9997973788610683,0.9998604349773703,0.9998371206173139,0.9998414270112874,0.9997125427763476,0.9998307842699707,0.9998717741361902,0.9998671985795996,0.9997584115263958,0.9997830398645667,0.9997691656277843,0.9998289364086634,0.9997765449143594,0.9997690016113211,0.9997463164805537,0.9996284865651324,0.9998066587608572,0.9998498566461927,0.9998070412260173,0.9997571079875948,0.9997872775106724,0.9997092198616574,0.999758505377832,0.9998196870925415,0.9997601216576127,0.9998379819896057,0.9998529316452403,0.9997693672499698,0.9997725754672403,0.9998069229337567,0.9998918002330172,0.9997765433751662,0.9996149680858908,0.9998589817699791,0.9997852223502728,0.999811646983934,0.9998314670442832,0.9997667804183371,0.9998529208431265,0.9996859195390918,0.999841453795538,0.9995731744671119,0.9998120010943202,0.9996213514166705,0.9998151440117975,0.9998761497734203,0.9997380760804067,0.9998019466666135,0.9997947797013299,0.9998682066183009,0.9997109582574456,0.9998002777160122,0.999850407957099,0.9997589772851153,0.999660887735695,0.9998035124313845,0.9996498131281443,0.9997081698982142,0.9997296128970671,0.9997582481364907
Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,0.999812455253234,0.9997798297863696,0.9999098332635996,0.9998938972708523,0.9998461291358365,0.9999013404961041,0.9998787650872238,0.9997629187841952,0.9998513693959987,0.9999092296421997,0.9997508934028962,0.9997418460255085,0.99988705953237,0.999901946787608,0.9998203984914481,0.9997549991508544,0.9998190528392719,0.999797866760403,0.9998750088167804,0.9999061713033102,0.9998450154733518,0.9997899536600984,0.9998222817478657,0.9998868985168233,0.9999093209193937,0.9998623132628424,0.9998769183981882,0.9998444333886554,0.9998772013075623,0.9999999999999999,0.9997233341290689,0.9998554533203524,0.9998649128898977,0.9998606082287589,0.9998800455336159,0.9997960414002273,0.9998639048037051,0.9998177229945261,0.9998741131960396,0.9998621286903125,0.9997855677290061,0.9998219893185574,0.9998670638436379,0.9998910103483506,0.9997728205596341,0.999846144217128,0.9999008576357902,0.9998704720699286,0.9998790330515148,0.9997853506565052,0.9997807923176525,0.9998924488073353,0.9998116865590756,0.9997576540252091,0.9997421460813605,0.9997305627436421,0.999831694972069,0.9998512254621001,0.9998943340293109,0.999771382801794,0.9997940278073117,0.999831127329577,0.9998353248742285,0.9998568917501665,0.999865528580224,0.9998742867460347,0.999878052941325,0.9998032467866613,0.9998032428005686,0.9998839684442088,0.9999186894266678,0.9998496545518225,0.9997646460804964,0.9998931349161285,0.9998684882500384,0.9998313112406112,0.9998301400783765,0.9998706217578538,0.9998521851904849,0.9997662644800793,0.9998668442821008,0.9996549815561706,0.9998664387275842,0.9996394568601362,0.9998177709096449,0.9998767908066292,0.9998251873694252,0.999822517121774,0.9998399716513704,0.9998488964447766,0.9997685086749105,0.9998509808214654,0.9998626420475799,0.9998108501815505,0.9998016267017922,0.9998623492006048,0.9997478898729693,0.9997100206442079,0.9998438262434577,0.9997655718527579
CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,0.9997437355167104,0.9997346905275782,0.9997412284655992,0.9997398545460733,0.9997846705798575,0.9997542573874607,0.9997954910008902,0.9997246650902119,0.9997128074999756,0.9996724374553101,0.999573632767341,0.9997644663312,0.9997666754593072,0.9997938341914226,0.999816361436708,0.9997193686795901,0.9998305930829928,0.9995717577503135,0.9998423539887885,0.9998076979942743,0.9997058281127323,0.9995884804795477,0.999716541907002,0.9998202738633994,0.9997448181645695,0.9998215040289308,0.9997870057244761,0.9996876116630696,0.9996251871912418,0.9997233341290689,1.0000000000000004,0.999808313733192,0.9998506993049732,0.9997063771718052,0.9997640871039075,0.9997214269702225,0.9998287916603692,0.9996560096922585,0.9998076136206171,0.9997548938425157,0.9997601483637784,0.9995617730835841,0.999785742347401,0.9997531646910487,0.99981333905268,0.9996770210252626,0.9996901067212643,0.9997584680357781,0.9998270502540499,0.9998119781660626,0.9998040102762733,0.9997821250196259,0.9998293570346228,0.9997752690760359,0.9997805758593523,0.9998991919430862,0.9998173059926111,0.9996620277099145,0.9998339469538721,0.9998647761392974,0.999709369730681,0.9997904532307271,0.9998300655864691,0.9998062902364601,0.9998246434127357,0.9997522380154037,0.999714419667442,0.9998370357116858,0.9997822039627301,0.9997811765786113,0.9997638068165766,0.9997709921651545,0.9998037765429088,0.9997835746709083,0.9997986846482607,0.9997295915750393,0.9996137858833741,0.9997646908106452,0.9997782764465466,0.9998552479967842,0.9996925865457942,0.999863321130323,0.9997273395278228,0.9998576999640703,0.9996141152253011,0.999715052740543,0.9998062105702163,0.9997861504687631,0.9997767208566297,0.999671748674416,0.9999027814330175,0.9998292477403645,0.9997892428845694,0.9998809534149984,0.9998495153751863,0.9997312122269012,0.9999091201304358,0.9997838218937225,0.9998035345691673,0.999798203349798
O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,0.9999091345655371,0.9998207552735444,0.9999041555588768,0.9998507086273014,0.9998018148464448,0.999856293311405,0.9998969422792807,0.9998682875526294,0.9998663261094468,0.9998608088137042,0.9997503272901572,0.9998700056391695,0.9998032913658591,0.9999057464856156,0.9998859922688779,0.9998227518442534,0.9998446960771006,0.9998214444176046,0.9999364791376697,0.9998655228772526,0.9998910790292571,0.9998688139333887,0.9998904026398351,0.9998883477878018,0.999867540515884,0.9998909881178303,0.9999012861638759,0.999895961678071,0.9998588622604898,0.9998554533203524,0.999808313733192,0.9999999999999998,0.9998375125778786,0.9998286054604912,0.9998818786405902,0.9998651599201311,0.999906239435689,0.9998712406974565,0.9998171933109393,0.9998492866642877,0.9998936699037496,0.9998403245063647,0.9998911928852091,0.9998524181137471,0.9998392187667724,0.999790096843533,0.999856077526716,0.9999296935266802,0.9998225913569531,0.9998604092930921,0.9998717470616697,0.9998842001934417,0.9998585717053223,0.9998725056262613,0.9998425905193912,0.9997898074118544,0.9999033542267196,0.9998843774444971,0.9998500036478182,0.9998658056249051,0.9998240553906302,0.9997521415253957,0.9998498688724217,0.9999063879571273,0.9998148692807416,0.9998845327355589,0.9998678106524133,0.9998800835900239,0.9997949711439547,0.9998573677294561,0.9998789448044672,0.9997800035109915,0.9997068249252113,0.9998931659023734,0.9998087937393597,0.9998618761000706,0.9998235980362798,0.9997784053309422,0.9998638340304663,0.9998112356697868,0.9998508655682771,0.9997213431623364,0.9998148083057291,0.9997698471120798,0.9998407221015018,0.9999083559367932,0.9997797508546973,0.9998665788375627,0.9998253139124882,0.9998179664877066,0.9998492840600042,0.9998780191602519,0.9998725225208339,0.999872905644802,0.9997798979222071,0.9997971392856315,0.9997987059057725,0.999811289747167,0.9997697769279252,0.9998621971900932
O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,0.9998187091323266,0.9997961330744192,0.9998623958043797,0.9998271021318412,0.999845426118293,0.9998827606719345,0.9998630027004461,0.9997382575815807,0.9998292125208141,0.9998353836122169,0.9996771413497519,0.9997220940729682,0.9998793925728964,0.9998575848542582,0.999849650576186,0.9997785190703666,0.9998753693721887,0.9997567682933538,0.9998736696757915,0.9998846293848953,0.9998097417592778,0.9997143169840023,0.9997880049677894,0.9998890684784243,0.99987470968779,0.9998780400548758,0.9998938550167125,0.9998019678209457,0.9997770902059813,0.9998649128898977,0.9998506993049732,0.9998375125778786,0.9999999999999998,0.9998831593193759,0.9998770456447164,0.9998143054749895,0.9998910970291657,0.999746281130475,0.9999230544691469,0.9998613110376412,0.9997963347603952,0.9997183997176634,0.9998932005868977,0.9998771130619141,0.9998322126680084,0.9997812502070729,0.999833830792798,0.999835764208717,0.9999051036642767,0.999803278640715,0.99980149298335,0.9999053640090004,0.9998178717893651,0.9997843529550714,0.9997781182282519,0.9998195358112469,0.9998477040597922,0.9998167963251593,0.9999184446144802,0.999876980399704,0.999790120119723,0.9998488249209091,0.9998471476095189,0.999858422998936,0.9998891148927013,0.9998392017689894,0.9998294622951114,0.999845873572771,0.9998315005372883,0.9998637849472618,0.9998464777324624,0.9998464817617468,0.9998425723872206,0.9998728385359027,0.9998715666492232,0.9997685562988861,0.9997813258606882,0.999862058206727,0.999824501340455,0.9998553479181757,0.9998604667449341,0.9997477552161432,0.9998156909979197,0.9997395231596653,0.9997452500822759,0.9998251808307165,0.9998446412973839,0.9998484553898223,0.9998398897772336,0.9997617503706322,0.9998401834953803,0.9998775938997764,0.9998683225873459,0.9998439073174918,0.9998721388784757,0.9998206836276843,0.9998283382146113,0.9997168634342497,0.9998645961666657,0.9997940039264354
OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,0.9998679221873162,0.999816774022011,0.9998882301033457,0.999838653530023,0.999781478779903,0.9998666650448206,0.9998632827669043,0.9997989606916587,0.999888892070795,0.9998837485796384,0.9997421376333419,0.9997694515544302,0.9998358910680577,0.9998639531833978,0.9998303378993411,0.9998037191322007,0.9998644325024766,0.999894883260873,0.9998671587005968,0.9998520508858875,0.9998748530011101,0.9998397141353249,0.9998306278372875,0.9998923218798477,0.999872304716238,0.9998558325749838,0.9998951925593008,0.9998419120819602,0.9998682600593044,0.9998606082287589,0.9997063771718052,0.9998286054604912,0.9998831593193759,1.0,0.9999149724576497,0.9999038386345119,0.9998542669542358,0.9998249130068029,0.9998573754919935,0.9998734930553148,0.999833451158104,0.9998404833838443,0.9999015009830827,0.999909234104979,0.9997916161164659,0.9997711742704793,0.9998855680793981,0.9998686991599478,0.9998446634706553,0.9998184498805437,0.9998142273908904,0.9998971728302104,0.9997997696101215,0.9998080246477181,0.9998009827892833,0.999716812563549,0.9998498229679037,0.9998614525258529,0.999886367984911,0.9998362790886159,0.9998372912135187,0.9997399406780307,0.999805608397401,0.999867576175309,0.9998432882676815,0.9998723862312155,0.9998870203123961,0.9998396943380696,0.9997839106052592,0.9998246221533241,0.9998537746025163,0.9997810623337267,0.9997402554636278,0.9998857701381515,0.9998085585393592,0.9998097819371021,0.9998831661690873,0.9997803143604571,0.9998108812764849,0.9997948679331329,0.9999145687213067,0.9996486829498241,0.999783181902251,0.9996793071496772,0.9998215675990009,0.999861594599425,0.9997676359437346,0.9998762063133708,0.999793032597267,0.9997965249019015,0.9997850981333786,0.9998381132409019,0.9998823690664398,0.9998220635608559,0.9997610732552007,0.9997789476912785,0.9997081736768402,0.9997300050704363,0.999756132559306,0.9998127194002284
