,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,0.999682909114091,0.9997934132878529,0.999735701959775,0.9994850976674367,0.999759415014911,0.9999324308112074,0.9998541901017026,0.9998335648054453,0.999692405138048,0.9999083364519905,0.9998285265879884,0.9989891020445021,0.999806407388971,0.9998620477597031,0.9993190313582626,0.9997694470339508,0.9993389531516967,0.999616251183103,0.9998431712664007,0.9995505362894264,0.9995707015068532,0.9996383373014519,0.9998434043654101,0.9996662211300882,0.9999282321281798,1.0000000000000002,0.9996991461056582,0.9995856607753342,0.9995825621568263,0.999522158196855,0.9998398293672339,0.9998311416304463,0.9997469426794231,0.9996832278895049,0.9997469426794231,0.9997957440306098,0.999671594543294,0.9996810136431152,0.9998330955706326,0.9997323911920885,0.9998774708973941,0.9996864236356723,0.9998123071059188,0.999627570116087,0.9998125899311436,0.9998898579138074,0.9996641438083607,0.9998948791146939,0.9997709350518047,0.9997721771020698,0.9998371986559209,0.9998829435541838,0.9998258393023383,0.9997396950449654,0.9995518317902029,0.9994927432097616,0.999835062413436,0.9994029850915176,0.9992494075716385,0.9990891792766609,0.9996801629313868,0.9999255033199272,0.9999118621429309,0.9991127657223873,0.9998337671359697,0.99977123947886,0.9998487701529242,0.9998492599245351,0.999809637621971,0.9996891859584253,0.9993092687852739,0.999600114420583,0.9994258972592893,0.9995635516253791,0.9998822848723313,0.9991702971525689,0.99959905931422,0.9996217934400305,0.9994147471609515,0.9991809520594533,0.9997797953461349,0.9994317462675296,0.9992124567981574,0.9994975691082335,0.9996426781264283,0.9996708315907945,0.9997397309358129,0.9996523341772602,0.999630810867794,0.9995794823750345,0.999812136677684,0.9999224980081712,0.9998716111948149,0.9997058655197957,0.9990463535469775,0.9998258661129719,0.9997665265400406,0.9995019233357475,0.9997798822996626,0.9998901171985928
C#CCCCOc1ccc2c(C)cc(=O)oc2c1,0.9998585335486734,0.9996017578576339,0.9998641561415258,0.9998927633623523,0.9998577502281294,0.9996860383992087,0.9997423615071083,0.9999266530900913,0.9998737043614191,0.9996573596833538,0.999905077571196,0.9996259742935847,0.9999208423849036,0.9995621286043929,0.9997978547456975,0.999791814758073,0.9994623151752209,0.9998949617120758,0.9998962588224163,0.9998051166537141,0.9998535896800322,0.9997482261831226,0.9996391572590847,0.9999508384597242,0.9997371365719878,0.9996991461056582,0.9999999999999997,0.9999081353929756,0.9998832007674254,0.9998148234037809,0.9999030196875863,0.9998699272516025,0.9998793836182117,0.9999374042290695,0.9998793836182117,0.9997380540434889,0.9998844124650803,0.9998323812349953,0.9997919178010007,0.9998341005993912,0.999808580916729,0.9997191775773103,0.9994065068057641,0.9992624113862478,0.9997932879158542,0.9997942051875551,0.9997706354526682,0.9997874902559324,0.9996294687940318,0.999849945524231,0.9997479389312538,0.9994714721456778,0.9997076242826296,0.999502690860627,0.9997340157507647,0.9991261274243646,0.9997390330918835,0.9998455700496204,0.9996013632218592,0.9994759869698777,0.9998442767069732,0.9998163037351647,0.9996478048467565,0.9995373972512255,0.9998832797429456,0.9998958240232576,0.9995008097351933,0.9998898185610696,0.9998516491826596,0.9993622157826205,0.9996492812062705,0.9996701192664542,0.9996971595216274,0.9998118659140015,0.9997096655831778,0.9991721897945475,0.9998155562947914,0.9998981157205409,0.9991304599508849,0.9994602642021717,0.9998486964277599,0.9995951428759287,0.9995773118127217,0.999718101825546,0.9997899814025728,0.9996316757699348,0.9995175199573422,0.9998927068504229,0.9998918733409823,0.9999136395557786,0.9998314976099457,0.9998275100356164,0.9998553174480251,0.9999170623199466,0.9994666490732503,0.9998807249675743,0.9999171010343542,0.9997424932297699,0.9998632272708143,0.9998289516286668
C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.9999050926118289,0.9993642175612928,0.9998933686882756,0.9999426801423426,0.9996732699566828,0.9995732202951552,0.9995300086422584,0.9998247043957776,0.9999131214839017,0.9994879951221763,0.9998893355598563,0.9997737035662021,0.9998200635147886,0.9993392872044742,0.9998981219225008,0.9998503503728198,0.9996537167633567,0.9999340280746365,0.9998608561505353,0.9998914072078507,0.9999325378047501,0.9998376841544756,0.999440525716284,0.9998398668332091,0.9996879319546453,0.9995856607753342,0.9999081353929756,1.0,0.9999304300829176,0.9999053949844691,0.9998746114147874,0.9997094116667885,0.9998634338737654,0.9999071373126183,0.9998634338737654,0.9995151869517563,0.9999342282262352,0.999643043728591,0.9998142650547716,0.9998620738727942,0.9996581472137007,0.9998279990393677,0.9991511272941045,0.998915490535086,0.9998346513451244,0.9997481312110719,0.999862473786986,0.999624987124429,0.9993643148996316,0.9998849540593349,0.999777310089753,0.999278945214435,0.9994771198587805,0.9992176603037093,0.9998619223434813,0.9987326031559494,0.9997536382403563,0.9998811438883064,0.999815689854296,0.9997143890491876,0.9998867699916401,0.9997636185670032,0.9994645118719654,0.9997490447777331,0.9998421357646392,0.999906336047384,0.9992713448598571,0.9998466428609387,0.9998396948076358,0.9990444953903592,0.9998175660333813,0.9998008911224906,0.9998554257637178,0.999910921276876,0.9995140885794216,0.9994366769213101,0.9999043297412692,0.9999353066126748,0.998733386758095,0.9997105533590355,0.9998918735529417,0.9993078664221866,0.9997847305193407,0.9998667354952362,0.999861264883769,0.9997639522321482,0.9992352838704394,0.9999321801882561,0.9999254686278329,0.9999086120447557,0.9996807073235299,0.999767169216266,0.9998339400019587,0.9999181595942747,0.9997055703109002,0.9997895542953046,0.9998272880586977,0.9998343269157528,0.9997186552379133,0.9996884297499009
CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,0.999911241547691,0.9992989422645788,0.9999112384151244,0.9999448787498859,0.9996641114047435,0.99953968037875,0.9995180290501324,0.999829190521659,0.9999348443168429,0.9994680268287494,0.9998848217962287,0.9997991565416151,0.9998328014560269,0.9993042249597354,0.9999072734507088,0.9998546319890296,0.9996710605237497,0.9999470257802279,0.9998675336022069,0.9999131786762095,0.9999324884677772,0.9998431610013987,0.9993874420161365,0.9998277038290408,0.9996830192737469,0.9995825621568263,0.9998832007674254,0.9999304300829176,0.9999999999999999,0.9999339854896783,0.9998904035554208,0.999702260349265,0.9998803525845008,0.9999040081909156,0.9998803525845008,0.9994705216033599,0.9999336738767491,0.9996217470648685,0.9998008724161739,0.9998851154225724,0.9996271071262951,0.9998187462352578,0.9991051775910353,0.9988669972679207,0.9998312690250191,0.9997246041499869,0.9998858714540807,0.999592253808169,0.9993289659691996,0.9998930765115149,0.9997976346626872,0.999237449770049,0.9994506451971378,0.9991601577512355,0.9998641279737276,0.9986670153107349,0.9997786162133783,0.9998995899123828,0.9998349370287152,0.9997529983735017,0.9998767366623863,0.999748539999635,0.9994492498031294,0.9998012962195357,0.9998189132628625,0.9999072985147371,0.9992318655567061,0.9998499931852592,0.9998405245892221,0.998982054530663,0.9998358697391989,0.9997966743130449,0.9998769101013404,0.9999294202805178,0.9994690739305289,0.9994109442589206,0.9999338531344693,0.999935141080721,0.9986474480317116,0.999726093523559,0.9998869313647138,0.9992961647764989,0.9998069413359074,0.9998648125983041,0.9998459321942446,0.9997592099669219,0.9992041716055656,0.9999330368462973,0.9999321043739462,0.9999118888850816,0.9996393636310082,0.9997649628380105,0.9998085609406658,0.999907818921422,0.9997326695967799,0.9997580043977463,0.9998171692975251,0.9998677782219202,0.9997242089076515,0.99967100949375
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.9998805420788368,0.9991476392834674,0.9999100106161912,0.9999034483084225,0.9995223213213729,0.9994756100674819,0.9993989315038077,0.9997400892162023,0.9999279643209908,0.9993857979956962,0.9998577263858432,0.9998144731238299,0.99973380817359,0.9991669734253681,0.9999062167417921,0.9998651376643956,0.9997802613213158,0.9999327545568796,0.9998194076846282,0.9999201045169082,0.9999248057144016,0.999863282075921,0.9992462051827413,0.9997313876696003,0.9996502721807768,0.999522158196855,0.9998148234037809,0.9999053949844691,0.9999339854896783,0.9999999999999999,0.9998439996978643,0.9995966376171899,0.9998592152150849,0.9998206271347694,0.9998592152150849,0.9993236011198581,0.9999320201400497,0.9994723842668907,0.9998142107588387,0.9998932351061242,0.9995215384966752,0.9998473438606427,0.9989706883559785,0.9986586931646901,0.9998287445964289,0.999701171846891,0.999901272263632,0.9994830620433668,0.9991655768516432,0.9998696298933515,0.999796177810053,0.9991362280957188,0.9992994274109293,0.9989804602900161,0.9999107747059445,0.9984347167704853,0.9997966092419587,0.9998603707376195,0.9998835952936667,0.9998377575622815,0.9998639964580415,0.9997065871574353,0.999351410085043,0.9998637768515524,0.9997555758211497,0.999888673227129,0.9991014384481717,0.9998018280514409,0.9998139675493241,0.9988004401550792,0.9998860101139748,0.9998477496953698,0.9999151596363633,0.9999240989268678,0.9993476573801928,0.9995508050714988,0.999930637034656,0.999887407631169,0.9983984308267928,0.9998145173295495,0.9998677963409166,0.9990606307800093,0.9998590805944911,0.9999016115654809,0.9998630008898562,0.9998136764185364,0.9990146269405299,0.9998949867393666,0.9999042117533365,0.9998300655643376,0.9995097833271898,0.9997120440992278,0.9997682258811682,0.9998449662448082,0.9998116186805357,0.9996560589173444,0.9997193725852894,0.9998851447515356,0.999601845751256,0.9995747203001495
Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,0.9999082482441254,0.9996216814040868,0.9999147861807747,0.9998367497777798,0.9998103460191563,0.9997900762186763,0.9997581335797019,0.9999343343540563,0.9999165558884084,0.9997471225686911,0.9999503309052334,0.9995402680670984,0.9999180183852797,0.9996437530823232,0.999750093906524,0.9999034265278459,0.9995989272127455,0.9998944144681774,0.999942887798956,0.9998363810130779,0.9998631361166389,0.9998327754183045,0.9996864181008885,0.9998598948121652,0.9998681930738972,0.9998398293672339,0.9999030196875863,0.9998746114147874,0.9998904035554208,0.9998439996978643,0.9999999999999999,0.9998533291517782,0.9999083089405367,0.999899119690666,0.9999083089405367,0.9997239752644269,0.9999124247319492,0.9997554743608563,0.9999033330595217,0.9999130682099501,0.9998392624057988,0.9998450275948082,0.9995021991019408,0.999297964273256,0.9999063905397948,0.9998796154234014,0.9998639567774171,0.9998224681553946,0.9996233231271432,0.9999236491339886,0.9998893867356092,0.9996051290660803,0.9997101455739312,0.9995130178835483,0.999806265603477,0.9991366479125762,0.999882159123099,0.9997788292353194,0.999665780161987,0.9995326687965579,0.9998762742318252,0.9999232764619147,0.9997345305863466,0.9995848695895317,0.9999103357064424,0.9999343398900409,0.9995958162609592,0.9999318864264796,0.9999164366273917,0.999383756495292,0.9996852620067553,0.9997890013389216,0.9997624836464536,0.9998496136180681,0.9997481125285984,0.999365151021044,0.9998764719671043,0.9998974929024829,0.9991002689737455,0.9995618209694173,0.9999260861906365,0.9994665936452685,0.9996241416668357,0.999785518703579,0.9998376166213746,0.9997934144086031,0.9995392494476841,0.9999075028811146,0.9998961830623032,0.9998653592878348,0.9998169293685675,0.9999146692000688,0.9999169994600898,0.9999186341490035,0.9995020512552916,0.9998857124404477,0.9998948672717197,0.9997914249211699,0.9998523118659353,0.9998567967301699
Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,0.9997512517556781,0.9998220271284411,0.99974991083924,0.9996654760080966,0.999915227099414,0.9998352498979455,0.999900727355331,0.9999194607354547,0.9997407819818623,0.9998431510723914,0.999840493120661,0.9992422031902073,0.9999257288192525,0.999811872127627,0.9995078278416129,0.9996951288597892,0.99924502496222,0.9997147713394905,0.9998676024707905,0.9996318468750848,0.9996629935751024,0.9996183780805125,0.9998250745131535,0.999877102251084,0.9998171848597813,0.9998311416304463,0.9998699272516025,0.9997094116667885,0.999702260349265,0.9995966376171899,0.9998533291517782,0.9999999999999998,0.9998162545323505,0.9998432494314368,0.9998162545323505,0.9998849380048643,0.999724061173906,0.9998788986058124,0.9997453537679611,0.9997173419209403,0.9999324808803904,0.9995851682756527,0.9997254228616997,0.9996345581133418,0.9997380956607894,0.9998544388364665,0.9996449749476737,0.9999064633378052,0.999868357585653,0.9997720247752608,0.999732316833604,0.9997316150539006,0.9999047693748705,0.9997549991001615,0.9995489530254236,0.9995321095210612,0.9997268999312853,0.9996541600011335,0.9992969887984346,0.9991399220511238,0.9997373540342566,0.999860176463554,0.9998570485480922,0.9991915565647211,0.9998738669961461,0.9998129962328002,0.9997738988011391,0.999877245615771,0.999836213366197,0.9996956814514352,0.9993859518621944,0.9995087764819934,0.9994538161195625,0.9996227693918394,0.9998760164567851,0.9989416395074455,0.9996515284604491,0.9997348278362107,0.9995124236492969,0.9991535757354103,0.9997744155158041,0.9997534700912365,0.9992762060782164,0.9995123970787668,0.9996634088685618,0.9995247625181769,0.9997830336739464,0.9997658704764811,0.9997654533450527,0.9997965844001517,0.9999339735742079,0.9998685664327254,0.999865181523838,0.999820109249989,0.9991227388404379,0.9999279781361634,0.9999201762969104,0.9995771549580484,0.9999233528002487,0.999921916368784
CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,0.9999075311729951,0.999515903103931,0.9999220674275408,0.9998399355636077,0.9997010445648693,0.9997512847156274,0.9996903783164096,0.9998673096884149,0.9999384341302445,0.9997021241347404,0.9999300780006694,0.9996367059419866,0.9998915970859923,0.999545669101814,0.9997929550110408,0.9998917443032154,0.9997010363135864,0.9998816891632519,0.9999191107875766,0.999904178803587,0.9998955150570665,0.9998803041331774,0.9995769369240871,0.9998219948618629,0.9998345452604971,0.9997469426794231,0.9998793836182117,0.9998634338737654,0.9998803525845008,0.9998592152150849,0.9999083089405367,0.9998162545323505,1.0,0.9998546939594958,1.0,0.9996168623840536,0.9999159638440819,0.9996345984019328,0.9998835955962099,0.9999137898159018,0.9997900769973849,0.9998274095666594,0.9994146409584814,0.9991491952442322,0.9999052062794506,0.9998852530399911,0.9998787730709973,0.9997542654783087,0.9995549970152942,0.9999148196681865,0.9998932424559476,0.9995087351360838,0.9996275835145011,0.9993778737103859,0.9998596655652909,0.9989939465166844,0.9998919553020617,0.9998573794169507,0.9996997580980402,0.9996138207728543,0.9999102212144739,0.9998658751626693,0.9996787050863405,0.9996507718706106,0.9998650062067204,0.9999449328534076,0.9994997078133679,0.9999243476578961,0.9999304593699252,0.9992760172335067,0.9997818866804618,0.9998033174085349,0.999813169636482,0.9998659150481848,0.9996438962053317,0.9994555212315416,0.9998877121370707,0.9998872163838209,0.9989391301147377,0.9996088626185,0.9998952333919047,0.9993621743014999,0.9997155293771399,0.9998320658660089,0.9998975288680023,0.999796166121537,0.9993875666187932,0.9998896020004752,0.9999130183406713,0.9998334652388895,0.9997537737974254,0.999873262260855,0.9999003657537583,0.9998857285086435,0.9996181496372125,0.9998116457995413,0.9998764482573105,0.9998809843558092,0.999798791880476,0.9998089431852354
CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,0.999869856992094,0.9995609683799167,0.9998624266047315,0.9998999565334611,0.9998507695669463,0.9996644907707919,0.9997216487822608,0.9999160380522388,0.9998778935354902,0.9996242670071493,0.9998861826538936,0.9996199262473229,0.9999042671723942,0.999531563923108,0.9997959312649749,0.9997784819623093,0.9994475203865377,0.999888845756583,0.9999016273928866,0.9998007626665715,0.9998518676123637,0.999741080310142,0.9996138659216796,0.9999244094568869,0.9997274232308668,0.9996832278895049,0.9999374042290695,0.9999071373126183,0.9999040081909156,0.9998206271347694,0.999899119690666,0.9998432494314368,0.9998546939594958,1.0,0.9998546939594958,0.9997041355785816,0.9998826289715964,0.9998320241794069,0.9997714922331243,0.9998172848729492,0.9997729048572717,0.9997314882353758,0.9993619408436379,0.9992240949372637,0.99978751573504,0.999766391659885,0.9997930119762732,0.9997618960680802,0.9995831143783753,0.9998557179079861,0.9997524603009296,0.9994373851944287,0.9996907762348585,0.9994634400455713,0.9997465303302929,0.9990718845480627,0.9997267527448713,0.9998465380436496,0.9996473326748294,0.9994976060306825,0.999820035151473,0.9998055540072455,0.9996171785100976,0.9995616497646902,0.9998919261674553,0.9998811985597567,0.9994608258252533,0.9998709833411852,0.9998339269794996,0.9993146930431089,0.999646479717028,0.9996565523267629,0.9997118697924778,0.9998275086330982,0.9996683171760119,0.9991551356943914,0.9998377128260125,0.9998974342695052,0.999080090189149,0.9994830996270576,0.9998573023700574,0.999599868115023,0.9995926570176632,0.999731141758626,0.9997521503099944,0.9996503958600663,0.9994985760282863,0.9999140854560101,0.9998934961752765,0.9999412928197645,0.9998189081880924,0.9998129923183154,0.9998478868872488,0.999922277026409,0.9994793399869758,0.9998908474714333,0.9999135211826183,0.9997246096551654,0.9998418806281177,0.9998010521861523
CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,0.9999075311729951,0.999515903103931,0.9999220674275408,0.9998399355636077,0.9997010445648693,0.9997512847156274,0.9996903783164096,0.9998673096884149,0.9999384341302445,0.9997021241347404,0.9999300780006694,0.9996367059419866,0.9998915970859923,0.999545669101814,0.9997929550110408,0.9998917443032154,0.9997010363135864,0.9998816891632519,0.9999191107875766,0.999904178803587,0.9998955150570665,0.9998803041331774,0.9995769369240871,0.9998219948618629,0.9998345452604971,0.9997469426794231,0.9998793836182117,0.9998634338737654,0.9998803525845008,0.9998592152150849,0.9999083089405367,0.9998162545323505,1.0,0.9998546939594958,1.0,0.9996168623840536,0.9999159638440819,0.9996345984019328,0.9998835955962099,0.9999137898159018,0.9997900769973849,0.9998274095666594,0.9994146409584814,0.9991491952442322,0.9999052062794506,0.9998852530399911,0.9998787730709973,0.9997542654783087,0.9995549970152942,0.9999148196681865,0.9998932424559476,0.9995087351360838,0.9996275835145011,0.9993778737103859,0.9998596655652909,0.9989939465166844,0.9998919553020617,0.9998573794169507,0.9996997580980402,0.9996138207728543,0.9999102212144739,0.9998658751626693,0.9996787050863405,0.9996507718706106,0.9998650062067204,0.9999449328534076,0.9994997078133679,0.9999243476578961,0.9999304593699252,0.9992760172335067,0.9997818866804618,0.9998033174085349,0.999813169636482,0.9998659150481848,0.9996438962053317,0.9994555212315416,0.9998877121370707,0.9998872163838209,0.9989391301147377,0.9996088626185,0.9998952333919047,0.9993621743014999,0.9997155293771399,0.9998320658660089,0.9998975288680023,0.999796166121537,0.9993875666187932,0.9998896020004752,0.9999130183406713,0.9998334652388895,0.9997537737974254,0.999873262260855,0.9999003657537583,0.9998857285086435,0.9996181496372125,0.9998116457995413,0.9998764482573105,0.9998809843558092,0.999798791880476,0.9998089431852354
