,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,0.9994192066943197,0.9999440184511622,0.9997349716290418,0.9994069761662301,0.9999891818085549,0.9996971418038325,0.9999213972316093,0.9999419165685662,0.9995421533874108,0.9988352930890008,0.9998001063185102,0.999302411921336,0.9998996205725081,0.9117874431921038,0.9992785663352006,0.9996569256737162,0.9993038667397174,0.9994602167946874,0.999791247144148,0.9993737916157883,0.9994830838939595,0.9994927243982001,0.9999469432760739,0.999943993847983,0.9999418456240122,0.9999999999999996,0.9998123291460904,0.9994821787490166,0.999339702599612,0.9993065180512568,0.9997227842764298,0.9999528178660508,0.9997971289834611,0.9996592522140503,0.9997971289834611,0.9999596873604757,0.9993775105498638,0.9999821340189778,0.9996092324407755,0.999526506691157,0.9999514674707082,0.9994597933680249,0.8707832488119711,0.8516624553953163,0.9997929044228304,0.9999456942932496,0.9996813214272078,0.9996090907286395,0.8446301888021471,0.999604876047665,0.9998568007287496,0.9998929823884064,0.9998836524545072,0.6874453860054826,0.9994550368963309,0.8916959612938751,0.9999120969313765,0.999668485655656,0.9992914798883781,0.9992501358883976,0.9997252699413226,0.9998730911233702,0.9888419334549665,0.9992099624988102,0.9998876685475111,0.9997694416661511,0.9954612931264533,0.9997624717799922,0.9997804709714948,0.8970493757822464,0.9993657502626769,0.9994748523394991,0.999333950249373,0.9994463271919752,0.999925582932311,0.9993233567933317,0.9994451859407815,0.9993560006340276,0.8756147860040261,0.9992817143675505,0.9997234856727445,0.9999233681426843,0.9993293557964603,0.9994361973013736,0.99947215432485,0.9994809570664644,0.8070590976249584,0.9996484819702366,0.9996870598619159,0.9995575514575427,0.9999494629396612,0.9999598104362731,0.9998659069714597,0.9996738572079841,0.999293205565472,0.9998789728700166,0.9999387811226048,0.9997330574287283,0.9999724917627684,0.9999740645937467
C#CCCCOc1ccc2c(C)cc(=O)oc2c1,0.9998639792101082,0.9996380985212376,0.999979460282856,0.9998464873031874,0.9997769949658408,0.9993063677169614,0.9995831527520734,0.9999421085867012,0.9999088055883667,0.9984298629293863,0.9999930583688326,0.9997717447247029,0.9999723023113033,0.9136233971681345,0.9997634073362451,0.999958482097849,0.999796987463499,0.9998810680613943,0.9999882015991584,0.9998269873425379,0.999891194434866,0.9998928756918056,0.999658175124055,0.9999419838097212,0.9999358801021156,0.9998123291460904,0.9999999999999999,0.9998870789638207,0.999807856882561,0.9997996919882493,0.9999555564708708,0.9996894756818033,0.9999874636976264,0.9999584221843513,0.9999874636976264,0.999704458088065,0.9998383531048013,0.999778491064816,0.9999483545671907,0.9999031615624576,0.9997144315129418,0.9998797881011758,0.8738459617085331,0.8545115914898607,0.9999894364776001,0.9999235576482763,0.9999677482025627,0.9992152593412775,0.8445536548167653,0.9999405277598734,0.999981651728481,0.9995273614994129,0.9995116097604091,0.6899016104344726,0.9998807126562336,0.8955189423161151,0.9999540729390699,0.9999649704205421,0.9997752254286574,0.9997491782937318,0.9999801057118879,0.999960403391476,0.9884619899550028,0.9997289161664403,0.9999776788127274,0.9999843565144126,0.9950392237341624,0.9999877578203635,0.9999802107671124,0.9009467612880289,0.999826354177693,0.9998879975770967,0.99980733017111,0.9998761978996692,0.9996179995539827,0.9997994193557437,0.9998698212821093,0.9998223191438926,0.8784874750646626,0.9997640919290708,0.9999735668538174,0.9995822132515573,0.999797755865717,0.999857985620266,0.9998875795268599,0.9998783500846306,0.8086204548768178,0.9999598406066862,0.9999713294991817,0.9999251809513043,0.9999051304776283,0.9999071997735215,0.9999752913929792,0.9999642199777081,0.9997835450354591,0.9999793767022398,0.9999283526507007,0.9999818307175197,0.9998968694265806,0.9998954938648178
C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.9999662512450739,0.9992495906988217,0.9999247746947316,0.9999884124113341,0.9994257532005406,0.9987604823571398,0.9991668372657297,0.9997186570270504,0.9999847976780574,0.9977659196974655,0.9998983931361429,0.9999627866621053,0.9997912259712587,0.9134974277373398,0.9999640908197943,0.9999579939636372,0.9999746168574354,0.9999871549472347,0.9998914844211922,0.9999815390773842,0.9999857285785626,0.9999874151381754,0.999290925400443,0.9997182757926594,0.9997188857789499,0.9994821787490166,0.9998870789638207,1.0,0.9999792445039077,0.9999778863678399,0.9999281518426789,0.9993467971850074,0.9998976321538382,0.9999695994491096,0.9998976321538382,0.9993610582603278,0.9999854260399714,0.999448219513468,0.9999704998020956,0.9999865546786941,0.9993932500224458,0.9999866758374485,0.8751988485178476,0.8556922830462026,0.9999004878148745,0.9996969166763967,0.9999377846020849,0.9986516231805284,0.8426659595620188,0.9999777065013316,0.9998546788109488,0.9990592554344688,0.9990367217959862,0.690669692592116,0.9999843600716956,0.8977090574235953,0.9997810886487497,0.9999495931902591,0.9999643494058341,0.999958953733441,0.9999388218798547,0.9998240332833215,0.9874502069389787,0.9999548361706869,0.9998193470414256,0.9999181686216537,0.9941897132886166,0.9999151329393938,0.9999060922184824,0.9032675813876052,0.9999793517473367,0.9999590439291182,0.9999779987486748,0.999984577242961,0.9992462469188884,0.9999778250700596,0.9999886524970112,0.9999825853172193,0.8799235456739656,0.999962905429168,0.9999350596384882,0.9991485343457284,0.9999743765658387,0.9999821843616387,0.999987211441896,0.9999846462898611,0.8078438180536629,0.999958412557237,0.9999489221769825,0.9999796771615289,0.9996742949076712,0.9996613355035702,0.9998404847578282,0.9999628196387731,0.9999722138040669,0.9998300655944604,0.9997161454920154,0.999928819598785,0.9996274681712726,0.9996280829476267
CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,0.9999449133840741,0.9990942872557764,0.9998555912981796,0.999988726580779,0.9992756231202696,0.9985243411204693,0.9990023984899868,0.9996100787780896,0.9999685124696863,0.9974576558874683,0.9998246729359991,0.9999868226676669,0.9996920513011924,0.9129524024852413,0.9999891992421626,0.9999128385148527,0.9999821583152875,0.9999766634503767,0.9998155035565034,0.9999892674898648,0.9999701008043301,0.9999715332276972,0.9991466820377699,0.9996092654040079,0.9996158116775926,0.999339702599612,0.999807856882561,0.9999792445039077,0.9999999999999998,0.9999858611474719,0.9998867548783971,0.9992107089321276,0.9998300756096188,0.9999283542757031,0.9998300756096188,0.9992259676133016,0.9999847471228318,0.9993108155828991,0.9999287654118653,0.9999718002319389,0.9992654387227138,0.9999753292452378,0.875158486695432,0.855564767239099,0.9998309092451065,0.9995910749000807,0.9998768686028746,0.9984063074725217,0.841306311126327,0.9999463378419294,0.9997776595100848,0.9988664809525286,0.9988433229430702,0.6902460584416706,0.9999693702428111,0.8980189292270061,0.9996913875353169,0.9998968915303365,0.9999858308081337,0.9999862769637401,0.9998798425968516,0.9997471254437234,0.9868846196849715,0.9999837619358193,0.9997281919324486,0.9998543577276046,0.993752747041393,0.9998449781604426,0.9998448948419815,0.9036461534115635,0.9999839431438062,0.9999256987914001,0.9999880044808527,0.9999687568255301,0.9991034616259701,0.9999908081309526,0.9999826189821598,0.9999885632471427,0.8800091436127573,0.9999875302502848,0.9998837079815224,0.9989755097997524,0.9999902680474696,0.9999808217885299,0.9999728022177243,0.9999784411531947,0.806909996308373,0.9999105491803714,0.9998926907352942,0.9999497465251244,0.9995705661310361,0.9995509211237333,0.9997616748090236,0.9999179816253223,0.9999891400567483,0.9997430778301252,0.9996151707650713,0.9998666149426032,0.9995041246057137,0.9995076070475419
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.9999612808800332,0.999044414623435,0.9998578273595055,0.999986397836568,0.999241157718865,0.9985239046123793,0.9989531710763428,0.999583520828362,0.9999585921362686,0.9975226283380286,0.999815491499971,0.9999725967764577,0.999675479318798,0.913939288143468,0.9999780098565569,0.9999109216414179,0.9999893750072318,0.9999764189953009,0.9998106174579792,0.9999829910856243,0.9999716540094916,0.9999711078452892,0.9990912002339242,0.9995832846623792,0.9995834747000973,0.9993065180512568,0.9997996919882493,0.9999778863678399,0.9999858611474719,1.0,0.9998601746555282,0.999153529098403,0.9998158327768727,0.9999214230680031,0.9998158327768727,0.9991698447737951,0.9999884907331381,0.9992657912578049,0.9999320406385654,0.9999634511534288,0.9992059003466975,0.9999762778607141,0.876088181673674,0.8565405814965066,0.9998193716868644,0.9995567272658741,0.9998838009293033,0.9984143766546066,0.8425795453465083,0.999941075725275,0.9997561779677374,0.9988345127320607,0.9988094714438209,0.6914594545806311,0.9999744851843143,0.8988593469019988,0.9996614428751237,0.9998978211369767,0.9999777762197803,0.9999779019824298,0.9998754787160055,0.9997151663635775,0.9872093989695799,0.9999806928472428,0.9997103991939121,0.999844204880615,0.9939373739321389,0.999842042976021,0.9998282860886875,0.9044468182615346,0.9999828374004587,0.9999438503470767,0.9999870116796178,0.9999763688562963,0.9990412852979516,0.9999879673473209,0.9999796804592876,0.9999885696279436,0.8807730713129894,0.9999764123659843,0.9998703353423736,0.9989314052389333,0.9999816403731957,0.9999729598304308,0.999974863012827,0.9999684107644621,0.8082243325952392,0.9999105838750644,0.9998935441849981,0.999951966774792,0.9995312386329349,0.9995153466985758,0.999736013834107,0.9999113363864561,0.9999873721348957,0.9997232814000252,0.9995803895667716,0.9998628611764683,0.9994757555969539,0.9994756210226065
Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,0.9998690888074503,0.9995532792016146,0.9999424066573529,0.9999040259370826,0.9996791061481584,0.9990454701556126,0.9994870065900087,0.9998892659309784,0.9999550566046119,0.9979811393121268,0.9999625585653933,0.9998753007393388,0.9999163602574617,0.9114488830423116,0.9998626003704923,0.9999557327236984,0.9998511901616046,0.9999235531591237,0.9999479385593005,0.9999023785282448,0.9999250482264543,0.9999268669203455,0.9995978016919622,0.9998891722665204,0.9998952541079242,0.9997227842764298,0.9999555564708708,0.9999281518426789,0.9998867548783971,0.9998601746555282,0.9999999999999999,0.9996372610955875,0.9999700730161902,0.9999719755995192,0.9999700730161902,0.9996528985411918,0.9998853020959801,0.999712057085623,0.9999443584936042,0.9999523758217117,0.9996751585184925,0.9999184965768128,0.8724392898552745,0.8529475186547061,0.9999670927827989,0.9998854346990161,0.9999377354128689,0.9989282804385838,0.8409801119964087,0.9999621520234594,0.9999606279157185,0.9993701271996414,0.9993549597577773,0.6875874789566184,0.9999105685983343,0.8946914874480884,0.9999327227049752,0.9999484773762854,0.999866351864126,0.9998504371976987,0.9999650064012965,0.999957897366832,0.9872976235988079,0.9998237845055699,0.9999345309499215,0.9999737991510771,0.9942515516457258,0.9999540544038295,0.9999770612230819,0.9002455694401413,0.9998866801447519,0.9998743998662414,0.9998786657187002,0.9999024545775922,0.9995660053861013,0.9998729179869894,0.9999232947725648,0.999887182016096,0.8774745707635377,0.9998651859496895,0.9999780685542938,0.9994654739600651,0.999884520751257,0.99992214918778,0.9999213670589246,0.9999410531716497,0.8055937124721478,0.9999524989874377,0.9999517471212073,0.9999383128043576,0.9998737548025388,0.9998636636978543,0.9999586862187475,0.999969564273625,0.9998619383568859,0.999941999271777,0.9998955593359133,0.9999586597920306,0.9998256528431233,0.9998291505662952
Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,0.999238434225601,0.9999701566106257,0.9995861134807731,0.9992711130943004,0.9999607479933442,0.9996003534414053,0.9999471503048464,0.9998660429834301,0.999420114368431,0.9985772139324623,0.9996793709265772,0.9991926601185258,0.9997958556820981,0.9089996714647751,0.9991595167634755,0.9995191501394554,0.9991469936816333,0.9993150593385083,0.9996553303276656,0.9992439603483181,0.9993370045919387,0.9993538152665924,0.9999859116779379,0.9998714242249528,0.9998799665395511,0.9999528178660508,0.9996894756818033,0.9993467971850074,0.9992107089321276,0.999153529098403,0.9996372610955875,1.0,0.9996842030696864,0.9995340150111642,0.9996842030696864,0.999988816491198,0.9992251023156156,0.9999759513334591,0.999457631879868,0.9994032466357331,0.9999893586942907,0.999312377824743,0.8683739286551314,0.849190314507124,0.9996750188193879,0.9998941081290198,0.9995256719485177,0.9994896995135852,0.8413033061929539,0.9994720653386664,0.9997671555774422,0.9998791431828529,0.9998747284257354,0.684035857139553,0.9992993207568515,0.8894326867853595,0.9998502821819331,0.9995235100772238,0.9991650185981041,0.9991252948311997,0.9995933038644776,0.9998105824841168,0.9879317505486345,0.9990766117878097,0.9997927565932492,0.9996547151511928,0.994909961416408,0.9996259639174849,0.9996761437989466,0.894861698137251,0.9992266540575828,0.9992939994086864,0.9991980502504288,0.999288074222813,0.9999784993203584,0.9991874068012149,0.9993078108887544,0.9992147505808413,0.8735513741884898,0.9991632344562257,0.9996105440917133,0.9999379071581675,0.9992073985736261,0.9993129453683582,0.9993251347672992,0.9993618639225321,0.8036620605121139,0.9995069991895478,0.9995441141227286,0.9994128492736802,0.9999112419323937,0.999910583990655,0.9997811539521063,0.9995470780672528,0.9991539263513535,0.9997885567056058,0.999888141679354,0.9995973828875793,0.9999166286566173,0.9999219676248918
CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,0.9998735887830986,0.999630873499268,0.9999740030276821,0.9998640282709403,0.9997585203398626,0.9992608598817473,0.999573811011114,0.9999350253017353,0.9999260065623418,0.9983462160110892,0.9999903532584942,0.9997991444994131,0.9999673440009978,0.9132653459439966,0.9997898432184281,0.9999662687637701,0.9998150006938064,0.9998959700303622,0.9999876738055227,0.9998511768647946,0.999906916641315,0.9999067257500401,0.9996546961753078,0.9999353713288086,0.9999341481109907,0.9997971289834611,0.9999874636976264,0.9998976321538382,0.9998300756096188,0.9998158327768727,0.9999700730161902,0.9996842030696864,1.0000000000000002,0.9999648363452222,1.0000000000000002,0.9996998594174605,0.999852607946851,0.9997671988419965,0.9999518595681326,0.999919610733351,0.9997119146944382,0.9998962385613384,0.8736712764346554,0.8543408977792347,0.999993167809253,0.9999209529520087,0.9999676427175281,0.9991655118234755,0.8438356145848857,0.9999510779860461,0.9999859222346444,0.9995037992334052,0.9994888779646777,0.6895593610827094,0.9998940524292175,0.8954850436685721,0.9999565830278915,0.9999697154714863,0.9998042301231664,0.9997768131382876,0.9999822998463296,0.9999673945206456,0.9882251946574743,0.9997544207729608,0.9999730397739889,0.9999887981482718,0.994882459079179,0.9999850948923198,0.9999889474190061,0.9009380154578083,0.9998486630203572,0.9998911757847423,0.9998314770900384,0.9998879964848978,0.9996168288354411,0.9998225264666691,0.9998883506878223,0.9998434702683997,0.8784548771645807,0.9997919782527618,0.999983548316637,0.9995683764202608,0.9998245331264063,0.9998807830168828,0.9999015450655836,0.9999002637889943,0.8081533908339317,0.9999645894864052,0.9999717111867854,0.9999341599250274,0.99990528817039,0.9999060299195184,0.9999779034390812,0.9999711282463981,0.9998086550129053,0.9999773228840795,0.9999289652896557,0.999983363331115,0.9998879981834308,0.9998866824321446
CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,0.9999413340900168,0.9994560156820371,0.9999718450919274,0.9999495803794337,0.9996124661538098,0.9990245585907462,0.9993857014978709,0.9998469887446801,0.9999775467937424,0.9980670199609135,0.9999648640382208,0.9999057477408997,0.9998973989429872,0.9133731479425098,0.999901974815657,0.9999825292465873,0.9999185456862614,0.9999632503083429,0.9999595731440364,0.9999391010202296,0.9999682777884594,0.9999691782749908,0.9994908640084423,0.9998462213250118,0.9998464110902077,0.9996592522140503,0.9999584221843513,0.9999695994491096,0.9999283542757031,0.9999214230680031,0.9999719755995192,0.9995340150111642,0.9999648363452222,1.0000000000000002,0.9999648363452222,0.9995493033858023,0.9999426012323105,0.9996273841640382,0.9999831072477684,0.9999767702285665,0.9995725062657705,0.9999639214199869,0.8744954415126135,0.8550443343337426,0.9999661523539911,0.9998291018326939,0.9999738834410606,0.9989207671658681,0.8432478703728005,0.9999870357008052,0.999938862091102,0.9992963445920845,0.9992773290248581,0.6902118474936562,0.9999612906170536,0.8966435075020264,0.9998883714700542,0.9999801376946564,0.999906196817233,0.9998924538637741,0.9999818432821145,0.999916327071862,0.9878433671116127,0.9998795532171255,0.9999165189115075,0.9999740772026423,0.9945453855514416,0.9999713506117969,0.9999660908894529,0.9021473560251368,0.9999345726691308,0.9999461691501368,0.9999270698275058,0.9999586013296213,0.999447983486897,0.9999234797444876,0.9999615472389646,0.9999358737123121,0.8792042622487048,0.9999013417278876,0.9999790723070765,0.9993737061024747,0.9999215069879885,0.9999522462687114,0.9999667144876847,0.9999648247475967,0.8079854960431596,0.9999838879745534,0.9999817252029111,0.9999798655248443,0.9998093970205925,0.9998026043017715,0.9999292210608481,0.9999903627815178,0.9999125814418214,0.9999231909437487,0.9998415446999935,0.9999768920170836,0.999776261282876,0.9997761384876903
CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,0.9998735887830986,0.999630873499268,0.9999740030276821,0.9998640282709403,0.9997585203398626,0.9992608598817473,0.999573811011114,0.9999350253017353,0.9999260065623418,0.9983462160110892,0.9999903532584942,0.9997991444994131,0.9999673440009978,0.9132653459439966,0.9997898432184281,0.9999662687637701,0.9998150006938064,0.9998959700303622,0.9999876738055227,0.9998511768647946,0.999906916641315,0.9999067257500401,0.9996546961753078,0.9999353713288086,0.9999341481109907,0.9997971289834611,0.9999874636976264,0.9998976321538382,0.9998300756096188,0.9998158327768727,0.9999700730161902,0.9996842030696864,1.0000000000000002,0.9999648363452222,1.0000000000000002,0.9996998594174605,0.999852607946851,0.9997671988419965,0.9999518595681326,0.999919610733351,0.9997119146944382,0.9998962385613384,0.8736712764346554,0.8543408977792347,0.999993167809253,0.9999209529520087,0.9999676427175281,0.9991655118234755,0.8438356145848857,0.9999510779860461,0.9999859222346444,0.9995037992334052,0.9994888779646777,0.6895593610827094,0.9998940524292175,0.8954850436685721,0.9999565830278915,0.9999697154714863,0.9998042301231664,0.9997768131382876,0.9999822998463296,0.9999673945206456,0.9882251946574743,0.9997544207729608,0.9999730397739889,0.9999887981482718,0.994882459079179,0.9999850948923198,0.9999889474190061,0.9009380154578083,0.9998486630203572,0.9998911757847423,0.9998314770900384,0.9998879964848978,0.9996168288354411,0.9998225264666691,0.9998883506878223,0.9998434702683997,0.8784548771645807,0.9997919782527618,0.999983548316637,0.9995683764202608,0.9998245331264063,0.9998807830168828,0.9999015450655836,0.9999002637889943,0.8081533908339317,0.9999645894864052,0.9999717111867854,0.9999341599250274,0.99990528817039,0.9999060299195184,0.9999779034390812,0.9999711282463981,0.9998086550129053,0.9999773228840795,0.9999289652896557,0.999983363331115,0.9998879981834308,0.9998866824321446
