,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
COc1ccc2c(CSCCBr)cc(=O)oc2c1,0.9992754933257691,0.9994991929685746,0.9994323785868511,0.9996729456058424,0.9997769993024171,0.999482671245511,0.999457695767182,0.9998622720824579,0.9994845457291363,0.9995954538777174,0.9995622968915224,0.9992190626553855,0.999293302663527,0.9994613269729363,0.9996393483867153,0.9993130615831051,0.9989948427630863,0.9998220264512401,0.9997052116688185,0.9992423791205766,0.9996743173771738,0.9992738859444277,0.9997118915807788,1.0,0.9995860225169846,0.9994928481850294,0.9999384854283313,0.9998500416201973,0.9995802606091965,0.9999014271134624,0.9996591472832087,0.9990760858578593,0.9994568789654116,0.9998192244059754,0.9994568789654116,0.9996988327073137,0.9997795761418815,0.9997458016787908,0.9993433264235958,0.9995512031897456,0.9994544960850116,0.9995617893957112,0.9991728487725646,0.9996768961080805,0.999543870275151,0.9991840854935787,0.9993637040550984,0.999525788205203,0.9990815239165268,0.9992400018863177,0.9994006247812042,0.9994693532222377,0.9993431080349623,0.9996469462831298,0.9994897627158874,0.9994509377081973,0.9991341523278108,0.9994762763637107,0.9994830609892346,0.9994048580901658,0.9992573673736921,0.9996660292745159,0.9991865433080342,0.9993504866902159,0.9994596301461638,0.9996381039301547,0.999490773045643,0.9996465505669462,0.9991408825411148,0.9989256587714673,0.9990354291247031,0.9994635294163579,0.9995074823741821,0.9994899242542457,0.9997079392214657,0.9986004264873147,0.999528131587771,0.9995730752582019,0.9995532668491736,0.9991072649606842,0.9992715108506596,0.9992552957145935,0.9990931705820159,0.9991194128265534,0.9989714116667827,0.9993584010200237,0.9992670490201926,0.9991836345347261,0.9991800884045592,0.9991373341874225,0.9992053934179786,0.9994310834891191,0.9993688822984068,0.9994891638893888,0.9990312839395731,0.999290006068876,0.9992246372054915,0.999048463258198,0.9992202827715158,0.9995928582743875
O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,0.9995206053983164,0.9991877433447459,0.999602967187814,0.9994407068329559,0.9994083883709253,0.9997924151727686,0.9994133118104824,0.99958799106187,0.9996766087993654,0.9998635947896672,0.9996932564749382,0.9995619982452361,0.9992198104662172,0.99964495202208,0.999514755114027,0.9996383326423754,0.9996552280432373,0.9997460836602761,0.9995953912524098,0.9996774534539232,0.9996207338854162,0.9997476491511631,0.9996512483803334,0.9995860225169846,0.9999999999999996,0.9995527361851542,0.99959272955502,0.9995204936343789,0.999695337545163,0.9996282436153119,0.9996162182589594,0.9989443208554183,0.9997129138945713,0.9994928439221289,0.9997129138945713,0.9994669005267852,0.9997114642498253,0.9991887084147627,0.9995470418060289,0.9996601323602538,0.9994519731966215,0.9995757686669737,0.9993577630904021,0.999534564020286,0.9997393526536523,0.9995977089652065,0.9996736504940166,0.9994356022958489,0.9992175718177874,0.9997081684444243,0.9997083653604132,0.9998078336244205,0.9994973662204262,0.9994308313786883,0.9998589910334355,0.9993845967146685,0.9995660033602456,0.9996431077228802,0.9996574827550259,0.999879258480877,0.9997283110049274,0.9996504149382054,0.9997392175335946,0.9996107180196788,0.9992026412671184,0.999809137697667,0.9995133881521854,0.9998622602522371,0.9994135601746106,0.9989524592956557,0.9994673805295332,0.9997684106572275,0.9996358025041677,0.9999063580899381,0.9998681355806927,0.999332376985652,0.9997192389258023,0.9993666449222325,0.9992768037651155,0.9997596997773548,0.9995946634657732,0.9986553979207795,0.9997423497619542,0.9994008645756172,0.9996467924995823,0.9997797541084361,0.9987675867694803,0.9990759838644404,0.999083176147503,0.9988288158689013,0.9989418111449087,0.9997275873634913,0.9996846932995269,0.9993142077403089,0.999693761106329,0.9988300686795072,0.9989214818275816,0.9995314932436195,0.9988128334337125,0.9994280336725203
COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,0.999606500819781,0.9991708456294351,0.9996513467519214,0.9997057496199377,0.9996490571253362,0.9993728729402299,0.999608616617726,0.9996872274806686,0.9994975429433541,0.9994920346168128,0.9996942619636744,0.9991358093043367,0.9995398184642955,0.9993833755866273,0.9998718600572273,0.9996557368480526,0.9993229903273908,0.9997270834373972,0.9995264520337558,0.9996040786387812,0.9995009023189818,0.9995845845987226,0.9992649377228204,0.9994928481850294,0.9995527361851542,0.9999999999999997,0.9995269522373378,0.9996075122761242,0.9996696075088342,0.9995334939912939,0.999895891292917,0.9985137198236742,0.9994050820619886,0.9995229515671242,0.9994050820619886,0.9997704858499225,0.9997734552364492,0.9988148035833783,0.9997148449277685,0.9997680080738498,0.999099574052727,0.9994861188635046,0.9989501331804893,0.9992953108301061,0.9995256381702067,0.9994766039686862,0.9997144607261653,0.9992188873156762,0.9987857893812289,0.999394474819232,0.9993686192005344,0.9996229624717314,0.9993120120665049,0.9992919396705012,0.9994520622797778,0.9990255809076519,0.9996947424932909,0.9994466747207476,0.9995085072949703,0.9995581890712111,0.9993700862984415,0.9995906046499146,0.9994755966534928,0.9996005137348639,0.9990103955143844,0.9994351501247168,0.999374210047027,0.9997119760517267,0.9993588018409097,0.9984330925772962,0.9995823024567809,0.9995488927561185,0.9997481531512317,0.9995306348445242,0.9996505946366312,0.9992158735260129,0.9996210936697119,0.9993620482222076,0.9988000197099974,0.9993504465575268,0.9992624641439042,0.9985397889302635,0.9993543452952989,0.9990289302034346,0.9991786880045446,0.9997005105119885,0.9985876342561275,0.9988444912862291,0.9989424659834738,0.9984229746252283,0.9986338966595266,0.9993249615172553,0.9993395614852323,0.9992603011535584,0.9994008673503745,0.9986650359018385,0.9986254609416804,0.9992861374973164,0.9983408340599065,0.9992309344338023
C#CCCCOc1ccc2c(C)cc(=O)oc2c1,0.9993406073185511,0.9994882270992217,0.9994715262504434,0.999698296537991,0.9997634988533438,0.9994617888936088,0.9994478361434304,0.9998464071205998,0.9995129348644253,0.9995655679862571,0.9995848698636958,0.9992789264911126,0.9993361148788575,0.99949251743495,0.999671336372528,0.9993708226943302,0.9990433961297794,0.9998855564329957,0.9996923055316547,0.999303769333845,0.9996929791310901,0.9993379204066577,0.9996779504322817,0.9999384854283313,0.99959272955502,0.9995269522373378,0.9999999999999998,0.9998414163319259,0.9996312957034542,0.9999300572309622,0.999697177404033,0.9990545193688699,0.9994947976492392,0.9998087081062259,0.9994947976492392,0.9996805643139646,0.9997803762634551,0.9996669078763548,0.999388382678807,0.9996300923285621,0.9994647854901569,0.9995699850998582,0.9991511259658725,0.9996738832469927,0.9995747973313165,0.9992072265067405,0.9994352648274409,0.9995170174315829,0.9990911955455518,0.9992503936077747,0.9994409126599841,0.9995264815648925,0.9993332350334871,0.9995887654120131,0.9995074141133591,0.999418882934616,0.9991854197199669,0.9994574511492582,0.9995276442486891,0.9994526940104094,0.9992553959992181,0.9996846575094257,0.9992243580931399,0.9993966591415258,0.9994052129472035,0.9996551403053473,0.99951946791837,0.9996849811169423,0.9992116429460985,0.9988999693218473,0.9991158443204382,0.9995087134430953,0.9995517619362541,0.9995209290735468,0.9996935570170277,0.9987026903792757,0.9995565309501311,0.9995962299750202,0.9995073084528886,0.9991718905430543,0.9992859107815458,0.999227793886212,0.9991488575378671,0.9991159829661947,0.9990197708635349,0.9994201526891884,0.9991920649365688,0.9991877081907976,0.9992261932430436,0.9991324080191721,0.9991613169792285,0.9994841479220686,0.9993693991258645,0.9994947232276435,0.9990786301085003,0.9992515739569233,0.9991515294622936,0.9991676443299417,0.9991945165365475,0.9996005877904549
C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.9995228591256896,0.9997309984694294,0.9994290354157793,0.9998534448300328,0.999918143537078,0.9995106870677781,0.9995929316947765,0.9999218472438606,0.99958672460859,0.9995511008680418,0.9997170584736651,0.9993038000826524,0.9996128754655386,0.9996168323291754,0.9997846158769353,0.9994861112249119,0.9989920688318539,0.9997910444208055,0.9998357696255421,0.9994276394065793,0.9997656644816291,0.9993115785394927,0.9997256651916756,0.9998500416201973,0.9995204936343789,0.9996075122761242,0.9998414163319259,0.9999999999999996,0.9997117549036545,0.9997578058037431,0.9997550130838518,0.9991337836399783,0.9995257887768518,0.9998397442024798,0.9995257887768518,0.9998509401484588,0.9997272345168731,0.9996382611577209,0.9994698833028276,0.999671872936416,0.9995051987811766,0.9997522450078269,0.9993399793708558,0.9997018690078051,0.9996757624423062,0.9993379624214835,0.9995535028980624,0.9996973733565889,0.9991682293452897,0.9993953009442597,0.9995201124823992,0.9995011298840465,0.9995525969010549,0.9997908482939706,0.9994957617858227,0.9995731486544887,0.9992952729169575,0.9996286498270295,0.9996214615501859,0.9993702799632936,0.9993491058708832,0.9997917779927904,0.9992176619826825,0.9995965682155972,0.9996111076421951,0.9996780826006253,0.9996400813562845,0.9996303338180262,0.9991982918701838,0.999047656645765,0.9993129128837046,0.9995794540717273,0.9996991363236737,0.9995138302248103,0.9997613551779183,0.998872085498842,0.9996416199788727,0.9997498882085959,0.9994929537568608,0.9992016509687768,0.9994322310049313,0.9993405619435172,0.9991849611100269,0.9992896559428148,0.9990010790442914,0.9994042648929906,0.9994407718188822,0.9993231883810483,0.9992802215319614,0.9992376730304453,0.9993840475369002,0.9994882085358795,0.9995366873908866,0.9996640740409023,0.9990502752854126,0.9994625831812908,0.999375076371497,0.9990965195542286,0.9992249119671266,0.9996063679582223
CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,0.9996748716874936,0.9994536930642537,0.9995206383211962,0.9997709071836222,0.9995771841300352,0.9996798052054212,0.9995255050217253,0.9997749172256103,0.9997919862723345,0.9996520646331346,0.9997686479472565,0.9996927709124162,0.9994749344780202,0.9997804232241054,0.9997435262348506,0.9997366347777563,0.9994671795387233,0.9997789762631933,0.9997345511497243,0.9996913507661375,0.9997312674949835,0.9996759828397276,0.9996115585526678,0.9995802606091965,0.999695337545163,0.9996696075088342,0.9996312957034542,0.9997117549036545,0.9999999999999999,0.9996201117844974,0.9998157107300882,0.999139844826176,0.99975177924191,0.999716708287876,0.99975177924191,0.9996805413894932,0.9998165862555555,0.9992293701212037,0.9995527706362999,0.9999155375623986,0.9995042986247085,0.9997306884837327,0.9995312578793336,0.9996114870033582,0.9998302036913753,0.9995821325111529,0.9997604138720038,0.9996168274282518,0.999353073089233,0.9996955692147761,0.9997702084923406,0.9996416953570267,0.9996349135485857,0.9995761703184126,0.9996913678353296,0.9995301364675253,0.9995790460771425,0.9996689213563156,0.9998871627684044,0.9996198501603983,0.999660960144631,0.9997647025299992,0.9995369562374441,0.9997523746586418,0.999373372374661,0.9997792096753222,0.99963839368429,0.9996664038306554,0.9993095469619164,0.999223276414281,0.9996276253026897,0.9997638529155473,0.9997205981233128,0.9997744602200705,0.9997654724346327,0.9994368413890166,0.9997884316834151,0.9995546606357447,0.999355981792092,0.999638207481931,0.9997114497714192,0.9988975836849244,0.9996091537214479,0.9995841927959952,0.999460937642644,0.9995592761908642,0.9991376643815422,0.9992946583064533,0.9992558792174879,0.9991164366505312,0.9992794801769713,0.9997216254000004,0.999751209422467,0.9994940136555907,0.9994615256465672,0.9992157075098469,0.9991841224966239,0.9994654480991322,0.9990871479890016,0.9994803948649178
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.9992902509836842,0.9993305783549922,0.9995313204712016,0.9995944271875039,0.999643404953668,0.9994472179472143,0.9993742052859469,0.9997857531733825,0.9994773023584387,0.9995823092666385,0.9995600155655905,0.9993056273468924,0.999230556647623,0.9994566439996502,0.9996159501241856,0.9994081232747712,0.9991861869038074,0.9998926879996829,0.9996121965331909,0.9993191330327011,0.9996605219617664,0.9993910067763805,0.9996030177898747,0.9999014271134624,0.9996282436153119,0.9995334939912939,0.9999300572309622,0.9997578058037431,0.9996201117844974,1.0000000000000002,0.9997120351048578,0.9989280631405132,0.9995435758296913,0.9997327733405592,0.9995435758296913,0.9996136637884997,0.9998181895137632,0.9995492982602565,0.9994062736584287,0.9996171834523976,0.9993608571800299,0.9994751043390802,0.9990597525297231,0.9995926754970097,0.9995677855837831,0.9992013791135154,0.9994356874961704,0.9994035750344048,0.9989978761630796,0.9992547117948228,0.9994639486867586,0.999563701080329,0.9992255182826902,0.9994592782678369,0.9995537471421634,0.9992818283572062,0.9992495561673084,0.9993796983452978,0.9994827226249247,0.9995417325627202,0.9992952349967397,0.9996802721014979,0.9992845323707532,0.9993536023654227,0.9992129884440554,0.9996573616738634,0.9994092556357725,0.9996948060021515,0.9991535619425203,0.9987869033129575,0.9991269462275046,0.9995165056567156,0.9995069064106542,0.9995514793703363,0.9996615150816704,0.9987935373915342,0.9995128786308378,0.999480176867123,0.999444693252966,0.9992477713868131,0.9992429631457362,0.9990013491554434,0.9992039687528853,0.9990907810605546,0.999134339785034,0.9994551132349909,0.998986746444606,0.9990498183031151,0.9990780085600548,0.9989661505142858,0.998998243749425,0.9994975218106315,0.9993392429272623,0.999362828525431,0.9991625895156826,0.9990676202056674,0.998944659926065,0.9991840848254877,0.9990534066181191,0.9995039004598448
Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,0.9996092545375418,0.9993637202900751,0.9996933165153389,0.9998074147286853,0.9997021073419834,0.9994728790623911,0.9996346552538126,0.9998041053934991,0.9995813260931946,0.9995831178736772,0.9997269039330209,0.9992831437103924,0.9995351729584171,0.9995106047107506,0.9999103379667922,0.9996634437244889,0.9993069798784813,0.9998248758866533,0.9996333241066904,0.999579956466132,0.9996419376786804,0.9995897000207454,0.999455626886393,0.9996591472832087,0.9996162182589594,0.999895891292917,0.999697177404033,0.9997550130838518,0.9998157107300882,0.9997120351048578,1.0,0.9987518074942678,0.9995289898503069,0.9997083572396885,0.9995289898503069,0.9998033392327289,0.9998854776853856,0.9991107344514311,0.9996889132629251,0.9998703521740054,0.9992679541510949,0.9996114627489485,0.9991123455584403,0.9995087873253456,0.999662711440139,0.9994604386448473,0.9997033171787848,0.9994091867334464,0.9989637949724137,0.9994458553003884,0.9995037178796692,0.9996801514048792,0.9993945125255161,0.9994387037866436,0.9995402969776735,0.9992246751053994,0.9996299698282823,0.9995003263389611,0.9996416437578061,0.9995939457650314,0.999431419089637,0.9997204255512488,0.999494413114539,0.9996209664724351,0.9991768663728801,0.9996015739106024,0.9995157543827607,0.9997441380004964,0.9993907733077146,0.9986839529799932,0.9995393711595569,0.999641475082157,0.99975476222418,0.9996236194003587,0.9997278329420596,0.9992035653399715,0.9996658730319328,0.9994922992228937,0.9991249004702439,0.9994158023468187,0.9993720811678201,0.9988237301099554,0.9993976915531879,0.9991723640627326,0.999223310729442,0.9996609855933294,0.9988610137667473,0.9990160141704637,0.9991116370633388,0.9987375130794955,0.9989087332644788,0.9994876074562519,0.9994609412575716,0.9994208388244188,0.9993908917505524,0.9989528579164845,0.998859406065644,0.9993607114864371,0.998726549106462,0.9994270254153864
Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,0.998739744020857,0.999232066799065,0.9981631788056451,0.9990734468175976,0.9989756711972105,0.999307132837422,0.998563194450113,0.9991151802558939,0.9992551987104393,0.9991156117874429,0.9988584493289465,0.9990834653721197,0.9988570533559675,0.9992323268329273,0.9988461481047627,0.9987713678588748,0.9984258384915332,0.9989207634806562,0.9993242293535303,0.9988136176678349,0.9991883677840939,0.9986506789045603,0.9993930221598427,0.9990760858578593,0.9989443208554183,0.9985137198236742,0.9990545193688699,0.9991337836399783,0.999139844826176,0.9989280631405132,0.9987518074942678,1.0,0.9990910049736036,0.9991753120164801,0.9990910049736036,0.9988131730711745,0.998924490986467,0.9991197174207431,0.9982487318090012,0.9990349974447026,0.9998103762140753,0.9992872719112664,0.9996295309441333,0.9994589640580714,0.9991607462136414,0.9990949646714306,0.9988049528656495,0.9994278740707272,0.9998720408652022,0.999032953433278,0.9991589022656068,0.9986383615992933,0.9994691030932975,0.9995090033112134,0.9990653311827526,0.9997219715440183,0.9982991658978513,0.999385625354634,0.9993663783403561,0.998703147048952,0.9990768137112762,0.9991781599954705,0.9985152388926952,0.9989870835574222,0.9996466111394355,0.9991899622996129,0.9994341665853341,0.9988571953459264,0.9990073694943203,0.999822927689068,0.9986159431393947,0.9990014617594649,0.9989906449555532,0.9989683027577012,0.9990766658476634,0.9981799030891851,0.999108926019201,0.999241635587475,0.9994704878466654,0.9986768603118344,0.9992867526515143,0.9993431394389426,0.9987527183572973,0.9995006583185879,0.9986665840312106,0.9985883545536993,0.9993668190248436,0.9998429658980125,0.9996903219451921,0.9997345103577929,0.9996664178206148,0.9990305953808863,0.9993101350391742,0.9993363614443502,0.9984073826960963,0.999411009444911,0.9997296447979036,0.9990298770639108,0.9995281121692238,0.9994841560177283
CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,0.9995511012612568,0.9993536120583119,0.999329493562299,0.9994148507735127,0.9993348331907302,0.9997466337570811,0.9992280253733034,0.9995877676529759,0.9996748723626258,0.999690070408964,0.9996631454229561,0.9997672836480319,0.9993554162346804,0.9998892807929958,0.9994056397795379,0.9997936726130394,0.9996440537938771,0.9996969621868513,0.9997098111526491,0.9997123690385927,0.9998295614810407,0.9996023032614069,0.9996167645536256,0.9994568789654116,0.9997129138945713,0.9994050820619886,0.9994947976492392,0.9995257887768518,0.99975177924191,0.9995435758296913,0.9995289898503069,0.9990910049736036,0.9999999999999999,0.9994649592568549,0.9999999999999999,0.9993975444253745,0.9996233411191746,0.9991343834124256,0.9993495732836852,0.9996501060039591,0.9994392800539728,0.9996681595215476,0.9994901867805064,0.9995079659133284,0.9998400420606669,0.9995402013987278,0.9997659680706784,0.9995620378881215,0.9993045726462676,0.9997284844304678,0.9999200670121925,0.9995511043818152,0.99950530168187,0.9995110883468679,0.9997714713472894,0.9994486477206167,0.9995175824779281,0.9996456243927879,0.9997139859179075,0.9996629772903146,0.9997458088771787,0.9998271370325804,0.9994466209165602,0.9997246338615522,0.999239561204319,0.9998352575387094,0.9995030684241508,0.999610728668937,0.9990775250877664,0.9991725989088103,0.9996287517624007,0.9997313379101243,0.9996943364154125,0.9997371840645498,0.9996660017780347,0.9995013791998679,0.9996467788457318,0.9995302024770804,0.9993818429834297,0.9996696666191544,0.9996940428356249,0.9986546312729638,0.9996622605899593,0.9996003188508277,0.9996420402569556,0.9995019769712212,0.9990107214465317,0.9991871659504069,0.9990341701310401,0.9990217698424105,0.9992089643701169,0.9997811251927782,0.9997467008824003,0.9993485004163722,0.9994868103724069,0.9990499783111569,0.9990454619365656,0.9993670722635528,0.9990485294817449,0.9993453842324254
