,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
COc1ccc2c(CSCCBr)cc(=O)oc2c1,0.9998450897700335,0.9999095354247508,0.9999127406474075,0.9998355935068535,0.9999718296022561,0.9997690124140878,0.9999093123647351,0.9999835963739195,0.999912705359446,0.9995618055601869,0.9999412981726363,0.9998525961940667,0.9998155508323237,0.9923257665584304,0.99978143942506,0.9998908164482512,0.9997484720483693,0.9999074387842722,0.9999694236127314,0.9998289086629624,0.9999122800987552,0.9998506557028219,0.9999496596947872,1.0000000000000007,0.9999533877806176,0.9999659515344541,0.999985817265383,0.9998695846950221,0.9998483932429084,0.9998362952669932,0.999938388711369,0.9997735939817104,0.9998959700863957,0.999927742073987,0.9998959700863957,0.9999247572219003,0.9998470722531835,0.9999414268262417,0.9998409590123625,0.9998849652913033,0.999871035431743,0.9998711680544986,0.9853525612323173,0.9858792292647051,0.9999203164642717,0.9998335809488678,0.9998917479951726,0.9997495377416438,0.9887417243251927,0.9999055537101625,0.9999157352260015,0.9999116270234987,0.9998332047725972,0.9845879594545733,0.9998928563257468,0.9851003911864061,0.9999079033528608,0.9999139200619417,0.9998420715634415,0.9997854969302126,0.9998746163387746,0.9999681480374187,0.997815031793054,0.999763134413308,0.9999608033670535,0.9999453559355302,0.9989861447407947,0.9999426715071627,0.9997987529180687,0.9847890761996019,0.9997788347243044,0.9998306502651984,0.999821866327234,0.9998721128321693,0.9999494358489552,0.9997014381680044,0.9998819812314347,0.9998572545536986,0.9858245085138311,0.9997541771856266,0.9999260537438746,0.9997356299582207,0.9998192550403562,0.9998629768087014,0.9998338309206821,0.9998608461096803,0.9888288923808397,0.9998121880101397,0.9998006167483615,0.9998763768404199,0.9999154689388648,0.999933173529995,0.9999435534673684,0.9999098384159265,0.9997872238758966,0.9999560343214174,0.9999310174121793,0.9997542110550895,0.9998762441725291,0.9999214152411782
O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,0.9999070918403796,0.9998158130006439,0.9999527855010131,0.9998091421355673,0.9999081651974723,0.9997773954198055,0.9998506684012511,0.9999563476011113,0.9999332268765149,0.9996289684986688,0.999972674918421,0.9999000449428505,0.9998459794926988,0.9930372652068808,0.9997739261924492,0.9999545515819073,0.9998652048420684,0.9999056476103758,0.9999651516751928,0.9998959775171891,0.9999343184562882,0.9999298626822306,0.9998884666508492,0.9999533877806176,0.9999999999999987,0.9999694546675879,0.9999646374872841,0.9998330969054552,0.9998528470307132,0.9998332487135406,0.999923745391845,0.9997351243569157,0.9999619954110271,0.9998855702762187,0.9999619954110271,0.9998353461338583,0.9998591214585354,0.9998306076807283,0.9998817939529638,0.9999069803161064,0.999824755243812,0.9999000113288812,0.9857784619906632,0.9862497896791469,0.9999751192548751,0.9998997279016425,0.9999604464821212,0.9997510012407157,0.9895182720770525,0.9999602552436524,0.9999778076204314,0.9999095914316629,0.999810687568968,0.9850729911575875,0.9999445768000407,0.9854539691609197,0.9999714153007518,0.9999546006842688,0.9998760093752893,0.9998392350942333,0.9999548998532077,0.9999716126175049,0.9981314832728391,0.9998100522461184,0.9999465638790411,0.999977799878443,0.9991225401071984,0.9999770374319489,0.9998657877159652,0.9851951886037474,0.9998696696868997,0.9999079447345657,0.999859494326826,0.9999308104471533,0.9998910206899625,0.9998259821281066,0.9999142702845514,0.9998448095401301,0.9861333441043418,0.9998272407298462,0.99996041667997,0.9996062659365055,0.9998843714962284,0.9999198823293263,0.9999278233953753,0.9998975158565316,0.9894894198771068,0.9998335294622447,0.9998340656102858,0.9998625273923193,0.9998877092719276,0.9999800348317557,0.9999799611049653,0.9999118167841892,0.9998736781613391,0.9999249425027008,0.9998972185646005,0.9998475930868911,0.9998391785609946,0.9999035098017672
COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,0.9998924933895734,0.9998720767932684,0.9999393730964166,0.9998330243701888,0.9999530034889289,0.9997760868457886,0.9999050522002179,0.9999729965596339,0.9999244565302153,0.9996012321462675,0.9999628992051719,0.9998777555840124,0.9998486649586685,0.9927865705132534,0.9997959552437449,0.9999390579057285,0.999816511518177,0.9999076657930618,0.9999657630784281,0.9998758451253793,0.9999247534416177,0.999897278935381,0.9999172847267206,0.9999659515344541,0.9999694546675879,1.0000000000000007,0.9999653502340937,0.9998528391957652,0.9998593516157522,0.9998328958459094,0.9999438519995484,0.9997529134073015,0.99992839391127,0.9999029735902268,0.99992839391127,0.9999019922998863,0.9998597177293204,0.9998694221672034,0.9998768864560139,0.9999075452074141,0.9998465721588305,0.9998904024866014,0.9857993796127461,0.9862873842173626,0.999949159619575,0.9998771398833327,0.9999409862220782,0.9997595787537655,0.9891435199277326,0.9999333767870737,0.9999482809421623,0.9999244064118202,0.9998373148880922,0.9850338036020425,0.9999157460894308,0.985508025483041,0.9999604517233878,0.999932217143377,0.9998655191632962,0.999813585544956,0.9999143951274471,0.999975000294084,0.9979992393053376,0.9998022897859384,0.9999471375812116,0.9999538276630976,0.9990714536638563,0.9999578245996915,0.999834063778116,0.985233602066281,0.999848001300003,0.999874476753792,0.9998558109550094,0.9998993151420292,0.9999304206280528,0.9997863529454502,0.9999036421859762,0.9998532329950308,0.9861970685088721,0.9997950374002363,0.9999443076444309,0.9996695883812586,0.9998541828843515,0.9998937430826473,0.9998817986338743,0.9998869323556773,0.9893186504337338,0.9998163744211639,0.9998099040213713,0.999854833038942,0.9998987861285342,0.9999563609409325,0.9999621987174024,0.9999102503309407,0.9998376735965588,0.9999367574835343,0.9999030372041247,0.9997967120425578,0.9998423545273675,0.9999075959307789
C#CCCCOc1ccc2c(C)cc(=O)oc2c1,0.9998989813848999,0.9998661742919169,0.9999420883954382,0.9998732884741421,0.9999494021908781,0.9997244100995359,0.999869377578235,0.9999829631884638,0.9999468128574888,0.9995279696799568,0.9999646826220786,0.999904660206831,0.9998285678169307,0.9925547030453205,0.9998314274360663,0.9999312546350753,0.9998191743076007,0.9999444102051072,0.9999790480257709,0.9998853279521969,0.9999493705563779,0.9999042223688844,0.999917836943652,0.999985817265383,0.9999646374872841,0.9999653502340937,1.0000000000000004,0.9998991866936878,0.9998927406176676,0.9998823947063422,0.9999600494531856,0.9997429858516184,0.9999223916527543,0.9999424017843366,0.9999223916527543,0.9998964910193391,0.9998931679210472,0.999901493599283,0.9998864822777553,0.9999295305733468,0.999844074289858,0.9999148216159999,0.98562325487639,0.9861269848856928,0.9999501545509628,0.9998507239849573,0.9999315940284319,0.9997079540239066,0.9888459423112225,0.9999410654997244,0.9999416492012322,0.9998887226283163,0.999791214654557,0.9848384160730572,0.9999351529815291,0.9853703041589646,0.9999326246114818,0.9999390696574986,0.9998933721973963,0.9998442578142808,0.9999077276490176,0.9999790167135427,0.9978328243998524,0.9998238863453063,0.999962452431175,0.9999694396928039,0.998962650483246,0.9999694292528569,0.9998302948501985,0.9850660692029131,0.9998422338552849,0.9998889072590623,0.9998746631104287,0.9999202923610224,0.9999172151764961,0.9997810525299526,0.9999249454823512,0.9998933339368468,0.9860603389059645,0.9998202973720818,0.9999506952626007,0.9996735482571713,0.9998744486369703,0.9999088954647317,0.9998861262076538,0.9999051344482107,0.98906540605968,0.999833948719091,0.9998249040982389,0.9998992189692152,0.9999041089525709,0.9999455757062419,0.9999583819662422,0.9999341600858128,0.9998495365168512,0.9999571868693315,0.9999172904953932,0.9997923454542059,0.9998573485225751,0.9999138358779236
C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.9998957590611346,0.9997432321731619,0.9998796185331255,0.9999869034397061,0.9998564681390845,0.9993872847330333,0.9997218426709591,0.9999013049818181,0.999946472992594,0.9991132894018115,0.9998726224649009,0.9999080106636388,0.9996134893698765,0.9922990292512686,0.9999612413253481,0.9998479047610203,0.9997949338757884,0.9999734838766495,0.9999057079322737,0.9998938437567426,0.9999283202474183,0.9998718145108547,0.9998005905714403,0.9998695846950221,0.9998330969054552,0.9998528391957652,0.9998991866936878,1.0000000000000009,0.9999780510866707,0.9999659458065026,0.9999650086609222,0.9994996265170527,0.9997385841024711,0.9999731267428746,0.9997385841024711,0.9998869111028625,0.9999687415417428,0.999839610465892,0.9999270381726026,0.9999532987799445,0.9996704543406326,0.9999478715097495,0.9865844441420507,0.9870702312708651,0.9998473222771928,0.9996305202396295,0.9998306275086957,0.9993574080633573,0.9875046265887666,0.9998874450810326,0.9998008093731794,0.9996912403666677,0.9995167878114031,0.9856489029936486,0.9999157149107802,0.9864836811579277,0.9998076493921173,0.9998225107013361,0.9999438561891114,0.9999319904798004,0.9997564623859616,0.9998899383372781,0.997088420602217,0.9999094995715001,0.99985902487827,0.999888891161975,0.9983642905428882,0.9998791771962899,0.999644677425931,0.9860660209513133,0.9997949664458874,0.9998906854608012,0.9999212052657241,0.9999203554522538,0.9998215375962257,0.999787788319372,0.9999406908908263,0.999932483029406,0.98709578105046,0.9999101381582476,0.9998918480829311,0.9994676541052058,0.9999179011420835,0.9998846194803173,0.9997964816045232,0.9999544771310138,0.9892265000504961,0.9996718482577756,0.9996357088947494,0.9998375487442382,0.9997439794866372,0.9997716564749054,0.9998397650135742,0.9998703569158518,0.9998771164351131,0.9998718110918201,0.9997689122373391,0.9995532472132784,0.9996393693697792,0.9997400587202186
CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,0.9999345126364213,0.9996918866421904,0.9999029787445364,0.9999856035776016,0.999823872430011,0.9993816212576252,0.9996889261926498,0.9998897428146506,0.9999658118351212,0.999134030108139,0.9998878714830232,0.999950377586749,0.9996375476524103,0.9926181382380868,0.9999724055014922,0.9998882191600554,0.9998675786364404,0.9999804142993598,0.9999036460608686,0.9999372481713001,0.9999476617195758,0.999922811196356,0.9997663904359181,0.9998483932429084,0.9998528470307132,0.9998593516157522,0.9998927406176676,0.9999780510866707,0.9999999999999993,0.9999744349116673,0.9999649633257306,0.9994941124155147,0.9997794162984898,0.9999590024479135,0.9997794162984898,0.999839250958054,0.9999876106139165,0.9997787833678349,0.9999460288995146,0.9999794495719084,0.9996537403317722,0.9999673805180951,0.9867805700154608,0.9872455598446337,0.99987747264797,0.9996710044443022,0.9998709761055353,0.999353558760011,0.9878694172458412,0.9999181633188651,0.9998367813918725,0.9996832589577227,0.9995038843560594,0.9858605887929563,0.9999446574302606,0.9866374725137708,0.9998433490985994,0.9998477971515995,0.9999758618693262,0.9999665342416535,0.9998023755396153,0.9998931466760572,0.9972377688545803,0.9999478612122071,0.9998511086729702,0.999906137576291,0.9984253056115454,0.9998995977059967,0.9996886701635743,0.9862540994928313,0.9998563099877101,0.9999338244498426,0.9999495150337403,0.9999561214978973,0.9997879023572569,0.9998639948040946,0.999966356481475,0.9999355982289905,0.9872313496975234,0.9999554301707855,0.9999118014497659,0.9994074451732744,0.999958468243261,0.9999229495511035,0.9998526954397317,0.9999731398505802,0.9894984453632922,0.9996963983925413,0.9996675420304769,0.9998433840734032,0.9997352563287725,0.9998007311529952,0.9998587019547042,0.9998785316801286,0.9999299134395588,0.999860947234402,0.9997561927833223,0.9996174423784886,0.9996338497747544,0.9997387550839159
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.9999070308176302,0.999671168873727,0.9998743903055315,0.9999643788650222,0.9998029845456565,0.999337979855475,0.9996608735283857,0.9998591485774202,0.9999401872284203,0.9990801422023234,0.9998541522968629,0.9999340524270063,0.999628765574319,0.9924906456262382,0.9999686991482863,0.9998672159944474,0.9998693538531763,0.999975947044401,0.9998730893954157,0.9999228059303779,0.9999398326099349,0.9999015307542354,0.9997545975052691,0.9998362952669932,0.9998332487135406,0.9998328958459094,0.9998823947063422,0.9999659458065026,0.9999744349116673,1.000000000000001,0.999944509176353,0.9995032225544115,0.9997584904788523,0.9999351748225248,0.9997584904788523,0.9998069087601178,0.9999764547357028,0.9997630750089077,0.9999174374049246,0.9999642807340253,0.9996582674320321,0.999952792449105,0.9868226284556055,0.987279437647588,0.9998435717895157,0.9996568446106786,0.9998424101331811,0.9993080078637897,0.9876489624467973,0.9998854288068609,0.9998077562337001,0.9996596001759022,0.99946826834293,0.9858202920830434,0.9999371802566838,0.9867014494066818,0.9998141598302053,0.999824359982633,0.999959407384115,0.9999672077412992,0.999773588387111,0.9998760364740117,0.9971291637839398,0.9999429786027169,0.999826635614179,0.9998782554937953,0.9983507314721451,0.9998905088802756,0.9996937012203951,0.9863295874553336,0.9998441633413652,0.9999150950132548,0.9999479281283916,0.9999347323843013,0.9997686332659268,0.9998443759929714,0.9999492544336124,0.9999395769631033,0.9872836941084911,0.9999382790976199,0.9998690125509743,0.9994128187482547,0.9999383863420984,0.9999040848882739,0.9998440142134866,0.9999653875465292,0.9894108565468744,0.9997027394341346,0.9996712506135814,0.9998489391724661,0.9997225757195227,0.9997732016877858,0.9998206120563077,0.9998718765938022,0.9999183658683262,0.9998414974524308,0.999735279770493,0.9996123038024116,0.9996350200095772,0.9997379746203436
Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,0.9999328159324892,0.9998091603628256,0.999946078525697,0.9999554610820971,0.9999141174838276,0.9995672331478941,0.9998127328564269,0.9999626322307408,0.9999727362200775,0.9993409014103904,0.9999465986357774,0.9999268098421716,0.9997460065415722,0.9925427035570398,0.9999256404298058,0.9999256606079159,0.9998443114041562,0.9999801448627352,0.9999635310013938,0.9999221789468924,0.9999633263534913,0.9999238025135678,0.9998639470301313,0.999938388711369,0.999923745391845,0.9999438519995484,0.9999600494531856,0.9999650086609222,0.9999649633257306,0.999944509176353,1.0000000000000013,0.9996201397174301,0.9998573183700228,0.999978262416009,0.9998573183700228,0.9999092065832048,0.9999620349082693,0.9998668784155611,0.999946176900126,0.9999756822230682,0.9997588954925001,0.9999595569283155,0.9861966374767273,0.9866766823899733,0.9999299773767154,0.9997675430311324,0.9999162059164571,0.9995445306599228,0.988237681344314,0.9999429846429954,0.9998998969402093,0.9998088220003055,0.9996635998748746,0.9853188175329137,0.9999516840152337,0.986018949196653,0.999908603374269,0.9999017419033591,0.9999458578431165,0.9999163544651091,0.9998604734326402,0.9999604898265034,0.9975092043278294,0.9998959858607867,0.9999240627048097,0.9999532736094102,0.9986887403314166,0.9999489084236438,0.9997645533815629,0.9856611907025818,0.9998563386871252,0.9999246701920341,0.9999285747989911,0.9999491889078091,0.9998804065704329,0.9998269683198086,0.9999605526969151,0.9999296986237025,0.9866525172223688,0.9998977471831652,0.9999492848704687,0.9995595012003288,0.9999257040853204,0.9999245973232681,0.9998712125364496,0.9999617452297438,0.9892640619908839,0.999765628131925,0.9997464455473842,0.9998750214565727,0.9998334179596233,0.9998837169061703,0.9999238763826803,0.999920759102819,0.9998977412930048,0.9999279887065723,0.9998491000810765,0.9996987763477276,0.9997518083187913,0.9998378809388729
Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,0.9995749722569262,0.9998428574368092,0.9995504177449921,0.9994774719738156,0.9998099748872975,0.999715905101382,0.9997808619940712,0.9997106852324151,0.9996223293268155,0.9994635133763341,0.9996681389968596,0.9996115760100487,0.999884058518512,0.991286241542879,0.9994759954334225,0.9996712568520262,0.9995153334341639,0.9995768244412293,0.9997079497291312,0.9995900392658204,0.9996831330048473,0.9995639156060531,0.9998436929834611,0.9997735939817104,0.9997351243569157,0.9997529134073015,0.9997429858516184,0.9994996265170527,0.9994941124155147,0.9995032225544115,0.9996201397174301,1.0000000000000007,0.9997527988321815,0.9995710112403575,0.9997527988321815,0.9996342741130709,0.9994597726804345,0.9996916715148721,0.9994086924929328,0.9995897116214352,0.9999694856842907,0.9996046017815391,0.9840582526137978,0.9845619617152659,0.9996573103899826,0.9998523448438034,0.9996606738169427,0.9997536104909208,0.9886216559143066,0.9996434114746292,0.9997183017614473,0.9997718189634398,0.9998826462174799,0.9830259150717598,0.9996170028805008,0.9836734294762317,0.9996935119515323,0.9997956877503775,0.9995699192323851,0.9994385415898264,0.9997174927271737,0.9997588651086003,0.997735564899083,0.999521119715248,0.9998259359058307,0.9996608004971587,0.9990476899832359,0.9997368739138992,0.9998495118947466,0.9834998371492378,0.999633950697927,0.9995119324167561,0.9996046308455214,0.9995483416284577,0.9997896112392504,0.9994399522047831,0.999617569187949,0.9996829276345673,0.9844563264403383,0.9993814595829427,0.9996349396813002,0.9999061835443313,0.999505156353832,0.9996699623624347,0.9996591666726772,0.9995299522838307,0.9874156449871397,0.9999020394326775,0.999892569619234,0.9998404463917816,0.9999313059110245,0.9997682301439611,0.9997376021334325,0.999812914349134,0.9994877730461658,0.9998270736021511,0.9999121404410404,0.9998063061078722,0.9999515527205609,0.9999301400445658
CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,0.9998908588332981,0.9997476099444981,0.9999044653798757,0.9997192090149233,0.9998411504141004,0.9997725041285407,0.999776525565985,0.999902034568635,0.9998828931216619,0.9996552714716962,0.9999491599442476,0.999879302216671,0.9999041540436312,0.9932220050685974,0.9997012442039045,0.9999612788455207,0.999877989460294,0.9998415023877923,0.9999238707891858,0.9998839896775027,0.9999147193622386,0.9999108804938796,0.9998155787479036,0.9998959700863957,0.9999619954110271,0.99992839391127,0.9999223916527543,0.9997385841024711,0.9997794162984898,0.9997584904788523,0.9998573183700228,0.9997527988321815,1.0,0.9997931188636994,1.0,0.9997171566485284,0.9997853573845835,0.9997125329134138,0.9998148544038092,0.9998587566783925,0.9998027391651558,0.999858030176661,0.9855116527900845,0.9859642323771143,0.9999637601846273,0.9999476368036817,0.9999676986758047,0.9997676451547078,0.990072236889599,0.9999373131401001,0.999986134757878,0.9998602971920528,0.9998027203044125,0.9848513538320207,0.9999093709359229,0.9851081391897477,0.9999692098952213,0.999963041064618,0.9998342086359439,0.9997741711845693,0.9999786946116404,0.999944701000032,0.9983353943153229,0.9997791145728148,0.9999154408664018,0.9999452820735943,0.9992524236896494,0.9999521609906388,0.9999091032593921,0.9849074570038231,0.9999038240994778,0.9998809388498842,0.9998347040325635,0.999885149342046,0.9998004537370808,0.99984301978399,0.9998722296319594,0.999806274879741,0.9857975631859873,0.9997703884970133,0.9999228286919573,0.9995637667219647,0.9998417235449149,0.9999104198344356,0.9999459952180761,0.999829939717988,0.9894874493700427,0.9998744104479389,0.9998830464125481,0.9998521179215105,0.9998832247645464,0.9999769976084704,0.9999623240884395,0.9998996916122892,0.9998440272198444,0.9998906932533294,0.9998793213038769,0.9999230757135762,0.9998469868401364,0.9998967433160263
