exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
0.6233766233766234,0.8587445872786325,15.0,0.6578249336870027,0.8918918918918919,0.6846846846846847,1.0,0.7448005034211932
0.6666666666666666,0.7349081074364916,10.0,0.8834870075440067,0.7254901960784313,0.5925925925925926,1.0,0.7338565987383435
,,,,,,,
0.5492957746478874,0.6398813920777284,17.0,0.808584686774942,0.7076923076923077,0.5798319327731093,1.0,0.6987029757467864
0.4090909090909091,0.40143749350705493,13.0,0.49834983498349833,0.58,0.43103448275862066,1.0,0.5031281059140397
0.5294117647058824,0.5930945710615605,44.0,0.7163498098859316,0.6931818181818182,0.5806451612903226,1.0,0.6633922631193574
0.6666666666666666,0.9726044771163485,1.0,0.9529837251356239,0.875,0.7972972972972973,1.0,0.875093674144307
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.0136986301369863,6.255751395444635e-167,57.0,0.00205761316872428,0.07575757575757576,0.00909090909090909,1.0,0.028968699339069714
0.5208333333333334,0.4982877700721463,15.0,0.5345911949685535,0.8378378378378378,0.6166666666666667,1.0,0.6630318998243526
0.7796610169491526,0.8996077858346897,4.0,0.8429237947122862,0.9433962264150944,0.8,1.0,0.8621066737091269
0.1038961038961039,1.4048487254706453e-79,44.0,0.072,0.26666666666666666,0.09649122807017543,1.0,0.14505263157894735
0.5538461538461539,0.6553392645974772,35.0,0.7465135356849877,0.8214285714285714,0.6470588235294118,1.0,0.738333643547657
0.45652173913043476,0.3131740353067466,24.0,0.6347305389221557,0.5102040816326531,0.47761194029850745,1.0,0.5408488536177721
0.3684210526315789,0.525099967536156,23.0,0.541371158392435,0.75,0.5194805194805194,1.0,0.6036172259576514
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.2571428571428571,0.5344728010724474,15.0,0.5286343612334802,0.4444444444444444,0.5081967213114754,1.0,0.49375850899646667
,,,,,,,
0.2558139534883721,0.1720071110573914,17.0,0.2421875,0.46938775510204084,0.2857142857142857,1.0,0.33242984693877553
0.5076923076923077,0.5876701610277637,29.0,0.8029064486830154,0.8,0.6041666666666666,1.0,0.735691038449894
,,,,,,,
,,,,,,,
0.5714285714285714,0.399645521815711,40.0,0.8127062706270627,0.9032258064516129,0.6292134831460674,1.0,0.7817151867415809
,,,,,,,
,,,,,,,
0.6447368421052632,0.706820580399454,23.0,0.8095238095238095,0.9390243902439024,0.75,1.0,0.8328493999225707
0.7230769230769231,0.5726979129711716,28.0,0.785234899328859,0.8412698412698413,0.74,1.0,0.7888349135329001
0.22916666666666666,0.7982425440131072,2.0,0.43169398907103823,0.6071428571428571,0.2982456140350877,1.0,0.4456941534163277
0.5675675675675675,0.49252623546357366,20.0,0.7481481481481481,0.8235294117647058,0.5909090909090909,1.0,0.7208622169406483
,,,,,,,
,,,,,,,
0.3333333333333333,0.5914918445355812,24.0,0.5476190476190477,0.8032786885245902,0.40963855421686746,1.0,0.5868454301201684
,,,,,,,
0.5909090909090909,0.6927604274110734,16.0,0.8449248120300752,0.75,0.6788990825688074,1.0,0.7579412981996275
0.4175824175824176,0.6157738945896432,28.0,0.7619047619047619,0.872093023255814,0.5109489051094891,1.0,0.7149822300900217
,,,,,,,
0.4444444444444444,0.5842093939163787,21.0,0.4490960989533777,0.7288135593220338,0.5824175824175825,1.0,0.5867757468976648
,,,,,,,
