exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
0.7868852459016393,0.8051969123420922,9.0,0.9445129469790382,0.9803921568627451,0.7064220183486238,1.0,0.8771090407301356
0.2222222222222222,0.18570150588224624,21.0,0.23797139141742524,0.5434782608695652,0.18571428571428572,1.0,0.32238797933375873
0.35,0.5461941699137345,12.0,0.3900862068965517,0.6333333333333333,0.33962264150943394,1.0,0.45434739391310625
0.7241379310344828,0.545886571503448,37.0,0.9260752688172043,0.7916666666666666,0.780952380952381,1.0,0.8328981054787506
,,,,,,,
0.46551724137931033,0.6115327162278859,26.0,0.35650623885918004,0.6056338028169014,0.5517241379310345,1.0,0.504621393202372
,,,,,,,
0.5652173913043478,4.969639167037247e-78,26.0,0.8819444444444444,0.825,0.6764705882352942,1.0,0.7944716775599128
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6428571428571429,0.6703200460356393,14.0,0.8876404494382022,0.7021276595744681,0.6164383561643836,1.0,0.7354021550590181
0.6153846153846154,0.68885654084856,19.0,0.8949175824175825,0.8181818181818182,0.6538461538461539,1.0,0.7889818514818515
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.40104773053118986,11.0,0.6360153256704981,0.6326530612244898,0.4,1.0,0.5562227956316627
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.25,0.17625574975481706,50.0,0.5633116883116883,0.6031746031746031,0.2755905511811024,1.0,0.48069228088913124
0.8088235294117647,0.47925232351634367,33.0,0.9227099236641222,0.8767123287671232,0.8409090909090909,1.0,0.8801104477801122
,,,,,,,
0.37735849056603776,0.5378516103736244,15.0,0.39849624060150374,0.8157894736842105,0.49230769230769234,1.0,0.5688644688644688
0.703125,0.8859040573353677,5.0,0.7122395833333334,0.8888888888888888,0.7244094488188977,1.0,0.7751793070137066
0.5194805194805194,0.3415329117337495,34.0,0.720253164556962,0.5375,0.5775862068965517,1.0,0.6117797904845045
0.4492753623188406,0.6140948113744683,35.0,0.6279969064191802,0.7719298245614035,0.5393258426966292,1.0,0.646417524559071
0.45652173913043476,0.3131740353067466,24.0,0.6347305389221557,0.5102040816326531,0.47761194029850745,1.0,0.5408488536177721
0.3684210526315789,0.525099967536156,23.0,0.541371158392435,0.75,0.5194805194805194,1.0,0.6036172259576514
0.6428571428571429,0.5607613839186446,21.0,0.6015873015873016,0.7368421052631579,0.6710526315789473,1.0,0.6698273461431355
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.6727272727272727,0.811199366777781,8.0,0.9386892177589852,0.8620689655172413,0.6951219512195121,1.0,0.8319600448319129
0.23684210526315788,0.5538559617190839,12.0,0.48046875,0.391304347826087,0.484375,1.0,0.452049365942029
0.36538461538461536,0.6036684257732622,25.0,0.45207100591715976,0.5238095238095238,0.6086956521739131,1.0,0.5281920606335322
,,,,,,,
0.43478260869565216,0.6226323354312787,27.0,0.7809439002671416,0.8636363636363636,0.5555555555555556,1.0,0.7333786064863537
0.547945205479452,0.42016160954077036,27.0,0.5703389830508474,0.7090909090909091,0.5728155339805825,1.0,0.6174151420407796
,,,,,,,
0.5,0.6000997941531165,31.0,0.7792828685258965,0.8181818181818182,0.4519230769230769,1.0,0.6831292545435973
0.39285714285714285,0.5471559036129653,26.0,0.5343406593406593,0.7555555555555555,0.5446428571428571,1.0,0.611513024013024
,,,,,,,
0.2714285714285714,0.04488812386547374,44.0,0.16756756756756758,0.34523809523809523,0.2641509433962264,1.0,0.2589855354006297
0.4861111111111111,0.6081188310301847,34.0,0.6605166051660517,0.796875,0.49557522123893805,1.0,0.6509889421349966
0.25,0.7840473321384158,3.0,0.5165876777251185,0.5217391304347826,0.3333333333333333,1.0,0.45722004716441145
0.5675675675675675,0.49252623546357366,20.0,0.7481481481481481,0.8235294117647058,0.5909090909090909,1.0,0.7208622169406483
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42592592592592593,0.5716096813495809,20.0,0.484375,0.4339622641509434,0.5555555555555556,1.0,0.491297606568833
0.3333333333333333,0.7499796635692809,21.0,0.3688811188811189,0.8225806451612904,0.4418604651162791,1.0,0.544440743052896
0.59375,0.7626229343602778,16.0,0.5714285714285714,0.84,0.6122448979591837,1.0,0.6745578231292516
0.4264705882352941,0.4173014726530799,28.0,0.7161654135338346,0.4722222222222222,0.48717948717948717,1.0,0.558522374311848
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2463768115942029,0.4702196383692543,25.0,0.18557919621749408,0.5614035087719298,0.3025210084033613,1.0,0.34983457113092836
0.6,0.5779714898882207,20.0,0.46123650637880276,0.7169811320754716,0.6987951807228916,1.0,0.625670939725722
0.8157894736842105,0.8881238563925138,7.0,0.9488416988416989,0.8923076923076924,0.8429752066115702,1.0,0.8947081992536537
