exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
0.64,0.44779039333763915,38.0,0.8491446345256609,0.8873239436619719,0.6422764227642277,1.0,0.7929150003172868
0.5432098765432098,0.49954400424413764,49.0,0.7210599721059973,0.711864406779661,0.5615384615384615,1.0,0.6648209468080399
0.5584415584415584,0.3350750859142604,52.0,0.84375,0.5797101449275363,0.628099173553719,1.0,0.6838531061604184
0.5945945945945946,0.44075516774140255,17.0,0.7537993920972644,0.75,0.6842105263157895,1.0,0.7293366394710179
0.1794871794871795,0.16220940024287642,17.0,0.1541501976284585,0.4074074074074074,0.25862068965517243,1.0,0.27339276489701275
0.6842105263157895,0.45628426321462007,14.0,0.8466076696165191,0.9038461538461539,0.5757575757575758,1.0,0.7754037997400829
0.6865671641791045,0.6465352699774796,39.0,0.8136463683052091,0.9538461538461539,0.6415094339622641,1.0,0.8030006520378756
0.7971014492753623,0.9716722277260889,1.0,0.959047619047619,0.9111111111111111,0.8431372549019608,1.0,0.9044319950202303
0.8253968253968254,0.930266460363156,2.0,0.9642166344294004,0.9285714285714286,0.8415841584158416,1.0,0.9114574071388901
0.5517241379310345,0.8637296220729895,18.0,0.5973025048169557,0.7580645161290323,0.6626506024096386,1.0,0.672672541118542
0.5957446808510638,0.8876405275431561,2.0,0.41781874039938555,0.7586206896551724,0.6111111111111112,1.0,0.5958501803885564
0.7166666666666667,0.8819084156401668,6.0,0.8836967808930426,0.8888888888888888,0.7469879518072289,1.0,0.8398578738630534
0.42028985507246375,0.6206631317547043,22.0,0.5558441558441558,0.7654320987654321,0.39603960396039606,1.0,0.5724386195233279
0.7868852459016393,0.8051969123420922,9.0,0.9445129469790382,0.9803921568627451,0.7064220183486238,1.0,0.8771090407301356
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5135135135135135,0.6178945910465427,17.0,0.6938775510204082,0.8,0.625,1.0,0.7062925170068027
0.7894736842105263,0.9277539795059704,3.0,0.9731182795698925,0.9111111111111111,0.8712871287128713,1.0,0.9185055064646249
0.5,0.6897138774025648,23.0,0.34839650145772594,0.8461538461538461,0.5757575757575758,1.0,0.5901026411230492
0.42105263157894735,0.39315958434685294,44.0,0.44701348747591524,0.6111111111111112,0.47126436781609193,1.0,0.5097963221343728
0.6724137931034483,0.7064633448302127,15.0,0.8244406196213425,0.6341463414634146,0.7263157894736842,1.0,0.7283009168528137
0.5652173913043478,4.969639167037247e-78,26.0,0.8819444444444444,0.825,0.6764705882352942,1.0,0.7944716775599128
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7636363636363637,0.790434992890961,8.0,0.9628349178910977,0.7916666666666666,0.726027397260274,1.0,0.826842993939346
0.5769230769230769,0.7050841061758545,17.0,0.9174757281553398,0.84,0.6268656716417911,1.0,0.7947804665990437
,,,,,,,
0.38461538461538464,0.4406924510138705,11.0,0.39149888143176736,0.7567567567567568,0.4117647058823529,1.0,0.520006781356959
0.673469387755102,0.7759602764011468,31.0,0.779467680608365,0.7613636363636364,0.7333333333333333,1.0,0.7580548834351116
0.4230769230769231,0.5492956531430826,16.0,0.49696233292831105,0.6052631578947368,0.6235294117647059,1.0,0.5752516341959178
,,,,,,,
0.7183098591549296,0.4765400729409632,33.0,0.9210275927687916,0.9178082191780822,0.7608695652173914,1.0,0.8665684590547551
0.7073170731707317,0.8258684835170118,32.0,0.8745387453874539,0.8285714285714286,0.7833333333333333,1.0,0.8288145024307386
0.5208333333333334,0.4982877700721463,15.0,0.5345911949685535,0.8378378378378378,0.6166666666666667,1.0,0.6630318998243526
0.7796610169491526,0.8996077858346897,4.0,0.8429237947122862,0.9433962264150944,0.8,1.0,0.8621066737091269
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5538461538461539,0.6553392645974772,35.0,0.7465135356849877,0.8214285714285714,0.6470588235294118,1.0,0.738333643547657
0.45652173913043476,0.3131740353067466,24.0,0.6347305389221557,0.5102040816326531,0.47761194029850745,1.0,0.5408488536177721
0.6956521739130435,0.4185878584804488,27.0,0.9440488301119023,0.8484848484848485,0.7727272727272727,1.0,0.8550869837746745
0.47540983606557374,0.49616759039252667,22.0,0.40638606676342526,0.6973684210526315,0.5308641975308642,1.0,0.5448728951156404
0.8055555555555556,0.8474951127057075,8.0,0.9709401709401709,0.8450704225352113,0.8198198198198198,1.0,0.8786101377650674
0.3770491803278688,0.26246285634511507,33.0,0.8599382080329557,0.6440677966101694,0.4387755102040816,1.0,0.6475938382824022
0.6727272727272727,0.811199366777781,8.0,0.9386892177589852,0.8620689655172413,0.6951219512195121,1.0,0.8319600448319129
0.225,0.5654015161474338,13.0,0.4392857142857143,0.3333333333333333,0.4626865671641791,1.0,0.41176853826107557
0.36538461538461536,0.6036684257732622,25.0,0.45207100591715976,0.5238095238095238,0.6086956521739131,1.0,0.5281920606335322
0.4883720930232558,0.5754468281145212,19.0,0.6655172413793103,0.78,0.52,1.0,0.6551724137931035
0.6229508196721312,0.6531814690325226,27.0,0.8256457564575646,0.9076923076923077,0.6923076923076923,1.0,0.8085485854858548
0.5657894736842105,0.8486004446908001,34.0,0.5408333333333334,0.8703703703703703,0.6635514018691588,1.0,0.6915850351909542
0.6666666666666666,0.8611272402589094,4.0,0.8072289156626506,0.8490566037735849,0.7840909090909091,1.0,0.8134588095090481
0.6923076923076923,0.4061626369867179,40.0,0.8168557536466775,0.967741935483871,0.75,1.0,0.8448658963768495
0.7192982456140351,0.9316303459514873,2.0,0.8788249694002448,0.9111111111111111,0.8058252427184466,1.0,0.8652537744099341
0.7083333333333334,0.5956377219565699,25.0,0.7100149476831091,0.8333333333333334,0.7288135593220338,1.0,0.7573872801128254
0.6447368421052632,0.706820580399454,23.0,0.8095238095238095,0.9390243902439024,0.75,1.0,0.8328493999225707
0.7230769230769231,0.5726979129711716,28.0,0.785234899328859,0.8412698412698413,0.74,1.0,0.7888349135329001
0.22916666666666666,0.7982425440131072,2.0,0.43169398907103823,0.6071428571428571,0.2982456140350877,1.0,0.4456941534163277
0.5675675675675675,0.49252623546357366,20.0,0.7481481481481481,0.8235294117647058,0.5909090909090909,1.0,0.7208622169406483
0.6415094339622641,0.6542850866045455,15.0,0.69,0.9230769230769231,0.6911764705882353,1.0,0.7680844645550527
0.2923076923076923,0.5766359640570271,25.0,0.30430430430430433,0.5102040816326531,0.38461538461538464,1.0,0.3997079235174474
0.2878787878787879,0.6499766246316842,20.0,0.37530266343825663,0.803030303030303,0.3592233009708738,1.0,0.5125187558131444
0.59375,0.7626229343602778,16.0,0.5714285714285714,0.84,0.6122448979591837,1.0,0.6745578231292516
0.4142857142857143,0.35075050875083047,38.0,0.7154929577464789,0.4861111111111111,0.543859649122807,1.0,0.581821239326799
0.5176470588235295,0.6422706157550049,27.0,0.925249169435216,0.8837209302325582,0.59375,1.0,0.800906699889258
0.6935483870967742,0.78068827547116,22.0,0.9029374201787995,0.8490566037735849,0.7204301075268817,1.0,0.8241413771597553
0.6,0.5779714898882207,20.0,0.46123650637880276,0.7169811320754716,0.6987951807228916,1.0,0.625670939725722
,,,,,,,
