exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
0.6229508196721312,0.6043485694037959,27.0,0.7646566164154104,0.8,0.7325581395348837,1.0,0.7657382519834314
0.3150684931506849,0.22248133990583707,47.0,0.3094098883572568,0.5733333333333334,0.37623762376237624,1.0,0.4196602818176555
0.7272727272727273,0.851458143178244,20.0,0.7723378212974297,0.8688524590163934,0.726027397260274,1.0,0.7890725591913658
0.6666666666666666,0.7312832694141763,31.0,0.7887323943661971,0.7931034482758621,0.6785714285714286,1.0,0.753469090404496
0.6326530612244898,0.8251631780764037,5.0,0.5910165484633569,0.8148148148148148,0.703125,1.0,0.7029854544260572
0.3076923076923077,0.5015783315031889,8.0,0.41621621621621624,0.4,0.4473684210526316,1.0,0.421194879089616
0.64,0.44779039333763915,38.0,0.8491446345256609,0.8873239436619719,0.6422764227642277,1.0,0.7929150003172868
0.7012987012987013,0.767508391747321,50.0,0.8231197771587744,0.8928571428571429,0.7741935483870968,1.0,0.8300568228010047
0.44155844155844154,0.3897294422998326,37.0,0.5601423487544483,0.4927536231884058,0.42962962962962964,1.0,0.49417520052416125
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6865671641791045,0.6465352699774796,39.0,0.8136463683052091,0.9538461538461539,0.6415094339622641,1.0,0.8030006520378756
,,,,,,,
0.8253968253968254,0.930266460363156,2.0,0.9642166344294004,0.9285714285714286,0.8415841584158416,1.0,0.9114574071388901
0.5517241379310345,0.8637296220729895,18.0,0.5973025048169557,0.7580645161290323,0.6626506024096386,1.0,0.672672541118542
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8103448275862069,0.901699274477671,5.0,0.9003115264797508,0.8888888888888888,0.8271604938271605,1.0,0.8721203030652668
0.42028985507246375,0.6206631317547043,22.0,0.5558441558441558,0.7654320987654321,0.39603960396039606,1.0,0.5724386195233279
0.7868852459016393,0.8051969123420922,9.0,0.9445129469790382,0.9803921568627451,0.7064220183486238,1.0,0.8771090407301356
0.10714285714285714,2.532932543564886e-78,20.0,0.16796267496111975,0.4716981132075472,0.10606060606060606,1.0,0.24857379807642432
0.5135135135135135,0.6178945910465427,17.0,0.6938775510204082,0.8,0.625,1.0,0.7062925170068027
0.7894736842105263,0.9277539795059704,3.0,0.9731182795698925,0.9111111111111111,0.8712871287128713,1.0,0.9185055064646249
,,,,,,,
0.660377358490566,0.6584198602569067,25.0,0.5973025048169557,0.7246376811594203,0.6829268292682927,1.0,0.6682890050815562
0.6724137931034483,0.7064633448302127,15.0,0.8244406196213425,0.6341463414634146,0.7263157894736842,1.0,0.7283009168528137
0.5652173913043478,4.969639167037247e-78,26.0,0.8819444444444444,0.825,0.6764705882352942,1.0,0.7944716775599128
,,,,,,,
0.7636363636363637,0.790434992890961,8.0,0.9628349178910977,0.7916666666666666,0.726027397260274,1.0,0.826842993939346
0.7066666666666667,0.7744447355714092,14.0,0.9244105409153953,0.8933333333333333,0.76,1.0,0.8592479580829094
0.5492957746478874,0.6398813920777284,17.0,0.808584686774942,0.7076923076923077,0.5798319327731093,1.0,0.6987029757467864
0.38461538461538464,0.4406924510138705,11.0,0.39149888143176736,0.7567567567567568,0.4117647058823529,1.0,0.520006781356959
0.5490196078431373,0.6531983721305614,39.0,0.7467680608365019,0.6888888888888889,0.6129032258064516,1.0,0.6828533918439476
0.2830188679245283,0.5736648963375065,18.0,0.3601570166830226,0.6857142857142857,0.43157894736842106,1.0,0.4924834165885765
,,,,,,,
0.8088235294117647,0.47925232351634367,33.0,0.9227099236641222,0.8767123287671232,0.8409090909090909,1.0,0.8801104477801122
0.7073170731707317,0.8258684835170118,32.0,0.8745387453874539,0.8285714285714286,0.7833333333333333,1.0,0.8288145024307386
0.37735849056603776,0.5378516103736244,15.0,0.39849624060150374,0.8157894736842105,0.49230769230769234,1.0,0.5688644688644688
0.53125,0.6315699371968777,18.0,0.48484848484848486,0.8703703703703703,0.5483870967741935,1.0,0.6345353173310162
,,,,,,,
0.5538461538461539,0.6553392645974772,35.0,0.7465135356849877,0.8214285714285714,0.6470588235294118,1.0,0.738333643547657
0.45652173913043476,0.3131740353067466,24.0,0.6347305389221557,0.5102040816326531,0.47761194029850745,1.0,0.5408488536177721
,,,,,,,
0.47540983606557374,0.49616759039252667,22.0,0.40638606676342526,0.6973684210526315,0.5308641975308642,1.0,0.5448728951156404
0.8055555555555556,0.8474951127057075,8.0,0.9709401709401709,0.8450704225352113,0.8198198198198198,1.0,0.8786101377650674
0.359375,0.30048380387925877,31.0,0.5038699690402477,0.5161290322580645,0.4444444444444444,1.0,0.48814781524758555
0.6727272727272727,0.811199366777781,8.0,0.9386892177589852,0.8620689655172413,0.6951219512195121,1.0,0.8319600448319129
0.23684210526315788,0.5538559617190839,12.0,0.48046875,0.391304347826087,0.484375,1.0,0.452049365942029
0.3584905660377358,0.6535822752869509,26.0,0.45207100591715976,0.6190476190476191,0.6021505376344086,1.0,0.5577563875330624
0.4444444444444444,0.789444966653105,11.0,0.6632653061224489,0.7692307692307693,0.49056603773584906,1.0,0.6410207043630224
0.6229508196721312,0.6531814690325226,27.0,0.8256457564575646,0.9076923076923077,0.6923076923076923,1.0,0.8085485854858548
0.43373493975903615,0.7369397278648737,31.0,0.4744,0.8214285714285714,0.5087719298245614,1.0,0.6015335004177109
0.6666666666666666,0.8611272402589094,4.0,0.8072289156626506,0.8490566037735849,0.7840909090909091,1.0,0.8134588095090481
0.6923076923076923,0.4061626369867179,40.0,0.8168557536466775,0.967741935483871,0.75,1.0,0.8448658963768495
0.7192982456140351,0.9316303459514873,2.0,0.8788249694002448,0.9111111111111111,0.8058252427184466,1.0,0.8652537744099341
0.509090909090909,0.5884165362814012,25.0,0.5597826086956522,0.7230769230769231,0.5223880597014925,1.0,0.6017491971580226
0.6447368421052632,0.706820580399454,23.0,0.8095238095238095,0.9390243902439024,0.75,1.0,0.8328493999225707
0.7230769230769231,0.5726979129711716,28.0,0.785234899328859,0.8412698412698413,0.74,1.0,0.7888349135329001
0.25,0.7840473321384158,3.0,0.5165876777251185,0.5217391304347826,0.3333333333333333,1.0,0.45722004716441145
0.5675675675675675,0.49252623546357366,20.0,0.7481481481481481,0.8235294117647058,0.5909090909090909,1.0,0.7208622169406483
0.16666666666666666,0.033309960468182395,28.0,0.07453416149068323,0.2878787878787879,0.16417910447761194,1.0,0.17553068461569435
0.4107142857142857,0.5985277434953037,27.0,0.4613368283093054,0.4897959183673469,0.44036697247706424,1.0,0.4638332397179055
0.6122448979591837,0.8000004774247046,16.0,0.6914778856526429,0.85,0.6533333333333333,1.0,0.731603739661992
0.59375,0.7626229343602778,16.0,0.5714285714285714,0.84,0.6122448979591837,1.0,0.6745578231292516
0.5909090909090909,0.6927604274110734,16.0,0.8449248120300752,0.75,0.6788990825688074,1.0,0.7579412981996275
,,,,,,,
0.6935483870967742,0.78068827547116,22.0,0.9029374201787995,0.8490566037735849,0.7204301075268817,1.0,0.8241413771597553
0.6,0.5779714898882207,20.0,0.46123650637880276,0.7169811320754716,0.6987951807228916,1.0,0.625670939725722
,,,,,,,
