exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.225,0.5654015161474338,13.0,0.4392857142857143,0.3333333333333333,0.4626865671641791,1.0,0.41176853826107557
0.36538461538461536,0.6036684257732622,25.0,0.45207100591715976,0.5238095238095238,0.6086956521739131,1.0,0.5281920606335322
0.4883720930232558,0.5754468281145212,19.0,0.6655172413793103,0.78,0.52,1.0,0.6551724137931035
0.6229508196721312,0.6531814690325226,27.0,0.8256457564575646,0.9076923076923077,0.6923076923076923,1.0,0.8085485854858548
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.8611272402589094,4.0,0.8072289156626506,0.8490566037735849,0.7840909090909091,1.0,0.8134588095090481
0.5901639344262295,0.580623783315392,25.0,0.7866449511400652,0.8571428571428571,0.5529411764705883,1.0,0.7322429949178368
0.7192982456140351,0.9316303459514873,2.0,0.8788249694002448,0.9111111111111111,0.8058252427184466,1.0,0.8652537744099341
0.39655172413793105,0.5856506051856756,25.0,0.47950819672131145,0.703125,0.43478260869565216,1.0,0.5391386018056545
0.6447368421052632,0.706820580399454,23.0,0.8095238095238095,0.9390243902439024,0.75,1.0,0.8328493999225707
0.7230769230769231,0.5726979129711716,28.0,0.785234899328859,0.8412698412698413,0.74,1.0,0.7888349135329001
0.25,0.7840473321384158,3.0,0.5165876777251185,0.5217391304347826,0.3333333333333333,1.0,0.45722004716441145
0.5675675675675675,0.49252623546357366,20.0,0.7481481481481481,0.8235294117647058,0.5909090909090909,1.0,0.7208622169406483
0.45614035087719296,0.5855265367046626,26.0,0.67853170189099,0.8769230769230769,0.4675324675324675,1.0,0.6743290821155115
0.3114754098360656,0.5422096451969302,26.0,0.3171021377672209,0.5652173913043478,0.4017857142857143,1.0,0.42803508111909433
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.7626229343602778,16.0,0.5714285714285714,0.84,0.6122448979591837,1.0,0.6745578231292516
0.44,0.6796673538405761,17.0,0.6981465136804943,0.68,0.576271186440678,1.0,0.6514725667070574
0.43820224719101125,0.609815218570058,27.0,0.8061821219715957,0.8837209302325582,0.5303030303030303,1.0,0.7400686941690614
0.3918918918918919,0.6388298583848879,29.0,0.480083857442348,0.7272727272727273,0.4818181818181818,1.0,0.5630582555110858
0.6,0.5779714898882207,20.0,0.46123650637880276,0.7169811320754716,0.6987951807228916,1.0,0.625670939725722
0.8289473684210527,0.47735842476188706,30.0,0.9691119691119691,0.8805970149253731,0.8524590163934426,1.0,0.9007226668102616
