exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
0.46808510638297873,0.5996644696111636,18.0,0.6439169139465876,0.6857142857142857,0.38666666666666666,1.0,0.5720992887758466
0.6458333333333334,0.8281575546288392,21.0,0.9255014326647565,0.8636363636363636,0.7424242424242424,1.0,0.8438540129084542
0.547945205479452,0.6433233082959048,27.0,0.656964656964657,0.8133333333333334,0.6470588235294118,1.0,0.705785604609134
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8412698412698413,0.4689418329515086,34.0,0.9722530521642619,0.8928571428571429,0.8415841584158416,1.0,0.9022314511457488
0.5227272727272727,0.5946029222256385,16.0,0.5009107468123861,0.7619047619047619,0.4935064935064935,1.0,0.5854406674078805
0.4264705882352941,0.3705132439522833,30.0,0.7233864207879296,0.7714285714285715,0.5473684210526316,1.0,0.6807278044230443
0.46875,0.24340050878859865,44.0,0.45863309352517984,0.7384615384615385,0.550561797752809,1.0,0.5825521432465092
0.46875,0.7321619182168013,25.0,0.6843891402714932,0.8032786885245902,0.44680851063829785,1.0,0.644825446478127
0.6428571428571429,0.7341232578773423,31.0,0.7938076416337286,0.8409090909090909,0.6785714285714286,1.0,0.7710960537047494
0.5094339622641509,0.7989339092522,7.0,0.5279642058165548,0.7962962962962963,0.6029411764705882,1.0,0.6424005595278132
0.34615384615384615,0.5015783315031889,8.0,0.22279792746113988,0.48148148148148145,0.4473684210526316,1.0,0.3838826099984176
,,,,,,,
0.5432098765432098,0.49954400424413764,49.0,0.7210599721059973,0.711864406779661,0.5615384615384615,1.0,0.6648209468080399
0.1588785046728972,0.2334512936020792,49.0,0.4785794813979707,0.4125,0.2679738562091503,1.0,0.38635111253570703
0.7931034482758621,0.6761743325317475,9.0,0.96875,0.7307692307692307,0.8333333333333334,1.0,0.8442841880341881
0.2916666666666667,0.5210794230013801,12.0,0.2591623036649215,0.6206896551724138,0.45588235294117646,1.0,0.44524477059283724
0.6842105263157895,0.45628426321462007,14.0,0.8466076696165191,0.9038461538461539,0.5757575757575758,1.0,0.7754037997400829
0.6029411764705882,0.6840370640076584,33.0,0.8201174743024964,0.9692307692307692,0.6631578947368421,1.0,0.8175020460900358
0.17567567567567569,0.1671127847860996,38.0,0.21062441752096925,0.24444444444444444,0.2072072072072072,1.0,0.22075868972420695
0.734375,0.815133019339367,7.0,0.7868112014453478,0.8421052631578947,0.7745098039215687,1.0,0.8011420895082703
0.5517241379310345,0.8637296220729895,18.0,0.5973025048169557,0.7580645161290323,0.6626506024096386,1.0,0.672672541118542
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7213114754098361,0.8261771331596023,7.0,0.8852119958634953,0.8095238095238095,0.7176470588235294,1.0,0.8041276214036115
0.4393939393939394,0.6163779071562632,23.0,0.5910987482614742,0.7682926829268293,0.43956043956043955,1.0,0.5996506235829143
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19298245614035087,0.2126045898720069,21.0,0.22977725674091443,0.5,0.15789473684210525,1.0,0.29589066452767326
0.5135135135135135,0.6178945910465427,17.0,0.6938775510204082,0.8,0.625,1.0,0.7062925170068027
0.7796610169491526,0.605985402870724,19.0,0.8428745432399513,0.8666666666666667,0.7542372881355932,1.0,0.8212594993474038
0.3225806451612903,0.541927839022973,21.0,0.2509907529722589,0.6428571428571429,0.38666666666666666,1.0,0.4268381874986895
0.46551724137931033,0.6115327162278859,26.0,0.35650623885918004,0.6056338028169014,0.5517241379310345,1.0,0.504621393202372
0.6724137931034483,0.7064633448302127,15.0,0.8244406196213425,0.6341463414634146,0.7263157894736842,1.0,0.7283009168528137
0.5652173913043478,4.969639167037247e-78,26.0,0.8819444444444444,0.825,0.6764705882352942,1.0,0.7944716775599128
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6557377049180327,0.8166380391446072,7.0,0.8854589764419172,0.7647058823529411,0.6375,1.0,0.7625549529316195
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5492957746478874,0.6398813920777284,17.0,0.808584686774942,0.7076923076923077,0.5798319327731093,1.0,0.6987029757467864
0.5789473684210527,0.7080253074278622,5.0,0.728744939271255,0.7674418604651163,0.6041666666666666,1.0,0.700117822134346
0.45614035087719296,0.7382138989063425,33.0,0.6010603048376408,0.7419354838709677,0.5568862275449101,1.0,0.6332940054178396
0.29545454545454547,0.4556782588038942,15.0,0.29683377308707126,0.5,0.367816091954023,1.0,0.3882166216803647
,,,,,,,
0.7647058823529411,0.8944464453666354,4.0,0.9342995169082126,0.8333333333333334,0.7865168539325843,1.0,0.8513832347247101
,,,,,,,
,,,,,,,
0.703125,0.8859040573353677,5.0,0.7122395833333334,0.8888888888888888,0.7244094488188977,1.0,0.7751793070137066
0.5194805194805194,0.3415329117337495,34.0,0.720253164556962,0.5375,0.5775862068965517,1.0,0.6117797904845045
0.5538461538461539,0.6553392645974772,35.0,0.7465135356849877,0.8214285714285714,0.6470588235294118,1.0,0.738333643547657
0.45652173913043476,0.3131740353067466,24.0,0.6347305389221557,0.5102040816326531,0.47761194029850745,1.0,0.5408488536177721
0.25806451612903225,0.4230653708541974,17.0,0.5226710634789777,0.6571428571428571,0.40476190476190477,1.0,0.5281919417945798
,,,,,,,
0.8055555555555556,0.8474951127057075,8.0,0.9709401709401709,0.8450704225352113,0.8198198198198198,1.0,0.8786101377650674
,,,,,,,
0.6727272727272727,0.811199366777781,8.0,0.9386892177589852,0.8620689655172413,0.6951219512195121,1.0,0.8319600448319129
0.2571428571428571,0.5344728010724474,15.0,0.5286343612334802,0.4444444444444444,0.5081967213114754,1.0,0.49375850899646667
0.36538461538461536,0.6036684257732622,25.0,0.45207100591715976,0.5238095238095238,0.6086956521739131,1.0,0.5281920606335322
0.2558139534883721,0.1720071110573914,17.0,0.2421875,0.46938775510204084,0.2857142857142857,1.0,0.33242984693877553
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39285714285714285,0.5471559036129653,26.0,0.5343406593406593,0.7555555555555555,0.5446428571428571,1.0,0.611513024013024
,,,,,,,
0.6447368421052632,0.706820580399454,23.0,0.8095238095238095,0.9390243902439024,0.75,1.0,0.8328493999225707
0.38461538461538464,0.4908669294602585,32.0,0.5509708737864077,0.7538461538461538,0.40336134453781514,1.0,0.5693927907234588
0.22916666666666666,0.7402336069717829,4.0,0.28,0.28205128205128205,0.29310344827586204,1.0,0.2850515767757147
0.5675675675675675,0.49252623546357366,20.0,0.7481481481481481,0.8235294117647058,0.5909090909090909,1.0,0.7208622169406483
0.4166666666666667,0.6333275988822645,26.0,0.6579234972677596,0.7647058823529411,0.44871794871794873,1.0,0.6237824427795499
0.32727272727272727,0.20195248880013972,35.0,0.3062409288824383,0.41304347826086957,0.28,1.0,0.3330948023811026
0.35714285714285715,0.7420422537621131,27.0,0.3824884792626728,0.8225806451612904,0.4588235294117647,1.0,0.5546308846119092
0.3783783783783784,0.5965265370941567,15.0,0.4330708661417323,0.7692307692307693,0.4074074074074074,1.0,0.5365696809266364
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.2714285714285714,0.4469312335139946,26.0,0.23024054982817868,0.5535714285714286,0.34513274336283184,1.0,0.37631490725414635
0.6,0.5779714898882207,20.0,0.46123650637880276,0.7169811320754716,0.6987951807228916,1.0,0.625670939725722
0.8289473684210527,0.47735842476188706,30.0,0.9691119691119691,0.8805970149253731,0.8524590163934426,1.0,0.9007226668102616
